,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
0,0.5618408437200384,0.5599232981783318,0.573346116970278,0.5618408437200384,0.5675934803451582,0.5599232981783318,0.5771812080536913,0.5656759348034516,0.565915627996165,0.5771812080536913
1,0.5695110258868649,0.5771812080536913,0.5963566634707574,0.573346116970278,0.5925215723873442,0.613614573346117,0.5867689357622243,0.5829338446788112,0.586529242569511,0.613614573346117
2,0.5397890699904123,0.535953978906999,0.5493767976989453,0.5743048897411314,0.5627996164908916,0.5302013422818792,0.5378715244487057,0.5647171620325983,0.5493767976989454,0.5743048897411314
3,0.585810162991371,0.5455417066155321,0.5973154362416108,0.585810162991371,0.5551294343240653,0.5551294343240653,0.6030680728667306,0.5551294343240653,0.5728667305848515,0.6030680728667306
4,0.5340364333652924,0.5551294343240653,0.5647171620325983,0.5627996164908916,0.5532118887823586,0.5647171620325983,0.5608820709491851,0.5685522531160115,0.5580057526366251,0.5685522531160115
5,0.5790987535953979,0.5771812080536913,0.5522531160115053,0.5503355704697986,0.5810162991371045,0.573346116970278,0.5541706615532119,0.5829338446788112,0.5687919463087249,0.5829338446788112
6,0.5675934803451582,0.5695110258868649,0.548418024928092,0.5714285714285714,0.5618408437200384,0.5503355704697986,0.5848513902205177,0.5771812080536913,0.5663950143815916,0.5848513902205177
7,0.5666347075743049,0.5225311601150527,0.5455417066155321,0.5417066155321189,0.5589645254074784,0.5704697986577181,0.5704697986577181,0.5685522531160115,0.5556088207094918,0.5704697986577181
8,0.5618408437200384,0.548418024928092,0.5522531160115053,0.538830297219559,0.5560882070949185,0.5254074784276127,0.5177372962607862,0.5465004793863855,0.5433844678811122,0.5618408437200384
9,0.5263662511984659,0.5455417066155321,0.5455417066155321,0.5455417066155321,0.5455417066155321,0.5647171620325983,0.5551294343240653,0.5474592521572388,0.5469798657718121,0.5647171620325983
10,0.535953978906999,0.5474592521572388,0.5608820709491851,0.5647171620325983,0.535953978906999,0.5704697986577181,0.5340364333652924,0.5417066155321189,0.5488974113135187,0.5704697986577181
