,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
0,0.3042505592841163,0.7807606263982103,0.7807606263982103,0.7821987855544903,0.7412911473314158,0.7545541706615532,0.7660594439117929,0.7553531479705976,0.3141578779162672,0.6874400767018217,0.7411313518696069,0.7706935123042505,0.778363694471077,0.7821987855544903,0.7821987855544903,0.7821987855544903,0.7821987855544903,0.3042505592841163,0.7807606263982103,0.7807606263982103,0.7807606263982103,0.7807606263982103,0.760466602748482,0.7529562160434644,0.7630233301374241,0.3042505592841163,0.7807606263982103,0.7821987855544903,0.7732502396931927,0.7732502396931927,0.7529562160434644,0.7529562160434644,0.7529562160434644,0.7807606263982103,0.6927133269415149,0.5591243208692873,0.5565675934803451,0.5463406839245766,0.5821348673697667,0.5559284116331096,0.5169383189517418,0.5947587088526686,0.5488974113135187,0.6973769870861594,0.7821987855544903
1,0.29354426334292105,0.7719718759987216,0.7719718759987216,0.7705337168424417,0.7660594439117929,0.7636625119846596,0.7564717162032598,0.7564717162032598,0.30313199105145416,0.6984659635666347,0.7374560562480026,0.7708533077660594,0.7711728986896772,0.7705337168424417,0.7705337168424417,0.7705337168424417,0.7705337168424417,0.29354426334292105,0.7719718759987216,0.7719718759987216,0.7719718759987216,0.7719718759987216,0.7721316714605305,0.7564717162032598,0.7572706935123042,0.29354426334292105,0.7719718759987216,0.7705337168424417,0.7564717162032598,0.7564717162032598,0.7564717162032598,0.7564717162032598,0.7564717162032598,0.7719718759987216,0.7417705337168424,0.6003515500159795,0.562480025567274,0.566474912112496,0.5890060722275487,0.5367529562160435,0.5292425695110259,0.6118568232662193,0.5701502077341003,0.6945657706284106,0.7721316714605305
2,0.29578139980824547,0.7722914669223394,0.7722914669223394,0.7702141259188239,0.7625439437519974,0.7595078299776287,0.7532758069670822,0.7532758069670822,0.3069670821348674,0.6912751677852349,0.7333013742409715,0.7708533077660594,0.7708533077660594,0.7702141259188239,0.7702141259188239,0.7702141259188239,0.7702141259188239,0.29578139980824547,0.7722914669223394,0.7722914669223394,0.7722914669223394,0.7722914669223394,0.7708533077660594,0.7532758069670822,0.7550335570469798,0.29578139980824547,0.7722914669223394,0.7702141259188239,0.7532758069670822,0.7532758069670822,0.7532758069670822,0.7532758069670822,0.7532758069670822,0.7722914669223394,0.7379354426334293,0.5544902524768297,0.5861297539149888,0.5500159795461809,0.5854905720677532,0.5370725471396612,0.5933205496963886,0.5385107062959412,0.5715883668903803,0.693524140951434,0.7722914669223394
3,0.31383828699264943,0.7587088526685842,0.7587088526685842,0.7566315116650687,0.7457654202620646,0.7436880792585491,0.7361776925535315,0.7361776925535315,0.32374560562480026,0.3114413550655161,0.7165228507510387,0.7553531479705976,0.7566315116650687,0.7566315116650687,0.7566315116650687,0.7566315116650687,0.7566315116650687,0.31383828699264943,0.7587088526685842,0.7587088526685842,0.7587088526685842,0.7587088526685842,0.7543943751997443,0.7361776925535315,0.7379354426334293,0.31383828699264943,0.7587088526685842,0.7566315116650687,0.7361776925535315,0.7361776925535315,0.7361776925535315,0.7361776925535315,0.7361776925535315,0.7587088526685842,0.7217961009907319,0.5915627996164909,0.5792585490572068,0.5412272291466922,0.5317992968999681,0.5578459571748162,0.5268456375838926,0.5354745925215724,0.5600830936401406,0.6830072322242345,0.7587088526685842
4,0.32246724193032916,0.7778843080856503,0.7778843080856503,0.7790028763183126,0.7342601470118248,0.7465643975711089,0.7580696708213487,0.7435282837967402,0.3317353787152445,0.6596356663470757,0.7277085330776606,0.7646212847555129,0.7748481943112816,0.7790028763183126,0.7790028763183126,0.7790028763183126,0.7790028763183126,0.32246724193032916,0.7778843080856503,0.7778843080856503,0.7778843080856503,0.7778843080856503,0.7502396931927133,0.7404921700223713,0.7537551933525087,0.32246724193032916,0.7778843080856503,0.7790028763183126,0.7681367849153085,0.7681367849153085,0.7404921700223713,0.7404921700223713,0.7404921700223713,0.7778843080856503,0.40220517737296263,0.5666347075743049,0.5840524129114734,0.5616810482582295,0.5709491850431447,0.592681367849153,0.5607222754873762,0.5335570469798657,0.558165548098434,0.6839660049950878,0.7790028763183126
5,0.3215084691594759,0.7398529881751358,0.7398529881751358,0.740971556407798,0.7259507829977628,0.7312240332374561,0.6818472355385107,0.7002237136465325,0.3307766059443912,0.3440396292745286,0.6596356663470757,0.6596356663470757,0.7240332374560563,0.740971556407798,0.740971556407798,0.740971556407798,0.740971556407798,0.3215084691594759,0.7398529881751358,0.7398529881751358,0.7398529881751358,0.7398529881751358,0.7038990092681368,0.7038990092681368,0.6818472355385107,0.3215084691594759,0.7398529881751358,0.740971556407798,0.7380952380952381,0.7380952380952381,0.7038990092681368,0.7038990092681368,0.7038990092681368,0.7398529881751358,0.41850431447746883,0.5246085011185683,0.5282837967401726,0.5525727069351231,0.5677532758069671,0.5798977309044423,0.5787791626717801,0.5367529562160435,0.5520933205496964,0.6530130322076632,0.740971556407798
6,0.33828699264940876,0.7649408756791307,0.7649408756791307,0.7651006711409396,0.6951102588686481,0.6818472355385107,0.7339405560882071,0.7245126238414829,0.3478747203579418,0.32790028763183127,0.711888782358581,0.7545541706615532,0.7615851709811441,0.7651006711409396,0.7651006711409396,0.7651006711409396,0.7651006711409396,0.33828699264940876,0.7649408756791307,0.7649408756791307,0.7649408756791307,0.7649408756791307,0.7462448066474913,0.7221156919143497,0.7289868967721317,0.33828699264940876,0.7649408756791307,0.7651006711409396,0.7408117609459891,0.7408117609459891,0.7221156919143497,0.7221156919143497,0.7221156919143497,0.7649408756791307,0.4042825183764781,0.5528922978587408,0.54298497922659,0.5564077980185362,0.5707893895813358,0.5838926174496645,0.5103867050175775,0.5818152764461489,0.5573665707893896,0.67027686043346,0.7651006711409396
7,0.32550335570469796,0.7777245126238415,0.7777245126238415,0.7791626717801214,0.7011824864173858,0.7371364653243848,0.7502396931927133,0.7388942154042826,0.3360498561840844,0.6602748481943113,0.7256311920741451,0.7657398529881752,0.7740492170022372,0.7791626717801214,0.7791626717801214,0.7791626717801214,0.7791626717801214,0.32550335570469796,0.7777245126238415,0.7777245126238415,0.7777245126238415,0.7777245126238415,0.7542345797379354,0.7364972834771493,0.7462448066474913,0.32550335570469796,0.7777245126238415,0.7791626717801214,0.7599872163630553,0.7599872163630553,0.7364972834771493,0.7364972834771493,0.7364972834771493,0.7777245126238415,0.3972515180568872,0.5279642058165548,0.580377117289869,0.5565675934803451,0.5727069351230425,0.5947587088526686,0.5866091403004154,0.5295621604346437,0.5530520933205497,0.6808825444172201,0.7791626717801214
8,0.32534356024288913,0.7503994886545222,0.7503994886545222,0.7483221476510067,0.7333013742409715,0.7296260786193672,0.7198785554490252,0.7198785554490252,0.33525087887503996,0.32518376478108024,0.6610738255033557,0.7457654202620646,0.7480025567273889,0.7483221476510067,0.7483221476510067,0.7483221476510067,0.7483221476510067,0.32534356024288913,0.7503994886545222,0.7503994886545222,0.7503994886545222,0.7503994886545222,0.7451262384148291,0.7198785554490252,0.7225950782997763,0.32534356024288913,0.7503994886545222,0.7483221476510067,0.7198785554490252,0.7198785554490252,0.7198785554490252,0.7198785554490252,0.7198785554490252,0.7503994886545222,0.36864813039309685,0.5450623202301055,0.5776605944391179,0.5520933205496964,0.5234899328859061,0.5270054330457015,0.5826142537551934,0.5931607542345797,0.5602428891019495,0.6618313743593386,0.7503994886545222
9,0.29929689996804093,0.774209012464046,0.774209012464046,0.7727708533077661,0.7612655800575263,0.7585490572067753,0.75071907957814,0.75071907957814,0.30920421860019176,0.6868008948545862,0.7307446468520294,0.771492489613295,0.7721316714605305,0.7727708533077661,0.7727708533077661,0.7727708533077661,0.7727708533077661,0.29929689996804093,0.774209012464046,0.774209012464046,0.774209012464046,0.774209012464046,0.7711728986896772,0.75071907957814,0.7524768296580377,0.29929689996804093,0.774209012464046,0.7727708533077661,0.75071907957814,0.75071907957814,0.75071907957814,0.75071907957814,0.75071907957814,0.774209012464046,0.7360178970917226,0.5519335250878875,0.5258868648130393,0.5658357302652605,0.5880472994566954,0.5615212527964206,0.5525727069351231,0.6067433684883349,0.5653563438798338,0.6937608749689287,0.774209012464046
