,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
0,0.3854057320991189,0.6440181951203995,0.651588892069854,0.6568692941438432,0.6568692941438432,0.6562967204249769,0.6562967204249769,0.6562967204249769,0.643382002099437,0.6495530744027738,0.38629640232846646,0.38629640232846646,0.38629640232846646,0.3854057320991189,0.3854057320991189,0.3854057320991189,0.3854057320991189,0.3854057320991189,0.6490441199860038,0.6526068009033941,0.6566784362375545,0.6549607150809555,0.6562967204249769,0.6562967204249769,0.6226421096160575,0.3854057320991189,0.6526068009033941,0.6513344148614689,0.657060152050132,0.6531793746222604,0.6510163183509877,0.6226421096160575,0.6226421096160575,0.6470719216210198,0.6499347902153514,0.540000636193021,0.5433088399020263,0.5483983840697267,0.5474440945382829,0.5324299392435665,0.5421636924642936,0.5314120304100264,0.5346566148169355,0.5504978210389032,0.5344657569106467,0.527085917867481,0.5381556764322295,0.5360562394630531,0.5388554887552883,0.5382192957343258,0.5386010115469033,0.518879027897064,0.5313484111079302,0.5327480357540478,0.5349747113274167,0.5291217355345612,0.5277857301905398,0.5516429684766359,0.5251773388045933,0.5353564271399943,0.540255113401406,0.538282915036422,0.5398097782867322,0.5426726468810638,0.5738261102704274,0.657060152050132
1,0.38788688488087286,0.6349842542227312,0.6395648439736616,0.6496803130069663,0.6512071762572764,0.6512707955593727,0.6511435569551802,0.6511435569551802,0.6374017877023889,0.6415370423386455,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.38788688488087286,0.38788688488087286,0.38788688488087286,0.38788688488087286,0.38788688488087286,0.6400737983904317,0.6414734230365493,0.6486624041734262,0.6349206349206349,0.6511435569551802,0.6511435569551802,0.6463084899958648,0.38788688488087286,0.6414734230365493,0.6416006616407418,0.5914050322867959,0.6508254604446989,0.6513980341635652,0.6495530744027738,0.6483443076629449,0.6372109297961002,0.6421732353596081,0.5250501002004008,0.5408276871202723,0.51588892069854,0.5455355154753952,0.5198969367306041,0.5230779018354169,0.5478894296529567,0.5251773388045933,0.5266405827528072,0.5342112797022617,0.5365015745777268,0.5305213601806789,0.5316665076184114,0.5430543626936413,0.5303941215764864,0.537010528994497,0.5296943092534275,0.5391735852657696,0.5375831027133632,0.5339568024938767,0.5381556764322295,0.5348474727232242,0.5237140948563794,0.5324935585456627,0.5267042020549034,0.5344657569106467,0.5348474727232242,0.5406368292139835,0.5263861055444222,0.5702052631339777,0.6513980341635652
2,0.41527499443331106,0.5514839202213951,0.624773356236282,0.6256004071635334,0.6193020962560041,0.6239463053090307,0.6103953939625282,0.6175843750994051,0.6139580748799186,0.6203836243916404,0.41540223303750357,0.41540223303750357,0.41540223303750357,0.41527499443331106,0.41527499443331106,0.41527499443331106,0.41527499443331106,0.41527499443331106,0.547730381397716,0.6238190667048382,0.6256640264656297,0.5883831154372237,0.6214015332251805,0.6142761713903998,0.6186022839329453,0.41527499443331106,0.5432134109488819,0.6193020962560041,0.6298629004039825,0.6201291471832554,0.6174571364952126,0.6174571364952126,0.6174571364952126,0.54919362534593,0.6180933295161752,0.5209466552151923,0.5167477812768394,0.5318891751757483,0.5227279956738875,0.520883035913096,0.5309348856443045,0.5260361993828928,0.5276903012373955,0.5196742691732672,0.522600757069695,0.5287082100709355,0.5246365747367752,0.5156662531412031,0.526099818684989,0.5292171644877056,0.5215828482361549,0.5264815344975665,0.5245093361325827,0.509177084327385,0.5085408913064223,0.5267996310080478,0.531062124248497,0.5252727677577377,0.528072017049973,0.521391990329866,0.5267996310080478,0.5357063333015237,0.52387314311162,0.5332251805197697,0.5523600488959778,0.6298629004039825
3,0.3824792442026911,0.6333937716703247,0.6412189458281643,0.6527976588096829,0.6527976588096829,0.6527340395075866,0.6527340395075866,0.6527340395075866,0.5903235041511594,0.6395648439736616,0.38356077233832747,0.38356077233832747,0.38356077233832747,0.3824792442026911,0.3824792442026911,0.3824792442026911,0.3824792442026911,0.3824792442026911,0.6386105544422178,0.6420459967554156,0.6526068009033941,0.6437000986099183,0.6527340395075866,0.6527340395075866,0.6243598307726564,0.3824792442026911,0.6420459967554156,0.6410280879218755,0.6528612781117791,0.6508254604446989,0.6486624041734262,0.6243598307726564,0.6243598307726564,0.63619302096256,0.6395648439736616,0.5419092152559086,0.5217418964913955,0.5228234246270318,0.5280402073989249,0.5317937462226039,0.5422273117663899,0.5319846041288927,0.5228234246270318,0.5205967490536629,0.5440722715271813,0.5274040143779622,0.5370741482965932,0.5237777141584756,0.5440722715271813,0.532557177847759,0.5434360785062188,0.5172249260425613,0.5319209848267964,0.5418455959538124,0.5321118427330852,0.5396825396825397,0.5387918694531921,0.5553328879982187,0.5404459713076948,0.5340204217959729,0.5384737729427108,0.5385373922448071,0.5398097782867322,0.5296943092534275,0.567515075502479,0.6528612781117791
4,0.41775614721506504,0.542513598625823,0.6110315869834908,0.612812927442186,0.6084868148996405,0.5948722842510418,0.5948722842510418,0.6099500588478545,0.6184114260266564,0.6215923911314692,0.4185195788402201,0.4185195788402201,0.4185195788402201,0.41775614721506504,0.41775614721506504,0.41775614721506504,0.41775614721506504,0.41775614721506504,0.5455037058243472,0.6136399783694373,0.6035881286382289,0.6207653402042179,0.6025066005025925,0.5960810509908706,0.6163756083595763,0.41775614721506504,0.5448675128033845,0.6218468683398544,0.6068327130451379,0.6154849381302288,0.615548557432325,0.6161211311511913,0.6126856888379935,0.5433406495530744,0.6216560104335656,0.5209466552151923,0.5135031968699303,0.5122308108280053,0.5271177275185291,0.5282628749562617,0.5311257435505933,0.5324617488946146,0.5168114005789356,0.5098768966504438,0.5241912396221013,0.5198015077774597,0.5196742691732672,0.5177020708082832,0.5317619365715558,0.5132487196615453,0.521137513121481,0.5255272449661227,0.5206921780068072,0.527563062633203,0.5262906765912778,0.531062124248497,0.5236822852053313,0.5235550466011388,0.525336387059834,0.5240003817158125,0.5156662531412031,0.5271177275185291,0.5168114005789356,0.5325889874988071,0.5483211320600383,0.6218468683398544
5,0.42154149568979227,0.5584502338009352,0.6097910105926138,0.6096001526863251,0.5726373381684003,0.5930591341412985,0.6024111715494481,0.6045742278207208,0.6139262652288704,0.6194611445112447,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.42154149568979227,0.42154149568979227,0.42154149568979227,0.42154149568979227,0.42154149568979227,0.5538696440500047,0.6099182491968063,0.6025384101536406,0.5888602602029456,0.5862518688169991,0.5996755415593091,0.6048287050291058,0.42154149568979227,0.5492254349969781,0.6188249514902822,0.6171072303336832,0.619270286604956,0.5921048446098546,0.5921048446098546,0.5921048446098546,0.55615993892547,0.6195883831154372,0.5246683843878233,0.5206603683557591,0.5211693227725291,0.5270222985653847,0.513916722333556,0.5186881699907752,0.5240958106689569,0.5257499125234596,0.5237777141584756,0.5251773388045933,0.5242866685752458,0.5197696981264116,0.5172249260425613,0.5275312529821548,0.5242230492731494,0.5263224862423259,0.5269586792632884,0.5231415211375131,0.5294398320450424,0.5102904221140694,0.5252409581066896,0.5212329420746254,0.5178611190635238,0.5118809046664758,0.5270222985653847,0.5244139071794383,0.5319209848267964,0.5144892960524223,0.5210420841683366,0.5458027165441995,0.6195883831154372
6,0.38915927092279795,0.6423004739638006,0.6505709832363139,0.6572510099564208,0.6572510099564208,0.6568692941438432,0.6568692941438432,0.6568692941438432,0.6447816267455546,0.6491077392881001,0.3898590832458568,0.3898590832458568,0.3898590832458568,0.38915927092279795,0.38915927092279795,0.38915927092279795,0.38915927092279795,0.38915927092279795,0.6478353532461749,0.6511435569551802,0.6577599643731908,0.6538155676432229,0.6568692941438432,0.6568692941438432,0.6395648439736616,0.38915927092279795,0.6511435569551802,0.6502528867258326,0.6584597766962497,0.6530521360180679,0.6505073639342176,0.6392467474631803,0.6394376053694691,0.6454178197665171,0.6495530744027738,0.5235232369500906,0.5206603683557591,0.5317937462226039,0.5483347647676305,0.5448993224544326,0.5394280624741546,0.5275312529821548,0.5316665076184114,0.5519610649871171,0.5291853548366574,0.5368832903903045,0.5417183573496199,0.5200241753347966,0.539491681776251,0.5348474727232242,0.540255113401406,0.5345929955148392,0.5289308776282724,0.5387918694531921,0.5318573655247002,0.5360562394630531,0.5365015745777268,0.5209784648662404,0.5309030759932564,0.5288672583261762,0.5384737729427108,0.5266405827528072,0.5255590546171709,0.5434360785062188,0.5761854775310259,0.6584597766962497
7,0.39354900276743965,0.47606323758628366,0.5970671501733626,0.5979578204027102,0.6097910105926138,0.6099818684989026,0.6099182491968063,0.6020294557368706,0.5911505550784107,0.5911505550784107,0.3943124343925947,0.3943124343925947,0.3943124343925947,0.39354900276743965,0.39354900276743965,0.39354900276743965,0.39354900276743965,0.39354900276743965,0.5118172853643795,0.5993574450488278,0.5875242548589242,0.6065464261857048,0.6106816808219614,0.6094092947800362,0.6096001526863251,0.39354900276743965,0.5116264274580908,0.5811623246492986,0.5550147914877374,0.6099182491968063,0.5690110379489137,0.5690110379489137,0.5690110379489137,0.5091452746763367,0.5850431020771703,0.5333842287750103,0.5420364538601011,0.5386646308489996,0.5324299392435665,0.5344021376085505,0.5242866685752458,0.5328752743582403,0.5395553010783471,0.5392372045678658,0.534783853421128,0.5337023252854917,0.5381556764322295,0.5387918694531921,0.5353564271399943,0.5408913064223686,0.530076025066005,0.5335750866812992,0.5302668829722937,0.537773960619652,0.535547285046283,0.5238413334605719,0.5376467220154595,0.5363743359735343,0.5304577408785826,0.535038330629513,0.5398733975888285,0.5367560517861119,0.5172885453446576,0.5293125934408499,0.5261934299437878,0.6106816808219614
8,0.41750167000668004,0.5336068963323473,0.6152304609218436,0.6158666539428063,0.621274294620988,0.6122403537233196,0.6123675923275121,0.5881922575309348,0.6060692814199828,0.6128765467442823,0.41807424372554636,0.41807424372554636,0.41807424372554636,0.41750167000668004,0.41750167000668004,0.41750167000668004,0.41750167000668004,0.41750167000668004,0.5388236791042402,0.6184750453287527,0.6070871902535229,0.626491077392881,0.6162483697553838,0.6116041607023571,0.6247097369341859,0.41750167000668004,0.5402869230524541,0.6136399783694373,0.5369151000413526,0.6246461176320895,0.623755447402742,0.6239463053090307,0.6087412921080255,0.5360880491141012,0.613321881858956,0.5220281833508287,0.5306804084359195,0.5273085854248178,0.5189744568502084,0.5154753952349143,0.5323345102904221,0.5295988803002831,0.5225371377675987,0.5399688265419729,0.517892928714572,0.5280083977478767,0.5195470305690747,0.5231733307885612,0.5194834112669784,0.5214556096319624,0.5217100868403474,0.523618665903235,0.525590864268219,0.5257181028724115,0.5151572987244329,0.5223462798613099,0.5249546712472564,0.523618665903235,0.525081909851449,0.5199287463816522,0.5237459045074275,0.530807647040112,0.5139485319846041,0.5317619365715558,0.5474068318041979,0.626491077392881
9,0.4085949677132042,0.543976842574037,0.5697426599230206,0.5692337055062506,0.5816394694150205,0.6077233832744855,0.6077233832744855,0.6066418551388492,0.5888920698539937,0.5885739733435125,0.40891306422368545,0.40891306422368545,0.40891306422368545,0.4085949677132042,0.4085949677132042,0.4085949677132042,0.4085949677132042,0.4085949677132042,0.5419410249069567,0.5684066545789993,0.5699971371314057,0.5932818016986353,0.6068327130451379,0.6023157425963037,0.610586251868817,0.4085949677132042,0.5379330088748926,0.5880650189267423,0.6054967077011165,0.6112860641918758,0.6116041607023571,0.6112860641918758,0.6068963323472342,0.5427044565321119,0.5883831154372237,0.5308712663422083,0.5219009447466362,0.5416229283964755,0.5270541082164328,0.5353882367910424,0.5327798454050959,0.5294080223939943,0.528835448675128,0.517892928714572,0.5318255558736521,0.5250182905493527,0.5315710786652671,0.5277539205394917,0.5286445907688393,0.5186563603397271,0.5299805961128606,0.5237459045074275,0.5355154753952349,0.530298692623342,0.5304259312275345,0.5291535451856093,0.5303623119254381,0.5284537328625505,0.5234914272990425,0.528326494258358,0.5215828482361549,0.5264815344975665,0.5251455291535452,0.5281356363520692,0.5356590732485378,0.6116041607023571
