,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
0,0.4793873461208131,0.5724919226207517,0.5832072307881069,0.5816122039998364,0.5732485378921107,0.5628195165841888,0.5542513598625823,0.5542513598625823,0.5450697312993333,0.5823279211484192,0.5823279211484192,0.5823279211484192,0.5823279211484192,0.4793873461208131,0.4793873461208131,0.4793873461208131,0.4793873461208131,0.4793873461208131,0.5754979346447998,0.5852930350496912,0.5502228947691301,0.5769907161261298,0.5602224857879023,0.5463784712281706,0.5602838329720666,0.4793873461208131,0.5823279211484192,0.5823279211484192,0.5673183100895669,0.5673183100895669,0.5703038730522269,0.5703038730522269,0.562103799435606,0.5749253609259335,0.5823279211484192,0.49901844505337206,0.5029855629626601,0.5000408981227762,0.5033331970062574,0.5039262197865118,0.4969939879759519,0.4961964745818167,0.5005930227802544,0.49507177620547216,0.49640096519569754,0.5063596580916936,0.5089566888879801,0.4854402682916854,0.49926383379002903,0.504212506645945,0.5005316755960901,0.4942333646885608,0.5010429021307922,0.5070344771175003,0.5094270172999059,0.5048259784875874,0.4961555764590405,0.5016972720952109,0.5041920575845569,0.5014723324199419,0.49421291562717273,0.4927610322686189,0.4994478753425218,0.49903889411476016,0.5002862868594331,0.49728027483538506,0.4987321581939389,0.498261829782013,0.5063596580916936,0.49648276144124986,0.505459899390618,0.49820048259784877,0.5059097787411558,0.49903889411476016,0.5050713672242444,0.5055416956361704,0.5042534047687212,0.5061551674778128,0.5037830763567952,0.4957056971085027,0.5007770643327472,0.5011860455605087,0.49210666230420025,0.4970962332828923,0.5107766553515194,0.5002044906138808,0.5044169972598258,0.49762790887898245,0.5007157171485829,0.4991002412989244,0.502494785489346,0.4944174062410535,0.5031287063923766,0.5051736125311849,0.5086704020285469,0.5013496380516135,0.5112469837634452,0.4937630362766349,0.49548075743323383,0.5584911319237114,0.5852930350496912
1,0.4780377080691996,0.5746186250051123,0.570569710850272,0.5695472577808679,0.5674001063351192,0.5670729213529099,0.5553965073003149,0.5553965073003149,0.5398552206453724,0.5810191812195821,0.5810191812195821,0.5810191812195821,0.5810191812195821,0.4780377080691996,0.4780377080691996,0.4780377080691996,0.4780377080691996,0.4780377080691996,0.576315897100323,0.5762545499161589,0.5667252873093125,0.5644758905566235,0.5652120567665944,0.5570528812727495,0.5651916077052064,0.4780377080691996,0.5810191812195821,0.5810191812195821,0.5554578544844792,0.5554578544844792,0.5703856692977792,0.5703856692977792,0.5492617888838902,0.5767657764508609,0.5810191812195821,0.49591018772238354,0.4973825201423255,0.4977097051245348,0.5031287063923766,0.4969735389145638,0.5048464275489755,0.5007770643327472,0.49695308985317577,0.495767044292667,0.49451965154799393,0.5124534783853422,0.5120240480961924,0.48830313688601695,0.500981554946628,0.5002862868594331,0.4987321581939389,0.4883849331315693,0.5010429021307922,0.4977915013700871,0.4914727414011697,0.5008588605782994,0.4996728150177907,0.5023516420596295,0.49887530162365545,0.49603288209071206,0.5084045642305018,0.5020040080160321,0.50149278148133,0.49417201750439654,0.49693264079178767,0.5030469101468242,0.499509222526686,0.5002249396752689,0.4969121917303996,0.502740174226003,0.5000613471841643,0.5058893296797677,0.5028424195329434,0.4939675268905157,0.4973825201423255,0.49114555641896035,0.4981595844750726,0.5096315079137868,0.49278148133000693,0.5022493967526891,0.5008997587010756,0.5029446648398839,0.5068299865036194,0.5030264610854361,0.5108993497198479,0.49856856570283425,0.49496953089853174,0.49807778822952026,0.5031287063923766,0.49848676945728193,0.4978732976156394,0.5067686393194553,0.49985685657028345,0.49384483252218725,0.500981554946628,0.4977915013700871,0.5095292626068464,0.49822093165923687,0.4935176475399779,0.5565174188134394,0.5810191812195821
2,0.4683448529712486,0.4677927283137704,0.5305304486524068,0.5230051940615926,0.5371559445421455,0.5581162324649298,0.5581162324649298,0.5548034845200606,0.5496503210502638,0.5540468692487015,0.5542718089239704,0.5542718089239704,0.5542718089239704,0.4683448529712486,0.4683448529712486,0.4683448529712486,0.4683448529712486,0.4683448529712486,0.5282606028383298,0.5451719766062738,0.5523495971534906,0.561122244488978,0.5602633839106785,0.5591795836571102,0.5471759846223059,0.4683448529712486,0.5542718089239704,0.5648235246002209,0.5648235246002209,0.5578503946668848,0.5578503946668848,0.5535356427139995,0.5535356427139995,0.525602224857879,0.5542718089239704,0.4966054558095783,0.4940697721974561,0.4992229356672529,0.5003476340435974,0.49799599198396793,0.501002004008016,0.4945605496707701,0.49948877346529796,0.4962987198887571,0.4974234182651016,0.5081591754938448,0.5020449061388083,0.5037626272954071,0.49725982577399697,0.49717802952844464,0.4928428285141712,0.5069935789947242,0.5011246983763445,0.4926792360230665,0.49200441699725983,0.5020858042615844,0.5022084986299129,0.4970348860987281,0.49924338472864094,0.49554210461739806,0.4940902212588442,0.49034804302482515,0.5014109852357777,0.5021062533229724,0.4974234182651016,0.49805733916813216,0.5009406568238518,0.4974029692037136,0.5010429021307922,0.4939879759519038,0.5034558913745859,0.5018813136477036,0.5018608645863155,0.5040284650934522,0.5030673592082123,0.498752607255327,0.4998773056316715,0.5043965481984377,0.5000204490613881,0.500736166209971,0.5002044906138808,0.4936607909696945,0.5000408981227762,0.5002862868594331,0.5054190012678418,0.4991411394217005,0.5044578953826019,0.49979550938611916,0.5051736125311849,0.5055621446975583,0.4996728150177907,0.5068095374422315,0.4981391354136845,0.5001840415524927,0.4998773056316715,0.49934563003558136,0.5044169972598258,0.4962169236432048,0.5014109852357777,0.5379367957381126,0.5648235246002209
3,0.4794691423663654,0.5685248047114637,0.5675228007034477,0.574802666557605,0.570569710850272,0.5655187926874157,0.5660095701607296,0.5513271440840866,0.5107971044129075,0.5780949654410863,0.5781972107480267,0.5781972107480267,0.5781972107480267,0.4794691423663654,0.4794691423663654,0.4794691423663654,0.4794691423663654,0.4794691423663654,0.5729213529099014,0.5596703611304241,0.5652734039507586,0.52783117254918,0.5612040407345303,0.5638828677763691,0.5327184982209316,0.4794691423663654,0.5781972107480267,0.5638828677763691,0.5638828677763691,0.5706515070958244,0.5706515070958244,0.5612244897959183,0.5612244897959183,0.5707128542799885,0.5781972107480267,0.4977097051245348,0.5041716085231688,0.5039671179092879,0.5079955830027402,0.4923929491636334,0.5001022453069404,0.5056030428203345,0.4948672855915913,0.49977506032473107,0.505234959715349,0.4912273526645127,0.4869534988344035,0.5096519569751748,0.4988139544394912,0.49541941024906955,0.503721729172631,0.49374258721524683,0.5056234918817226,0.5020040080160321,0.49200441699725983,0.5025356836121222,0.5050304691014682,0.4989570978692078,0.5025970307962865,0.5005316755960901,0.4902866958406609,0.5050304691014682,0.49887530162365545,0.4964214142570856,0.5011042493149565,0.5004703284119258,0.49668725205513065,0.49822093165923687,0.5000613471841643,0.4983640750889534,0.5060324731094843,0.505234959715349,0.4999795509386119,0.49588973866099545,0.5001226943683285,0.49678949736207106,0.4922293566725287,0.5082818698621733,0.5062369637233651,0.49586928959960735,0.49636006707292135,0.49901844505337206,0.508465911414666,0.5031491554537647,0.510940247842624,0.5039671179092879,0.49713713140566845,0.5050304691014682,0.4981800335364607,0.49546030837184574,0.49631916895014516,0.4970757842215042,0.4983436260275653,0.4978528485542514,0.500981554946628,0.5008997587010756,0.5125148255695063,0.5024334383051818,0.5066050468283506,0.552429878653755,0.5781972107480267
4,0.47022616661895217,0.563617029978324,0.5549875260725533,0.559895300805693,0.5669706760459695,0.5635147846713836,0.5570937793955257,0.5570937793955257,0.5540468692487015,0.5641691546358022,0.5641691546358022,0.5641691546358022,0.5641691546358022,0.47022616661895217,0.47022616661895217,0.47022616661895217,0.47022616661895217,0.47022616661895217,0.5642509508813546,0.5346202609300233,0.5722056357613186,0.5677681894401047,0.5642305018199665,0.5614903275939634,0.5642305018199665,0.47022616661895217,0.5641691546358022,0.5641691546358022,0.5723487791910351,0.5723487791910351,0.5642305018199665,0.5642305018199665,0.5505705288127275,0.5645372377407877,0.5641691546358022,0.49848676945728193,0.49983640750889535,0.49856856570283425,0.4933131569260971,0.4944378553024416,0.4924951944705738,0.49901844505337206,0.5041920575845569,0.49887530162365545,0.501758619279375,0.5140894032963887,0.5040898122776165,0.4913295979714531,0.49378348533802296,0.5003271849822093,0.490061756165392,0.5066663940125148,0.49728027483538506,0.4926383379002904,0.49167723201505054,0.49717802952844464,0.500981554946628,0.5012882908674492,0.500511226534702,0.5022493967526891,0.4884871784385097,0.5042943028914972,0.49695308985317577,0.5062778618461412,0.49934563003558136,0.49903889411476016,0.5067890883808434,0.5023516420596295,0.49752566357204203,0.5005316755960901,0.5101222853871007,0.5007770643327472,0.49552165555600997,0.5053781031450656,0.4991820375444767,0.5022698458140772,0.5043760991370496,0.49548075743323383,0.49466279497771054,0.5090793832563085,0.49717802952844464,0.49971371314056684,0.5044169972598258,0.5039262197865118,0.4889370577890475,0.5004907774733139,0.5021676005071367,0.4999182037544477,0.4959715349065478,0.49472414216187477,0.5021267023843605,0.49163633389227435,0.502228947691301,0.4969939879759519,0.4996319168950145,0.5028219704715553,0.49038894114760134,0.4979346447998037,0.4896323258762423,0.5517580891185243,0.5723487791910351
5,0.47578831131651056,0.5751503006012024,0.5786470900985645,0.5655596908101919,0.5668070835548649,0.5651916077052064,0.5659277739151773,0.552697231197088,0.55715512657969,0.5786266410371764,0.578279006993579,0.578279006993579,0.578279006993579,0.47578831131651056,0.47578831131651056,0.47578831131651056,0.47578831131651056,0.47578831131651056,0.5788924788352214,0.5798740337818494,0.5533924992842828,0.5727168622960206,0.5655801398715798,0.5649053208457732,0.5402846509345222,0.47578831131651056,0.578279006993579,0.5540264201873134,0.5540264201873134,0.5818166946137172,0.5818166946137172,0.548955052963069,0.548955052963069,0.5766839802053085,0.578279006993579,0.5019631098932559,0.49889575068504355,0.5002044906138808,0.49940697721974564,0.5059302278025438,0.4987117091325508,0.5024129892437937,0.5058688806183796,0.49846632039589384,0.5062574127847532,0.48771011410576254,0.5105517156762505,0.5073207639769335,0.4974643163878778,0.5038035254181833,0.5075252545908143,0.5049895709786921,0.5083227679849495,0.4958283914768312,0.5088953417038158,0.5031082573309885,0.5006134718416425,0.5013291889902254,0.5032922988834813,0.49725982577399697,0.48693304977301544,0.4939061797063515,0.498261829782013,0.4944174062410535,0.5005316755960901,0.49773015418592287,0.5011042493149565,0.501738170217987,0.4959715349065478,0.5029037667171077,0.5073003149155454,0.49975461126334303,0.5082818698621733,0.4968712936076234,0.5047441822420351,0.5033740951290335,0.5042534047687212,0.4871784385096724,0.5034558913745859,0.5023720911210175,0.49705533516011613,0.4994274262811337,0.5074843564680381,0.4918612735675432,0.49094106580507957,0.500981554946628,0.5081387264324567,0.5028219704715553,0.5052963068995133,0.5067481902580672,0.5040898122776165,0.49899799599198397,0.5001022453069404,0.4931495644349924,0.49550120649462187,0.5010633511921803,0.5113287800089976,0.5036194838656906,0.49421291562717273,0.5560364871844975,0.5818166946137172
6,0.4669952149196352,0.5354791215083228,0.5236595640260112,0.5471555355609178,0.534293075947814,0.559138685534334,0.559138685534334,0.5527176802584761,0.5544354014150751,0.5639033168377572,0.5641691546358022,0.5641691546358022,0.5641691546358022,0.4669952149196352,0.4669952149196352,0.4669952149196352,0.4669952149196352,0.4669952149196352,0.5417978814772402,0.5416547380475236,0.5593431761482148,0.5630444562594576,0.5618584106989489,0.5601202404809619,0.5420841683366734,0.4669952149196352,0.5641691546358022,0.5684634575272995,0.5684634575272995,0.5583411721401987,0.5583411721401987,0.5513271440840866,0.5513271440840866,0.5388123185145802,0.5641691546358022,0.5020449061388083,0.5011042493149565,0.49946832440390987,0.5010838002535684,0.5015541286654942,0.49924338472864094,0.49627827082736903,0.49936607909696945,0.5045192425667662,0.5031491554537647,0.48726023475522473,0.4928428285141712,0.5058075334342154,0.49546030837184574,0.4996728150177907,0.502740174226003,0.49083882049813915,0.5000613471841643,0.5062574127847532,0.4897550202445708,0.5038035254181833,0.5008588605782994,0.4981391354136845,0.5035785857429144,0.506216514661977,0.503742178234019,0.5103472250623696,0.5045601406895424,0.49764835794037054,0.4981595844750726,0.49936607909696945,0.4979141957384156,0.4996114678336264,0.5022698458140772,0.5072798658541573,0.508936239826592,0.4999591018772238,0.49773015418592287,0.49981595844750726,0.4945605496707701,0.5001022453069404,0.49983640750889535,0.49850721851866997,0.49335405504887325,0.5013905361743896,0.49521491963518877,0.5002862868594331,0.4990593431761482,0.501717721156599,0.49286327757555926,0.5000817962455524,0.49983640750889535,0.49693264079178767,0.5012882908674492,0.5049486728559159,0.4973416220195493,0.4936403419083064,0.49797554292257984,0.5001840415524927,0.49852766758005806,0.49701443703734,0.4926792360230665,0.49764835794037054,0.49588973866099545,0.542974838566021,0.5684634575272995
7,0.4721483783894319,0.4961760255204286,0.4984049732117296,0.5314915545376467,0.5291808106007935,0.5491799926383379,0.5469305958856489,0.5469305958856489,0.5324731094842746,0.529814731503824,0.529814731503824,0.529814731503824,0.529814731503824,0.4721483783894319,0.4721483783894319,0.4721483783894319,0.4721483783894319,0.4721483783894319,0.4880168500265838,0.4964418633184737,0.542493149564435,0.5370536992352051,0.5508363666107726,0.5465420637192753,0.5503660381988467,0.4721483783894319,0.529814731503824,0.529814731503824,0.5494867285591591,0.5494867285591591,0.5495480757433234,0.5495480757433234,0.5469305958856489,0.4922702547953049,0.529814731503824,0.5015950267882704,0.5,0.4964418633184737,0.4976892560631467,0.5019631098932559,0.50149278148133,0.5011860455605087,0.5027606232873911,0.5023925401824056,0.49852766758005806,0.49809823729090835,0.5020449061388083,0.5054394503292299,0.49856856570283425,0.49460144779354626,0.49550120649462187,0.49938652815835755,0.5016154758496585,0.5007770643327472,0.49531716494212913,0.4939061797063515,0.4999591018772238,0.5023925401824056,0.5073412130383216,0.4941106703202323,0.4970348860987281,0.5071980696086049,0.5035785857429144,0.5033331970062574,0.5047032841192589,0.4976892560631467,0.5078933376957998,0.502965113901272,0.503987566970676,0.5008997587010756,0.4976892560631467,0.5054803484520061,0.5006748190258067,0.49993865281583577,0.48908020121876405,0.5023925401824056,0.5006134718416425,0.5003885321663736,0.5041920575845569,0.5022902948754652,0.49550120649462187,0.5004089812277617,0.4961964745818167,0.4966054558095783,0.5017790683407631,0.5023311929982414,0.5031900535765408,0.5018813136477036,0.5059506768639319,0.4992229356672529,0.4991002412989244,0.4945809987321582,0.5004294302891498,0.4964214142570856,0.5039262197865118,0.5002044906138808,0.49476504028465096,0.49449920248660584,0.5047646313034232,0.5253954621260662,0.5508363666107726
8,0.475890556623451,0.5736984172426486,0.576786225512249,0.5676659441331643,0.5685043556500756,0.5676250460103881,0.5682794159748068,0.5521451065396098,0.5590159911660055,0.5786470900985645,0.5784630485460718,0.5784630485460718,0.5784630485460718,0.475890556623451,0.475890556623451,0.475890556623451,0.475890556623451,0.475890556623451,0.5762954480389351,0.5780949654410863,0.5503864872602348,0.5724919226207517,0.5681362725450901,0.5679931291153736,0.5487914604719644,0.475890556623451,0.5784630485460718,0.5509795100404892,0.5509795100404892,0.5811827737106867,0.5811827737106867,0.546480716535111,0.546480716535111,0.5752320968467547,0.5784630485460718,0.50149278148133,0.5007157171485829,0.5020653552001964,0.49578749335405503,0.5056234918817226,0.501717721156599,0.49773015418592287,0.5040080160320641,0.5029037667171077,0.5064005562144698,0.4901026542881682,0.5128215614903276,0.5076683980205309,0.5009611058852399,0.4941311193816204,0.5061551674778128,0.4975665616948182,0.4919021716903194,0.4983027279047892,0.4906752280070345,0.5018199664635393,0.5026379289190626,0.5009406568238518,0.501758619279375,0.4990797922375363,0.48642182323831334,0.5092634248088013,0.49832317696617723,0.5024129892437937,0.4989570978692078,0.502740174226003,0.501247392744673,0.49680994642345916,0.49975461126334303,0.4951535724510245,0.4915749867081101,0.5022698458140772,0.49083882049813915,0.49627827082736903,0.5059097787411558,0.5029037667171077,0.49674859923929493,0.5115332706228785,0.5101018363257126,0.5022698458140772,0.5012882908674492,0.5027606232873911,0.5093452210543536,0.5034558913745859,0.51194225185064,0.49891619974643164,0.5092634248088013,0.5032105026379289,0.5059302278025438,0.5018199664635393,0.5025970307962865,0.4990593431761482,0.49795509386119174,0.5041307104003926,0.495767044292667,0.5008793096396875,0.5125761727536706,0.5015541286654942,0.4926792360230665,0.5560380019297855,0.5811827737106867
9,0.4795713876733058,0.5707946505255409,0.5636783771624883,0.5623287391108748,0.5607132632612163,0.5620220031900536,0.5518997178029529,0.5518997178029529,0.5424113533188827,0.5785039466688479,0.5785039466688479,0.5785039466688479,0.5785039466688479,0.4795713876733058,0.4795713876733058,0.4795713876733058,0.4795713876733058,0.4795713876733058,0.5722056357613186,0.5711627336305264,0.565109811459654,0.534047687211157,0.560897304813709,0.5538014805120445,0.5608768557523209,0.4795713876733058,0.5785039466688479,0.5785039466688479,0.5549057298270009,0.5549057298270009,0.5650075661527136,0.5650075661527136,0.5478099055253364,0.5722465338840947,0.5785039466688479,0.501002004008016,0.4930677681894401,0.5028015214101673,0.49415156844300845,0.4960533311521001,0.49721892765122083,0.4965850067481903,0.5024129892437937,0.5051940615925729,0.49339495317164944,0.5119831499734162,0.4870557441413439,0.49294507382111163,0.4999795509386119,0.5002249396752689,0.4973211729581612,0.49290417569833544,0.5004907774733139,0.49462189685493435,0.48863032186822625,0.49887530162365545,0.5041920575845569,0.4996728150177907,0.49820048259784877,0.5006339209030306,0.5087521982740992,0.4926178888389023,0.4980368901067441,0.5042534047687212,0.5006339209030306,0.5020449061388083,0.4981391354136845,0.49799599198396793,0.5035990348043025,0.5003885321663736,0.5002862868594331,0.5023925401824056,0.5083432170463376,0.5030673592082123,0.4960533311521001,0.4906343298842583,0.4996114678336264,0.4918203754447671,0.49578749335405503,0.5070140280561122,0.4966259048709664,0.504969121917304,0.4935994437855302,0.501002004008016,0.5137008711300152,0.5024334383051818,0.5050100200400801,0.4992024866058648,0.4999591018772238,0.49368124003108255,0.49809823729090835,0.4951740215124126,0.496523659564026,0.5047850803648113,0.49498997995991983,0.50149278148133,0.5100813872643246,0.5022902948754652,0.49521491963518877,0.5525169765078153,0.5785039466688479
