,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
0,0.4358207941306341,0.5545667606399239,0.5626507251791719,0.5837777249414082,0.5860194966203593,0.581332155837098,0.5839815223667675,0.5765768825787168,0.5606127509255799,0.5561292075676777,0.5564688699432764,0.5564688699432764,0.5564688699432764,0.4358207941306341,0.4358207941306341,0.4358207941306341,0.4358207941306341,0.4358207941306341,0.5523249889609728,0.567949458238511,0.5877178084983526,0.5886009306749092,0.5883971332495499,0.5867667538466764,0.5789545192079073,0.4358207941306341,0.5564688699432764,0.5953941781868822,0.5866988213715567,0.5788186542576679,0.5866988213715567,0.5695119051662647,0.5854081043442818,0.5349342753303217,0.5552460853911212,0.49716381916375124,0.5059271084541965,0.5014435650962943,0.49696002173839204,0.49804694134030775,0.4942427227336028,0.48663428552019294,0.5021228898474915,0.501511497571414,0.49899799599198397,0.49784314391494855,0.4995414557929418,0.5040929316259638,0.49369926293264493,0.49981318569342076,0.4983866037159064,0.4986583336163853,0.49784314391494855,0.494446520158962,0.5006963078699772,0.49682415678815256,0.5043646615264428,0.5048401888522809,0.5059950409293162,0.49662035936279336,0.5399688265419728,0.5953941781868822
1,0.46051424883665637,0.5451581128358411,0.5737576848612479,0.5758635915899596,0.5528344825243707,0.5665568424985564,0.5665568424985564,0.5677116945755919,0.5357154987941986,0.5717876430827757,0.5717876430827757,0.5717876430827757,0.5717876430827757,0.46051424883665637,0.46051424883665637,0.46051424883665637,0.46051424883665637,0.46051424883665637,0.5503209809449408,0.5786488230698685,0.5759315240650793,0.5674399646751129,0.5853741381067219,0.5658775177473592,0.5800074725722631,0.46051424883665637,0.5717876430827757,0.5717876430827757,0.5717876430827757,0.5880235046363914,0.5654019904215211,0.5654019904215211,0.5654019904215211,0.5596277300363439,0.5129581196290887,0.4967901905505927,0.49298597194388777,0.5008661390577765,0.4997792194558609,0.5038551679630447,0.5010699364831358,0.5031079107367277,0.4987602323290649,0.4974015828266703,0.5042627628137631,0.4983526374783465,0.49509187867259946,0.4982847050032268,0.4827281682008084,0.4996433545056214,0.4991678271797833,0.5111918752759756,0.49842056995346623,0.5039231004381645,0.4996433545056214,0.49991508440610033,0.4925783770931694,0.5052138174654394,0.49556740599843757,0.5007982065826568,0.5409840396423732,0.5880235046363914
2,0.45704969260555006,0.5607146496382596,0.5826568391019327,0.5751842668387622,0.5615298393396964,0.562888488842091,0.562888488842091,0.5704289935803811,0.5649264630956828,0.5706327910057403,0.5706327910057403,0.5706327910057403,0.5706327910057403,0.45704969260555006,0.45704969260555006,0.45704969260555006,0.45704969260555006,0.45704969260555006,0.5644509357698447,0.5848986107808838,0.5806867973234605,0.575999456540199,0.591148398491899,0.5640433409191263,0.5785129581196291,0.45704969260555006,0.5706327910057403,0.5706327910057403,0.5706327910057403,0.58333616385313,0.5679834244760708,0.5679834244760708,0.5679834244760708,0.5680513569511905,0.5359872286946775,0.4971298529261914,0.5085425087463061,0.4972657178764308,0.4995754220305017,0.5021568560850515,0.4978091776773887,0.5012058014333752,0.5001188818314596,0.4974015828266703,0.4969939879759519,0.5010699364831358,0.4934614992697259,0.5014095988587344,0.48789103630990793,0.49930369213002274,0.5025644509357698,0.49183111986685235,0.5037193030128053,0.5001188818314596,0.5005264766821779,0.4980129751027479,0.4869399816582317,0.49251044461804966,0.49380116164532456,0.5054855473659183,0.5433063238844292,0.58333616385313
3,0.4598009578478992,0.559322033898305,0.5746747732753643,0.5737916510988078,0.5687646479399477,0.5574199245949526,0.55809924934615,0.569172242790666,0.5438334295710064,0.5707346897184199,0.5707346897184199,0.5707346897184199,0.5707346897184199,0.4598009578478992,0.4598009578478992,0.4598009578478992,0.4598009578478992,0.4598009578478992,0.557827519445671,0.5712781495193777,0.5627186576542916,0.540165075914541,0.569715702591624,0.5792262491083863,0.5614279406270167,0.4598009578478992,0.5707346897184199,0.5707346897184199,0.5707346897184199,0.5619714004279746,0.5703950273428212,0.5703950273428212,0.5703950273428212,0.5480452430284297,0.5112937739886553,0.5020549573723718,0.4951258449101593,0.5002887130192588,0.49750348153934987,0.5031418769742876,0.5038891342006045,0.5086444074589858,0.5019870248972521,0.48819673244794676,0.5074895553819504,0.4951258449101593,0.504296729051323,0.4919330185795319,0.49716381916375124,0.494446520158962,0.49791107639006826,0.5032098094494073,0.5018511599470127,0.5007642403450969,0.5023266872728508,0.49519377738527903,0.4960089670867158,0.48887605719914407,0.5036853367752454,0.49981318569342076,0.5404267417446317,0.5746747732753643
4,0.4620427295268503,0.5601372235997418,0.58078869603614,0.5784789918820692,0.5695119051662647,0.5555178152916002,0.556061275092558,0.5720933392208145,0.5221629700078122,0.5662511463605177,0.5662511463605177,0.5662511463605177,0.5662511463605177,0.4620427295268503,0.4620427295268503,0.4620427295268503,0.4620427295268503,0.4620427295268503,0.5562650725179172,0.5760334227777589,0.5681532556638701,0.5545667606399239,0.5718216093203355,0.5786148568323087,0.5607486158758195,0.4620427295268503,0.5662511463605177,0.5662511463605177,0.5662511463605177,0.5635338473557284,0.5701912299174621,0.5701912299174621,0.5701912299174621,0.542678577493971,0.5140110729934445,0.5020549573723718,0.5016473625216534,0.4990659284671037,0.5005604429197378,0.499745253218301,0.49539757481063823,0.5053836486532387,0.5034815393498863,0.507081960531232,0.503277741924527,0.4937671954077647,0.4911178288780952,0.4904385041268979,0.49757141401446964,0.5045005264766822,0.501783227471893,0.4960089670867158,0.49668829183791313,0.49655242688767365,0.49539757481063823,0.49485411500968035,0.5019190924221324,0.4930878706565674,0.5007642403450969,0.49634862946231445,0.5393171779843429,0.58078869603614
5,0.44658809143711153,0.5425766787812913,0.5784450256445094,0.5822492442512143,0.5658775177473592,0.5739614822866071,0.5739614822866071,0.5664889100234367,0.535104106518121,0.5518154953975748,0.5522230902482932,0.5522230902482932,0.5522230902482932,0.44658809143711153,0.44658809143711153,0.44658809143711153,0.44658809143711153,0.44658809143711153,0.5468564247138344,0.5760673890153187,0.5785129581196291,0.5713800482320573,0.5806188648483408,0.578784688020108,0.5660813151727183,0.44658809143711153,0.5522230902482932,0.5563669712305968,0.5663530450731973,0.5785808905947488,0.5663530450731973,0.5707686559559798,0.5706327910057403,0.5582690805339493,0.511871200027173,0.5001868143065793,0.4978091776773887,0.502020991134812,0.49842056995346623,0.4993716246051425,0.49135559254101424,0.4970619204510716,0.5036513705376855,0.5016133962840936,0.4966543256003533,0.5041948303386434,0.49332563431948645,0.4956353384735573,0.48170918107401245,0.5009340715328963,0.4980129751027479,0.5001188818314596,0.5067762643931931,0.49998301688122004,0.49556740599843757,0.48918175333718283,0.5046703576644815,0.4948201487721205,0.5099690907238206,0.4960429333242757,0.5347443160017461,0.5822492442512143
6,0.451275432220373,0.5671003022995142,0.5624808939913726,0.5603749872626609,0.5702251961550219,0.5694779389287049,0.5657416527971196,0.5668285723990354,0.5732142250602901,0.57070072348086,0.57070072348086,0.57070072348086,0.57070072348086,0.451275432220373,0.451275432220373,0.451275432220373,0.451275432220373,0.451275432220373,0.5684589518019089,0.5612581094392174,0.5498454536191026,0.5479433443157501,0.5808905947488197,0.577765700893312,0.5677116945755919,0.451275432220373,0.57070072348086,0.57070072348086,0.57070072348086,0.5718555755578955,0.5863931252335178,0.5863931252335178,0.5863931252335178,0.566420977548317,0.5420332189803335,0.4965184606501138,0.5091539010223838,0.4945484188716416,0.5054176148907985,0.5024285859855304,0.5019530586596923,0.4993716246051425,0.5014775313338542,0.504806222614721,0.5071159267687918,0.501002004008016,0.4982167725281071,0.5022247885601712,0.5018171937094528,0.49556740599843757,0.49950748955538193,0.505553479841038,0.49060833531469716,0.4997792194558609,0.5042627628137631,0.506300737067355,0.5162188784348358,0.5101728881491797,0.5041948303386434,0.4980809075778676,0.5436107620136695,0.5863931252335178
7,0.4617370333888115,0.5230121259468089,0.5416935566047348,0.5491661288679053,0.5359872286946775,0.5475357494650318,0.5475357494650318,0.559084270235386,0.5470602221391937,0.5745728745626847,0.5745728745626847,0.5745728745626847,0.5745728745626847,0.4617370333888115,0.4617370333888115,0.4617370333888115,0.4617370333888115,0.4617370333888115,0.5170340681362725,0.5092218334975035,0.552019292822934,0.5540572670765259,0.5557555789545192,0.567168234774634,0.5579973506334703,0.4617370333888115,0.5745728745626847,0.5745728745626847,0.5745728745626847,0.5821813117760946,0.5776977684181923,0.5776977684181923,0.5776977684181923,0.48238850582520976,0.5205665568424985,0.4965184606501138,0.502768248361129,0.4996433545056214,0.502768248361129,0.4997792194558609,0.4986922998539452,0.4912876600658945,0.4976053802520295,0.5054176148907985,0.49169525491661287,0.5024285859855304,0.5003906117319384,0.5113277402262152,0.4978771101525084,0.49203491729221155,0.49862436737882543,0.5056893447912775,0.4982847050032268,0.5039231004381645,0.5038551679630447,0.5056893447912775,0.49278217451852857,0.4948201487721205,0.5007982065826568,0.4965184606501138,0.5356198901255115,0.5821813117760946
8,0.43986277640025817,0.5399952447267417,0.5534458748004484,0.5816378519751367,0.5789205529703475,0.577765700893312,0.5784450256445094,0.5783091606942699,0.5518834278726945,0.563635746068408,0.5630243537923304,0.5630243537923304,0.5630243537923304,0.43986277640025817,0.43986277640025817,0.43986277640025817,0.43986277640025817,0.43986277640025817,0.5418973540300941,0.5503889134200605,0.5760673890153187,0.5745728745626847,0.5897897489895044,0.5761353214904386,0.5807547297985802,0.43986277640025817,0.5630243537923304,0.5651302605210421,0.5944770897727659,0.5816378519751367,0.5944770897727659,0.5779015658435515,0.5821813117760946,0.5461770999626372,0.5488943989674264,0.4974015828266703,0.4988960972793044,0.503787235487925,0.4971977854013111,0.49998301688122004,0.501273733908495,0.4988281648041846,0.5014095988587344,0.5007302741075371,0.5018171937094528,0.5026323834108896,0.4960429333242757,0.5043986277640026,0.5018851261845725,0.496722258075473,0.4961787982745151,0.5038551679630447,0.5047382901396013,0.49101593016541556,0.4967901905505927,0.4950239461974797,0.5033796406372066,0.502020991134812,0.5004585442070582,0.5023606535104107,0.5402292343632652,0.5944770897727659
9,0.4391834516490608,0.5363268910702761,0.5543969294521246,0.5808226622736999,0.5781053632689107,0.5781732957440304,0.5792602153459462,0.5789884854454672,0.5525627526238919,0.5582011480588295,0.5577256207329914,0.5577256207329914,0.5577256207329914,0.4391834516490608,0.4391834516490608,0.4391834516490608,0.4391834516490608,0.4391834516490608,0.5379572704731497,0.5513399680717367,0.5733500900105295,0.5733500900105295,0.5888386943378282,0.5751842668387622,0.5791243503957066,0.4391834516490608,0.5577256207329914,0.5639074759688869,0.5937977650215686,0.5838116911789681,0.5937977650215686,0.5808905947488197,0.582317176726334,0.5440032607588058,0.5497095886688631,0.5014775313338542,0.5077952515199892,0.5050100200400801,0.49991508440610033,0.5014095988587344,0.4995754220305017,0.5003906117319384,0.4972657178764308,0.498488502428586,0.5000509493563398,0.4965863931252335,0.49318976936924697,0.5052138174654394,0.49556740599843757,0.4954994735233178,0.5014095988587344,0.4976733127271492,0.4997792194558609,0.49509187867259946,0.4966543256003533,0.49298597194388777,0.49230664719269046,0.4961108657993954,0.499235759654903,0.4952277436228389,0.5390768983038268,0.5937977650215686
