,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,random_n33,average_model,optimal_clustering
0,0.31243113292597413,0.6936792547330461,0.6936792547330461,0.7010918561554643,0.7010918561554643,0.7010918561554643,0.6990884503656215,0.7065010517880397,0.32104577782229793,0.6798557547831313,0.695682660522889,0.6946809576279676,0.695682660522889,0.6952819793649203,0.6952819793649203,0.6952819793649203,0.6952819793649203,0.31243113292597413,0.6936792547330461,0.6936792547330461,0.6936792547330461,0.6936792547330461,0.6916758489432034,0.7036962836822599,0.7052990083141341,0.31243113292597413,0.6936792547330461,0.6952819793649203,0.7056996894721026,0.7056996894721026,0.7036962836822599,0.7036962836822599,0.7036962836822599,0.6936792547330461,0.6824601823099269,0.5598517479715517,0.5638585595512371,0.5590503856556145,0.5728738856055294,0.5580486827606932,0.5302013422818792,0.584293298607633,0.554242211759992,0.5544425523389762,0.5782830812381048,0.5684663928678754,0.528598617650005,0.5336071321246119,0.5748772913953721,0.5726735450265451,0.5570469798657718,0.5424221175999199,0.5662626464990483,0.5572473204447561,0.5738755885004507,0.5456275668636682,0.5700691174997495,0.5466292697585896,0.5634578783932686,0.5500350596013223,0.5293999799659421,0.5458279074426525,0.5578483421817089,0.5628568566563157,0.5602524291295202,0.5710708203946709,0.5592507262345988,0.5598517479715517,0.6413903636181508,0.7065010517880397
1,0.30421716918761893,0.6870680156265652,0.6870680156265652,0.7143143343684263,0.7143143343684263,0.7143143343684263,0.7123109285785836,0.7139136532104577,0.31162977061003705,0.6890714214164079,0.7073024141039768,0.6966843634178103,0.6908744866272664,0.6874686967845337,0.6874686967845337,0.6874686967845337,0.6874686967845337,0.30421716918761893,0.6870680156265652,0.6870680156265652,0.6870680156265652,0.6870680156265652,0.7020935590503856,0.7139136532104577,0.7135129720524892,0.30421716918761893,0.6870680156265652,0.6874686967845337,0.7139136532104577,0.7139136532104577,0.7139136532104577,0.7139136532104577,0.7139136532104577,0.6870680156265652,0.7095061604728038,0.5844936391866172,0.5682660522888912,0.5558449363918662,0.5810878493438846,0.5562456175498347,0.5412200741260143,0.5973154362416108,0.5632575378142843,0.5746769508163878,0.5915055594510669,0.5530401682860864,0.6015225884002805,0.5770810377641992,0.5600520885505359,0.571872182710608,0.5444255233897626,0.5482319943904638,0.5394170089151558,0.5646599218671742,0.5714715015526395,0.5862967043974757,0.5846939797656016,0.5566462987078032,0.5712711609736553,0.5766803566062306,0.5300010017028949,0.5338074727035961,0.565260943604127,0.5550435740759291,0.5328057698086748,0.5492336972853852,0.5672643493939697,0.5616548131824101,0.6439280109519516,0.7143143343684263
2,0.3100270459781629,0.6842632475207854,0.6842632475207854,0.703095261945307,0.703095261945307,0.703095261945307,0.703095261945307,0.7054993488931183,0.31844135029550236,0.6802564359410999,0.6980867474707002,0.6940799358910147,0.6886707402584393,0.6842632475207854,0.6842632475207854,0.6842632475207854,0.6842632475207854,0.3100270459781629,0.6842632475207854,0.6842632475207854,0.6842632475207854,0.6842632475207854,0.6946809576279676,0.7054993488931183,0.7052990083141341,0.3100270459781629,0.6842632475207854,0.6842632475207854,0.7054993488931183,0.7054993488931183,0.7054993488931183,0.7054993488931183,0.7054993488931183,0.6842632475207854,0.6996894721025744,0.5464289291796053,0.5724732044475609,0.5602524291295202,0.573274566763498,0.550636081338275,0.5772813783431834,0.5402183712310928,0.5648602624461585,0.5496343784433537,0.5354101973354704,0.5518381248121808,0.5526394871281178,0.575478313132325,0.5582490233396774,0.5464289291796053,0.5780827406591205,0.5502354001803065,0.5380146248622658,0.5694680957627968,0.5472302914955425,0.5558449363918662,0.5420214364419513,0.5402183712310928,0.5460282480216367,0.5684663928678754,0.5350095161775017,0.5384153060202344,0.5862967043974757,0.5480316538114796,0.5636582189722529,0.5566462987078032,0.5676650305519383,0.5562456175498347,0.6391643571849923,0.7054993488931183
3,0.32044475608534506,0.6810577982570369,0.6810577982570369,0.6994891315235902,0.6994891315235902,0.6994891315235902,0.6970850445757788,0.6974857257337473,0.3278573575077632,0.35069618351197035,0.6900731243113293,0.6862666533106281,0.6838625663628168,0.6808574576780527,0.6808574576780527,0.6808574576780527,0.6808574576780527,0.32044475608534506,0.6810577982570369,0.6810577982570369,0.6810577982570369,0.6810577982570369,0.6896724431533607,0.6974857257337473,0.6976860663127317,0.32044475608534506,0.6810577982570369,0.6808574576780527,0.6974857257337473,0.6974857257337473,0.6974857257337473,0.6974857257337473,0.6974857257337473,0.6810577982570369,0.692076530101172,0.5862967043974757,0.5710708203946709,0.5502354001803065,0.5412200741260143,0.5570469798657718,0.5358108784934389,0.5386156465992187,0.5574476610237403,0.5638585595512371,0.5832915957127116,0.5446258639687469,0.524191124912351,0.5670640088149854,0.5328057698086748,0.5492336972853852,0.5434238204948413,0.5668636682360012,0.5650606030251427,0.5578483421817089,0.5600520885505359,0.5362115596514074,0.5348091755985175,0.5510367624962436,0.5638585595512371,0.5516377842331964,0.5716718421316238,0.556445958128819,0.5752779725533407,0.5442251828107784,0.5568466392867876,0.5428227987578884,0.5500350596013223,0.5510367624962436,0.6361444084573405,0.6994891315235902
4,0.3278573575077632,0.6990884503656215,0.6990884503656215,0.6996894721025744,0.6996894721025744,0.6996894721025744,0.6958830011018732,0.7054993488931183,0.3358709806671341,0.6606230592006411,0.6886707402584393,0.6946809576279676,0.7002904938395272,0.7000901532605429,0.7000901532605429,0.7000901532605429,0.7000901532605429,0.3278573575077632,0.6990884503656215,0.6990884503656215,0.6990884503656215,0.6990884503656215,0.6874686967845337,0.6960833416808575,0.7040969648402284,0.3278573575077632,0.6990884503656215,0.7000901532605429,0.7077030952619453,0.7077030952619453,0.6960833416808575,0.6960833416808575,0.6960833416808575,0.6990884503656215,0.41320244415506363,0.5676650305519383,0.5748772913953721,0.5602524291295202,0.5690674146048282,0.5796854652909947,0.5650606030251427,0.5350095161775017,0.5526394871281178,0.5456275668636682,0.5526394871281178,0.5616548131824101,0.5488330161274166,0.5654612841831113,0.5400180306521086,0.5648602624461585,0.5480316538114796,0.5756786537113092,0.5332064509666433,0.552839827707102,0.5378142842832816,0.5670640088149854,0.5612541320244415,0.5893018130822398,0.5602524291295202,0.56445958128819,0.5710708203946709,0.5293999799659421,0.555644595812882,0.544024842231794,0.5546428929179605,0.5712711609736553,0.5544425523389762,0.5610537914454573,0.6339703421742889,0.7077030952619453
5,0.32475207853350696,0.6705399178603626,0.6705399178603626,0.6897726134428529,0.6897726134428529,0.6897726134428529,0.688370229389963,0.6723429830712211,0.3325653611138936,0.3736351798056696,0.6633276570169288,0.6633276570169288,0.6647300410698187,0.6721426424922368,0.6721426424922368,0.6721426424922368,0.6721426424922368,0.32475207853350696,0.6705399178603626,0.6705399178603626,0.6705399178603626,0.6705399178603626,0.6815586497044976,0.6815586497044976,0.6723429830712211,0.32475207853350696,0.6705399178603626,0.6721426424922368,0.6885705699689472,0.6885705699689472,0.6815586497044976,0.6815586497044976,0.6815586497044976,0.6705399178603626,0.42131623760392667,0.5339076429930882,0.5295001502554343,0.541720925573475,0.5639587298407293,0.5713713312631473,0.565962135630572,0.5397175197836321,0.5533406791545628,0.5617549834719022,0.5569468095762796,0.5559451066813583,0.5200841430431734,0.5677652008414305,0.5385154763097265,0.5479314835219874,0.55133727336472,0.5577481718922168,0.5709706501051788,0.5507362516277672,0.5455273965741761,0.566763497946509,0.5621556646298708,0.5902033456876691,0.5707703095261946,0.5483321646799559,0.5270960633076229,0.5805869978964239,0.5555444255233898,0.5441250125212862,0.5521386356806571,0.5377141139937894,0.546929780627066,0.5631573675247922,0.6167373423709194,0.6897726134428529
6,0.3345687669037363,0.6865671641791045,0.6865671641791045,0.6651307222277872,0.6651307222277872,0.6651307222277872,0.6677351497545828,0.681758990283482,0.34118000601021736,0.36081338275067615,0.6775518381248122,0.6863668236001202,0.6887709105479315,0.6867675047580888,0.6867675047580888,0.6867675047580888,0.6867675047580888,0.3345687669037363,0.6865671641791045,0.6865671641791045,0.6865671641791045,0.6865671641791045,0.6875688670740259,0.6811579685465291,0.6801562656516077,0.3345687669037363,0.6865671641791045,0.6867675047580888,0.6801562656516077,0.6801562656516077,0.6811579685465291,0.6811579685465291,0.6811579685465291,0.6865671641791045,0.41250125212861866,0.5445256936792547,0.5573474907342483,0.5631573675247922,0.5689672443153361,0.5701692877892417,0.52789742562356,0.5829910848442352,0.5595512371030752,0.559350896524091,0.5787839326855655,0.5621556646298708,0.5487328458379245,0.5280977662025443,0.5383151357307423,0.540318541520585,0.5409195632575378,0.5771812080536913,0.5252929980967646,0.5453270559951918,0.5581488530501854,0.5641590704197135,0.5613543023139337,0.5286987879394971,0.542522287889412,0.5437243313633177,0.5629570269458078,0.5827907442652509,0.5561454472603425,0.5553440849444055,0.5589502153661224,0.5331062806771512,0.5525393168386257,0.5605529399979966,0.6197869711843467,0.6875688670740259
7,0.324050886507062,0.6934789141540619,0.6934789141540619,0.6932785735750776,0.6932785735750776,0.6932785735750776,0.6634278273064209,0.6988881097866373,0.3320645096664329,0.6652308925172794,0.6880697185214866,0.6930782329960934,0.6948812982069518,0.6950816387859361,0.6950816387859361,0.6950816387859361,0.6950816387859361,0.324050886507062,0.6934789141540619,0.6934789141540619,0.6934789141540619,0.6934789141540619,0.6874686967845337,0.6934789141540619,0.6982870880496844,0.324050886507062,0.6934789141540619,0.6950816387859361,0.6994891315235902,0.6994891315235902,0.6934789141540619,0.6934789141540619,0.6934789141540619,0.6934789141540619,0.4065912050485826,0.5380146248622658,0.5710708203946709,0.550636081338275,0.5678653711309226,0.5834919362916959,0.5742762696584193,0.5404187118100772,0.5578483421817089,0.552839827707102,0.5332064509666433,0.5612541320244415,0.5544425523389762,0.5304016828608634,0.5560452769708505,0.550636081338275,0.560853450866473,0.550636081338275,0.5384153060202344,0.5538415306020235,0.5524391465491335,0.5702694580787339,0.5642592407092056,0.5893018130822398,0.56445958128819,0.5680657117099068,0.5624561754983471,0.537413603125313,0.5778824000801362,0.545427226284684,0.5734749073424822,0.5672643493939697,0.5522388059701493,0.5402183712310928,0.6279452847618728,0.6994891315235902
8,0.3270559951918261,0.6802564359410999,0.6802564359410999,0.6940799358910147,0.6940799358910147,0.6940799358910147,0.6930782329960934,0.6888710808374237,0.33506961835119703,0.3635179805669638,0.6622257838325153,0.683261544625864,0.6820595011519583,0.6788540518882099,0.6788540518882099,0.6788540518882099,0.6788540518882099,0.3270559951918261,0.6802564359410999,0.6802564359410999,0.6802564359410999,0.6802564359410999,0.6892717619953922,0.6888710808374237,0.6902734648903135,0.3270559951918261,0.6802564359410999,0.6788540518882099,0.6888710808374237,0.6888710808374237,0.6888710808374237,0.6888710808374237,0.6888710808374237,0.6802564359410999,0.39116498046679354,0.5466292697585896,0.5688670740258439,0.5568466392867876,0.5306020234398477,0.5414204147049985,0.5730742261845136,0.5878994290293499,0.5574476610237403,0.5624561754983471,0.5812881899228689,0.56445958128819,0.5876990884503657,0.5271962335971151,0.5338074727035961,0.5436241610738255,0.5532405088650706,0.5746769508163878,0.5666633276570169,0.5558449363918662,0.5368125813883602,0.5714715015526395,0.536612240809376,0.5320044074927377,0.5478313132324952,0.5624561754983471,0.5636582189722529,0.5762796754482621,0.5616548131824101,0.5456275668636682,0.552839827707102,0.5694680957627968,0.5464289291796053,0.5510367624962436,0.6224173687861958,0.6940799358910147
9,0.3099268756886707,0.6917760192326956,0.6917760192326956,0.7090053090253431,0.7090053090253431,0.7090053090253431,0.7074025843934689,0.7080036061304217,0.31794049884804165,0.6793549033356706,0.6989882800761295,0.697986577181208,0.6949814684964439,0.6913753380747271,0.6913753380747271,0.6913753380747271,0.6913753380747271,0.3099268756886707,0.6917760192326956,0.6917760192326956,0.6917760192326956,0.6917760192326956,0.7029950916558149,0.7080036061304217,0.7084042872883902,0.3099268756886707,0.6917760192326956,0.6913753380747271,0.7080036061304217,0.7080036061304217,0.7080036061304217,0.7080036061304217,0.7080036061304217,0.6917760192326956,0.701592707602925,0.5509365922067515,0.5307021937293399,0.5549434037864369,0.5789842732645497,0.5597515776820595,0.559350896524091,0.5992186717419613,0.5565461284183111,0.5523389762596413,0.5559451066813583,0.5575478313132325,0.5290994690974657,0.5671641791044776,0.5419212661524592,0.5757788240008014,0.5663628167885405,0.5431233096263648,0.5685665631573675,0.5511369327857357,0.5669638385254934,0.5809876790543924,0.5795852950015026,0.5621556646298708,0.5683662225783832,0.5705699689472102,0.5687669037363517,0.5561454472603425,0.521286186517079,0.5553440849444055,0.5583491936291696,0.5743764399479114,0.5677652008414305,0.5621556646298708,0.643582979954812,0.7090053090253431
