,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
0,0.43933027345012604,0.5503264593703536,0.5444437261620014,0.5813239381989787,0.5784472170146745,0.5761199818992825,0.5752472687310104,0.564677742581938,0.5574374555562739,0.5532678259745297,0.5536233757838257,0.5536233757838257,0.5536233757838257,0.43933027345012604,0.43933027345012604,0.43933027345012604,0.43933027345012604,0.43933027345012604,0.5520072402870256,0.559829336091538,0.5821966513672506,0.5853642769409787,0.5847824681621308,0.5794168983127546,0.5717240933479862,0.43933027345012604,0.5536233757838257,0.5878854483159868,0.5861723446893787,0.5861723446893787,0.5861723446893787,0.5692998901027863,0.5798694162518585,0.5372680845562092,0.5523304673863857,0.49938586851121597,0.5138017971426725,0.49421423492145583,0.49870709160255994,0.5073049324455362,0.4937940396922878,0.4845820673605275,0.5041049841618721,0.49696166526601593,0.5053655698493762,0.5040726614519361,0.4978343784342879,0.5043635658413601,0.4971232788156959,0.49809296011377596,0.49890102786217594,0.49925657767147197,0.4966707608765919,0.5059150559182882,0.5029413666041761,0.5085331954231043,0.49191932251599974,0.5028443984743681,0.49311526278363177,0.5044282112612322,0.5019070398862241,0.4934708125929278,0.49324455362337577,0.5376643370372765,0.5878854483159868
1,0.4657702501777749,0.5458659253991854,0.5677807227357942,0.5677160773159222,0.5444437261620014,0.5587303639537139,0.5601525631908979,0.5601525631908979,0.531902514706833,0.5713362208287542,0.5713362208287542,0.5713362208287542,0.5713362208287542,0.4657702501777749,0.4657702501777749,0.4657702501777749,0.4657702501777749,0.4657702501777749,0.5483224513543216,0.5738250694938264,0.5700756351412503,0.561801021397634,0.5796108345723705,0.559829336091538,0.5738897149136983,0.4657702501777749,0.5713362208287542,0.5713362208287542,0.5713362208287542,0.5844269183528347,0.5618656668175059,0.5618656668175059,0.5618656668175059,0.5539466028831858,0.5090503587820803,0.49809296011377596,0.5061089921779042,0.49182235438619176,0.5034908526730881,0.49728489236537593,0.499418191221152,0.4904648005688797,0.4962182429374879,0.5010989721378241,0.499547482060896,0.49715560152563193,0.49861012347275196,0.500096968129808,0.5043635658413601,0.4958950158381279,0.5071109961859203,0.5060443467580322,0.5123795979054884,0.49841618721313596,0.4961535975176159,0.5035554980929601,0.48513155342943953,0.5030383347339841,0.49932122309134397,0.49492533454004783,0.49544249789902384,0.5074988687051523,0.4977697330144159,0.5393977919997701,0.5844269183528347
2,0.4556532419678066,0.5593444954424979,0.5800310298015385,0.5721442885771543,0.55957075441205,0.562382830176482,0.5613485034585299,0.5613485034585299,0.5645807744521301,0.5692998901027863,0.5692998901027863,0.5692998901027863,0.5692998901027863,0.4556532419678066,0.4556532419678066,0.4556532419678066,0.4556532419678066,0.4556532419678066,0.562512121016226,0.5818734242678906,0.5778654082358264,0.5752795914409464,0.5883056435451548,0.562706057275842,0.5774775357165944,0.4556532419678066,0.5692998901027863,0.5692998901027863,0.5692998901027863,0.5821966513672506,0.5679100135755382,0.5679100135755382,0.5679100135755382,0.5661969099489301,0.5377206024953132,0.499935354580128,0.5026504622147521,0.5065291874070722,0.49460210744068783,0.4961535975176159,0.501002004008016,0.5095028767211843,0.5023272351153921,0.4977697330144159,0.500614131488784,0.49906264141185597,0.4935354580127998,0.49734953778524793,0.5014868446570561,0.5040726614519361,0.5065615101170082,0.49230719503523174,0.5170017454263366,0.499224254961536,0.49696166526601593,0.4975757967547999,0.48762040209451163,0.5046221475208481,0.49767276488460793,0.49838386450319994,0.49618592022755187,0.49479604370030383,0.49676772900639987,0.5418375580312357,0.5821966513672506
3,0.4625056564742388,0.5575344236860819,0.5704635076604823,0.5714655116684982,0.564031288383218,0.5562415152886419,0.5572435192966578,0.5569526149072338,0.5409851961988493,0.5665847824681621,0.5665847824681621,0.5665847824681621,0.5665847824681621,0.4625056564742388,0.4625056564742388,0.4625056564742388,0.4625056564742388,0.4625056564742388,0.5555950610899217,0.5668756868575862,0.5599909496412179,0.5374943435257612,0.5680716271252182,0.5757644320899864,0.5592475273126899,0.4625056564742388,0.5665847824681621,0.5665847824681621,0.5665847824681621,0.5587303639537139,0.564936324261426,0.564936324261426,0.564936324261426,0.5453810847501455,0.5075958368349602,0.49172538625638373,0.48635981640700754,0.49101428663779173,0.4968000517163359,0.5081130001939362,0.501583812786864,0.5075635141250242,0.501551490076928,0.5017777490464801,0.4972525696554399,0.500355549809296,0.499741418320512,0.49773741030447993,0.5085331954231043,0.4934708125929278,0.5060443467580322,0.49657379274678387,0.4931475854935678,0.500905035878208,0.5036201435128321,0.49841618721313596,0.5063675738573922,0.5012605856875041,0.4930182946538238,0.498965673282048,0.501422199237184,0.5101816536298404,0.5112483030577284,0.5378726389457529,0.5714655116684982
4,0.46489753700950287,0.5555950610899217,0.5741482965931863,0.5747624280819704,0.5639666429633461,0.5538496347533777,0.5552395112806258,0.5537203439136337,0.5199754347404486,0.563481802314306,0.563481802314306,0.563481802314306,0.563481802314306,0.46489753700950287,0.46489753700950287,0.46489753700950287,0.46489753700950287,0.46489753700950287,0.5525567263559377,0.5688796948736182,0.564128256513026,0.5483547740642576,0.5686534359040663,0.5731139698752343,0.559958626931282,0.46489753700950287,0.563481802314306,0.563481802314306,0.563481802314306,0.5600232723511539,0.563643415863986,0.563643415863986,0.563643415863986,0.5427306225353934,0.5110220440881763,0.5032322709936001,0.5091150042019523,0.5081453229038723,0.49518391621953584,0.48871937423233563,0.4976404421746719,0.5073695778654083,0.501680780916672,0.49292132652401577,0.4916284181265757,0.49886870515223997,0.49599198396793587,0.5037494343525761,0.49172538625638373,0.5047837610705281,0.5127028250048484,0.500775745038464,0.49179003167625573,0.5043312431314242,0.5027797530544961,0.49848083263300796,0.5030706574439201,0.501066649427888,0.49198396793587174,0.49263042213459174,0.49650914732691187,0.5057857650785442,0.48545478052879953,0.5366563473422352,0.5747624280819704
5,0.44857456849182237,0.5399831921908332,0.5688796948736182,0.5787704441140346,0.563384834184498,0.5726937746460663,0.5708837028896503,0.5708837028896503,0.532096450966449,0.5499062641411856,0.5500032322709936,0.5500032322709936,0.5500032322709936,0.44857456849182237,0.44857456849182237,0.44857456849182237,0.44857456849182237,0.44857456849182237,0.5434093994440494,0.5712392526989463,0.5755704958303705,0.5670373004072662,0.5778007628159545,0.5765078544185145,0.560895985519426,0.44857456849182237,0.5500032322709936,0.5595061089921779,0.5682009179649622,0.5682009179649622,0.5682009179649622,0.5711099618592023,0.5705281530803542,0.5532355032645937,0.5105372034391363,0.5008080677484,0.49292132652401577,0.4937617169823518,0.49133751373715173,0.501551490076928,0.49883638244230394,0.48930118301118364,0.4966707608765919,0.5072402870256643,0.5093735858814403,0.499547482060896,0.5098584265304803,0.49990303187019197,0.49822225095351996,0.5059797013381602,0.5056241515288642,0.49563643415863984,0.4960243066778719,0.4960243066778719,0.5045575021009762,0.5053009244295041,0.5109897213782404,0.49528088434934386,0.4971879242355679,0.5101816536298404,0.5048807292003361,0.49825457366345594,0.500872713168272,0.5336467439059721,0.5787704441140346
6,0.45678453681556663,0.562221216626802,0.5562091925787058,0.5581808778848019,0.5563708061283859,0.5577606826556338,0.5526860171956817,0.5587303639537139,0.5648716788415541,0.5690736311332342,0.5690736311332342,0.5690736311332342,0.5690736311332342,0.45678453681556663,0.45678453681556663,0.45678453681556663,0.45678453681556663,0.45678453681556663,0.563384834184498,0.5493244553623375,0.5506496864697136,0.5495507143318896,0.5717240933479862,0.5682332406748982,0.562899993535458,0.45678453681556663,0.5690736311332342,0.5690736311332342,0.5690736311332342,0.5643221927726421,0.5807421294201306,0.5807421294201306,0.5807421294201306,0.55957075441205,0.5375913116555692,0.49557178873876784,0.5020363307259681,0.5071433188958562,0.5056887969487361,0.5004525179391041,0.5065291874070722,0.48839614713297563,0.49938586851121597,0.5028443984743681,0.5036201435128321,0.49883638244230394,0.500872713168272,0.4937617169823518,0.4971232788156959,0.4962182429374879,0.5112483030577284,0.48923653759131164,0.5086301635529122,0.49550714331889584,0.502618139504816,0.5065938328269443,0.5053009244295041,0.5036847889327041,0.5040403387420002,0.5022949124054561,0.5037817570625122,0.49495765724998386,0.49421423492145583,0.5405542267330359,0.5807421294201306
7,0.4585946085719827,0.5187794944728166,0.5459952162389294,0.5486780011636175,0.5447023078414894,0.5534617622341457,0.5515870450578576,0.5526536944857456,0.5504880729200337,0.5674574956364341,0.5674574956364341,0.5674574956364341,0.5674574956364341,0.4585946085719827,0.4585946085719827,0.4585946085719827,0.4585946085719827,0.4585946085719827,0.5152886417997284,0.5132523110737605,0.5532355032645937,0.5559506108992178,0.5549162841812657,0.5643545154825781,0.5586333958239059,0.4585946085719827,0.5674574956364341,0.5674574956364341,0.5674574956364341,0.5779623763656345,0.5743422328528024,0.5743422328528024,0.5743422328528024,0.4874911112547676,0.5231430603141768,0.5025534940849441,0.48690930247591957,0.49363242614260777,0.49553946602883187,0.5045251793910401,0.501034326717952,0.5013898765272481,0.50274743034456,0.49702631068588793,0.49631521106729587,0.5012282629775681,0.49970909561057597,0.49835154179326396,0.5083715818734242,0.5026827849246881,0.49094964121791973,0.4973818604951839,0.5060443467580322,0.49977374103044797,0.4960243066778719,0.498965673282048,0.49631521106729587,0.5036201435128321,0.5041696295817442,0.500549486068912,0.4968646971362079,0.4931475854935678,0.5068847372163682,0.5333977393257243,0.5779623763656345
8,0.43803736505268603,0.5415346822677614,0.5569849376171698,0.5824552330467386,0.5810976792294266,0.5791906393432026,0.5739543603335704,0.5809683883896826,0.5544960889520978,0.5560475790290258,0.5553041567004978,0.5553041567004978,0.5553041567004978,0.43803736505268603,0.43803736505268603,0.43803736505268603,0.43803736505268603,0.43803736505268603,0.5403064192901933,0.5466416704376494,0.5775098584265305,0.5766694679681944,0.5902126834313789,0.5786088305643545,0.5827138147262266,0.43803736505268603,0.5553041567004978,0.560087917771026,0.595125735341651,0.595125735341651,0.595125735341651,0.5788997349537786,0.5833602689249466,0.5461891524985455,0.5515547223479217,0.4976404421746719,0.5044282112612322,0.49363242614260777,0.49709095610575993,0.49722024694550393,0.49864244618268794,0.5025534940849441,0.5079837093541922,0.49579804770831987,0.5060766694679681,0.4927597129743358,0.501842394466352,0.49841618721313596,0.5094705540112483,0.5022949124054561,0.49153144999676773,0.5144482513413925,0.49841618721313596,0.5008080677484,0.4972525696554399,0.499806063740384,0.5054948606891202,0.49663843816665587,0.48943047385092764,0.49945051393108797,0.501842394466352,0.49702631068588793,0.5056564742388002,0.5393199780684428,0.595125735341651
9,0.43958885512961404,0.5411468097485294,0.5531062124248497,0.5793522528928825,0.5770896631973624,0.5749886870515224,0.5707867347598423,0.5782532807550586,0.5527506626155537,0.5559829336091537,0.5553041567004978,0.5553041567004978,0.5553041567004978,0.43958885512961404,0.43958885512961404,0.43958885512961404,0.43958885512961404,0.43958885512961404,0.5408235826491693,0.5439265628030254,0.5744715236925464,0.5747947507919063,0.5872389941172668,0.5772512767470425,0.5798694162518585,0.43958885512961404,0.5553041567004978,0.5580192643351218,0.593574245264723,0.593574245264723,0.593574245264723,0.5772189540371064,0.5797401254121145,0.5463184433382895,0.5494860689120176,0.49570107957851184,0.49279203568427177,0.49311526278363177,0.499741418320512,0.49883638244230394,0.49825457366345594,0.4967354062964639,0.49233951774516777,0.499159609541664,0.48978602366022367,0.5033615618333441,0.49421423492145583,0.49246880858491177,0.501713103626608,0.5026827849246881,0.49263042213459174,0.5141896696619045,0.5017777490464801,0.49343848988299177,0.49893335057211197,0.500387872519232,0.5069817053461763,0.49592733854806387,0.5095998448509923,0.501002004008016,0.49912728683172797,0.49644450190703987,0.49195164522593576,0.5382856513504907,0.593574245264723
