,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
0,0.3308722708575045,0.7004008016032064,0.7004008016032064,0.7004008016032064,0.6965246282037759,0.6965246282037759,0.6965246282037759,0.6965246282037759,0.6997152199135113,0.7004008016032064,0.7004008016032064,0.7004008016032064,0.7004008016032064,0.7004008016032064,0.7004008016032064,0.7004008016032064,0.7004008016032064,0.3308722708575045,0.7004008016032064,0.7004008016032064,0.7004008016032064,0.7004008016032064,0.7004008016032064,0.7004008016032064,0.7004008016032064,0.3308722708575045,0.5203828710051682,0.7004008016032064,0.6891941778293429,0.6891941778293429,0.6891941778293429,0.6891941778293429,0.684157789262736,0.7004008016032064,0.7004008016032064,0.5540554793798123,0.5655521569454699,0.5569560172977533,0.561728720599093,0.5484917202826706,0.5601729775340154,0.5407393734838097,0.5604366627992827,0.5677671131737159,0.5590918679464192,0.554688324016454,0.564840206729248,0.5448264950954541,0.5408712161164434,0.5524997363147347,0.5530007383187427,0.5531589494779032,0.5498892521885878,0.5475160848011813,0.5336989769011707,0.5478588756460289,0.5333825545828499,0.5612804556481383,0.5460921843687375,0.561517772386879,0.554081847906339,0.5487026684948845,0.5451956544668284,0.5651302605210421,0.5473315051154941,0.5526315789473685,0.560515768378863,0.5539236367471786,0.5526052104208417,0.557694336040502,0.5454593397320958,0.546645923425799,0.5361512498681573,0.555189326020462,0.5715378124670394,0.5577470730935555,0.555189326020462,0.6634995136471773,0.7004008016032064
1,0.35819006433920475,0.5480961923847696,0.6657789262735998,0.6628256513026052,0.6627992827760785,0.661639067608902,0.642231832085223,0.6413089336567872,0.6651460816369581,0.6657789262735998,0.6657789262735998,0.6657789262735998,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.35819006433920475,0.5480961923847696,0.6657789262735998,0.6619818584537496,0.6631948106739796,0.5970625461449214,0.6493513342474423,0.6591076890623352,0.35819006433920475,0.6657789262735998,0.6657789262735998,0.6657789262735998,0.653702141124354,0.653702141124354,0.653702141124354,0.5980909186794642,0.6657789262735998,0.6657789262735998,0.5448792321485075,0.5587490771015715,0.529348170024259,0.5462240270013712,0.5410294272756039,0.5375224132475477,0.5584853918363042,0.5295854867629997,0.5403965826389622,0.5460130787891573,0.5497310410294273,0.5430598038181627,0.5485708258622508,0.5580634954118764,0.5338571880603312,0.5371005168231199,0.5464877122666385,0.5483862461765636,0.5491245649193123,0.5384189431494568,0.553580845902331,0.5560331188693176,0.5380497837780824,0.5316158633055584,0.5381816264107162,0.5335935027950638,0.5567714376120663,0.5567450690855394,0.5560331188693176,0.5481225609112963,0.5628098301866892,0.5389199451534649,0.5363094610273178,0.5458548676299968,0.5343318215378124,0.5529216327391625,0.5387881025208311,0.5296645923425799,0.543218014977323,0.5382607319902963,0.5480434553317161,0.5440354392996519,0.6108191040951299,0.6657789262735998
2,0.35283725345427697,0.5426906444467883,0.662957493935239,0.6675983546039447,0.6672028267060437,0.6669918784938298,0.6604788524417256,0.6616126990823753,0.6617972787680625,0.662957493935239,0.662957493935239,0.662957493935239,0.5426906444467883,0.5426906444467883,0.5426906444467883,0.5426906444467883,0.5426906444467883,0.35283725345427697,0.5426906444467883,0.662957493935239,0.6667018247020357,0.6669127729142496,0.5916042611538868,0.6447895791583166,0.6594504799071828,0.35283725345427697,0.662957493935239,0.662957493935239,0.662957493935239,0.6630102309882924,0.6630102309882924,0.6630102309882924,0.6570509439932497,0.662957493935239,0.662957493935239,0.545327497099462,0.5421105368632001,0.5520514713637802,0.5334616601624301,0.5426115388672081,0.5565341208733255,0.53960552684316,0.5349910347009809,0.5493882501845797,0.5396318953696867,0.5393682101044194,0.5429806982385824,0.5472787680624407,0.525841155996203,0.5478325071195022,0.5454857082586225,0.5506275709313364,0.543824491087438,0.5329870266849488,0.5349382976479274,0.5550311148613015,0.5614914038603522,0.539500052737053,0.5499947262946947,0.54453644130366,0.5347273494357135,0.5606476110114966,0.5597774496361143,0.5421632739162535,0.5500474633477481,0.5256565763105158,0.5433498576099568,0.554688324016454,0.5440354392996519,0.5548201666490876,0.5552684316000422,0.5554266427592026,0.5598565552156946,0.5477797700664487,0.5460658158422107,0.5424005906549942,0.5478325071195022,0.6133407165207608,0.6675983546039447
3,0.3648349330239426,0.5446155468832402,0.6694705199873431,0.6694705199873431,0.6694705199873431,0.6462662166438139,0.6474528003375172,0.6487184896108006,0.668784938297648,0.6691277291424955,0.6694705199873431,0.6694705199873431,0.5446155468832402,0.5446155468832402,0.5446155468832402,0.5446155468832402,0.5446155468832402,0.3648349330239426,0.5446155468832402,0.6694705199873431,0.6694705199873431,0.6422054635586963,0.6487448581373273,0.6245912878388356,0.6688113068241747,0.3648349330239426,0.4896899061280456,0.6694705199873431,0.6694705199873431,0.6694705199873431,0.6580793165277924,0.6433129416728193,0.6452114755827444,0.6694705199873431,0.6694705199873431,0.5590654994198924,0.5216221917519249,0.5266585803185319,0.543929965193545,0.537997046725029,0.5347009809091868,0.5292426959181521,0.535281088492775,0.548148929437823,0.5519987343107268,0.5441936504588124,0.5316158633055584,0.532275076468727,0.5465931863727455,0.5318004429912456,0.5429806982385824,0.5338571880603312,0.5378652040923954,0.5462767640544246,0.5415304292796118,0.5516295749393524,0.5527634215800021,0.5624406708153148,0.5356766163906761,0.5534490032696973,0.5456966564708364,0.5466986604788524,0.5456175508912562,0.5310884927750237,0.5474897162746546,0.5386562598881974,0.5350701402805611,0.5381552578841894,0.5523942622086278,0.5359666701824702,0.547542453327708,0.5360194072355237,0.5570878599303871,0.5381288893576627,0.5456702879443097,0.5428752241324755,0.5458548676299968,0.6077300800431272,0.6694705199873431
4,0.37240270013711635,0.5491245649193123,0.6641704461554688,0.6641704461554688,0.6641704461554688,0.655706149140386,0.6548359877650037,0.6408606687058327,0.6644341314207363,0.664355025841156,0.6641704461554688,0.6641704461554688,0.5491245649193123,0.5491245649193123,0.5491245649193123,0.5491245649193123,0.5491245649193123,0.37240270013711635,0.5491245649193123,0.6641704461554688,0.6641704461554688,0.658817635270541,0.5402383714798017,0.6296276764054425,0.6628783883556587,0.37240270013711635,0.48744858137327285,0.6641704461554688,0.6641704461554688,0.6641704461554688,0.6445786309461027,0.6379337622613649,0.6379337622613649,0.6641704461554688,0.6641704461554688,0.555189326020462,0.5201191857399009,0.5255774707309355,0.5359666701824702,0.5525788418943149,0.5382871005168232,0.5464877122666385,0.5373114650353338,0.5349910347009809,0.527845164012235,0.5497046725029006,0.5401592659002215,0.5383134690433499,0.5348064550152938,0.5402911085328552,0.5382607319902963,0.5400801603206413,0.539500052737053,0.5390254192595718,0.5367049889252189,0.5513922582006118,0.5489399852336252,0.5339626621664382,0.5383398375698766,0.5301392258200611,0.5433498576099568,0.5343318215378124,0.513368842949056,0.5391836304187322,0.5376806244067082,0.5322487079422001,0.53960552684316,0.5427961185528952,0.539500052737053,0.5319322856238793,0.5302974369792216,0.5360457757620504,0.5306665963505959,0.5330397637380023,0.5495200928172134,0.5313785465668178,0.5412667440143445,0.6062719981874081,0.6644341314207363
5,0.3706360088598249,0.5477270330133952,0.6620345955068031,0.6620345955068031,0.6620345955068031,0.6451060014766374,0.6461871110642338,0.6391730830081215,0.6615599620293218,0.6616918046619555,0.6620345955068031,0.6620345955068031,0.5477270330133952,0.5477270330133952,0.5477270330133952,0.5477270330133952,0.5477270330133952,0.3706360088598249,0.5477270330133952,0.6620345955068031,0.6620345955068031,0.6380919734205253,0.5262894209471575,0.6353232781352178,0.6614281193966881,0.3706360088598249,0.4849435713532328,0.6620345955068031,0.6620345955068031,0.6620345955068031,0.6525419259571775,0.6471891150722497,0.5956650142390043,0.6620345955068031,0.6620345955068031,0.5256829448370425,0.5522624195759941,0.5241799388250185,0.5326178673135745,0.5315894947790317,0.5316949688851387,0.5484917202826706,0.5458812361565236,0.541609534859192,0.5477270330133952,0.5392363674717857,0.5405020567450691,0.5367577259782723,0.5383662060964033,0.5447473895158739,0.5387881025208311,0.5337517139542243,0.5338044510072777,0.5408448475899167,0.537496044721021,0.5496255669233203,0.5418468515979327,0.5296645923425799,0.5417941145448792,0.5352019829131948,0.5328551840523151,0.54332348908343,0.5098090918679464,0.5404756882185423,0.5361776183946841,0.5463558696340048,0.5488081426009914,0.5421369053897268,0.5488081426009914,0.5509967303027107,0.5426906444467883,0.5381288893576627,0.5336198713215905,0.5382079949372429,0.5323541820483071,0.5338835565868579,0.5424005906549942,0.603038435545555,0.6620345955068031
6,0.35302183313996416,0.5383925746229301,0.6635639700453538,0.669681468199557,0.6698133108321906,0.6697605737791372,0.6630893365678726,0.6636958126779876,0.6613490138171079,0.6635639700453538,0.6635639700453538,0.6635639700453538,0.5383925746229301,0.5383925746229301,0.5383925746229301,0.5383925746229301,0.5383925746229301,0.35302183313996416,0.5383925746229301,0.6635639700453538,0.6694177829342897,0.6700506275709314,0.5894156734521675,0.6375646028899905,0.6611644341314208,0.35302183313996416,0.6635639700453538,0.6635639700453538,0.6635639700453538,0.6655679780613859,0.6655679780613859,0.6655679780613859,0.6586066870583271,0.6635639700453538,0.6635639700453538,0.5490454593397321,0.5352283514397216,0.5513922582006118,0.5506012024048096,0.5530271068452695,0.5534490032696973,0.5393682101044194,0.551471363780192,0.5483071405969835,0.5484917202826706,0.5532116865309566,0.5498101466090075,0.5467777660584326,0.5629680413458495,0.5397637380023205,0.547252399535914,0.5494937242906867,0.5432971205569033,0.5502320430334353,0.532275076468727,0.5572197025630208,0.53467461238266,0.5408975846429701,0.5357293534437295,0.5435080687691172,0.5525524733677882,0.5313521780402911,0.528952642126358,0.5457757620504167,0.5458021305769434,0.5660795274760047,0.5407657420103364,0.5523415251555743,0.536388566606898,0.5338044510072777,0.5543455331716064,0.5543455331716064,0.5301919628731147,0.5437717540343846,0.5475688218542348,0.544430967197553,0.547542453327708,0.6133768511682234,0.6698133108321906
7,0.36752452272966984,0.5486235629153043,0.6715272650564287,0.6715272650564287,0.6715272650564287,0.6601624301234047,0.6593977428541293,0.646661744541715,0.6714217909503217,0.6715008965299019,0.6715272650564287,0.6715272650564287,0.5486235629153043,0.5486235629153043,0.5486235629153043,0.5486235629153043,0.5486235629153043,0.36752452272966984,0.5486235629153043,0.6715272650564287,0.6715272650564287,0.6646450796329502,0.5334616601624301,0.6371954435186162,0.6708680518932602,0.36752452272966984,0.49042822487079424,0.6715272650564287,0.6715272650564287,0.6715272650564287,0.6461343740111802,0.6422054635586963,0.6432074675667123,0.6715272650564287,0.6715272650564287,0.5586963400485181,0.5512076785149246,0.5439563337200717,0.5420314312836199,0.5516032064128257,0.5305347537179622,0.5418732201244595,0.5504693597721759,0.5486235629153043,0.5321959708891467,0.5530007383187427,0.5485444573357241,0.5545301128572936,0.5337253454276975,0.550864887670077,0.5364676721864782,0.5382607319902963,0.5311148613015505,0.5508121506170235,0.5408448475899167,0.5414776922265584,0.554081847906339,0.5605948739584432,0.543033435291636,0.5559276447632107,0.5355975108110959,0.535782090496783,0.5138171079000106,0.5461976584748445,0.5458021305769434,0.5385507857820905,0.5448001265689273,0.5429806982385824,0.5520251028372535,0.535175614386668,0.5487026684948845,0.5389463136799916,0.5522360510494674,0.5354392996519355,0.549757409555954,0.5461185528952642,0.5357293534437295,0.6101178966119375,0.6715272650564287
8,0.3582955384453117,0.5461976584748445,0.6649351334247442,0.6649351334247442,0.665066976057378,0.6644341314207363,0.6554424638751186,0.6557852547199663,0.6638803923636747,0.6649351334247442,0.6649351334247442,0.6649351334247442,0.5461976584748445,0.5461976584748445,0.5461976584748445,0.5461976584748445,0.5461976584748445,0.3582955384453117,0.5461976584748445,0.6649351334247442,0.664460499947263,0.6648296593186372,0.5930545301128572,0.6472945891783567,0.6603206412825652,0.3582955384453117,0.6649351334247442,0.6649351334247442,0.6649351334247442,0.6581320535808459,0.6581320535808459,0.6581320535808459,0.5955068030798439,0.6649351334247442,0.6649351334247442,0.5453011285729353,0.5575361248813416,0.5517877860985129,0.5480170868051893,0.541214006961291,0.5393154730513658,0.5370477797700665,0.5281615863305559,0.5484653517561439,0.5414513237000317,0.5349119291214007,0.5461976584748445,0.545142917413775,0.5610695074359244,0.5342263474317055,0.5468305031114862,0.5446946524628203,0.5492827760784728,0.5515504693597721,0.5348064550152938,0.5338308195338044,0.5568769117181732,0.5340945047990718,0.5524997363147347,0.5442727560383925,0.5470150827971733,0.5268695285307458,0.5263157894736842,0.5542400590654994,0.5493882501845797,0.5245754667229195,0.5509176247231304,0.5524997363147347,0.5426379073937349,0.5326969728931548,0.5473578736420209,0.5520778398903069,0.5561385929754246,0.5430598038181627,0.5514977323067187,0.5414776922265584,0.5442727560383925,0.6117644646017181,0.665066976057378
9,0.3539974686214534,0.5427433814998418,0.6626410716169181,0.6639331294167282,0.6636958126779876,0.6641177091024154,0.6544931969201561,0.6540713004957283,0.6612699082375277,0.6626410716169181,0.6626410716169181,0.6626410716169181,0.5427433814998418,0.5427433814998418,0.5427433814998418,0.5427433814998418,0.5427433814998418,0.3539974686214534,0.5427433814998418,0.6626410716169181,0.664460499947263,0.6617709102415357,0.5912351017825124,0.6664117709102415,0.6540185634426748,0.3539974686214534,0.6626410716169181,0.6626410716169181,0.6626410716169181,0.6677829342896319,0.6677829342896319,0.6677829342896319,0.6167334669338678,0.6626410716169181,0.6626410716169181,0.5442727560383925,0.5441145448792322,0.5467777660584326,0.5479907182786626,0.5463558696340048,0.5368104630313258,0.5401856344267483,0.5338835565868579,0.5483335091235102,0.5484126147030904,0.5521833139964138,0.5441409134057589,0.5506012024048096,0.5467777660584326,0.5391045248391519,0.5515241008332454,0.5486762999683578,0.5581689695179833,0.5534226347431705,0.54081847906339,0.5434553317160637,0.5572724396160742,0.5597247125830609,0.545538445311676,0.5483071405969835,0.5475688218542348,0.5487026684948845,0.523125197763949,0.5450110747811412,0.5491509334458391,0.5621506170235208,0.5386298913616707,0.5411876384347643,0.550363885666069,0.5541873220124459,0.5431125408712161,0.5464877122666385,0.547647927433815,0.5374433076679676,0.5387617339943044,0.5498628836620609,0.5489927222866786,0.6114773406462047,0.6677829342896319
