,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
0,0.5011583011583012,0.572029172029172,0.5910767910767911,0.5912483912483912,0.5688259688259688,0.5647647647647648,0.5627055627055627,0.554011154011154,0.4952094952094952,0.5011583011583012,0.5011583011583012,0.5011583011583012,0.5011583011583012,0.5011583011583012,0.5011583011583012,0.5011583011583012,0.5011583011583012,0.5011583011583012,0.5404547404547404,0.5754039754039754,0.5918775918775919,0.558015158015158,0.5585871585871586,0.5501787501787502,0.5497783497783498,0.5011583011583012,0.6093808093808094,0.6082940082940083,0.5655083655083655,0.5196911196911197,0.504990704990705,0.5506363506363506,0.5568139568139568,0.5011583011583012,0.5011583011583012,0.49715429715429715,0.5498249572323646,0.6093808093808094
1,0.506992706992707,0.5683683683683683,0.5333619333619334,0.5666523666523666,0.565050765050765,0.5333619333619334,0.5357643357643358,0.5115115115115115,0.4662090662090662,0.506992706992707,0.506992706992707,0.506992706992707,0.506992706992707,0.506992706992707,0.506992706992707,0.506992706992707,0.506992706992707,0.506992706992707,0.5851279851279851,0.5111111111111111,0.5657943657943658,0.4758186758186758,0.5303303303303303,0.5144859144859145,0.5140283140283141,0.506992706992707,0.5207779207779207,0.5696267696267696,0.5677963677963678,0.557957957957958,0.54005434005434,0.5393107393107394,0.5068783068783069,0.506992706992707,0.506992706992707,0.5023023023023023,0.5301608486793672,0.5851279851279851
2,0.5064493064493064,0.621993421993422,0.6403546403546404,0.6325754325754326,0.5963677963677964,0.6001430001430001,0.5927641927641928,0.5434577434577434,0.48156728156728157,0.5064493064493064,0.5064493064493064,0.5064493064493064,0.5064493064493064,0.5064493064493064,0.5064493064493064,0.5064493064493064,0.5064493064493064,0.5064493064493064,0.611983411983412,0.6400686400686401,0.6319462319462319,0.5996281996281996,0.5967109967109967,0.5437437437437438,0.5526669526669526,0.5064493064493064,0.6095238095238096,0.6287430287430288,0.6292578292578292,0.6288574288574289,0.5706849706849707,0.5562133562133562,0.5575289575289575,0.5064493064493064,0.5064493064493064,0.49975689975689974,0.5777417629269481,0.6403546403546404
3,0.5025883025883026,0.5765479765479765,0.5838695838695839,0.6248820248820249,0.625053625053625,0.5895895895895896,0.5879307879307879,0.5865007865007865,0.4719290719290719,0.5025883025883026,0.5025883025883026,0.5025883025883026,0.5025883025883026,0.5025883025883026,0.5025883025883026,0.5025883025883026,0.5025883025883026,0.5025883025883026,0.5901043901043901,0.5778635778635779,0.6243100243100244,0.6221936221936222,0.5997711997711997,0.5921635921635922,0.5897039897039897,0.5025883025883026,0.5796939796939797,0.6260832260832261,0.6254540254540255,0.6173888173888173,0.588045188045188,0.5874159874159874,0.5823823823823824,0.5025883025883026,0.5025883025883026,0.5056771056771057,0.5763636652525541,0.6260832260832261
4,0.5168311168311168,0.6042328042328042,0.5975975975975976,0.6153868153868154,0.6133276133276133,0.5724867724867725,0.5705419705419705,0.5296439296439296,0.4851994851994852,0.5168311168311168,0.5168311168311168,0.5168311168311168,0.5168311168311168,0.5168311168311168,0.5168311168311168,0.5168311168311168,0.5168311168311168,0.5168311168311168,0.5772343772343772,0.6109252109252109,0.6159016159016159,0.6100672100672101,0.5795223795223795,0.5318175318175318,0.5278135278135279,0.5168311168311168,0.6085228085228085,0.595023595023595,0.6118404118404118,0.6016016016016016,0.570942370942371,0.5945087945087945,0.5355927355927356,0.5168311168311168,0.5168311168311168,0.5053339053339053,0.568292101625435,0.6159016159016159
5,0.49907049907049905,0.5287001287001287,0.5646789646789647,0.567081367081367,0.5545545545545546,0.561018161018161,0.5436293436293437,0.5542113542113543,0.4752752752752753,0.49907049907049905,0.49907049907049905,0.49907049907049905,0.49907049907049905,0.49907049907049905,0.49907049907049905,0.49907049907049905,0.49907049907049905,0.49907049907049905,0.5590733590733591,0.5806949806949807,0.5652509652509653,0.5484913484913485,0.5598169598169598,0.5598169598169598,0.53996853996854,0.49907049907049905,0.567081367081367,0.5190333190333191,0.5883597883597883,0.576004576004576,0.554039754039754,0.561075361075361,0.5634205634205635,0.49907049907049905,0.49907049907049905,0.5017589017589018,0.5439492402455366,0.5883597883597883
6,0.4998998998998999,0.5991419991419992,0.4941226941226941,0.6146432146432147,0.6142428142428142,0.5844987844987845,0.582954382954383,0.5791219791219792,0.48474188474188473,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.4998998998998999,0.6061776061776062,0.498984698984699,0.6144144144144145,0.6118404118404118,0.5904475904475904,0.5844415844415844,0.583011583011583,0.4998998998998999,0.5438867438867439,0.6145860145860146,0.6145288145288146,0.608980408980409,0.5816959816959817,0.580952380952381,0.5767195767195767,0.4998998998998999,0.4998998998998999,0.5064207064207065,0.5653198171716689,0.6146432146432147
7,0.5084799084799084,0.6186472186472186,0.6283712283712284,0.61001001001001,0.6015444015444016,0.5974831974831974,0.5625911625911626,0.5585871585871586,0.5018447018447019,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.5084799084799084,0.6216216216216216,0.6204776204776205,0.612012012012012,0.595938795938796,0.5947375947375947,0.5919347919347919,0.5603603603603604,0.5084799084799084,0.5166595166595167,0.6187044187044187,0.6076076076076076,0.5672815672815673,0.5659087659087659,0.5654511654511655,0.5664807664807665,0.5084799084799084,0.5084799084799084,0.4974974974974975,0.5713576009872307,0.6283712283712284
8,0.504018304018304,0.6025168025168025,0.625968825968826,0.6248820248820249,0.6096668096668096,0.6019448019448019,0.566023166023166,0.5635635635635635,0.4782782782782783,0.504018304018304,0.504018304018304,0.504018304018304,0.504018304018304,0.504018304018304,0.504018304018304,0.504018304018304,0.504018304018304,0.504018304018304,0.6126984126984127,0.6281424281424282,0.6252824252824253,0.6096668096668096,0.602059202059202,0.5978263978263978,0.5655655655655656,0.504018304018304,0.5301587301587302,0.5994851994851995,0.6261976261976262,0.5782639782639782,0.5720863720863721,0.549034749034749,0.5457743457743458,0.504018304018304,0.504018304018304,0.4992706992706993,0.5716732605621494,0.6281424281424282
9,0.5090805090805091,0.6147862147862148,0.5217217217217217,0.5932789932789932,0.5921349921349921,0.5738881738881739,0.5623337623337623,0.5093093093093093,0.47424567424567426,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.6059202059202059,0.5545545545545546,0.5922493922493922,0.5894465894465895,0.5766337766337767,0.5607893607893608,0.5495781495781495,0.5090805090805091,0.5899041899041899,0.617017017017017,0.5911625911625912,0.528986128986129,0.5290433290433291,0.5296725296725296,0.5126841126841127,0.5090805090805091,0.5090805090805091,0.5037037037037037,0.5523979005460485,0.617017017017017
10,0.5003289003289003,0.617017017017017,0.6397254397254397,0.6385242385242386,0.6083226083226083,0.6108966108966108,0.6024882024882025,0.572000572000572,0.4860860860860861,0.5003289003289003,0.5003289003289003,0.5003289003289003,0.5003289003289003,0.5003289003289003,0.5003289003289003,0.5003289003289003,0.5003289003289003,0.5003289003289003,0.6066066066066066,0.6370942370942371,0.637952237952238,0.613070213070213,0.6102674102674103,0.5753753753753754,0.5757757757757758,0.5003289003289003,0.6107250107250107,0.6346918346918347,0.6352638352638352,0.633948233948234,0.5931645931645931,0.5560417560417561,0.5560417560417561,0.5003289003289003,0.5003289003289003,0.49786929786929784,0.5834342278786724,0.6397254397254397
