,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
0,0.49317781690140844,0.5037411971830986,0.5034110915492958,0.4936179577464789,0.5026408450704225,0.49735915492957744,0.49955985915492956,0.4972491197183099,0.4998899647887324,0.49746919014084506,0.5004401408450704,0.49306778169014087,0.507262323943662,0.4977992957746479,0.5056117957746479,0.49911971830985913,0.4975792253521127,0.49935273405136693,0.507262323943662
1,0.5059419014084507,0.4979093309859155,0.4981294014084507,0.492737676056338,0.5,0.49900968309859156,0.4982394366197183,0.5022007042253521,0.5016505281690141,0.4980193661971831,0.5016505281690141,0.5033010563380281,0.5002200704225352,0.5035211267605634,0.48811619718309857,0.491637323943662,0.4979093309859155,0.4988349212924607,0.5059419014084507
2,0.5059419014084507,0.5040713028169014,0.5012103873239436,0.5050616197183099,0.5064920774647887,0.5061619718309859,0.5004401408450704,0.5016505281690141,0.4941681338028169,0.5037411971830986,0.4951584507042254,0.5028609154929577,0.49350792253521125,0.5016505281690141,0.5051716549295775,0.5056117957746479,0.5053917253521126,0.5022524855012427,0.5064920774647887
3,0.49471830985915494,0.49328785211267606,0.5018705985915493,0.4903169014084507,0.4939480633802817,0.4979093309859155,0.5015404929577465,0.5006602112676056,0.5023107394366197,0.49504841549295775,0.495818661971831,0.4937279929577465,0.49471830985915494,0.504181338028169,0.5040713028169014,0.49889964788732394,0.49559859154929575,0.49756628003314,0.504181338028169
4,0.49911971830985913,0.5013204225352113,0.5045114436619719,0.5025308098591549,0.5018705985915493,0.5045114436619719,0.5006602112676056,0.49482834507042256,0.5077024647887324,0.5022007042253521,0.5037411971830986,0.5025308098591549,0.499449823943662,0.4940580985915493,0.5006602112676056,0.4966989436619718,0.4924075704225352,0.5005178127589064,0.5077024647887324
5,0.4984595070422535,0.503631161971831,0.503080985915493,0.4993397887323944,0.4933978873239437,0.4972491197183099,0.5034110915492958,0.49328785211267606,0.49504841549295775,0.5037411971830986,0.5038512323943662,0.49262764084507044,0.49834947183098594,0.5013204225352113,0.49559859154929575,0.5034110915492958,0.49526848591549294,0.49888670256835127,0.5038512323943662
6,0.4993397887323944,0.4975792253521127,0.5012103873239436,0.501100352112676,0.4960387323943662,0.4985695422535211,0.5,0.5066021126760564,0.4946082746478873,0.4979093309859155,0.504731514084507,0.49130721830985913,0.49746919014084506,0.5074823943661971,0.5064920774647887,0.49592869718309857,0.4987896126760563,0.4997152029826015,0.5074823943661971
7,0.5064920774647887,0.4998899647887324,0.5055017605633803,0.496368838028169,0.49713908450704225,0.5018705985915493,0.5031910211267606,0.49306778169014087,0.4961487676056338,0.499449823943662,0.4996698943661972,0.496368838028169,0.499449823943662,0.5050616197183099,0.5050616197183099,0.4943882042253521,0.5070422535211268,0.5003624689312345,0.5070422535211268
8,0.5006602112676056,0.5033010563380281,0.49691901408450706,0.4993397887323944,0.5070422535211268,0.504731514084507,0.5,0.5034110915492958,0.49867957746478875,0.5049515845070423,0.49504841549295775,0.5077024647887324,0.4984595070422535,0.5034110915492958,0.4981294014084507,0.49867957746478875,0.4975792253521127,0.501061516155758,0.5077024647887324
9,0.5050616197183099,0.501100352112676,0.5038512323943662,0.5046214788732394,0.5,0.5073723591549296,0.5057218309859155,0.4998899647887324,0.5044014084507042,0.495818661971831,0.5035211267605634,0.5028609154929577,0.49746919014084506,0.4960387323943662,0.4906470070422535,0.5042913732394366,0.5024207746478874,0.5014757663628833,0.5073723591549296
10,0.5034110915492958,0.4982394366197183,0.4993397887323944,0.4985695422535211,0.4966989436619718,0.4940580985915493,0.506712147887324,0.49834947183098594,0.5019806338028169,0.4960387323943662,0.49350792253521125,0.5073723591549296,0.4998899647887324,0.5053917253521126,0.5050616197183099,0.504181338028169,0.5035211267605634,0.500724937862469,0.5073723591549296
11,0.4997799295774648,0.5031910211267606,0.5039612676056338,0.5031910211267606,0.5016505281690141,0.5088028169014085,0.5007702464788732,0.5007702464788732,0.4985695422535211,0.5107834507042254,0.5,0.49658890845070425,0.5046214788732394,0.4998899647887324,0.4951584507042254,0.4998899647887324,0.5027508802816901,0.501786454018227,0.5107834507042254
12,0.49262764084507044,0.5033010563380281,0.5038512323943662,0.4987896126760563,0.5004401408450704,0.5082526408450704,0.5026408450704225,0.5013204225352113,0.49867957746478875,0.49053697183098594,0.5017605633802817,0.4892165492957746,0.49746919014084506,0.49911971830985913,0.4897667253521127,0.5008802816901409,0.5059419014084507,0.4990938276719138,0.5082526408450704
