,abilities
dbscan_eps_0_1_min_samples_2,0.41564554
dbscan_eps_0_2_min_samples_2,0.56753796
dbscan_eps_0_3_min_samples_2,0.6011931
dbscan_eps_0_4_min_samples_2,0.6032565
dbscan_eps_0_5_min_samples_2,0.5995471
dbscan_eps_0_6_min_samples_2,0.60540664
dbscan_eps_0_7_min_samples_2,0.60125303
dbscan_eps_0_8_min_samples_2,0.59885913
dbscan_eps_0_9_min_samples_2,0.5929671
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.60802805
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.4165963
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.4165963
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.4165963
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.41564554
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.41564554
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.41564554
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.41564554
kmeans_n_clusters_1,0.41564554
kmeans_n_clusters_2,0.56974924
kmeans_n_clusters_3,0.60325384
kmeans_n_clusters_4,0.59940946
kmeans_n_clusters_5,0.5979219
kmeans_n_clusters_6,0.60535693
kmeans_n_clusters_7,0.6007559
kmeans_n_clusters_8,0.59823424
mean_shift_,0.41564554
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.5684901
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6085557
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.58779085
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6079979
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.60525465
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6014819
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5974941
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5683547
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.6073168
random_n1,0.511067
random_n2,0.51036334
random_n3,0.51048136
random_n4,0.5109142
random_n5,0.51031655
random_n6,0.51112473
random_n7,0.5106256
random_n8,0.5105398
random_n9,0.51060784
random_n10,0.5106454
random_n11,0.5108167
random_n12,0.51104623
random_n13,0.510313
random_n14,0.51110035
random_n15,0.51024646
random_n16,0.51057595
random_n17,0.51093256
random_n18,0.5108772
random_n19,0.51032495
random_n20,0.511304
random_n21,0.5099708
average_model,0.57426757
optimal_clustering,0.61555976
