,difficulty,discrimination
0,0.43928945,0.984637
1,0.44083065,0.9869715
2,0.45384982,0.9879352
3,0.44332293,0.9842503
4,0.45668045,0.98545456
5,0.46088654,0.98306465
6,0.4354088,0.98648703
7,0.47052667,0.9361698
8,0.4583545,0.97732604
9,0.4661185,0.98203236
10,0.47285178,0.9757848
11,0.46748307,0.9793559
12,0.4327426,0.98823905
13,0.46595064,0.9773381
14,0.45917484,0.98307717
15,0.43510577,0.9879843
16,0.45437944,0.9869095
17,0.43553057,0.9850658
18,0.43724087,0.9857005
19,0.45969883,0.9854013
20,0.4424666,0.98031104
21,0.46193558,0.98143005
22,0.46061257,0.9774164
23,0.46170706,0.9821667
24,0.461199,0.9787893
25,0.45565468,0.98568124
26,0.44098708,0.98793775
27,0.4678614,0.97379035
28,0.45535603,0.98545444
29,0.4420597,0.98054206
30,0.46717498,0.97858596
31,0.43814996,0.9877858
32,0.4398112,0.98374146
33,0.45332026,0.9868677
34,0.46266884,0.9812634
35,0.4654592,0.9800976
36,0.46525568,0.9763914
37,0.46479753,0.9746896
38,0.46094698,0.98441195
39,0.45705917,0.97777504
40,0.45833546,0.98576033
41,0.45819277,0.9832938
42,0.4394147,0.986503
43,0.4670711,0.9841416
44,0.45665774,0.9778008
45,0.44515482,0.9799229
46,0.45758304,0.985257
47,0.4395853,0.9871349
48,0.43631145,0.985249
49,0.43684545,0.9794459
50,0.43712336,0.9822448
51,0.45447692,0.98711973
52,0.46955597,0.92516047
53,0.45972925,0.98205733
54,0.4482888,0.956589
55,0.4568057,0.98609936
56,0.43897304,0.98506546
57,0.44037965,0.98303664
58,0.4540605,0.98591083
59,0.43556276,0.9829772
60,0.46979442,0.967424
61,0.43585503,0.984998
62,0.4356479,0.9860863
63,0.45656183,0.9852983
64,0.45869416,0.9827898
65,0.46059173,0.9762698
66,0.43286112,0.9884891
67,0.43807203,0.9867639
68,0.4630572,0.98122287
69,0.46254966,0.9753335
70,0.4676521,0.97467136
71,0.4680367,0.9793755
72,0.44090247,0.9877244
73,0.45792124,0.9825839
74,0.43981668,0.98498994
75,0.45634794,0.9864095
76,0.4363989,0.9881499
77,0.43813723,0.9881969
78,0.4616152,0.9863031
79,0.43258888,0.98837936
80,0.45658198,0.98365676
81,0.45821705,0.9845926
82,0.4391551,0.9868243
83,0.46724486,0.97766334
84,0.43461093,0.9864694
85,0.43713644,0.98816246
86,0.43524644,0.98650056
87,0.43522027,0.9851271
88,0.43711704,0.9875919
89,0.46712872,0.97764
90,0.459301,0.9810476
91,0.46547118,0.97573143
92,0.4549301,0.9868771
93,0.4558258,0.98592323
94,0.46958655,0.9236672
95,0.46763653,0.9784733
96,0.45921665,0.9871392
97,0.46639803,0.98130625
98,0.46334678,0.98599845
99,0.46511078,0.97187084
100,0.4673335,0.9739353
101,0.43529165,0.98740554
102,0.43587917,0.9874961
103,0.43976974,0.9845276
104,0.43852702,0.9880001
105,0.45617196,0.9863285
106,0.4400512,0.97834694
107,0.46641415,0.97762334
108,0.4543029,0.9881749
109,0.46553308,0.9854995
110,0.45312098,0.98659456
111,0.43764502,0.9845667
112,0.44284877,0.9803493
113,0.4379017,0.9841793
114,0.45421132,0.9881862
115,0.46904275,0.9777096
116,0.43878686,0.9859724
117,0.47341084,0.9402624
118,0.45727015,0.9762778
119,0.45864972,0.9848571
120,0.4630957,0.98653156
121,0.46038476,0.9780201
122,0.45762596,0.9848339
123,0.45730934,0.9847587
124,0.47015768,0.98003685
125,0.4570514,0.9767371
126,0.45631057,0.9862725
127,0.43540335,0.98760766
128,0.43445155,0.9869223
129,0.45869356,0.9820364
130,0.46500674,0.9392927
131,0.46146157,0.983003
132,0.4363171,0.9879662
133,0.46554464,0.97633
134,0.44126147,0.98257875
135,0.4580425,0.9875551
136,0.45550355,0.9868511
137,0.44239905,0.9798758
138,0.4699455,0.9730693
139,0.4353201,0.98760116
140,0.45497864,0.98588544
141,0.4336112,0.98737365
142,0.4659703,0.97760093
143,0.4551103,0.98474884
144,0.46109504,0.9840591
145,0.46379736,0.9770645
146,0.43916747,0.9832237
147,0.46074077,0.9769169
148,0.470413,0.97910386
149,0.4565357,0.98631215
150,0.43865415,0.9870262
151,0.459912,0.9857452
152,0.4594412,0.9885661
153,0.4634536,0.940133
154,0.4332965,0.98730206
155,0.46954325,0.98244774
156,0.4558706,0.98546165
157,0.45491415,0.98788035
158,0.4378992,0.98819846
159,0.43366367,0.9883708
160,0.4552845,0.9863728
161,0.4562186,0.98584825
162,0.45575383,0.98416317
163,0.46328062,0.98444414
164,0.43620455,0.9848608
165,0.43455145,0.98716766
166,0.45473522,0.98753726
167,0.4650318,0.9724606
168,0.44287056,0.97959155
169,0.47100285,0.984091
170,0.4594247,0.9823159
171,0.4347012,0.9880436
172,0.4566813,0.9850544
173,0.43837464,0.98665345
174,0.43833688,0.9879254
175,0.4574159,0.97792995
176,0.46505803,0.9376878
177,0.46520612,0.98617184
178,0.43899494,0.98471266
179,0.45496544,0.98719746
180,0.45781928,0.9769932
181,0.468492,0.98163325
182,0.43781462,0.98690295
183,0.45565462,0.98653585
184,0.46497446,0.97543275
185,0.45648786,0.9853093
186,0.468177,0.97750956
187,0.45952326,0.98344904
188,0.4351305,0.986792
189,0.46574238,0.9811593
190,0.46004495,0.9786041
191,0.45764625,0.9844139
192,0.46134755,0.98742133
193,0.45745668,0.9856811
194,0.47039688,0.97710425
195,0.4629827,0.9792942
196,0.46184474,0.9853778
197,0.4693543,0.98280436
198,0.4589312,0.987316
199,0.4644831,0.97372264
200,0.46038526,0.9755481
