,difficulty,discrimination
0,0.49645683,0.23417343
1,0.49141067,0.5618618
2,0.49137256,0.3161862
3,0.49527198,0.15717836
4,0.49003562,0.5609707
5,0.49403375,0.28738025
6,0.48938465,0.3631987
7,0.4939288,0.36588037
8,0.49519393,0.4400369
9,0.4955715,0.19075157
10,0.49014717,0.8722935
11,0.4952734,0.5642611
12,0.49700993,0.29192764
13,0.49746647,0.6728999
14,0.49504215,0.15723288
15,0.49647486,0.541222
16,0.49714407,0.6801389
17,0.49667546,0.5592554
18,0.49459848,0.7239166
19,0.4862584,0.9032757
20,0.4824364,0.922659
21,0.48664808,0.9153157
22,0.49465007,0.21609965
23,0.49325505,0.6500511
24,0.49420622,0.74158484
25,0.49338195,0.23093611
26,0.49523172,0.34408948
27,0.4915559,0.61193544
28,0.4950328,0.40553746
29,0.49405003,0.77345526
30,0.49168107,0.16696553
31,0.49579504,0.58151764
32,0.4964624,0.60142726
33,0.49585876,0.6967373
34,0.4935708,0.41775092
35,0.49502194,0.41052675
36,0.49610642,0.60993963
37,0.48960155,0.8931218
38,0.48910457,0.8966782
39,0.4985629,0.51734966
40,0.47546235,0.8644809
41,0.49934396,0.63656324
42,0.4960373,0.3037733
43,0.49566403,0.4977892
44,0.4972307,0.64531523
45,0.49414298,0.7032098
46,0.48398644,0.9208776
47,0.49569166,0.3161071
48,0.4793092,0.9106403
49,0.48509938,0.93202925
50,0.47671783,0.89968336
51,0.47400528,0.8924539
52,0.47296023,0.90719503
53,0.4928576,0.6443401
54,0.49079505,0.8625084
55,0.47661647,0.93095905
56,0.49058035,0.6086256
57,0.49638954,0.56386435
58,0.47826186,0.92761534
59,0.48519656,0.8939342
60,0.4853841,0.9057764
61,0.48231092,0.93678284
62,0.49474505,0.33947963
63,0.48594332,0.84724647
64,0.49437043,0.48509848
65,0.4944863,0.37592933
66,0.4813753,0.95662814
67,0.47589403,0.91504496
68,0.49909922,0.094322614
69,0.47422522,0.91549903
70,0.4920596,0.7068082
71,0.49969453,0.36113957
72,0.49506208,0.30489716
73,0.49178416,0.7446221
74,0.47472054,0.9182167
75,0.49224836,0.67469835
76,0.48710614,0.91775334
77,0.4962234,0.21914399
78,0.49347666,0.154294
79,0.47770968,0.9321072
80,0.48216832,0.95293707
81,0.4944793,0.2625746
82,0.49549457,0.22441022
83,0.4916004,0.2927893
84,0.47721058,0.9476386
85,0.49066794,0.60206413
86,0.4939473,0.68597525
87,0.49142668,0.6109557
88,0.48279113,0.91953504
89,0.49894425,0.39625344
90,0.48595187,0.9311747
91,0.49425146,0.6959322
92,0.47418436,0.8982247
93,0.47645086,0.9371039
94,0.49468884,0.40766722
95,0.49354252,0.78754884
96,0.48254052,0.94482785
97,0.48661748,0.9023561
98,0.4771192,0.9366215
99,0.4970657,0.5275201
100,0.48910788,0.90657413
101,0.48215583,0.94291306
102,0.4803959,0.87595975
103,0.47843918,0.9476338
104,0.47899616,0.9472455
105,0.49464166,0.5666777
106,0.48576793,0.83159924
107,0.47188058,0.92255515
108,0.49463418,0.23530667
109,0.47836807,0.93613213
110,0.48522946,0.90593493
111,0.49091718,0.7074719
112,0.49923193,0.19440332
113,0.48844874,0.792299
114,0.48061594,0.9295665
115,0.47879517,0.945483
116,0.49690264,0.68340456
117,0.49670967,0.71526706
118,0.49451587,0.28567865
119,0.49642244,0.5873938
120,0.479635,0.93545824
121,0.49241775,0.6487531
122,0.4932609,0.18347548
123,0.48692876,0.8855335
124,0.4763067,0.87423056
125,0.47604942,0.89860106
126,0.49246272,0.858091
127,0.49138194,0.58531296
128,0.49910682,0.41602868
129,0.49192685,0.6368605
130,0.48112428,0.94125205
131,0.49424902,0.26993096
132,0.4956857,0.6159956
133,0.4880906,0.8816931
134,0.48997694,0.32166097
135,0.48294324,0.9109918
136,0.4837577,0.93842953
137,0.47462523,0.9148243
138,0.49365753,0.40345553
139,0.4805601,0.9392625
140,0.48882028,0.8916423
141,0.49398276,0.6173034
142,0.48001656,0.9513379
143,0.48212686,0.89647454
144,0.4773657,0.9115901
145,0.493663,0.604359
146,0.49314165,0.1920726
147,0.4929573,0.7896593
148,0.48699299,0.8800236
149,0.47697088,0.89919233
150,0.47961366,0.9410737
151,0.4984431,0.5612631
152,0.50047916,0.113689534
153,0.47838724,0.9303508
154,0.48204395,0.9465675
155,0.4725578,0.9226644
156,0.49044526,0.614373
157,0.49052033,0.8812095
158,0.47202152,0.91840416
159,0.47844037,0.909614
160,0.48193607,0.9479805
161,0.4933991,0.74759084
162,0.49286976,0.23770928
163,0.48120907,0.94334316
164,0.4925195,0.64104515
165,0.47419098,0.9036011
166,0.4843107,0.92199147
167,0.49713063,0.65884703
168,0.4920806,0.5792776
169,0.47559077,0.87752974
170,0.47725174,0.9316504
171,0.489677,0.8844012
172,0.4940651,0.35899493
173,0.48508915,0.9405252
174,0.48678407,0.89055526
175,0.4837261,0.9585891
176,0.49934176,-0.03336065
177,0.49619293,0.66174215
178,0.48354062,0.9504933
179,0.47663045,0.9067457
180,0.4932146,0.17531748
181,0.49693024,0.26445195
182,0.4966371,0.47174564
183,0.4841306,0.9313808
184,0.49099717,0.86537045
185,0.48233256,0.95957696
186,0.49663964,0.58819854
187,0.47504863,0.9149363
188,0.47574836,0.92059904
189,0.4757429,0.90889597
190,0.49378213,0.1360797
191,0.48748687,0.90619403
192,0.48594707,0.9151384
193,0.49502438,0.2929146
194,0.4945369,0.48217097
195,0.47387916,0.91432905
196,0.49494505,0.5024903
197,0.49116552,0.58690464
198,0.49170336,0.70556676
199,0.49596858,0.64092296
200,0.4793775,0.950083
201,0.49207008,0.33831266
202,0.49476802,0.2571602
203,0.4945523,0.466161
204,0.48361412,0.92115676
205,0.49033567,0.8725253
206,0.47700474,0.9311214
207,0.49610373,0.57074994
208,0.49834764,0.56077415
209,0.48324972,0.91720015
210,0.49023947,0.41732174
211,0.47329196,0.9131789
212,0.49581853,0.19847289
213,0.49952433,-0.026036166
214,0.49569497,0.49038434
215,0.4951499,0.45625827
216,0.49148655,0.711741
217,0.4858788,0.8791034
218,0.49391,0.800257
219,0.49118772,0.66777956
220,0.47477105,0.88472646
221,0.48558742,0.89947844
222,0.47820973,0.93724126
223,0.4942022,0.48315683
224,0.4735291,0.8972349
225,0.48967296,0.87079316
226,0.47647536,0.9255879
227,0.48715457,0.883133
228,0.49260765,0.8459097
229,0.49427176,0.29280767
230,0.49486488,0.48459384
231,0.48757365,0.89091635
232,0.4864097,0.9198971
