,abilities
dbscan_eps_0_1_min_samples_2,0.5298412
dbscan_eps_0_2_min_samples_2,0.55440503
dbscan_eps_0_3_min_samples_2,0.550814
dbscan_eps_0_4_min_samples_2,0.548961
dbscan_eps_0_5_min_samples_2,0.524441
dbscan_eps_0_6_min_samples_2,0.5231066
dbscan_eps_0_7_min_samples_2,0.5094773
dbscan_eps_0_8_min_samples_2,0.51077163
dbscan_eps_0_9_min_samples_2,0.5298412
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5298412
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5298412
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5298412
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5298412
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.5298412
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5298412
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5298412
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5298412
kmeans_n_clusters_1,0.5298412
kmeans_n_clusters_2,0.517187
kmeans_n_clusters_3,0.49110374
kmeans_n_clusters_4,0.49817795
kmeans_n_clusters_5,0.4861579
kmeans_n_clusters_6,0.47924703
kmeans_n_clusters_7,0.4785028
kmeans_n_clusters_8,0.4831552
mean_shift_,0.5298412
optics_,0.55546373
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.54687804
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5277349
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5171606
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5081899
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5022854
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.49505973
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.53613317
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5302595
random_n1,0.49904826
random_n2,0.4991649
random_n3,0.49908888
random_n4,0.49881738
random_n5,0.49892485
random_n6,0.49914804
random_n7,0.49883422
random_n8,0.4987987
random_n9,0.4992412
random_n10,0.49903104
random_n11,0.49879804
random_n12,0.49907082
random_n13,0.4991316
random_n14,0.49880326
random_n15,0.49894473
random_n16,0.49891946
random_n17,0.49884337
random_n18,0.49899495
random_n19,0.4986995
random_n20,0.49901223
random_n21,0.49904826
random_n22,0.49924007
random_n23,0.49922124
random_n24,0.49889162
random_n25,0.4988875
random_n26,0.49882534
random_n27,0.49921718
random_n28,0.49866235
average_model,0.5182867
optimal_clustering,0.5576406
