,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26
0,1,2,2,0,1,2,1,1,1,1,2,1,2,1,2,0,0,1,2,1,1,0,0,1,2,1
1,0,0,1,2,1,1,1,0,1,2,1,0,1,2,2,1,2,1,0,0,1,2,2,2,1,1
2,2,1,2,2,1,1,2,2,1,2,0,1,0,2,0,0,2,0,1,0,2,2,1,1,0,0
3,2,2,0,0,2,2,0,0,1,0,1,0,0,1,2,0,2,1,2,2,0,2,0,0,1,2
4,0,0,0,0,1,2,2,0,2,1,0,0,0,0,2,1,1,0,2,0,1,0,0,1,1,1
5,2,0,1,0,1,2,2,1,1,1,2,0,0,1,2,0,1,1,0,0,0,1,1,0,1,0
6,2,2,2,2,0,2,2,1,2,2,1,2,1,1,1,0,0,2,2,0,0,1,1,2,0,0
7,1,0,1,1,0,1,2,2,2,1,2,2,0,2,1,2,2,0,1,2,1,0,0,2,2,0
8,1,2,2,0,1,0,0,0,1,0,0,1,2,0,1,2,0,1,0,2,0,0,0,2,0,0
9,2,0,2,2,0,0,1,2,0,1,0,2,2,1,2,0,2,1,2,2,2,0,1,2,0,0
10,2,1,1,1,1,2,0,1,1,1,1,0,2,1,2,0,0,0,0,0,1,1,0,0,2,1
11,2,2,0,1,1,2,2,0,2,2,1,0,1,2,1,2,2,0,2,0,2,0,1,1,2,1
12,0,2,0,2,1,1,0,0,1,0,0,2,0,1,2,2,2,1,0,1,1,0,0,0,2,0
13,2,1,0,1,2,0,0,1,2,0,2,0,1,1,2,2,0,0,2,2,0,2,1,2,2,1
14,2,0,2,1,2,0,2,1,2,2,0,2,2,2,2,0,1,0,0,2,0,2,2,2,1,2
15,1,2,1,1,1,1,1,0,2,0,0,2,2,2,2,2,1,2,2,2,0,2,2,0,0,0
16,0,0,1,0,1,0,2,2,2,0,0,1,1,2,0,1,0,1,1,2,2,1,2,0,0,1
17,0,0,0,2,2,2,0,2,2,2,1,2,1,0,1,1,1,1,1,0,2,0,0,2,2,0
18,2,2,2,1,2,1,2,0,2,0,0,2,0,0,0,1,0,1,1,2,2,2,1,1,1,2
19,0,0,1,2,1,2,0,2,2,0,2,1,0,2,2,1,0,1,1,0,2,0,0,1,0,2
20,1,1,0,2,2,0,1,2,2,2,1,2,2,1,1,0,1,2,2,1,0,2,2,2,0,2
21,0,2,1,2,1,0,0,2,2,2,2,0,1,0,1,1,0,2,0,2,1,1,1,0,2,1
22,2,1,0,1,2,2,0,0,0,2,0,0,1,2,2,2,1,1,2,0,1,1,1,2,1,1
23,0,1,2,0,0,2,2,0,0,0,1,1,1,2,1,0,0,2,0,2,2,0,2,2,1,1
24,2,0,2,0,1,0,2,0,0,0,1,0,0,2,1,1,0,2,1,1,1,0,1,2,1,2
25,2,0,0,2,0,2,0,0,2,2,0,1,2,1,1,1,1,1,1,0,2,0,1,1,1,0
26,0,0,0,0,0,0,2,1,0,2,1,2,0,0,1,1,0,2,0,0,0,1,2,0,2,0
27,2,0,1,2,2,1,1,2,2,2,2,1,1,0,2,2,1,1,0,1,2,2,0,1,1,2
28,0,2,0,1,2,2,2,0,0,0,1,1,2,1,1,2,1,1,1,1,0,2,2,0,2,1
29,0,1,0,1,0,0,0,1,1,0,2,2,0,0,1,0,0,0,1,1,2,1,0,1,2,2
30,1,0,0,2,2,2,2,0,2,2,1,2,1,0,2,2,2,2,1,0,2,0,1,2,2,2
31,2,1,1,2,0,2,1,0,0,1,0,1,1,2,2,0,2,2,0,1,1,2,2,0,2,2
32,2,1,2,2,2,1,0,2,1,1,2,0,0,1,0,2,1,2,0,2,0,2,1,0,1,0
33,0,0,0,0,1,2,1,0,2,1,1,0,1,2,0,1,0,1,1,1,2,1,0,1,0,2
34,2,1,1,0,0,0,0,0,2,1,2,1,0,0,2,0,0,1,2,1,0,1,1,1,0,1
35,0,1,2,0,0,2,2,0,2,1,0,0,1,1,1,0,0,1,1,2,0,2,2,0,1,1
36,0,0,1,2,1,1,0,1,2,1,2,1,2,0,2,1,1,2,2,1,2,2,0,1,2,1
37,0,1,1,2,1,0,0,2,2,0,2,1,1,0,2,0,0,1,2,1,0,0,2,1,2,2
