,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
0,0.49082159624413146,0.5242488262910798,0.5274413145539906,0.5137793427230047,0.5144835680751174,0.5141549295774648,0.5144835680751174,0.5141079812206573,0.49082159624413146,0.49082159624413146,0.49082159624413146,0.49082159624413146,0.49082159624413146,0.49082159624413146,0.49082159624413146,0.49082159624413146,0.49082159624413146,0.49082159624413146,0.49359154929577465,0.502887323943662,0.5032159624413145,0.5033568075117371,0.5012910798122066,0.4946713615023474,0.5000234741784038,0.49082159624413146,0.5259859154929577,0.5275821596244131,0.5274413145539906,0.5275352112676056,0.5188028169014085,0.5188028169014085,0.51537558685446,0.5051408450704226,0.4896948356807512,0.49720657276995306,0.4995539906103286,0.4967370892018779,0.500774647887324,0.49946009389671364,0.501150234741784,0.49795774647887325,0.4959389671361502,0.500868544600939,0.49852112676056337,0.4963145539906103,0.49946009389671364,0.4974882629107981,0.5000234741784038,0.49847417840375585,0.4993661971830986,0.49795774647887325,0.5042957746478873,0.5027464788732394,0.4995539906103286,0.49852112676056337,0.5011032863849765,0.5000234741784038,0.4996948356807512,0.4966431924882629,0.49509389671361503,0.5027934272300469,0.49833333333333335,0.49884976525821595,0.49884976525821595,0.5013849765258216,0.49870892018779345,0.49889671361502347,0.499037558685446,0.49678403755868544,0.5034507042253521,0.4966901408450704,0.49908450704225354,0.5033098591549295,0.4976291079812207,0.503075117370892,0.5065962441314554,0.5275821596244131
1,0.5011971830985915,0.5326525821596244,0.5316197183098591,0.5324647887323943,0.5321830985915493,0.5295539906103286,0.531056338028169,0.5302112676056338,0.5011971830985915,0.5011971830985915,0.5011971830985915,0.5011971830985915,0.5011971830985915,0.5011971830985915,0.5011971830985915,0.5011971830985915,0.5011971830985915,0.5011971830985915,0.5185211267605634,0.5016197183098592,0.5073943661971831,0.49194835680751176,0.49002347417840375,0.4921830985915493,0.49453051643192486,0.5011971830985915,0.5359859154929577,0.5346713615023474,0.5343427230046949,0.5339671361502347,0.523262910798122,0.522793427230047,0.5271596244131456,0.49509389671361503,0.4949530516431925,0.49842723004694833,0.5039671361502347,0.49805164319248824,0.49960093896713614,0.49795774647887325,0.5013849765258216,0.4986150234741784,0.5031220657276996,0.502981220657277,0.49734741784037556,0.4995539906103286,0.5025117370892018,0.5031690140845071,0.5040140845070422,0.5002582159624414,0.4993192488262911,0.5014788732394366,0.4962206572769953,0.49509389671361503,0.5044835680751174,0.501150234741784,0.4998826291079812,0.5033568075117371,0.5003521126760564,0.48645539906103286,0.5009154929577465,0.49833333333333335,0.5020422535211267,0.49880281690140843,0.4976760563380282,0.5014319248826291,0.505,0.5034037558685446,0.5008215962441315,0.5011971830985915,0.5014319248826291,0.49523474178403754,0.5017136150234742,0.5002582159624414,0.5015727699530517,0.49044600938967137,0.5161163275952008,0.5359859154929577
2,0.488169014084507,0.5439906103286385,0.5452112676056338,0.533943661971831,0.5330046948356808,0.5315492957746479,0.5323474178403755,0.5126291079812206,0.488169014084507,0.488169014084507,0.488169014084507,0.488169014084507,0.488169014084507,0.488169014084507,0.488169014084507,0.488169014084507,0.488169014084507,0.488169014084507,0.5228169014084507,0.49877934272300467,0.5107981220657277,0.5098591549295775,0.5065258215962442,0.5017840375586854,0.5067605633802816,0.488169014084507,0.5452582159624413,0.5455399061032864,0.5453051643192488,0.5449295774647888,0.5226760563380282,0.5226760563380282,0.5145539906103287,0.5043661971830986,0.4851173708920188,0.5002816901408451,0.4991079812206573,0.5074647887323943,0.4961032863849765,0.5038028169014085,0.5005164319248826,0.4932394366197183,0.4971361502347418,0.5017840375586854,0.500093896713615,0.5030046948356808,0.49896713615023475,0.5011737089201878,0.49708920187793426,0.49765258215962443,0.4986854460093897,0.5026291079812206,0.5025821596244131,0.5046948356807511,0.4992957746478873,0.5011737089201878,0.4975117370892019,0.4946948356807512,0.4996244131455399,0.4938028169014084,0.5010328638497653,0.4951173708920188,0.49971830985915494,0.5040845070422535,0.49802816901408453,0.49953051643192486,0.4994366197183099,0.49971830985915494,0.4996244131455399,0.497981220657277,0.4960093896713615,0.504131455399061,0.5035680751173709,0.504225352112676,0.5019718309859155,0.504225352112676,0.5123317683881063,0.5455399061032864
3,0.48633802816901406,0.525868544600939,0.5349295774647888,0.533661971830986,0.526150234741784,0.5052112676056338,0.5304694835680751,0.5317840375586854,0.48633802816901406,0.48633802816901406,0.48633802816901406,0.48633802816901406,0.48633802816901406,0.48633802816901406,0.48633802816901406,0.48633802816901406,0.48633802816901406,0.48633802816901406,0.4884976525821596,0.5032863849765258,0.4922535211267606,0.5089201877934272,0.5051173708920188,0.5068075117370892,0.5073708920187794,0.48633802816901406,0.5255399061032864,0.5363849765258216,0.5334272300469484,0.5333802816901408,0.5333802816901408,0.5312206572769953,0.5314553990610329,0.5015023474178404,0.4876056338028169,0.4996713615023474,0.5022065727699531,0.5036619718309859,0.5051643192488263,0.49934272300469484,0.49892018779342723,0.5012206572769953,0.5035211267605634,0.4951643192488263,0.5007511737089202,0.5063380281690141,0.49727699530516434,0.49934272300469484,0.49666666666666665,0.49779342723004694,0.5008450704225352,0.5034741784037559,0.5004694835680751,0.49976525821596246,0.5002816901408451,0.5062910798122066,0.5026760563380281,0.5034272300469483,0.5031455399061033,0.4973708920187793,0.5025352112676056,0.49981220657277,0.5031455399061033,0.4984507042253521,0.49981220657277,0.5051173708920188,0.4975117370892019,0.49938967136150236,0.5044600938967136,0.5052582159624414,0.5008920187793428,0.5015962441314554,0.5007042253521127,0.4962441314553991,0.5094366197183099,0.4983098591549296,0.509321857068336,0.5363849765258216
4,0.5023943661971831,0.5366197183098591,0.533943661971831,0.5325352112676056,0.5322535211267606,0.5290610328638498,0.5312206572769953,0.53018779342723,0.5023943661971831,0.5023943661971831,0.5023943661971831,0.5023943661971831,0.5023943661971831,0.5023943661971831,0.5023943661971831,0.5023943661971831,0.5023943661971831,0.5023943661971831,0.5214553990610329,0.5002347417840376,0.5102816901408451,0.5005164319248826,0.4949295774647887,0.49704225352112674,0.49619718309859157,0.5023943661971831,0.5400469483568076,0.5359154929577464,0.5353521126760563,0.5346478873239436,0.5242723004694836,0.5241784037558685,0.5274178403755868,0.4947417840375587,0.4952112676056338,0.5013615023474178,0.49633802816901407,0.4922535211267606,0.4963849765258216,0.4967605633802817,0.49652582159624414,0.49746478873239436,0.4972300469483568,0.5036150234741784,0.5011737089201878,0.5023004694835681,0.4988262910798122,0.5038967136150235,0.49690140845070424,0.49657276995305166,0.4991079812206573,0.4952112676056338,0.5004694835680751,0.4923943661971831,0.4992488262910798,0.49704225352112674,0.49938967136150236,0.49971830985915494,0.5038028169014085,0.5067136150234742,0.5,0.4975117370892019,0.49892018779342723,0.5010328638497653,0.5001877934272301,0.5009389671361503,0.49971830985915494,0.4996713615023474,0.49934272300469484,0.501924882629108,0.5057276995305164,0.5092488262910798,0.49892018779342723,0.49826291079812207,0.494037558685446,0.5032394366197183,0.5171830985915493,0.5400469483568076
5,0.4933568075117371,0.5268779342723005,0.5306807511737089,0.528943661971831,0.5215258215962442,0.5281455399061032,0.5273474178403755,0.5283333333333333,0.4933568075117371,0.4933568075117371,0.4933568075117371,0.4933568075117371,0.4933568075117371,0.4933568075117371,0.4933568075117371,0.4933568075117371,0.4933568075117371,0.4933568075117371,0.5098826291079812,0.49715962441314554,0.509225352112676,0.5023708920187794,0.49875586854460097,0.5026056338028169,0.501244131455399,0.4933568075117371,0.5251877934272301,0.5328403755868545,0.5296948356807512,0.5297887323943662,0.5293192488262911,0.5278169014084507,0.5272535211267606,0.48946009389671363,0.4942018779342723,0.5058920187793428,0.4995539906103286,0.4997887323943662,0.49964788732394366,0.49453051643192486,0.4976291079812207,0.502887323943662,0.49842723004694833,0.5057042253521127,0.49889671361502347,0.5002112676056338,0.4976760563380282,0.5014788732394366,0.49960093896713614,0.500962441314554,0.5052816901408451,0.5011971830985915,0.5029342723004695,0.49927230046948357,0.500774647887324,0.5067840375586854,0.5021830985915493,0.49645539906103286,0.5017136150234742,0.4977699530516432,0.4995539906103286,0.5020422535211267,0.5041079812206573,0.49753521126760564,0.5000704225352113,0.4966901408450704,0.49842723004694833,0.500774647887324,0.5075352112676056,0.4973004694835681,0.49838028169014087,0.49546948356807513,0.5018544600938967,0.5002112676056338,0.49171361502347416,0.5002582159624414,0.5112719527038776,0.5328403755868545
6,0.48713615023474177,0.5392488262910798,0.5424413145539906,0.5425352112676056,0.5415023474178404,0.5403286384976526,0.5416901408450704,0.5409859154929577,0.48713615023474177,0.48713615023474177,0.48713615023474177,0.48713615023474177,0.48713615023474177,0.48713615023474177,0.48713615023474177,0.48713615023474177,0.48713615023474177,0.48713615023474177,0.5228169014084507,0.5014553990610329,0.5196244131455399,0.5116901408450705,0.5036619718309859,0.5053990610328638,0.5086384976525822,0.48713615023474177,0.5430985915492957,0.5449765258215963,0.5444600938967136,0.5438497652582159,0.5344131455399062,0.5343192488262911,0.5393427230046949,0.48413145539906105,0.5062910798122066,0.49948356807511735,0.49666666666666665,0.4930516431924883,0.49633802816901407,0.49727699530516434,0.5004694835680751,0.49746478873239436,0.501737089201878,0.498075117370892,0.4984507042253521,0.49615023474178405,0.5007981220657277,0.5053051643192489,0.4984976525821596,0.501643192488263,0.49741784037558684,0.4956338028169014,0.5031924882629109,0.4952582159624413,0.49619718309859157,0.49948356807511735,0.49938967136150236,0.49732394366197186,0.5023943661971831,0.5090610328638497,0.49863849765258217,0.505868544600939,0.5046009389671362,0.4996244131455399,0.49826291079812207,0.5001877934272301,0.5002816901408451,0.500093896713615,0.5005164319248826,0.5032394366197183,0.49708920187793426,0.5072300469483568,0.4959154929577465,0.5002347417840376,0.4975117370892019,0.4959154929577465,0.5156338028169013,0.5449765258215963
7,0.4938028169014084,0.52981220657277,0.5292488262910798,0.5273708920187793,0.5207042253521127,0.526150234741784,0.5262441314553991,0.5269953051643192,0.4938028169014084,0.4938028169014084,0.4938028169014084,0.4938028169014084,0.4938028169014084,0.4938028169014084,0.4938028169014084,0.4938028169014084,0.4938028169014084,0.4938028169014084,0.5127699530516432,0.4979342723004695,0.5095774647887324,0.49258215962441315,0.5007981220657277,0.502018779342723,0.5006103286384976,0.4938028169014084,0.5281220657276995,0.5306572769953052,0.5291549295774648,0.5291079812206573,0.5289671361502347,0.5265258215962442,0.5266197183098592,0.48727699530516433,0.4930516431924883,0.5048826291079812,0.5013145539906103,0.49727699530516434,0.49708920187793426,0.5018309859154929,0.5013615023474178,0.49779342723004694,0.5029107981220657,0.5070892018779343,0.5022535211267606,0.4944131455399061,0.5005633802816901,0.4992488262910798,0.4944131455399061,0.4968544600938967,0.49976525821596246,0.49985915492957744,0.4975586854460094,0.4971830985915493,0.5005633802816901,0.4912206572769953,0.4946948356807512,0.501737089201878,0.49971830985915494,0.4981220657276995,0.4953051643192488,0.49938967136150236,0.4971830985915493,0.5003286384976526,0.500093896713615,0.5016901408450705,0.5038028169014085,0.5035680751173709,0.5071830985915493,0.49732394366197186,0.49802816901408453,0.5035680751173709,0.49901408450704227,0.4988262910798122,0.5055868544600939,0.5023004694835681,0.5110311250217353,0.5306572769953052
8,0.4963849765258216,0.5244600938967137,0.5262441314553991,0.5242723004694836,0.5169014084507042,0.5224882629107981,0.5227699530516432,0.5237089201877935,0.4963849765258216,0.4963849765258216,0.4963849765258216,0.4963849765258216,0.4963849765258216,0.4963849765258216,0.4963849765258216,0.4963849765258216,0.4963849765258216,0.4963849765258216,0.5096244131455399,0.49854460093896713,0.5007511737089202,0.49164319248826294,0.4947887323943662,0.49056338028169016,0.49615023474178405,0.4963849765258216,0.5225352112676056,0.5274178403755868,0.5251643192488263,0.5251173708920188,0.5248826291079812,0.5229107981220658,0.5230985915492957,0.4881220657276995,0.4968544600938967,0.5028169014084507,0.4986854460093897,0.503849765258216,0.497887323943662,0.49572769953051643,0.5024413145539907,0.49821596244131455,0.4956807511737089,0.4988262910798122,0.49779342723004694,0.5024882629107981,0.5000469483568075,0.5001877934272301,0.49892018779342723,0.5006572769953052,0.5031455399061033,0.5030516431924883,0.4986854460093897,0.5023474178403756,0.498075117370892,0.5065258215962442,0.5026760563380281,0.4956807511737089,0.5002816901408451,0.4995774647887324,0.49990610328638496,0.5019718309859155,0.5036150234741784,0.50037558685446,0.4981220657276995,0.5064788732394366,0.4983568075117371,0.49863849765258217,0.5065727699530517,0.5005164319248826,0.4994366197183099,0.4992488262910798,0.4966197183098592,0.4986854460093897,0.4938028169014084,0.49821596244131455,0.5102660406885758,0.5274178403755868
9,0.4852112676056338,0.5284507042253521,0.5334272300469484,0.532112676056338,0.5270422535211268,0.5061032863849765,0.53018779342723,0.5314553990610329,0.4852112676056338,0.4852112676056338,0.4852112676056338,0.4852112676056338,0.4852112676056338,0.4852112676056338,0.4852112676056338,0.4852112676056338,0.4852112676056338,0.4852112676056338,0.5097652582159624,0.49976525821596246,0.5143192488262911,0.5028169014084507,0.48981220657276997,0.5010328638497653,0.5103286384976525,0.4852112676056338,0.5259154929577465,0.5345539906103286,0.5335211267605634,0.5335680751173709,0.5332863849765258,0.5315023474178404,0.5313145539906103,0.5032394366197183,0.48582159624413146,0.49652582159624414,0.4979342723004695,0.5028638497652582,0.5011737089201878,0.4972300469483568,0.5045539906103287,0.4992488262910798,0.5033333333333333,0.497981220657277,0.4975586854460094,0.5018779342723004,0.4961032863849765,0.5022535211267606,0.49596244131455397,0.5010328638497653,0.49582159624413147,0.49854460093896713,0.5006572769953052,0.5025352112676056,0.4992488262910798,0.5067136150234742,0.5040845070422535,0.5017840375586854,0.5017840375586854,0.5010328638497653,0.5025352112676056,0.4976056338028169,0.5038028169014085,0.49690140845070424,0.49981220657277,0.49427230046948356,0.504037558685446,0.5002347417840376,0.5053051643192489,0.49765258215962443,0.49422535211267604,0.49976525821596246,0.4981220657276995,0.4950704225352113,0.505774647887324,0.5015023474178404,0.5088454181881411,0.5345539906103286
