,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5077008605003357,,,,,,
random_model_n17,0.5006195902824402,3.0143322911660555e-05,2.0333467218525136e-05,-0.0013056105142435289,0.5166788902478947,29.761062796966847,0.0004943044904494777
random_model_n7,0.5002129673957825,0.0005235586536991835,0.0003540560162138551,-0.0004070208632396089,0.3655614940418583,35.46130791435961,-0.0007603388341375672
random_model_n25,0.5001708269119263,0.0005005004419180643,0.0003386392276431005,-0.00130773482365014,0.18003342567224168,50.57347880702656,-0.0006226662586092834
random_model_n8,0.5001599192619324,0.00015207566439742097,0.00010282879489914576,-0.00178885956054649,0.3337118751430276,37.150126647979285,-7.042421330968733e-05
random_model_n2,0.50013667345047,0.0022324185452720626,0.0015107330276647457,0.0013224262018728629,0.6399030215152978,26.834527445661596,-0.0004219828768711819
random_model_n20,0.500129759311676,0.0003677860196897728,0.0002488853822356085,-0.0012795001151650455,0.8607449423396507,23.13384262548899,-0.0008361889354440719
random_model_n22,0.5001168251037598,0.0013203661657668314,0.000893532706090383,-1.2527410234580976e-05,0.39169213548385784,34.28566757322006,-0.000970611319805307
random_model_n19,0.5001123547554016,0.00030517503350440864,0.00020646861198936328,-0.0009969469518934775,0.24227231167108015,43.586710747699556,-0.0015950223015204783
random_model_n21,0.5001034140586853,0.0011670254291762366,0.0007894378036788496,-0.0008255899053834644,0.9797611858530231,21.682622261555792,0.0017180432887624658
random_model_n3,0.5000355839729309,6.841563902467657e-05,4.629475682998985e-05,-0.0016369902058317237,1.006705581588971,21.40565371596495,0.00013705047653903135
random_model_n11,0.5000342130661011,0.003651372756410606,0.002469237176603578,0.004494144301449775,0.6981913868834329,25.649125873306268,-1.8895418015859213e-05
random_model_n16,0.4999989867210388,1.3993457168695964e-05,9.460725694132588e-06,-0.0017365707327498525,0.7165000701026236,25.301396394494184,-0.0006656582268661534
random_model_n4,0.49999356269836426,2.760150512788333e-06,1.859404958004518e-06,-0.001731388735112718,1.7393596369037292,16.21519145588718,0.003435816774145256
average_model,0.49995899200439453,,,,,,
random_model_n5,0.49990978837013245,7.898893013676866e-05,5.3444009342651366e-05,-0.0014314905689008692,0.7027185904336899,25.586812578433644,-0.0016727656595234676
random_model_n6,0.4998815953731537,3.6104667402955608e-06,2.443180918132448e-06,-0.001630713733496028,1.537737840134818,17.297516665803343,0.0010631498667952178
random_model_n12,0.49985089898109436,0.0007183275248003229,0.00048582155099696767,-0.00011593096567046068,1.6424034102255978,16.763605360462243,0.0032815894778482615
random_model_n1,0.499825656414032,0.0024234288641114404,0.0016379722916514683,-0.00022562477344227242,1.394926948492076,18.10258821932631,-0.0008921263753457417
random_model_n26,0.4998171925544739,0.0018770334863829146,0.0012702119485713537,0.0009480404857585697,2.2772676222159576,14.239411801064492,0.0028730752409317694
random_model_n23,0.4998038709163666,0.0007704320210578254,0.0005213704671319652,-0.0007566051785247252,0.9725345303295525,21.757937277081133,0.00035127818252122167
random_model_n18,0.49978604912757874,0.0010598733499453535,0.0007170657996981022,-0.0007989355880733117,0.218985139771894,45.855467300781704,-0.001001768872738603
random_model_n24,0.49973800778388977,0.0111284645419662,0.007528501669470389,0.010574317496896779,2.161899313930944,14.568140954628353,0.0020341475159555587
random_model_n9,0.4997345507144928,0.00015207566439742097,0.00010282879489914576,-0.00178885956054649,1.0383502526541823,21.018678899600896,-0.0002316965067485586
random_model_n14,0.4997265636920929,0.00012845933628516758,8.693241416618536e-05,-0.0014975474984588676,0.2621444040444357,41.92167386292251,-0.0014770044335377067
random_model_n13,0.49972060322761536,0.00014568859100522012,9.858928485179108e-05,-0.0014032523707719132,0.6233157633763319,27.17823254085054,-0.0006429914393153743
random_model_n15,0.4996696412563324,0.0007146430261402848,0.0004827816457819156,0.00030868044020272164,0.9107208104978228,22.450393527721285,0.0005933665097689483
random_model_n10,0.4996453523635864,0.0023686948291774244,0.0015989260628587187,0.003640487106933083,1.4663052249989992,17.698968366571826,0.004017189921173807
