,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
0,0.32545977512420465,0.677242220866382,0.677242220866382,0.6816002789157152,0.6816002789157152,0.6777651878323019,0.6882245271507016,0.6885731717946483,0.33190970103721784,0.6669572038699555,0.6828205351695285,0.6803800226619019,0.6800313780179552,0.6795084110520352,0.6795084110520352,0.6795084110520352,0.6795084110520352,0.32545977512420465,0.677242220866382,0.677242220866382,0.677242220866382,0.677242220866382,0.6781138324762486,0.6882245271507016,0.688921816438595,0.32545977512420465,0.677242220866382,0.6795084110520352,0.687352915540835,0.687352915540835,0.6882245271507016,0.6882245271507016,0.6882245271507016,0.677242220866382,0.6685261047677155,0.5672448357012115,0.5585287196025451,0.5953107295389175,0.5376100409657457,0.5529504052993985,0.5665475464133182,0.5663732240913449,0.5560882070949185,0.5478950579621721,0.5726488276823847,0.5661989017693716,0.5682907696330515,0.5587030419245185,0.5397019088294256,0.5220953543101194,0.5421424213370523,0.5487666695720387,0.5313344373747059,0.5405735204392923,0.5336006275603591,0.522443998954066,0.5451059008105988,0.5330776605944392,0.5480693802841454,0.548940991894012,0.5578314303146518,0.5393532641854789,0.5498126035038786,0.540399198117319,0.5545193061971585,0.5215723873441994,0.5672448357012115,0.5390046195415323,0.5342979168482525,0.5862459687963044,0.5674191580231849,0.5452802231325721,0.5339492722043058,0.5360411400679858,0.5595746535343851,0.5693367035648915,0.5480693802841454,0.552601760655452,0.6416740108015275,0.6885731717946483
1,0.31430314651791164,0.6690490717336355,0.6690490717336355,0.6969406432493681,0.6969406432493681,0.6941514860977949,0.6981608995031814,0.6981608995031814,0.3228449402946047,0.6770678985444086,0.6904907173363549,0.6784624771201953,0.6744530637148087,0.6685261047677155,0.6685261047677155,0.6685261047677155,0.6685261047677155,0.31430314651791164,0.6690490717336355,0.6690490717336355,0.6690490717336355,0.6690490717336355,0.6824718905255818,0.6981608995031814,0.6981608995031814,0.31430314651791164,0.6690490717336355,0.6685261047677155,0.6981608995031814,0.6981608995031814,0.6981608995031814,0.6981608995031814,0.6981608995031814,0.6690490717336355,0.6927569075220082,0.5461518347424388,0.5655016124814782,0.4964699729800401,0.5355181731020657,0.5902553822016909,0.5628867776518783,0.5522531160115053,0.588686481303931,0.5390046195415323,0.575437984833958,0.5522531160115053,0.5729974723263314,0.5665475464133182,0.5473720909962521,0.5738690839361981,0.5478950579621721,0.5445829338446788,0.5735204392922514,0.5585287196025451,0.5848513902205177,0.5822365553909178,0.5506842151137453,0.5567854963828118,0.5370870739998257,0.5527760829774253,0.5410964874052122,0.5574827856707051,0.5559138847729451,0.5639327115837183,0.5677678026671316,0.5719515383944914,0.5412708097271856,0.5433626775908655,0.5675934803451582,0.5395275865074523,0.5545193061971585,0.5433626775908655,0.546849124030332,0.5492896365379587,0.536738429355879,0.587117580406171,0.5566111740608385,0.5405735204392923,0.6429136362022269,0.6981608995031814
2,0.3112525058833784,0.6726226793340887,0.6726226793340887,0.6965048374444348,0.6965048374444348,0.6942386472587815,0.6970278044103547,0.6970278044103547,0.3194456550161248,0.6787239606031552,0.6919724570731283,0.6801185391789418,0.6754118364856619,0.6720997123681688,0.6720997123681688,0.6720997123681688,0.6720997123681688,0.3112525058833784,0.6726226793340887,0.6726226793340887,0.6726226793340887,0.6726226793340887,0.6822104070426218,0.6970278044103547,0.6968534820883814,0.3112525058833784,0.6726226793340887,0.6720997123681688,0.6970278044103547,0.6970278044103547,0.6970278044103547,0.6970278044103547,0.6970278044103547,0.6726226793340887,0.6930183910049682,0.5434498387518522,0.5795345594003312,0.5797088817223045,0.5824980388738779,0.5610563932711584,0.5563496905778785,0.5804061710101979,0.5913884772945176,0.5521659548505186,0.5417066155321189,0.5673319968621982,0.5702954763357448,0.5727359888433714,0.5641941950666783,0.5153839449141463,0.5483308637671054,0.5509456985967053,0.5695981870478515,0.5415322932101455,0.5225311601150527,0.5821493942299312,0.5560010459339318,0.5732589558092914,0.5633225834568116,0.5547807896801186,0.5415322932101455,0.5532118887823586,0.5560010459339318,0.5483308637671054,0.562450971846945,0.5312472762137191,0.5662860629303582,0.5689008977599581,0.5690752200819315,0.5887736424649176,0.5622766495249717,0.5451930619715855,0.5800575263662512,0.5568726575437984,0.5753508236729713,0.5507713762747319,0.5563496905778785,0.5666347075743049,0.6436528919750398,0.6970278044103547
3,0.3227577791336181,0.6689619105726489,0.6689619105726489,0.6897062668874749,0.6897062668874749,0.688660332955635,0.6912751677852349,0.6912751677852349,0.3295563496905779,0.3591911444260438,0.684476597228275,0.6782009936372353,0.6734942909439554,0.6687875882506755,0.6687875882506755,0.6687875882506755,0.6687875882506755,0.3227577791336181,0.6689619105726489,0.6689619105726489,0.6689619105726489,0.6689619105726489,0.6830820186524884,0.6912751677852349,0.6911008454632616,0.3227577791336181,0.6689619105726489,0.6687875882506755,0.6912751677852349,0.6912751677852349,0.6912751677852349,0.6912751677852349,0.6912751677852349,0.6689619105726489,0.6855225311601151,0.5596618146953718,0.5326418547895058,0.49551120020918676,0.5753508236729713,0.5507713762747319,0.560359103983265,0.5500740869868387,0.5870304192451844,0.5868560969232111,0.5408350039222523,0.5563496905778785,0.5631482611348383,0.5668090298962782,0.5600104593393184,0.5701211540137715,0.547633574479212,0.5505970539527586,0.5305499869258259,0.5495511200209187,0.5601847816612917,0.5791859147563846,0.5509456985967053,0.5444957726836921,0.5605334263052384,0.5708184433016648,0.5648914843545716,0.5525145994944652,0.5591388477294518,0.5654144513204916,0.5615793602370783,0.5261919288764927,0.5403120369563322,0.5572213021877451,0.5373485574827856,0.5371742351608123,0.5521659548505186,0.5793602370783579,0.5713414102675848,0.5474592521572388,0.5647171620325983,0.5802318486882245,0.5523402771724919,0.5664603852523316,0.628990447782394,0.6912751677852349
4,0.3275516429878846,0.6688747494116621,0.6688747494116621,0.6774165431883553,0.6774165431883553,0.6716639065632354,0.6850867253551818,0.6859583369650484,0.33452453586681774,0.6620761788547024,0.6809029896278218,0.6702693279874488,0.671489584241262,0.6700950056654754,0.6700950056654754,0.6700950056654754,0.6700950056654754,0.3275516429878846,0.6688747494116621,0.6688747494116621,0.6688747494116621,0.6688747494116621,0.6706179726313954,0.6850867253551818,0.6826462128475551,0.3275516429878846,0.6688747494116621,0.6700950056654754,0.6833435021354485,0.6833435021354485,0.6850867253551818,0.6850867253551818,0.6850867253551818,0.6688747494116621,0.41732763880414886,0.5705569598187048,0.5444086115227055,0.4978645515558267,0.5444086115227055,0.5273250239693192,0.5437113222348122,0.536215462389959,0.538830297219559,0.5532990499433452,0.5665475464133182,0.5433626775908655,0.535169528458119,0.562712455329905,0.5566111740608385,0.5226183212760394,0.549986925825852,0.5700339928527848,0.5573084633487319,0.5766582410877713,0.5628867776518783,0.5709056044626515,0.548940991894012,0.5536476945872919,0.5777041750196112,0.5506842151137453,0.5550422731630785,0.572823150004358,0.5478950579621721,0.5442342892007321,0.5614921990760917,0.5104157587379063,0.5534733722653186,0.5700339928527848,0.5571341410267585,0.526104767715506,0.5675934803451582,0.5815392661030245,0.5498126035038786,0.5477207356401987,0.5649786455155583,0.5447572561666522,0.5574827856707051,0.5475464133182254,0.627302103812171,0.6859583369650484
5,0.325634097446178,0.6540573520439292,0.6540573520439292,0.676719253900462,0.676719253900462,0.6782881547982219,0.6789854440861153,0.6774165431883553,0.33278131264708444,0.37653621546238997,0.662947790464569,0.662947790464569,0.6505709056044626,0.6563235422295824,0.6563235422295824,0.6563235422295824,0.6563235422295824,0.325634097446178,0.6540573520439292,0.6540573520439292,0.6540573520439292,0.6540573520439292,0.6789854440861153,0.6789854440861153,0.6704436503094221,0.325634097446178,0.6540573520439292,0.6563235422295824,0.673581452104942,0.673581452104942,0.6789854440861153,0.6789854440861153,0.6789854440861153,0.6540573520439292,0.4194195066678288,0.5400505534733723,0.5681164473110781,0.5025712542491066,0.551032859757692,0.5794473982393445,0.5569598187047852,0.5665475464133182,0.5419680990150789,0.5402248757953456,0.5402248757953456,0.5641070339056916,0.5365641070339057,0.5672448357012115,0.5660245794473983,0.5165170400069728,0.5688137365989715,0.5430140329469189,0.5365641070339057,0.5724745053604114,0.5341235945262791,0.5668961910572649,0.5602719428222784,0.5731717946483047,0.5513815044016386,0.550509892791772,0.5532990499433452,0.5430140329469189,0.5437113222348122,0.5475464133182254,0.5599232981783318,0.5698596705308114,0.5670705133792382,0.5681164473110781,0.5313344373747059,0.5893837705918242,0.563235422295825,0.5773555303756646,0.5302885034428658,0.5787501089514512,0.5252331561056394,0.5391789418635056,0.5566111740608385,0.5449315784886255,0.6083913600692124,0.6789854440861153
6,0.33670356489148434,0.6619890176937157,0.6619890176937157,0.651529678375316,0.651529678375316,0.6543188355268892,0.672274034690142,0.6715767454022488,0.34454806938028415,0.37365989714983006,0.6684389436067288,0.6654754641331823,0.6649524971672622,0.6632092739475289,0.6632092739475289,0.6632092739475289,0.6632092739475289,0.33670356489148434,0.6619890176937157,0.6619890176937157,0.6619890176937157,0.6619890176937157,0.6679159766408088,0.672274034690142,0.6677416543188355,0.33670356489148434,0.6619890176937157,0.6632092739475289,0.6663470757430489,0.6663470757430489,0.672274034690142,0.672274034690142,0.672274034690142,0.6619890176937157,0.413928353525669,0.5241000610128127,0.5356053342630523,0.5645428397106249,0.5382201690926524,0.5268892181643859,0.546064673581452,0.5519916325285453,0.5406606816002789,0.5469362851913188,0.5664603852523316,0.5528632441384119,0.572038699555478,0.5528632441384119,0.5431011941079055,0.5662860629303582,0.5415322932101455,0.5431011941079055,0.5342107556872657,0.5420552601760655,0.5333391440773991,0.5643685173886516,0.5645428397106249,0.5546064673581452,0.5352566896191058,0.5425782271419856,0.5486795084110521,0.5713414102675848,0.549202475376972,0.5410093262442256,0.5467619628693454,0.5605334263052384,0.5343850780092391,0.5478078968011854,0.5577442691536652,0.525843284232546,0.5483308637671054,0.5302013422818792,0.535431011941079,0.5399633923123855,0.5643685173886516,0.5434498387518522,0.5432755164298788,0.5627996164908916,0.6081169638216617,0.672274034690142
7,0.3192713326941515,0.6708794561143554,0.6708794561143554,0.6782009936372353,0.6782009936372353,0.6625119846596357,0.6872657543798484,0.687614399023795,0.3255469362851913,0.6693105552165954,0.6809901507888085,0.676457770417502,0.6752375141636887,0.672274034690142,0.672274034690142,0.672274034690142,0.672274034690142,0.3192713326941515,0.6708794561143554,0.6708794561143554,0.6708794561143554,0.6708794561143554,0.6761091257735553,0.6872657543798484,0.6869171097359017,0.3192713326941515,0.6708794561143554,0.672274034690142,0.6820360847206485,0.6820360847206485,0.6872657543798484,0.6872657543798484,0.6872657543798484,0.6708794561143554,0.4050379151050292,0.5708184433016648,0.5666347075743049,0.5767454022487579,0.5800575263662512,0.5288067637060926,0.5652401289985183,0.535953978906999,0.5519916325285453,0.577791336180598,0.574653534385078,0.5478078968011854,0.5687265754379849,0.5458903512594788,0.5582672361195851,0.5765710799267846,0.5743048897411314,0.5650658066765449,0.5371742351608123,0.5542578227141985,0.5659374182864115,0.5633225834568116,0.5498997646648653,0.5382201690926524,0.5549551120020919,0.573607600453238,0.5523402771724919,0.5791859147563846,0.5532118887823586,0.5413579708881723,0.551294343240652,0.5818007495859845,0.5673319968621982,0.5673319968621982,0.5321188878235859,0.5310729538917458,0.5483308637671054,0.5472849298352654,0.5713414102675848,0.548156541445132,0.5659374182864115,0.5439728057177722,0.5621023272029984,0.5521659548505186,0.6272472245626608,0.687614399023795
8,0.32912054388564455,0.6605072779569424,0.6605072779569424,0.6819489235596619,0.6819489235596619,0.6795084110520352,0.6805543449838752,0.6805543449838752,0.3360934367645777,0.36869171097359016,0.661378889566809,0.6673058485139022,0.6638194020744357,0.659809988669049,0.659809988669049,0.659809988669049,0.659809988669049,0.32912054388564455,0.6605072779569424,0.6605072779569424,0.6605072779569424,0.6605072779569424,0.6742787413928354,0.6805543449838752,0.6803800226619019,0.32912054388564455,0.6605072779569424,0.659809988669049,0.6805543449838752,0.6805543449838752,0.6805543449838752,0.6805543449838752,0.6805543449838752,0.6605072779569424,0.39658328248932273,0.538307330253639,0.5562625294168918,0.590778349167611,0.5369127516778524,0.5487666695720387,0.564804323193585,0.5655016124814782,0.5827595223568378,0.5827595223568378,0.5386559748975857,0.5599232981783318,0.5332519829164124,0.5600976205003051,0.5428397106249455,0.5639327115837183,0.5492896365379587,0.5580057526366251,0.5660245794473983,0.5656759348034516,0.5220953543101194,0.5213980650222261,0.546849124030332,0.559051686568465,0.5630610999738517,0.5414451320491589,0.5656759348034516,0.5578314303146518,0.5501612481478253,0.551032859757692,0.5661989017693716,0.522443998954066,0.5620151660420116,0.5564368517388651,0.5599232981783318,0.5297655364769459,0.5566111740608385,0.5363897847119323,0.5682907696330515,0.5454545454545454,0.5545193061971585,0.5444086115227055,0.5538220169092652,0.549986925825852,0.6111288661624233,0.6819489235596619
9,0.3055870304192452,0.6737557744269154,0.6737557744269154,0.7009500566547546,0.7009500566547546,0.6986838664691014,0.7028676021964613,0.7028676021964613,0.313431534908045,0.6847380807112351,0.697463610215288,0.6833435021354485,0.6774165431883553,0.673058485139022,0.673058485139022,0.673058485139022,0.673058485139022,0.3055870304192452,0.6737557744269154,0.6737557744269154,0.6737557744269154,0.6737557744269154,0.6882245271507016,0.7028676021964613,0.7026932798744879,0.3055870304192452,0.6737557744269154,0.673058485139022,0.7028676021964613,0.7028676021964613,0.7028676021964613,0.7028676021964613,0.7028676021964613,0.6737557744269154,0.6986838664691014,0.5641070339056916,0.5393532641854789,0.5784014643075046,0.5520787936895319,0.5295912141549726,0.5700339928527848,0.5745663732240913,0.5921729277433976,0.5470234463523054,0.586594613440251,0.5513815044016386,0.5716028937505447,0.5688137365989715,0.5644556785496383,0.5815392661030245,0.5813649437810512,0.5700339928527848,0.5773555303756646,0.5635840669397716,0.5872919027281444,0.5705569598187048,0.5545193061971585,0.5473720909962521,0.5655016124814782,0.538830297219559,0.5721258607164648,0.550509892791772,0.5562625294168918,0.551032859757692,0.5583543972805718,0.5773555303756646,0.537784363287719,0.5442342892007321,0.5688137365989715,0.587117580406171,0.5717772160725181,0.5930445393532642,0.549986925825852,0.5761352741218513,0.5417937766931056,0.5831081670007845,0.5592260088904384,0.562712455329905,0.6461934784082435,0.7028676021964613
