,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
0,0.9839075415112282,0.9904908199839075,0.9884426889035184,0.9882963938263477,0.9882963938263477,0.9863945578231292,0.9926852461414674,0.9904908199839075,0.9862482627459586,0.9882963938263477,0.9904908199839075,0.9926852461414674,0.9904908199839075,0.9926852461414674,0.9926852461414674,0.9882963938263477,0.9904908199839075,0.9948796722990272,0.9926852461414674,0.9884426889035184,0.9926852461414674,0.9926852461414674,0.9862482627459586,0.9926852461414674,0.9926852461414674,0.9840538365883988,0.9926852461414674,0.9926852461414674,0.9926852461414674,0.9882963938263477,0.9862482627459586,0.9926852461414674,0.9901159388486578,0.9948796722990272
1,0.9909297052154195,0.9865408529002999,0.9931241313729793,0.9866871479774706,0.9953185575305391,0.9887352790578597,0.9865408529002999,0.9865408529002999,0.9887352790578597,0.9931241313729793,0.9931241313729793,0.9931241313729793,0.9931241313729793,0.9865408529002999,0.9931241313729793,0.9953185575305391,0.9887352790578597,0.9844927218199108,0.9909297052154195,0.9909297052154195,0.9931241313729793,0.9931241313729793,0.9843464267427401,0.9931241313729793,0.9931241313729793,0.9953185575305391,0.9865408529002999,0.9931241313729793,0.9910760002925901,0.99327042645015,0.9953185575305391,0.9931241313729793,0.9909479921000659,0.9953185575305391
2,0.9916611806012727,0.9938556067588326,0.9916611806012727,0.9938556067588326,0.985224197205764,0.9938556067588326,0.9940019018360032,0.9916611806012727,0.9938556067588326,0.9938556067588326,0.989466754443713,0.9938556067588326,0.9916611806012727,0.9916611806012727,0.9916611806012727,0.9872723282861532,0.9938556067588326,0.9960500329163924,0.9916611806012727,0.9938556067588326,0.9960500329163924,0.9916611806012727,0.9916611806012727,0.9938556067588326,0.9872723282861532,0.9960500329163924,0.9938556067588326,0.9916611806012727,0.9938556067588326,0.9916611806012727,0.9916611806012727,0.9916611806012727,0.9923560822178334,0.9960500329163924
3,0.9910760002925901,0.9954648526077098,0.9910760002925901,0.99327042645015,0.99327042645015,0.99327042645015,0.99327042645015,0.9954648526077098,0.9954648526077098,0.9888815741350303,0.99327042645015,0.9888815741350303,0.9910760002925901,0.9866871479774706,0.9954648526077098,0.9866871479774706,0.9866871479774706,0.9910760002925901,0.9954648526077098,0.9888815741350303,0.989027869212201,0.9954648526077098,0.9824445907395216,0.9866871479774706,0.99327042645015,0.9934167215273206,0.99327042645015,0.99327042645015,0.9910760002925901,0.9912222953697608,0.9888815741350303,0.9866871479774706,0.991231438812084,0.9954648526077098
4,0.995757442762051,0.9935630166044913,0.9913685904469315,0.9891741642893717,0.9937093116816619,0.9891741642893717,0.9913685904469315,0.9913685904469315,0.9935630166044913,0.9913685904469315,0.9935630166044913,0.9935630166044913,0.9937093116816619,0.9935630166044913,0.995757442762051,0.9891741642893717,0.9913685904469315,0.9869797381318118,0.9913685904469315,0.9891741642893717,0.9935630166044913,0.995757442762051,0.9935630166044913,0.9893204593665423,0.9869797381318118,0.9935630166044913,0.995757442762051,0.989466754443713,0.9891741642893717,0.9891741642893717,0.9935630166044913,0.9893204593665423,0.9918074756784434,0.995757442762051
5,0.9951722624533684,0.9929778362958086,0.9929778362958086,0.9863945578231292,0.9885889839806891,0.9907834101382489,0.9887352790578597,0.9888815741350303,0.9887352790578597,0.9907834101382489,0.9863945578231292,0.9951722624533684,0.9887352790578597,0.9909297052154195,0.9887352790578597,0.9846390168970814,0.9931241313729793,0.9888815741350303,0.9929778362958086,0.9929778362958086,0.9909297052154195,0.9951722624533684,0.9907834101382489,0.9885889839806891,0.9951722624533684,0.9951722624533684,0.9909297052154195,0.9887352790578597,0.9929778362958086,0.9909297052154195,0.9929778362958086,0.9849316070514227,0.9907468363689562,0.9951722624533684
6,0.9953185575305391,0.9931241313729793,0.9871260332089825,0.9931241313729793,0.9891741642893717,0.9931241313729793,0.9931241313729793,0.9891741642893717,0.9931241313729793,0.9909297052154195,0.9865408529002999,0.9931241313729793,0.9891741642893717,0.9909297052154195,0.9931241313729793,0.9887352790578597,0.9910760002925901,0.9887352790578597,0.9909297052154195,0.9931241313729793,0.99327042645015,0.9865408529002999,0.9909297052154195,0.9865408529002999,0.9909297052154195,0.9910760002925901,0.9931241313729793,0.9909297052154195,0.9953185575305391,0.9953185575305391,0.9821520005851803,0.9931241313729793,0.9910028527540048,0.9953185575305391
7,0.9938556067588326,0.9872723282861532,0.9918074756784434,0.9916611806012727,0.9918074756784434,0.9960500329163924,0.9896130495208836,0.9918074756784434,0.9960500329163924,0.9918074756784434,0.9960500329163924,0.9938556067588326,0.9960500329163924,0.9960500329163924,0.9938556067588326,0.9938556067588326,0.9938556067588326,0.9897593445980543,0.9938556067588326,0.9938556067588326,0.9897593445980543,0.9938556067588326,0.9830297710482042,0.9938556067588326,0.9916611806012727,0.9940019018360032,0.9916611806012727,0.9875649184404944,0.9918074756784434,0.9960500329163924,0.9916611806012727,0.989466754443713,0.9924109428717723,0.9960500329163924
8,0.9888815741350303,0.9912222953697608,0.9888815741350303,0.9868334430546412,0.989027869212201,0.9888815741350303,0.9954648526077098,0.99327042645015,0.99327042645015,0.99327042645015,0.9912222953697608,0.989027869212201,0.9912222953697608,0.99327042645015,0.9910760002925901,0.9910760002925901,0.9844927218199108,0.99327042645015,0.9888815741350303,0.9954648526077098,0.99327042645015,0.99327042645015,0.9910760002925901,0.99327042645015,0.9910760002925901,0.9954648526077098,0.9910760002925901,0.9910760002925901,0.9954648526077098,0.9954648526077098,0.9910760002925901,0.9801038695047911,0.991240582254407,0.9954648526077098
9,0.9933435739887353,0.9933435739887353,0.9867602955160559,0.9911491478311755,0.9933435739887353,0.9911491478311755,0.9933435739887353,0.9955380001462951,0.9933435739887353,0.9955380001462951,0.9889547216736156,0.9911491478311755,0.9911491478311755,0.9933435739887353,0.9911491478311755,0.9867602955160559,0.9911491478311755,0.9911491478311755,0.9933435739887353,0.9933435739887353,0.9955380001462951,0.9889547216736156,0.9911491478311755,0.9867602955160559,0.9889547216736156,0.9955380001462951,0.9867602955160559,0.9911491478311755,0.9889547216736156,0.9933435739887353,0.9911491478311755,0.9867602955160559,0.9913548752834467,0.9955380001462951
10,0.9929778362958086,0.9929778362958086,0.9907834101382489,0.9931241313729793,0.9885889839806891,0.9951722624533684,0.9885889839806891,0.9929778362958086,0.9907834101382489,0.9929778362958086,0.9907834101382489,0.9907834101382489,0.9929778362958086,0.9909297052154195,0.9912222953697608,0.9907834101382489,0.9846390168970814,0.9951722624533684,0.9907834101382489,0.9907834101382489,0.989027869212201,0.9865408529002999,0.9885889839806891,0.9863945578231292,0.9891741642893717,0.9885889839806891,0.9863945578231292,0.9907834101382489,0.9909297052154195,0.9929778362958086,0.9931241313729793,0.9929778362958086,0.9907285494843099,0.9951722624533684
11,0.9931972789115646,0.9888084265964451,0.9889547216736156,0.9953917050691244,0.9888084265964451,0.9844195742813254,0.9888084265964451,0.9911491478311755,0.9933435739887353,0.9953917050691244,0.9953917050691244,0.9910028527540048,0.9910028527540048,0.9866140004388853,0.9910028527540048,0.9911491478311755,0.9931972789115646,0.9888084265964451,0.9931972789115646,0.9867602955160559,0.9910028527540048,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9910028527540048,0.9910028527540048,0.9910028527540048,0.9931972789115646,0.9867602955160559,0.9910028527540048,0.9931972789115646,0.9910028527540048,0.991098858898398,0.9953917050691244
12,0.995976885377807,0.9937824592202472,0.9871991807475679,0.9871991807475679,0.9915880330626874,0.9917343281398581,0.9915880330626874,0.9915880330626874,0.9937824592202472,0.9937824592202472,0.995976885377807,0.9937824592202472,0.9893936069051277,0.9915880330626874,0.9915880330626874,0.9937824592202472,0.9937824592202472,0.9915880330626874,0.995976885377807,0.995976885377807,0.995976885377807,0.9917343281398581,0.9871991807475679,0.9851510496671787,0.9915880330626874,0.9937824592202472,0.9915880330626874,0.9893936069051277,0.9893936069051277,0.995976885377807,0.9939287542974179,0.9937824592202472,0.9922235023041475,0.995976885377807
13,0.9916611806012727,0.9938556067588326,0.9938556067588326,0.9960500329163924,0.9960500329163924,0.9938556067588326,0.9916611806012727,0.989466754443713,0.9897593445980543,0.9916611806012727,0.9938556067588326,0.989466754443713,0.9938556067588326,0.9786409187330847,0.9938556067588326,0.9960500329163924,0.9960500329163924,0.9916611806012727,0.9916611806012727,0.9896130495208836,0.9960500329163924,0.9938556067588326,0.9960500329163924,0.9938556067588326,0.9960500329163924,0.9874186233633239,0.985224197205764,0.9916611806012727,0.9960500329163924,0.9916611806012727,0.9938556067588326,0.9916611806012727,0.9923743691024798,0.9960500329163924
14,0.9908565576768342,0.9841269841269841,0.9864677053617146,0.9841269841269841,0.9842732792041547,0.9930509838343939,0.9950991149147831,0.9929046887572234,0.9885158364421037,0.9863214102845439,0.9910028527540048,0.9950991149147831,0.9929046887572234,0.9907102625996635,0.9885158364421037,0.9907102625996635,0.9907102625996635,0.9908565576768342,0.9929046887572234,0.9929046887572234,0.9864677053617146,0.9950991149147831,0.9930509838343939,0.9950991149147831,0.9930509838343939,0.982078853046595,0.9929046887572234,0.9929046887572234,0.9885158364421037,0.9929046887572234,0.9930509838343939,0.9907102625996635,0.9905593958013312,0.9950991149147831
15,0.9930509838343939,0.9930509838343939,0.9930509838343939,0.9886621315192744,0.9866140004388853,0.9952454099919538,0.9908565576768342,0.9886621315192744,0.9930509838343939,0.9864677053617146,0.9952454099919538,0.9952454099919538,0.9930509838343939,0.9844195742813254,0.9888084265964451,0.9908565576768342,0.9886621315192744,0.9908565576768342,0.9886621315192744,0.9886621315192744,0.9864677053617146,0.9930509838343939,0.9952454099919538,0.9908565576768342,0.9930509838343939,0.9930509838343939,0.9931972789115646,0.9908565576768342,0.9952454099919538,0.9864677053617146,0.982078853046595,0.9930509838343939,0.9908062687440568,0.9952454099919538
16,0.9948796722990272,0.9884426889035184,0.9884426889035184,0.9948796722990272,0.9904908199839075,0.9906371150610782,0.9926852461414674,0.9948796722990272,0.9882963938263477,0.9906371150610782,0.9906371150610782,0.9926852461414674,0.9884426889035184,0.9820057055080097,0.9882963938263477,0.9904908199839075,0.9882963938263477,0.9926852461414674,0.9906371150610782,0.9882963938263477,0.9862482627459586,0.9882963938263477,0.9885889839806891,0.9904908199839075,0.9882963938263477,0.9904908199839075,0.9948796722990272,0.9882963938263477,0.9882963938263477,0.9904908199839075,0.9926852461414674,0.9904908199839075,0.9901342257333041,0.9948796722990272
