,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,average_model,optimal_clustering
0,0.4792253521126761,0.5462588028169014,0.5545334507042253,0.5318221830985915,0.5324823943661972,0.5330545774647887,0.5313380281690141,0.5316901408450704,0.4792253521126761,0.4792253521126761,0.4792253521126761,0.4792253521126761,0.4792253521126761,0.4792253521126761,0.4792253521126761,0.4792253521126761,0.4792253521126761,0.4792253521126761,0.4894366197183099,0.5039172535211267,0.5075264084507042,0.5043133802816901,0.5051056338028169,0.4942781690140845,0.5018485915492957,0.4792253521126761,0.5496919014084507,0.5548855633802817,0.5549295774647888,0.5550616197183098,0.5421214788732395,0.5421214788732395,0.5334066901408451,0.5149647887323944,0.4777728873239437,0.5052816901408451,0.5101672535211268,0.500044014084507,0.4995158450704225,0.5017165492957747,0.49141725352112675,0.5188690010432968,0.5550616197183098
1,0.5013644366197183,0.5657570422535211,0.5566901408450704,0.5627200704225352,0.5615757042253521,0.559375,0.5591109154929578,0.5588028169014084,0.5013644366197183,0.5013644366197183,0.5013644366197183,0.5013644366197183,0.5013644366197183,0.5013644366197183,0.5013644366197183,0.5013644366197183,0.5013644366197183,0.5013644366197183,0.5402288732394366,0.503125,0.5170334507042254,0.48617957746478874,0.4813380281690141,0.49027288732394364,0.4925176056338028,0.5013644366197183,0.5713028169014085,0.5672535211267605,0.5665052816901408,0.565580985915493,0.5463468309859155,0.5460387323943662,0.5532570422535211,0.48882042253521124,0.4894366197183099,0.5076144366197183,0.4900088028169014,0.5015845070422535,0.503080985915493,0.503213028169014,0.49022887323943665,0.5309158189880021,0.5713028169014085
2,0.4723591549295775,0.5794454225352113,0.5798855633802817,0.5628521126760564,0.5617957746478873,0.5589788732394366,0.5606514084507043,0.5293133802816902,0.4723591549295775,0.4723591549295775,0.4723591549295775,0.4723591549295775,0.4723591549295775,0.4723591549295775,0.4723591549295775,0.4723591549295775,0.4723591549295775,0.4723591549295775,0.5390404929577465,0.501012323943662,0.5266725352112676,0.5211707746478873,0.5143485915492958,0.505193661971831,0.5186179577464789,0.4723591549295775,0.5837588028169014,0.5855193661971831,0.5852112676056338,0.5847271126760564,0.5450264084507043,0.5450264084507043,0.5316461267605633,0.5127200704225352,0.465625,0.5092429577464789,0.5106073943661972,0.5027728873239437,0.4990316901408451,0.49722711267605635,0.4879841549295775,0.5328768909754825,0.5855193661971831
3,0.47491197183098594,0.553125,0.5648327464788733,0.5488556338028169,0.5575264084507042,0.557350352112676,0.5572183098591549,0.5519366197183099,0.47491197183098594,0.47491197183098594,0.47491197183098594,0.47491197183098594,0.47491197183098594,0.47491197183098594,0.47491197183098594,0.47491197183098594,0.47491197183098594,0.47491197183098594,0.48433098591549295,0.49947183098591547,0.4911531690140845,0.5157130281690141,0.5099911971830986,0.5134242957746479,0.5145686619718309,0.47491197183098594,0.5526848591549296,0.5624119718309859,0.561355633802817,0.561399647887324,0.561487676056338,0.5578345070422536,0.5577464788732395,0.5023767605633803,0.47671654929577467,0.5016725352112676,0.501100352112676,0.5075264084507042,0.5002640845070423,0.49546654929577466,0.4970070422535211,0.5264133411580595,0.5648327464788733
4,0.5048855633802817,0.5685739436619718,0.5573943661971831,0.5631602112676056,0.5612235915492958,0.559375,0.5603433098591549,0.5588908450704225,0.5048855633802817,0.5048855633802817,0.5048855633802817,0.5048855633802817,0.5048855633802817,0.5048855633802817,0.5048855633802817,0.5048855633802817,0.5048855633802817,0.5048855633802817,0.5435739436619719,0.500044014084507,0.5172095070422535,0.5043133802816901,0.4887323943661972,0.49278169014084505,0.4918573943661972,0.5048855633802817,0.573943661971831,0.5690140845070423,0.5680897887323944,0.5669894366197183,0.5454665492957746,0.5447183098591549,0.5533450704225352,0.4909330985915493,0.492693661971831,0.5069982394366197,0.4865757042253521,0.49731514084507045,0.5045774647887324,0.505149647887324,0.5115757042253521,0.5330447965571206,0.573943661971831
5,0.4889524647887324,0.5515845070422535,0.5580105633802817,0.5411531690140845,0.5487676056338028,0.5502640845070422,0.5496919014084507,0.5450264084507043,0.4889524647887324,0.4889524647887324,0.4889524647887324,0.4889524647887324,0.4889524647887324,0.4889524647887324,0.4889524647887324,0.4889524647887324,0.4889524647887324,0.4889524647887324,0.5194542253521127,0.4922535211267606,0.5160651408450704,0.5018045774647887,0.49955985915492956,0.5040492957746479,0.5044454225352113,0.4889524647887324,0.5477992957746479,0.5569982394366197,0.5533890845070423,0.5534330985915493,0.5530809859154929,0.549955985915493,0.5506602112676057,0.47878521126760565,0.4893485915492958,0.4970070422535211,0.49529049295774646,0.49203345070422533,0.4977552816901408,0.5068221830985915,0.49850352112676055,0.5248663275952008,0.5580105633802817
6,0.4838028169014085,0.5761883802816902,0.5724911971830986,0.5772007042253521,0.5761443661971831,0.574911971830986,0.5756161971830986,0.5744278169014084,0.4838028169014085,0.4838028169014085,0.4838028169014085,0.4838028169014085,0.4838028169014085,0.4838028169014085,0.4838028169014085,0.4838028169014085,0.4838028169014085,0.4838028169014085,0.5498679577464789,0.5006602112676056,0.5348591549295775,0.5205545774647887,0.4993838028169014,0.5048415492957746,0.5082746478873239,0.4838028169014085,0.5828785211267605,0.5835827464788732,0.5826584507042254,0.5816461267605634,0.5580985915492958,0.5576144366197183,0.5694102112676056,0.47442781690140845,0.5038732394366198,0.508362676056338,0.5103433098591549,0.49911971830985913,0.5040052816901408,0.5033450704225352,0.511443661971831,0.5398082942097027,0.5835827464788732
7,0.4921654929577465,0.553125,0.5543573943661971,0.5374119718309859,0.5444982394366197,0.5451144366197183,0.5452464788732394,0.5399647887323944,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.522843309859155,0.49132922535211265,0.5168133802816901,0.482306338028169,0.4992517605633803,0.5035651408450704,0.4991637323943662,0.4921654929577465,0.5498679577464789,0.5535211267605634,0.5492957746478874,0.5494278169014084,0.5481073943661972,0.5453345070422535,0.5453345070422535,0.4793573943661972,0.4911531690140845,0.5015845070422535,0.5054137323943662,0.49665492957746477,0.5011883802816901,0.5082746478873239,0.4992957746478873,0.5227797339593114,0.5543573943661971
8,0.49295774647887325,0.5469630281690141,0.5508362676056338,0.5352112676056338,0.5407130281690141,0.5410651408450704,0.5409330985915493,0.5359154929577464,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.5181778169014084,0.5036531690140845,0.5007042253521127,0.48142605633802815,0.49326584507042254,0.4846830985915493,0.4933978873239437,0.49295774647887325,0.5432658450704225,0.5490316901408451,0.5449823943661972,0.5452904929577465,0.5439700704225352,0.5408450704225352,0.5413732394366197,0.47918133802816903,0.49317781690140844,0.4996919014084507,0.5003961267605633,0.4981514084507042,0.5004841549295774,0.491681338028169,0.49955985915492956,0.5192553468961919,0.5508362676056338
9,0.47037852112676054,0.5605633802816902,0.5693661971830986,0.5532130281690141,0.5622359154929577,0.5628521126760564,0.5627200704225352,0.5588468309859155,0.47037852112676054,0.47037852112676054,0.47037852112676054,0.47037852112676054,0.47037852112676054,0.47037852112676054,0.47037852112676054,0.47037852112676054,0.47037852112676054,0.47037852112676054,0.5242957746478873,0.5007922535211268,0.5307658450704226,0.5103873239436619,0.47852112676056335,0.5018045774647887,0.5195862676056338,0.47037852112676054,0.5573943661971831,0.5658890845070422,0.566681338028169,0.5668133802816901,0.566725352112676,0.5642165492957747,0.5642165492957747,0.5084507042253521,0.470862676056338,0.5026848591549296,0.5012323943661972,0.5043133802816901,0.49973591549295776,0.5054137323943662,0.5022007042253521,0.5299523995826813,0.5693661971830986
