,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
0,0.4319651487305153,0.5173235314137907,0.5660608535838269,0.5689197467837451,0.5689197467837451,0.5683751956980464,0.5693281600980192,0.5712340888979648,0.4319651487305153,0.4319651487305153,0.4319651487305153,0.4319651487305153,0.4319651487305153,0.4319651487305153,0.4319651487305153,0.4319651487305153,0.4319651487305153,0.4319651487305153,0.49431624804301955,0.5229051800422027,0.5339323395276019,0.5340684772990266,0.5416921924988088,0.5415560547273841,0.5453679123272752,0.4319651487305153,0.5087468518140358,0.5671499557552243,0.5645633380981553,0.5730038799264856,0.5730038799264856,0.5687836090123205,0.5687836090123205,0.43223742427336465,0.4631406983867674,0.5140562248995983,0.5203185623851337,0.5294397930705874,0.5154176026138452,0.5254917976992717,0.5246749710707236,0.52835069089919,0.5244026955278742,0.5173235314137907,0.5147369137567218,0.526172486556395,0.5208631134708325,0.5214076645565312,0.5107889183854061,0.5106527806139813,0.5143285004424477,0.516370567013818,0.503982029814172,0.513783949356749,0.5235858688993261,0.5155537403852699,0.5230413178136274,0.519774011299435,0.5160982914709686,0.5178680824994895,0.5178680824994895,0.5139200871281737,0.5208631134708325,0.5196378735280104,0.5174596691852155,0.5156898781566945,0.5299843441562861,0.5150091892995712,0.509972091756858,0.5280784153563406,0.516778980328092,0.5280784153563406,0.5121502960996529,0.5143285004424477,0.5177319447280648,0.5201824246137091,0.5214076645565312,0.5128309849567763,0.5209992512422572,0.5222244911850793,0.5101082295282826,0.5174596691852155,0.5084745762711864,0.510380505071132,0.500044118722221,0.5730038799264856
1,0.42808522224491186,0.5126267782996392,0.5718467088693758,0.5744333265264447,0.5741610509835954,0.5730719488121979,0.5781090463549111,0.5812402150976789,0.42808522224491186,0.42808522224491186,0.42808522224491186,0.42808522224491186,0.42808522224491186,0.42808522224491186,0.42808522224491186,0.42808522224491186,0.42808522224491186,0.42808522224491186,0.5070451296712273,0.5267851065278062,0.5360424749846845,0.5206589068136954,0.5433939146416173,0.5450275678987135,0.5522428697842217,0.42808522224491186,0.5067728541283779,0.5711660200122524,0.5717105710979511,0.5801511129262814,0.5801511129262814,0.5718467088693758,0.5718467088693758,0.43053570213055614,0.46034987407256145,0.5182084269280511,0.5175277380709278,0.49520114355727995,0.513988156013886,0.5299162752705738,0.5207950445851202,0.5150772581852835,0.5325028929276427,0.5224286978422163,0.5118099516710911,0.5224286978422163,0.5269212442992308,0.5239262133278878,0.5114015383568171,0.5233816622421891,0.5156218092709822,0.5084065073854741,0.5357701994418351,0.5258321421278334,0.519569804642298,0.5239262133278878,0.516166360356681,0.5152133959567082,0.5128990538424886,0.5202504934994214,0.5173916002995032,0.522156422299367,0.5261044176706827,0.5311415152133959,0.5187529780137499,0.5256960043564087,0.5171193247566538,0.5114015383568171,0.5261044176706827,0.5141242937853108,0.5153495337281329,0.5288271730991764,0.5137158804710367,0.5213395956708189,0.5138520182424614,0.5281464842420529,0.5212034578993942,0.5158940848138316,0.5284187597849023,0.5335919950990402,0.5118099516710911,0.5262405554421075,0.5282826220134776,0.5331835817847662,0.5007021179507736,0.5812402150976789
2,0.4229800558164863,0.5150091892995712,0.5739568443264583,0.5770880130692261,0.5772241508406507,0.5774964263835001,0.5634742359267578,0.5626574092982098,0.4229800558164863,0.4229800558164863,0.4229800558164863,0.4229800558164863,0.4229800558164863,0.4229800558164863,0.4229800558164863,0.4229800558164863,0.4229800558164863,0.4229800558164863,0.5027567898713498,0.5384248859846165,0.5378803348989177,0.5661969913552515,0.5370635082703696,0.5555782451841264,0.5563950718126744,0.4229800558164863,0.5045265808998707,0.5715063644408142,0.5723231910693622,0.5734122932407596,0.5734122932407596,0.5712340888979648,0.5712340888979648,0.4266557756449527,0.4568783609012321,0.5170512558709414,0.5295759308420122,0.5333877884419032,0.5286229664420393,0.5265808998706691,0.5237220066707508,0.5339323395276019,0.5378803348989177,0.5259002110135457,0.5205908379279831,0.5288952419848887,0.5275338642706419,0.5336600639847525,0.5237220066707508,0.5086107140426112,0.5152814648424205,0.5150091892995712,0.5244026955278742,0.5114696072425294,0.5244026955278742,0.5276700020420666,0.519365597985161,0.5287591042134641,0.5245388332992988,0.5192294602137363,0.5201824246137091,0.5175958069566401,0.5204547001565585,0.5242665577564495,0.5155537403852699,0.5205908379279831,0.523177455585052,0.525764073242121,0.5263086243278198,0.5321625484990811,0.526172486556395,0.5118780205568035,0.5280784153563406,0.5306650330134096,0.5269893131849431,0.5253556599278469,0.5175958069566401,0.5234497311279014,0.5301204819277109,0.5306650330134096,0.5322986862705058,0.5224967667279287,0.5150091892995712,0.5200462868422844,0.49706925630960763,0.5774964263835001
3,0.42645156898781567,0.5090871962425975,0.570485331155129,0.5753862909264176,0.5748417398407188,0.5760669797835409,0.5760669797835409,0.576883806412089,0.42645156898781567,0.42645156898781567,0.42645156898781567,0.42645156898781567,0.42645156898781567,0.42645156898781567,0.42645156898781567,0.42645156898781567,0.42645156898781567,0.42645156898781567,0.5054114764141311,0.5322306173847934,0.540126608127425,0.5296439997277245,0.5295078619562997,0.5402627458988496,0.5570076917840855,0.42645156898781567,0.50159961881424,0.5703491933837043,0.5698046422980055,0.573888775440746,0.573888775440746,0.5713021577836771,0.5713021577836771,0.4291743244163093,0.4574909808726431,0.5182084269280511,0.515757947042407,0.5007827921856919,0.5235178000136138,0.5158940848138316,0.528963310870601,0.5246069021850113,0.5325028929276427,0.52515145327071,0.5254237288135594,0.522156422299367,0.5198420801851473,0.522564835613641,0.5274657953849295,0.5284187597849023,0.5184807024709005,0.5154856714995576,0.513988156013886,0.5231093866993397,0.512762916071064,0.5250153154992853,0.5171193247566538,0.5192975290994486,0.5231093866993397,0.5276019331563543,0.5262405554421075,0.516166360356681,0.5273296576135049,0.5167109114423797,0.5165747736709551,0.5176638758423524,0.5194336668708733,0.5168470492138044,0.5088149206997481,0.5197059424137227,0.5273296576135049,0.5214757334422435,0.5248791777278606,0.515757947042407,0.5220202845279422,0.525559866584984,0.5179361513852018,0.5248791777278606,0.5187529780137499,0.5192975290994486,0.5326390306990675,0.5269212442992308,0.5150772581852835,0.5353617861275611,0.49883652626828723,0.576883806412089
4,0.4180790960451977,0.5024845143285005,0.5465931522700973,0.555305969641277,0.5546252807841535,0.5576203117554965,0.569872711183718,0.5708256755836907,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.5000340344428562,0.5410115036416854,0.530937308556259,0.5376080593560684,0.5453679123272752,0.5448233612415765,0.5502688720985638,0.4180790960451977,0.4940439725001702,0.5452317745558505,0.5453679123272752,0.5747736709550064,0.5747736709550064,0.5738207065550337,0.5738207065550337,0.42080185147369137,0.44666802804438094,0.5234497311279014,0.526172486556395,0.5038458920427472,0.5252195221564223,0.5186849091280376,0.5180042202709142,0.5205908379279831,0.516370567013818,0.5275338642706419,0.5155537403852699,0.5253556599278469,0.5219522156422299,0.5259002110135457,0.5264447620992444,0.5125587094139269,0.5320264107276564,0.5371996460417943,0.5233135933564768,0.5350214416989993,0.5282145531277653,0.5290313797563134,0.5195017357565856,0.5256279354706963,0.5344768906133006,0.524947246613573,0.5259002110135457,0.5235858688993261,0.5254917976992717,0.5212715267851066,0.5322986862705058,0.5106527806139813,0.5141923626710231,0.5367912327275203,0.5235858688993261,0.516778980328092,0.5276700020420666,0.5302566196991355,0.5306650330134096,0.5140562248995983,0.5297120686134368,0.5241304199850249,0.5278061398134912,0.5271254509563679,0.5256279354706963,0.5177319447280648,0.5316179974133823,0.5220883534136547,0.5096998162140086,0.516370567013818,0.4890925913320577,0.5747736709550064
5,0.42985501327343273,0.5192975290994486,0.5729358110407733,0.5753862909264176,0.5751140153835682,0.5752501531549928,0.5717105710979511,0.5723912599550746,0.42985501327343273,0.42985501327343273,0.42985501327343273,0.42985501327343273,0.42985501327343273,0.42985501327343273,0.42985501327343273,0.42985501327343273,0.42985501327343273,0.42985501327343273,0.5036416853856103,0.5409434347559731,0.534544959499013,0.5638145803553196,0.5296439997277245,0.5352256483561364,0.5420325369273705,0.42985501327343273,0.5074535429855014,0.5718467088693758,0.5713021577836771,0.5722551221836498,0.5722551221836498,0.5664011980123885,0.5664011980123885,0.43325845755904974,0.4628003539582057,0.5153495337281329,0.5240623510993125,0.4979238989857736,0.513988156013886,0.5295078619562997,0.5237900755564632,0.5241984888707372,0.5137158804710367,0.5188891157851746,0.5182084269280511,0.5216118712136683,0.5122183649853652,0.5278742086992035,0.5178000136137771,0.5096317473282962,0.5276019331563543,0.5137158804710367,0.5079980940712,0.5266489687563815,0.5197059424137227,0.528554897556327,0.5160302225852563,0.5213395956708189,0.522156422299367,0.516166360356681,0.516166360356681,0.5165747736709551,0.5146688448710095,0.5206589068136954,0.5180722891566265,0.5284187597849023,0.5182084269280511,0.5262405554421075,0.5037778231570349,0.5307331018991219,0.5173916002995032,0.5220202845279422,0.5097678850997209,0.5210673201279695,0.5154856714995576,0.5131713293853379,0.5218841467565176,0.510584711728269,0.5134436049281873,0.5325028929276427,0.5261044176706827,0.5311415152133959,0.5326390306990675,0.5152133959567082,0.5005357273412546,0.5753862909264176
6,0.43244163093050164,0.5192975290994486,0.5718467088693758,0.5727996732693486,0.5729358110407733,0.5726635354979239,0.5715744333265265,0.5726635354979239,0.43244163093050164,0.43244163093050164,0.43244163093050164,0.43244163093050164,0.43244163093050164,0.43244163093050164,0.43244163093050164,0.43244163093050164,0.43244163093050164,0.43244163093050164,0.5074535429855014,0.5300524130419985,0.5331835817847662,0.5609556871554012,0.5604111360697025,0.5440746034987407,0.5425770880130693,0.43244163093050164,0.5116738138996665,0.5710298822408277,0.5710298822408277,0.5748417398407188,0.5748417398407188,0.5715744333265265,0.5715744333265265,0.4342114219590225,0.46470628275815123,0.513579742699612,0.5160302225852563,0.5281464842420529,0.5192975290994486,0.5103124361854197,0.5143965693281601,0.5222925600707916,0.5156218092709822,0.5222925600707916,0.5180722891566265,0.513988156013886,0.5269212442992308,0.5167109114423797,0.5152133959567082,0.5202504934994214,0.5120822272139405,0.5126267782996392,0.507589680756926,0.5160302225852563,0.522156422299367,0.5183445646994759,0.5175277380709278,0.5182084269280511,0.5164386358995303,0.5163024981281057,0.5090871962425975,0.5231093866993397,0.515757947042407,0.5224286978422163,0.5209311823565448,0.5314137907562453,0.5153495337281329,0.5172554625280784,0.5190252535565992,0.5067728541283779,0.5160302225852563,0.5085426451568987,0.5126267782996392,0.5103124361854197,0.5209311823565448,0.5163024981281057,0.5154856714995576,0.5236539377850384,0.5183445646994759,0.5188891157851746,0.5085426451568987,0.5277380709277789,0.5224286978422163,0.5052753386427065,0.5020786220840676,0.5748417398407188
7,0.4180790960451977,0.5079300251854877,0.5691920223265945,0.5687836090123205,0.5683751956980464,0.5687836090123205,0.5764073242121026,0.5759989108978286,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4990810700428834,0.5381526104417671,0.53474916615615,0.5637465114696072,0.5395139881560139,0.550132734327139,0.5574841739840719,0.4180790960451977,0.5008508610714043,0.567694506840923,0.5685113334694711,0.5772241508406507,0.5772241508406507,0.5770880130692261,0.5770880130692261,0.4221632291879382,0.4529303655299163,0.5248111088421482,0.5195017357565856,0.5362466816418215,0.5321625484990811,0.5151453270709958,0.5312095840991083,0.5143285004424477,0.5196378735280104,0.5310734463276836,0.5224967667279287,0.5248111088421482,0.5332516506704785,0.5230413178136274,0.5208631134708325,0.5362466816418215,0.5339323395276019,0.5332516506704785,0.5128309849567763,0.5267170376420938,0.5196378735280104,0.5222244911850793,0.5209992512422572,0.5211353890136818,0.5235858688993261,0.5301204819277109,0.5205908379279831,0.5253556599278469,0.5242665577564495,0.524947246613573,0.5105166428425567,0.5235858688993261,0.5297120686134368,0.5295759308420122,0.508202300728337,0.5152814648424205,0.5302566196991355,0.525764073242121,0.527942277584916,0.5129671227282009,0.5276700020420666,0.5253556599278469,0.527942277584916,0.5288952419848887,0.5224967667279287,0.5288952419848887,0.5358382683275474,0.5118780205568035,0.5224967667279287,0.5215438023279559,0.4946339028430104,0.5772241508406507
8,0.42338846913076034,0.5189571846708869,0.5727316043836362,0.5768157375263767,0.5764073242121026,0.5761350486692532,0.5755904975835545,0.5769518752978013,0.42338846913076034,0.42338846913076034,0.42338846913076034,0.42338846913076034,0.42338846913076034,0.42338846913076034,0.42338846913076034,0.42338846913076034,0.42338846913076034,0.42338846913076034,0.49935334558573274,0.5294397930705874,0.5376080593560684,0.5397862636988633,0.5506772854128378,0.5514941120413859,0.5505411476414132,0.42338846913076034,0.5102443672997073,0.5725954666122116,0.5715063644408142,0.5761350486692532,0.5761350486692532,0.5742291198693077,0.5742291198693077,0.4258389490164046,0.45742291198693075,0.5175958069566401,0.5209992512422572,0.5365189571846709,0.5216799400993806,0.5219522156422299,0.5256279354706963,0.5280784153563406,0.5337962017561773,0.5238581444421755,0.5256279354706963,0.5245388332992988,0.5158260159281193,0.5207269756994078,0.5165067047852426,0.519774011299435,0.5201824246137091,0.5318902729562317,0.5370635082703696,0.5237220066707508,0.523177455585052,0.5117418827853788,0.5184126335851882,0.5155537403852699,0.5276700020420666,0.5218160778708053,0.5346130283847254,0.5204547001565585,0.5158260159281193,0.5241304199850249,0.5224967667279287,0.5185487713566129,0.5237220066707508,0.5224967667279287,0.5265808998706691,0.5147369137567218,0.5212715267851066,0.5091552651283099,0.5263086243278198,0.5219522156422299,0.5224967667279287,0.5224967667279287,0.5237220066707508,0.5211353890136818,0.5288952419848887,0.5177319447280648,0.5370635082703696,0.5101082295282826,0.5171873936423661,0.5333877884419032,0.49885921589685794,0.5769518752978013
9,0.4245456401878701,0.519569804642298,0.5800149751548567,0.582465455040501,0.5827377305833503,0.5816486284119529,0.576883806412089,0.5804233884691308,0.4245456401878701,0.4245456401878701,0.4245456401878701,0.4245456401878701,0.4245456401878701,0.4245456401878701,0.4245456401878701,0.4245456401878701,0.4245456401878701,0.4245456401878701,0.5101762984139949,0.5346810972704377,0.5454359812129875,0.5718467088693758,0.5650398202981417,0.540126608127425,0.5492478388128786,0.4245456401878701,0.5104485739568443,0.5791981485263086,0.5781090463549111,0.5791981485263086,0.5791981485263086,0.5759308420121163,0.5759308420121163,0.4261792934449663,0.46443400721530187,0.5240623510993125,0.5190252535565992,0.5325028929276427,0.5120822272139405,0.5137158804710367,0.5237900755564632,0.5259682798992581,0.5353617861275611,0.522156422299367,0.5209311823565448,0.5252875910421346,0.5222925600707916,0.5281464842420529,0.5312776529848207,0.5252875910421346,0.5295078619562997,0.5344088217275883,0.5335919950990402,0.5263766932135321,0.5171193247566538,0.5254237288135594,0.5182084269280511,0.5241984888707372,0.5182084269280511,0.5120822272139405,0.5331835817847662,0.5179361513852018,0.5137158804710367,0.5254237288135594,0.5247430399564359,0.5323667551562181,0.5150772581852835,0.5156218092709822,0.5269212442992308,0.5314137907562453,0.5250153154992853,0.5231093866993397,0.5261044176706827,0.5233816622421891,0.5179361513852018,0.5199782179565721,0.5206589068136954,0.5274657953849295,0.5146688448710095,0.5182084269280511,0.5146688448710095,0.5126267782996392,0.5082703696140494,0.5350895105847118,0.5015693659761455,0.5827377305833503
