,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
0,0.4903726154394723,0.5233553218042432,0.5250935995721162,0.5136833660188982,0.5142182207167053,0.513995364592619,0.5136833660188982,0.5082011053663754,0.4903726154394723,0.4903726154394723,0.4903726154394723,0.4903726154394723,0.4903726154394723,0.4903726154394723,0.4903726154394723,0.4903726154394723,0.4903726154394723,0.4903726154394723,0.49402745587448743,0.5031199857372081,0.5032536994116599,0.5035211267605634,0.5021839900160456,0.49563201996790873,0.49991085755036546,0.4903726154394723,0.5243358887502229,0.5258067391691924,0.5257175967195579,0.5258513103940097,0.5178284899269032,0.5178284899269032,0.5151542164378677,0.5055714031021572,0.48925833481904085,0.4973257265109645,0.499821715100731,0.49768229630950256,0.5002228561240862,0.4991977179532894,0.5002228561240862,0.4983062934569442,0.4960777322160813,0.5014262791941523,0.4990194330540203,0.4958994473168123,0.5000891424496345,0.49790515243358885,0.49991085755036546,0.498618292030665,0.4987520057051168,0.4975485826350508,0.5044125512569085,0.5020502763415938,0.49986628632554825,0.4989748618292031,0.5012034230700659,0.49968800142627917,0.5002228561240862,0.49688001426279194,0.49496345159564986,0.5023177036904974,0.4991977179532894,0.5001782848992691,0.49910857550365484,0.5011588518452487,0.498796576929934,0.49844000713139597,0.49973257265109644,0.4967017293635229,0.5022731324656802,0.49728115528614725,0.4990194330540203,0.5037439828846497,0.49750401141023354,0.502941700837939,0.5001337136744518,0.5006685683722588,0.5019165626671421,0.4979497236584061,0.5041629523979319,0.5258513103940097
1,0.5010919950080228,0.5324255660545552,0.5286815831699055,0.5306872882866821,0.5303307184881441,0.528592440720271,0.5302415760385095,0.5290381529684436,0.5010919950080228,0.5010919950080228,0.5010919950080228,0.5010919950080228,0.5010919950080228,0.5010919950080228,0.5010919950080228,0.5010919950080228,0.5010919950080228,0.5010919950080228,0.5170039222677839,0.502339989302906,0.5069753966839009,0.49226689249420574,0.48981547512925655,0.49289088964164735,0.4950303084328757,0.5010919950080228,0.5347432697450526,0.5335398466749867,0.5333169905509003,0.5330049919771795,0.5208370476020681,0.5204359065787127,0.5253387413086111,0.49471830985915494,0.4954314494562311,0.49841772151898733,0.5038999821715101,0.4977045819219112,0.4994428596897843,0.4986851488678909,0.5011811374576574,0.49917543234088074,0.5031868425744339,0.5016714209306472,0.4969914423248351,0.49957657336423605,0.5026519878766269,0.5026519878766269,0.503365127473703,0.5009137101087537,0.4993091460153325,0.5020725619540025,0.49659030130147974,0.4949857372080585,0.5036771260474238,0.5000668568372258,0.500601711535033,0.5022508468532715,0.5013148511321092,0.4864280620431449,0.5013148511321092,0.497838295596363,0.5013148511321092,0.49819486539490104,0.4982394366197183,0.5014039935817436,0.5039891246211445,0.5028302727758959,0.5014485648065609,0.5020725619540025,0.5015822784810127,0.49574344802995185,0.5012257086824746,0.49979942948832234,0.5010919950080228,0.49057318595114996,0.502161704403637,0.4999331431627741,0.4962337315029417,0.4970360135496523,0.5117368769579502,0.5347432697450526
2,0.4896149046175789,0.5419415225530397,0.5408272419326083,0.5341861294348369,0.5331609912640399,0.5324924228917811,0.533695845961847,0.5345426992333749,0.4896149046175789,0.4896149046175789,0.4896149046175789,0.4896149046175789,0.4896149046175789,0.4896149046175789,0.4896149046175789,0.4896149046175789,0.4896149046175789,0.4896149046175789,0.5227313246568016,0.498618292030665,0.5096273845605277,0.509493670886076,0.5058834016758781,0.5008022820467106,0.5060171153503298,0.4896149046175789,0.5430558031734712,0.5439026564449991,0.5436798003209128,0.5432786592975575,0.519522196469959,0.519522196469959,0.5116330896773044,0.5028079871634873,0.48645034765555356,0.5001337136744518,0.49928686040292386,0.507086824745944,0.49625601711535033,0.5037885541094669,0.5001782848992691,0.49411659832412197,0.49723658406133,0.5016937065430558,0.49950971652701015,0.5015154216437868,0.4987074344802995,0.5014262791941523,0.49844000713139597,0.49768229630950256,0.49826172223212695,0.5014708504189695,0.5029862720627563,0.5043679800320913,0.4989302906043858,0.5003119985737208,0.4975931538598681,0.4959440185416295,0.4993760028525584,0.49482973792119805,0.5000445712248173,0.4948743091460153,0.5006685683722588,0.5030308432875735,0.49803886610804066,0.4995542877518274,0.4995988589766447,0.5002674273489035,0.49950971652701015,0.49786058120877164,0.4952308789445534,0.5049028347298984,0.503966839008736,0.5045016937065431,0.5023177036904974,0.5036548404350152,0.4983062934569442,0.49844000713139597,0.4951417364949189,0.49786058120877164,0.5112357690446475,0.5439026564449991
3,0.4865394901051881,0.5242467463005883,0.5335621322873952,0.5310215724728116,0.5246478873239436,0.5282135853093243,0.5255393118202888,0.5020502763415938,0.4865394901051881,0.4865394901051881,0.4865394901051881,0.4865394901051881,0.4865394901051881,0.4865394901051881,0.4865394901051881,0.4865394901051881,0.4865394901051881,0.4865394901051881,0.48872348012123373,0.5038331253342841,0.4926903191299697,0.5086913888393653,0.5049028347298984,0.5063736851488679,0.5071759671955786,0.4865394901051881,0.5249598858976645,0.533695845961847,0.5314672847209841,0.5314672847209841,0.5312444285968978,0.5296398645034766,0.5299518630771973,0.5019165626671421,0.48783205562488857,0.49995542877518273,0.5022731324656802,0.5036102692101979,0.5050365484043502,0.4995988589766447,0.5000891424496345,0.5016491353182385,0.5039222677839187,0.4959440185416295,0.5016937065430558,0.5073988233196648,0.4963897307898021,0.4988411481547513,0.49719201283651276,0.4979942948832234,0.501381707969335,0.5031645569620253,0.5002228561240862,0.4991977179532894,0.5002228561240862,0.5061062577999643,0.502406846140132,0.50276341593867,0.50276341593867,0.4973257265109645,0.5016491353182385,0.5002228561240862,0.5029862720627563,0.49763772508468535,0.49968800142627917,0.5053931182028882,0.4987520057051168,0.499821715100731,0.5041005526831878,0.5052148333036192,0.49964343020146196,0.5002228561240862,0.5002674273489035,0.49665715813870565,0.5082011053663754,0.498618292030665,0.5016491353182385,0.4920663219825281,0.5026297022642182,0.501738277767873,0.5063520362682423,0.533695845961847
4,0.5017828489926903,0.5357015510786236,0.5294170083793903,0.5304867177750044,0.5300855767516491,0.5286147263326796,0.5298627206275629,0.5291495810304867,0.5017828489926903,0.5017828489926903,0.5017828489926903,0.5017828489926903,0.5017828489926903,0.5017828489926903,0.5017828489926903,0.5017828489926903,0.5017828489926903,0.5017828489926903,0.5205027634159387,0.5008468532715279,0.5098056694597968,0.5008468532715279,0.49540916384382244,0.49728115528614725,0.4967463005883402,0.5017828489926903,0.5380638259939383,0.5345426992333749,0.5340969869852024,0.5334729898377607,0.5227758958816189,0.5226421822071671,0.5259404528436441,0.49402745587448743,0.4951417364949189,0.5012925655197005,0.49665715813870565,0.4922891781066144,0.49683544303797467,0.4970137279372437,0.4971028703868782,0.49745944018541627,0.4979497236584061,0.5027188447138528,0.500356569798538,0.5035211267605634,0.49835086468176143,0.5031645569620253,0.49625601711535033,0.49688001426279194,0.49964343020146196,0.4957657336423605,0.5004457122481726,0.49215546443216257,0.49950971652701015,0.4971474416116955,0.4997771438759137,0.5003119985737208,0.503966839008736,0.5059279729006954,0.5002674273489035,0.49723658406133,0.4987074344802995,0.501738277767873,0.49991085755036546,0.5012034230700659,0.5003119985737208,0.5,0.4992422891781066,0.5026742734890355,0.506730254947406,0.509671955785345,0.49928686040292386,0.49835086468176143,0.4949188803708326,0.5029862720627563,0.49723658406133,0.5005348546978071,0.4989748618292031,0.504145123908005,0.5130530015536255,0.5380638259939383
5,0.49380459975040114,0.524202175075771,0.5311107149224461,0.5270101622392583,0.5202353360670351,0.5252718844713853,0.5211713317881975,0.5278570155107862,0.49380459975040114,0.49380459975040114,0.49380459975040114,0.49380459975040114,0.49380459975040114,0.49380459975040114,0.49380459975040114,0.49380459975040114,0.49380459975040114,0.49380459975040114,0.5095828133357104,0.4961668746657158,0.5088696737386343,0.5022731324656802,0.49826172223212695,0.5020502763415938,0.5011142806204314,0.49380459975040114,0.523489035478695,0.530575860224639,0.5278570155107862,0.5279461579604208,0.5273667320377964,0.5258513103940097,0.5254501693706543,0.49010518809056874,0.49482973792119805,0.5053039757532537,0.4997771438759137,0.4997771438759137,0.49986628632554825,0.4946960242467463,0.49705829916206096,0.5026742734890355,0.4992422891781066,0.5048136922802638,0.4985291495810305,0.5001337136744518,0.49723658406133,0.5016045640934212,0.49986628632554825,0.500356569798538,0.5042342663576395,0.5011588518452487,0.5026742734890355,0.4985737208058477,0.49995542877518273,0.506730254947406,0.502585131039401,0.4957211624175432,0.5019611338919594,0.49786058120877164,0.4991977179532894,0.5012034230700659,0.5042342663576395,0.49656801568907116,0.5000445712248173,0.4969691567124265,0.498618292030665,0.5000445712248173,0.5066856837225887,0.49772686753431983,0.4991977179532894,0.4960777322160813,0.5013371367445177,0.5001782848992691,0.49153146728472097,0.5003119985737208,0.49790515243358885,0.5011142806204314,0.4943840256730255,0.4948743091460153,0.5084086799276673,0.5311107149224461
6,0.4873194865394901,0.5387546799786058,0.5380861116063469,0.5397798181494028,0.5389329648778749,0.5388883936530576,0.5397352469245855,0.5387101087537886,0.4873194865394901,0.4873194865394901,0.4873194865394901,0.4873194865394901,0.4873194865394901,0.4873194865394901,0.4873194865394901,0.4873194865394901,0.4873194865394901,0.4873194865394901,0.5219513282224996,0.5014039935817436,0.5186976288108397,0.5116999465145302,0.5034988411481548,0.5054599750401141,0.5082233909787841,0.4873194865394901,0.5412952397931895,0.5432118024603316,0.542766090212159,0.5422758067391692,0.5322027099304689,0.5321581387056517,0.536882688536281,0.48348636120520594,0.5063959707612765,0.4995320021394188,0.4970360135496523,0.49413888393653055,0.49681315742556603,0.4977045819219112,0.5014039935817436,0.49810572294526656,0.5018942770547334,0.49734801212337315,0.49872972009270816,0.49574344802995185,0.5015822784810127,0.5052816901408451,0.49895257621679445,0.5016714209306472,0.49797200927081475,0.4964120164022107,0.5031422713496166,0.4956988768051346,0.49690229987520057,0.49904171866642894,0.49957657336423605,0.4970805847744696,0.5019388482795507,0.5084908183276876,0.49810572294526656,0.5051479764663933,0.5053262613656623,0.4984622927438046,0.4986405776430736,0.49997771438759137,0.4998885719379569,0.5006462827598502,0.4996657158138706,0.5029639864503477,0.4976154394722767,0.5062622570868247,0.49627830272775897,0.5008691388839366,0.4974817257978249,0.49610001782848995,0.5005125690853984,0.5018942770547334,0.49734801212337315,0.49681315742556603,0.5129237450016555,0.5432118024603316
7,0.4936263148511321,0.5271438759137101,0.5300855767516491,0.526252451417365,0.5199233374933143,0.5246924585487609,0.520547334640756,0.5255393118202888,0.4936263148511321,0.4936263148511321,0.4936263148511321,0.4936263148511321,0.4936263148511321,0.4936263148511321,0.4936263148511321,0.4936263148511321,0.4936263148511321,0.4936263148511321,0.5127473702977358,0.4993760028525584,0.5093153859868069,0.49255660545551794,0.5007131395970761,0.5022731324656802,0.5006239971474417,0.4936263148511321,0.5265198787662685,0.5290604385808522,0.5279015867356035,0.527812444285969,0.5274558744874309,0.5252718844713853,0.5253164556962026,0.487386343376716,0.49273489035478696,0.5046354073809949,0.5008468532715279,0.49679087181315745,0.4973257265109645,0.5021839900160456,0.5013371367445177,0.4987520057051168,0.5029862720627563,0.5080228204671065,0.5013371367445177,0.49456231057229455,0.5004902834729898,0.49910857550365484,0.4955428775182742,0.49625601711535033,0.49986628632554825,0.4993760028525584,0.49745944018541627,0.49763772508468535,0.5008022820467106,0.49260117668033515,0.49527545016937063,0.5008022820467106,0.5006239971474417,0.4977714387591371,0.4959440185416295,0.5001337136744518,0.49803886610804066,0.5007577108218934,0.5006685683722588,0.5013371367445177,0.5042788375824567,0.5038331253342841,0.5075771082189339,0.498618292030665,0.4971474416116955,0.5036548404350152,0.4993760028525584,0.4991977179532894,0.5051256908539846,0.5024959885897664,0.5002674273489035,0.4989748618292031,0.5034765555357461,0.5018274202175076,0.5081361587244989,0.5300855767516491
8,0.4962337315029417,0.5208816188268853,0.5264530219290426,0.5233776074166518,0.5165582100196113,0.5204359065787127,0.5166027812444286,0.5223078980210376,0.4962337315029417,0.4962337315029417,0.4962337315029417,0.4962337315029417,0.4962337315029417,0.4962337315029417,0.4962337315029417,0.4962337315029417,0.4962337315029417,0.4962337315029417,0.5100508111962917,0.4984622927438046,0.500958281333571,0.4922223212693885,0.49529773578177927,0.4913754679978606,0.4962337315029417,0.4962337315029417,0.5204359065787127,0.5261410233553218,0.5238233196648244,0.5237787484400072,0.5232438937422,0.5213719022998752,0.521683900873596,0.4884783383847388,0.49681315742556603,0.5024737029773578,0.49881886254234264,0.5034988411481548,0.498016580495632,0.49529773578177927,0.5032759850240685,0.497838295596363,0.49574344802995185,0.49895257621679445,0.4986405776430736,0.5036325548226065,0.5002897129613122,0.5002005705116777,0.49979942948832234,0.5005571403102157,0.5027411303262613,0.5038554109466928,0.49904171866642894,0.5017605633802817,0.4980611517204493,0.5055045462649314,0.5026965591014441,0.49650115885184526,0.49997771438759137,0.5006462827598502,0.49872972009270816,0.502339989302906,0.5029639864503477,0.5011811374576574,0.49788286682118027,0.5063959707612765,0.4984622927438046,0.4993091460153325,0.5065742556605456,0.5000222856124086,0.5002451417364949,0.49841772151898733,0.49712515599928686,0.49837315029417006,0.4937823141379925,0.49872972009270816,0.5041228382955963,0.49552059190586556,0.5040782670707791,0.4974817257978249,0.5066226472760615,0.5264530219290426
9,0.4869852023533607,0.5272775895881618,0.5332055624888572,0.5299964343020146,0.5256284542699233,0.5290158673560349,0.5259850240684614,0.5302638616509182,0.4869852023533607,0.4869852023533607,0.4869852023533607,0.4869852023533607,0.4869852023533607,0.4869852023533607,0.4869852023533607,0.4869852023533607,0.4869852023533607,0.4869852023533607,0.5091816723123551,0.49928686040292386,0.5135496523444464,0.5015154216437868,0.4900160456409342,0.5004457122481726,0.5095828133357104,0.4869852023533607,0.5259404528436441,0.5330272775895881,0.5327152790158673,0.5328489926903192,0.5322249955428775,0.530754145123908,0.5306204314494563,0.5020948475664111,0.4876983419504368,0.4963897307898021,0.49803886610804066,0.5032091281868426,0.5007577108218934,0.4969691567124265,0.5056605455517917,0.4990194330540203,0.5035656979853806,0.49812800855767514,0.49768229630950256,0.50276341593867,0.49688001426279194,0.5016491353182385,0.4959885897664468,0.5009805669459797,0.4953200213941879,0.4995988589766447,0.4995988589766447,0.5020057051167766,0.49950971652701015,0.5073542520948475,0.5040559814583705,0.5022285612408629,0.5021394187912284,0.5005794259226244,0.5018719914423249,0.4975485826350508,0.5045462649313603,0.4983062934569442,0.4992422891781066,0.494294883223391,0.5034319843109288,0.49973257265109644,0.5044125512569085,0.49772686753431983,0.49563201996790873,0.49906400427883757,0.49812800855767514,0.49621144589053306,0.5052594045284364,0.5017828489926903,0.498618292030665,0.49688001426279194,0.5002674273489035,0.5013371367445177,0.5079056618190154,0.5332055624888572
