,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23
0,0,2,1,0,1,1,1,2,2,1,1,2,0,2,2,1,0,1,2,2,2,2,1
1,1,1,0,0,0,1,2,0,1,0,0,1,2,1,0,0,2,0,2,0,0,1,1
2,0,0,0,1,0,1,0,2,2,2,0,1,0,0,1,0,1,2,0,0,1,0,0
3,1,1,1,1,1,2,0,1,1,2,1,0,2,0,0,0,2,0,2,0,0,0,0
4,1,0,0,0,1,1,1,2,1,1,1,0,0,2,1,2,0,1,1,2,1,1,0
5,2,1,2,2,2,0,0,1,2,1,0,1,2,2,0,1,2,2,2,1,0,0,0
6,0,2,1,2,1,0,2,0,2,1,1,2,0,0,0,0,1,1,0,1,2,0,0
7,2,0,2,1,0,1,1,0,0,2,0,1,0,1,0,0,2,0,2,2,1,2,0
8,2,0,1,1,2,0,0,1,0,2,0,0,0,1,2,1,0,1,2,0,2,1,2
9,1,2,1,1,2,0,0,2,0,1,1,2,0,1,2,1,0,1,2,1,0,1,2
10,0,2,2,2,0,1,1,0,2,2,1,2,1,1,2,1,1,0,1,2,0,0,2
11,2,0,2,0,0,0,2,2,1,1,1,2,1,1,1,1,0,1,1,2,0,2,0
12,2,1,2,1,0,1,2,2,0,1,0,0,2,2,2,0,0,0,0,1,2,1,2
13,1,2,2,1,0,1,1,0,2,2,0,2,0,1,0,1,0,2,0,1,1,2,1
14,2,2,1,2,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,0,2,0,1
15,0,0,0,1,0,0,1,1,1,1,0,2,1,1,0,1,2,0,1,0,0,1,0
16,1,1,1,1,2,2,0,0,1,2,0,1,0,2,1,0,1,0,2,2,0,2,0
17,1,1,2,0,1,2,0,0,1,2,1,0,1,1,0,1,1,2,1,1,2,1,2
18,2,0,2,1,2,0,1,1,0,1,1,0,2,0,2,1,2,0,0,2,0,1,1
19,1,2,2,2,1,0,0,1,0,0,0,0,2,2,0,2,2,1,1,0,1,1,2
20,2,1,2,0,1,0,2,0,1,1,2,1,1,1,0,0,1,2,1,2,1,2,2
21,0,1,1,2,1,0,2,1,1,2,1,2,1,0,0,2,0,0,1,2,2,2,0
22,2,2,2,2,2,1,0,1,1,2,2,1,2,1,0,0,0,2,1,2,2,0,2
23,2,0,1,1,2,1,2,1,0,2,1,2,0,2,0,0,1,0,1,2,0,2,1
24,2,1,0,0,2,1,0,2,1,0,0,1,1,2,2,2,1,2,2,1,2,2,2
25,0,1,2,1,1,2,2,0,1,1,2,2,1,2,1,0,2,0,2,1,2,0,0
26,2,1,1,2,2,0,2,1,0,2,1,1,1,0,1,0,1,2,2,2,0,2,0
27,1,2,1,1,2,0,0,1,2,1,2,1,2,0,2,1,1,1,1,0,2,0,0
28,1,1,0,0,0,2,2,2,0,1,1,0,2,1,1,0,2,1,2,1,2,0,0
29,1,2,0,0,2,2,2,2,1,0,1,0,1,2,1,0,2,0,0,0,0,2,0
30,1,0,2,1,1,2,0,0,2,1,0,2,2,2,1,0,1,2,0,1,2,2,1
31,1,1,0,2,1,0,1,1,1,1,0,1,2,0,1,0,2,2,2,0,1,2,0
32,1,1,2,2,2,1,2,0,2,2,1,1,2,2,0,0,0,2,0,0,2,1,1
33,2,0,0,1,1,2,1,2,2,0,0,0,1,0,1,0,1,1,2,2,0,0,2
34,2,2,1,2,1,2,2,2,1,0,0,0,2,2,1,0,2,0,2,1,1,1,1
35,0,1,2,0,0,1,2,1,0,2,0,0,1,0,0,2,1,1,2,2,0,0,2
36,0,0,0,2,0,1,1,0,1,2,1,2,0,2,0,1,2,1,2,2,1,2,2
37,1,2,1,1,0,1,1,2,2,2,0,2,1,2,0,1,1,2,0,2,2,2,2
38,1,0,2,0,0,0,0,0,1,2,0,2,0,1,1,0,2,2,2,0,0,2,2
39,0,1,2,2,0,1,0,2,1,2,1,2,1,0,2,1,0,0,1,1,1,0,2
40,2,0,2,2,0,1,0,2,0,2,1,0,0,2,0,1,2,1,1,1,1,2,0
41,0,0,2,2,1,2,0,0,1,1,0,1,2,0,0,1,2,1,2,0,1,2,2
42,0,2,2,2,2,2,2,0,0,0,2,1,1,1,0,0,2,1,0,1,0,0,1
43,2,0,2,0,0,2,0,1,2,1,1,1,0,0,1,0,1,2,2,2,2,1,1
44,2,2,1,2,1,2,1,0,2,2,1,1,2,1,2,2,1,0,0,0,1,0,1
45,1,2,1,2,1,2,0,0,0,2,0,2,1,2,0,0,1,2,1,0,1,1,1
46,0,1,1,2,2,2,1,1,2,2,0,2,0,1,0,2,1,0,1,2,1,1,1
47,0,1,2,0,0,1,1,2,1,2,1,2,0,2,2,0,0,1,2,0,0,0,1
48,1,0,2,2,0,2,2,2,1,2,1,2,1,0,2,2,1,0,1,1,0,1,0
49,0,2,2,2,2,2,0,2,2,0,0,2,1,2,1,2,1,2,1,2,2,2,0
50,1,2,1,2,0,0,2,0,2,2,1,0,0,0,1,2,2,0,0,1,0,2,0
51,1,1,2,2,0,2,1,2,0,2,0,1,1,2,2,2,0,0,1,2,0,1,1
52,2,2,1,2,0,2,1,1,1,2,0,0,1,2,2,0,0,1,0,1,0,2,2
53,1,1,2,0,1,2,1,1,0,1,0,0,0,2,2,0,0,1,0,0,1,2,2
