,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6
0,1,1,1,1,0,0
1,1,0,1,0,0,0
2,1,1,1,1,1,1
3,1,0,0,1,0,0
4,1,0,1,1,0,1
5,0,1,0,1,1,0
6,0,1,1,0,1,0
7,0,0,0,1,1,1
8,1,1,0,1,0,0
9,1,0,0,0,1,1
10,1,0,1,1,0,0
11,1,1,0,0,0,0
12,0,1,0,1,1,0
13,1,0,1,0,1,0
14,0,1,0,0,1,1
15,0,1,1,0,0,0
16,1,1,1,0,1,1
17,1,0,1,1,0,0
18,1,1,0,1,1,0
19,1,0,0,0,1,0
20,1,0,1,0,0,1
21,0,1,0,0,1,0
22,1,0,1,0,0,0
23,0,0,0,0,1,1
24,1,0,1,1,0,1
25,0,1,1,1,0,1
26,0,1,1,0,0,0
27,1,1,0,1,0,0
28,0,1,1,0,1,0
29,1,1,0,0,0,1
30,1,1,0,1,0,0
31,1,1,1,0,0,1
32,0,0,1,1,1,0
33,0,0,0,1,1,0
34,0,1,0,0,0,0
35,0,0,1,1,0,1
36,1,0,1,1,0,1
37,1,1,0,0,1,1
38,1,1,1,0,0,1
39,1,0,1,1,1,1
40,0,1,0,1,1,1
41,0,0,1,0,0,1
42,0,1,0,0,0,1
43,0,0,1,1,0,0
44,0,0,1,1,0,0
45,1,1,0,1,0,1
46,0,1,0,0,0,1
47,1,0,1,1,1,0
48,0,0,1,1,1,1
49,1,0,1,1,1,0
50,0,0,0,0,0,1
51,0,0,0,0,1,1
52,0,0,1,1,0,0
53,0,0,0,0,1,0
54,0,1,1,0,0,0
55,0,0,0,0,1,1
56,1,0,0,0,1,0
57,0,0,1,1,0,0
58,0,0,0,1,0,0
59,1,1,1,1,1,1
60,0,1,0,0,1,1
61,1,1,0,0,1,0
62,1,0,0,0,1,0
63,0,0,0,1,1,1
64,1,0,1,1,0,0
65,0,1,1,1,1,1
66,0,0,0,0,1,0
67,0,0,0,0,0,1
68,1,0,0,0,0,0
69,0,1,1,1,1,0
70,0,1,1,1,1,0
71,1,0,0,1,1,0
72,0,0,0,1,0,0
73,1,0,1,0,0,1
74,0,0,1,0,1,0
75,1,0,1,0,0,0
76,0,0,1,0,0,1
77,0,1,1,1,1,0
78,0,0,0,1,1,1
79,1,0,0,1,1,0
80,1,1,0,0,0,1
81,1,0,0,0,1,1
82,0,1,1,0,0,1
83,0,1,0,0,1,1
84,1,0,0,1,1,0
85,0,1,1,0,1,1
86,0,1,0,1,0,1
87,0,1,1,0,0,0
88,0,1,0,1,0,1
89,1,1,0,0,1,0
90,1,1,1,1,0,1
91,1,0,1,1,0,1
92,0,1,1,0,1,0
93,1,1,0,0,0,1
94,0,1,0,0,0,1
95,0,1,1,1,0,0
96,1,1,1,1,0,1
97,1,1,0,1,0,1
98,1,0,0,1,1,0
99,1,1,0,0,0,0
100,0,0,1,0,0,1
101,0,0,0,1,1,0
102,0,0,0,1,0,1
103,1,1,1,0,0,1
104,1,1,1,1,0,0
105,1,0,0,1,0,0
106,0,1,1,1,0,0
107,0,1,0,0,1,1
108,0,0,1,1,0,1
109,1,0,1,0,0,1
110,1,0,1,0,0,1
111,0,1,0,1,1,0
112,0,0,0,0,1,1
113,0,1,0,0,0,0
114,0,1,0,0,1,1
115,0,0,0,1,1,1
116,1,0,0,0,1,1
117,0,0,1,0,1,0
118,0,1,0,0,0,1
119,0,0,1,0,1,0
120,1,0,0,0,0,0
121,1,1,1,1,1,1
122,0,1,0,1,1,1
123,1,0,1,0,1,0
124,1,0,0,0,1,0
125,0,0,1,0,0,1
126,1,0,1,0,1,0
127,0,0,1,1,1,1
128,1,0,0,1,1,0
129,0,1,1,0,1,1
130,0,1,0,0,1,0
131,1,1,1,0,0,0
132,0,1,0,1,1,0
133,0,1,1,1,1,1
134,0,0,1,0,1,1
135,0,0,1,1,0,1
136,1,1,1,1,0,0
137,0,0,1,1,1,0
138,0,0,0,1,1,0
139,1,1,1,1,1,0
140,1,0,1,0,0,0
141,1,0,1,1,0,0
142,1,1,1,1,0,1
143,0,1,0,1,0,0
144,0,0,0,0,1,1
145,1,1,0,0,1,0
146,1,0,1,0,0,1
147,1,1,1,1,0,0
148,0,1,1,1,1,1
149,0,0,1,1,1,1
150,0,0,0,0,0,0
151,1,0,0,0,0,1
152,1,0,0,1,0,0
153,0,1,1,0,0,1
154,1,1,1,1,1,0
155,0,1,0,0,0,1
156,0,1,0,0,1,1
157,1,0,0,1,1,1
158,0,0,1,1,1,1
159,0,1,1,0,1,1
160,0,0,1,0,1,1
161,0,1,1,1,0,1
162,0,1,0,1,1,1
163,1,1,1,1,0,1
164,0,0,0,0,0,0
165,0,1,0,0,0,0
166,0,0,0,1,0,0
167,0,0,0,1,1,0
168,0,1,0,1,0,0
169,1,0,1,1,1,0
170,1,0,0,1,1,0
171,0,0,1,1,1,0
172,1,1,0,1,1,0
173,1,1,0,0,1,0
174,1,1,0,1,0,0
175,0,1,1,0,1,1
176,0,0,1,0,1,1
177,1,0,0,1,0,1
178,0,0,0,0,0,0
179,0,1,1,0,0,1
180,0,1,0,1,0,1
181,1,1,0,1,0,1
182,0,1,1,0,1,1
183,0,0,0,1,0,1
184,0,1,0,1,1,1
185,0,0,0,0,1,0
186,0,1,0,1,0,1
187,0,1,1,0,1,0
188,1,0,1,1,1,0
189,1,0,0,1,0,1
190,1,0,0,0,1,1
191,0,1,0,0,1,0
192,0,1,0,1,1,1
193,0,1,1,0,1,1
194,1,1,0,1,0,0
195,0,1,0,0,1,0
196,0,1,1,1,1,1
197,0,1,1,0,1,1
198,0,1,1,0,1,0
199,0,1,0,0,0,0
200,0,0,0,1,1,0
201,0,1,1,1,1,1
202,0,1,0,1,1,0
203,0,1,1,0,1,1
204,0,1,1,1,1,0
205,0,1,1,1,0,0
206,1,1,0,0,1,1
207,0,0,0,0,0,1
208,0,0,0,1,1,0
209,1,1,0,1,0,0
210,0,0,0,1,1,0
211,1,1,1,1,0,0
212,0,1,0,1,0,0
213,0,1,1,0,0,0
214,0,0,0,1,0,0
215,1,0,0,0,0,0
216,1,1,0,1,0,0
217,1,0,1,1,0,0
218,0,0,0,0,0,1
219,0,0,1,1,1,0
220,1,0,0,1,1,0
221,0,1,1,1,0,1
222,0,1,0,1,0,0
223,1,0,0,0,0,0
224,0,0,0,1,1,0
225,0,1,0,1,1,0
226,1,0,0,1,1,0
227,0,1,0,0,1,1
228,1,1,1,0,0,0
229,1,0,0,1,0,1
230,0,1,0,1,1,1
231,1,1,1,0,1,1
232,1,0,1,0,1,0
233,1,0,1,0,1,1
234,0,0,1,0,0,0
235,1,1,0,0,0,0
236,0,0,1,0,1,0
237,1,0,1,0,0,1
238,0,1,1,1,0,0
239,1,1,0,0,1,1
240,1,1,0,0,1,1
241,0,1,1,1,0,0
242,1,0,0,1,1,0
243,0,0,1,0,1,1
244,1,1,1,1,0,1
245,1,1,0,1,1,0
246,1,1,1,0,1,0
247,0,0,0,0,0,0
248,1,0,0,1,0,0
249,1,1,1,0,1,1
250,1,1,0,1,1,1
251,1,1,0,0,0,1
252,0,0,0,1,0,0
253,0,1,1,1,0,0
254,0,0,1,0,1,1
255,0,0,1,1,1,0
256,1,0,1,0,0,0
257,1,0,0,0,1,0
258,0,0,1,0,1,0
259,0,1,0,1,0,1
260,1,1,0,0,1,0
261,0,1,0,1,0,0
262,1,1,1,0,0,1
263,0,0,0,1,0,1
264,0,1,0,0,0,1
265,0,0,0,0,1,1
266,0,1,0,0,1,1
267,0,1,0,1,1,1
268,0,0,0,1,0,0
269,1,1,0,0,1,1
270,0,1,1,0,1,1
271,1,1,1,0,0,1
272,0,1,0,0,1,1
273,1,1,0,1,1,0
274,0,0,0,1,0,0
275,0,1,1,0,1,0
276,0,1,0,0,0,1
277,0,1,1,0,0,0
278,1,1,1,0,1,1
279,1,0,1,0,0,1
280,1,0,0,0,0,1
281,1,1,0,0,1,1
282,1,1,1,1,1,0
283,0,0,0,0,0,1
284,1,0,0,1,0,1
285,1,0,0,0,1,0
286,1,1,1,1,1,1
287,1,0,0,0,1,0
288,1,1,1,1,0,1
289,1,0,0,1,0,0
290,0,1,1,0,0,0
291,0,0,1,0,1,1
292,1,1,1,0,1,0
293,1,1,1,0,0,0
294,0,1,1,0,1,1
295,0,0,1,0,0,0
296,1,0,1,1,1,1
297,0,1,0,0,1,0
298,1,0,0,0,0,1
299,0,0,0,0,1,0
300,0,0,1,0,0,0
301,1,1,1,0,1,0
302,0,1,0,1,1,0
303,0,1,1,0,1,0
304,0,1,0,0,1,1
305,1,1,1,0,0,0
306,0,1,0,1,1,1
307,0,1,0,0,0,1
308,1,0,0,0,0,0
309,0,0,1,1,1,1
310,1,0,0,1,0,0
311,0,0,1,0,0,0
312,1,0,1,1,1,1
313,1,1,0,0,0,0
314,1,1,0,1,0,1
315,1,0,0,1,0,1
316,1,0,0,1,1,0
317,1,0,0,0,0,0
318,0,0,0,0,1,0
319,1,1,1,1,1,1
320,1,0,0,1,0,1
321,0,0,1,1,0,1
322,1,0,1,1,0,1
323,0,1,1,1,0,0
324,1,0,1,0,1,0
325,0,0,1,1,0,1
326,0,0,0,1,1,1
327,0,1,1,1,1,1
328,0,0,0,1,1,1
329,0,0,1,0,0,0
330,1,1,0,1,1,0
331,1,1,0,0,1,0
332,0,1,0,0,0,0
333,0,1,1,1,1,0
334,1,0,0,0,0,1
335,0,1,1,1,0,1
336,0,1,1,1,1,0
337,1,1,0,0,0,0
338,0,0,0,1,0,1
339,0,1,0,0,1,1
340,1,1,1,0,1,1
341,0,1,1,0,1,1
342,1,0,1,0,1,0
343,0,0,1,1,0,1
344,0,1,1,1,1,1
345,0,0,0,0,1,0
346,0,0,0,1,0,1
347,1,1,0,1,0,0
348,0,0,1,1,0,0
349,1,1,0,0,1,1
350,0,0,0,0,1,1
351,0,1,0,0,1,1
352,0,1,0,1,1,0
353,0,1,1,1,1,0
354,1,1,0,0,1,0
355,1,0,1,0,0,1
356,0,0,0,1,1,0
357,1,0,1,0,1,1
358,0,1,1,0,0,0
359,1,0,1,0,0,1
360,1,0,0,1,1,0
361,0,1,0,0,1,0
362,1,0,1,0,1,0
363,1,0,0,0,0,1
364,1,1,1,0,0,0
365,1,0,0,0,1,0
366,0,0,1,0,0,0
367,0,1,1,0,1,1
368,0,1,0,0,1,1
369,0,0,1,1,0,0
370,0,1,1,1,0,0
371,1,0,1,1,0,0
372,1,1,1,0,1,0
373,0,0,0,0,1,0
374,0,1,0,0,1,1
375,0,0,1,1,0,1
376,1,1,1,1,0,1
377,0,0,1,0,1,0
378,0,0,0,0,0,1
379,1,1,0,1,0,0
380,1,0,0,0,0,0
381,0,1,1,1,1,1
382,1,1,1,1,1,0
383,1,1,0,1,1,0
384,1,1,0,0,1,0
385,1,1,0,0,1,1
386,1,0,0,1,0,1
387,0,1,0,0,0,1
388,0,1,1,1,0,0
389,0,0,0,0,1,0
390,0,1,0,0,0,0
391,1,0,1,1,1,0
392,1,1,1,1,1,1
393,0,0,0,0,1,0
394,0,0,0,0,0,1
395,1,1,0,0,0,1
396,0,0,0,1,1,0
397,0,1,0,0,1,1
398,1,0,1,0,0,1
399,0,0,1,0,0,0
400,0,1,0,1,0,0
401,1,1,0,0,1,1
402,0,0,1,0,1,0
403,1,1,0,0,0,1
404,1,0,1,0,0,1
405,1,1,0,0,0,0
406,1,1,0,0,0,0
407,1,1,0,0,0,0
408,0,1,0,0,1,1
409,0,1,1,1,0,1
410,0,1,1,0,1,1
411,0,0,1,0,1,1
412,1,0,1,1,1,1
413,1,0,1,0,0,1
414,1,0,1,0,1,0
415,1,0,0,0,1,1
416,0,1,1,1,0,0
417,0,0,0,1,0,1
418,1,1,0,1,1,0
419,1,1,1,1,1,1
420,0,1,1,0,0,1
421,0,0,1,0,1,1
422,0,0,0,0,1,0
423,0,1,1,0,0,1
