,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
0,0.38032732130928526,0.6386773547094189,0.6479291917167669,0.6586506346025384,0.6586506346025384,0.6586506346025384,0.6584836339345357,0.6285905143620575,0.6398463593854375,0.6457581830327321,0.38129592518370076,0.38129592518370076,0.38129592518370076,0.38032732130928526,0.38032732130928526,0.38032732130928526,0.38032732130928526,0.38032732130928526,0.6442551770207081,0.648496993987976,0.65875083500334,0.6513694054776219,0.6584836339345357,0.6584836339345357,0.6285905143620575,0.38032732130928526,0.648496993987976,0.6470941883767535,0.6585838343353373,0.6560454241816968,0.6537074148296593,0.6285905143620575,0.6285905143620575,0.6415497661990648,0.6137608550434202,0.5284235136940548,0.5411823647294589,0.5377421509686039,0.5357715430861724,0.5353707414829659,0.5360387441549767,0.533500334001336,0.5445891783567134,0.5478623914495658,0.5430861723446894,0.5222110888443554,0.5283567134268538,0.5346359385437541,0.5429525718102872,0.5316633266533066,0.5466933867735471,0.5340681362725451,0.5423847695390781,0.5371743486973948,0.543620574482298,0.5355377421509686,0.5415163660654643,0.5487307949231797,0.5447895791583166,0.5426853707414829,0.5361389445557783,0.5569447537049408,0.6586506346025384
1,0.3944889779559118,0.6313961255845023,0.6352371409485638,0.6457581830327321,0.6458917835671343,0.6465263861055445,0.6466265865063461,0.6424515698062793,0.6322979291917168,0.6365397461589847,0.39532398129592516,0.39532398129592516,0.39532398129592516,0.3944889779559118,0.3944889779559118,0.3944889779559118,0.3944889779559118,0.3944889779559118,0.6356379425517702,0.6372745490981964,0.6438877755511022,0.6302605210420842,0.6466265865063461,0.6466265865063461,0.6404809619238477,0.3944889779559118,0.6372745490981964,0.6371409485637942,0.5910821643286573,0.6458917835671343,0.6461923847695391,0.6445223780895124,0.643186372745491,0.6338677354709419,0.48837675350701404,0.5297595190380762,0.5251837007348029,0.5340681362725451,0.5320307281229125,0.5279559118236473,0.5300267201068805,0.5357715430861724,0.5424515698062792,0.5236472945891784,0.5258851035404142,0.5433867735470942,0.5297595190380762,0.5327655310621242,0.5132264529058116,0.5313627254509018,0.5275217100868403,0.5293921175684703,0.5288577154308617,0.5334335337341349,0.5287241148964595,0.5385771543086172,0.5288911155644622,0.5245490981963928,0.527187708750835,0.5270541082164328,0.5401135604542419,0.5512283826913086,0.6466265865063461
2,0.41439545758183033,0.5527054108216433,0.6248162992651971,0.6246158984635939,0.6195390781563126,0.621442885771543,0.6102872411489646,0.6102872411489646,0.6119238476953908,0.6164662658650635,0.41442885771543087,0.41442885771543087,0.41442885771543087,0.41439545758183033,0.41439545758183033,0.41439545758183033,0.41439545758183033,0.41439545758183033,0.5481295925183701,0.6242150968603875,0.6250167000668002,0.594188376753507,0.6198396793587174,0.6146626586506346,0.6159318637274549,0.41439545758183033,0.5441549766199065,0.6157648630594522,0.625751503006012,0.6165330661322646,0.6146292585170341,0.609752839011356,0.6146292585170341,0.5504342017368069,0.5772211088844356,0.5333333333333333,0.5236138944555778,0.5118570474281897,0.5284235136940548,0.5292919171676687,0.5309619238476954,0.5198062792251169,0.5361389445557783,0.5160654642618571,0.5181028724114897,0.5221442885771543,0.5196058784235137,0.5141282565130261,0.5279893119572479,0.5094188376753507,0.5252839011356045,0.5291583166332665,0.5294255177020708,0.5290247160988644,0.5333667334669339,0.5092184368737475,0.5204074816299266,0.5240814963259853,0.5199064796259185,0.5308617234468938,0.5249832999331997,0.5403931319428982,0.625751503006012
3,0.3890113560454242,0.6283901135604543,0.6355711422845691,0.6478289913159653,0.6478289913159653,0.6478289913159653,0.6475283901135604,0.6192384769539078,0.5850367401469606,0.6334669338677354,0.3899131596526386,0.3899131596526386,0.3899131596526386,0.3890113560454242,0.3890113560454242,0.3890113560454242,0.3890113560454242,0.3890113560454242,0.6328323313293254,0.6361389445557782,0.6479291917167669,0.6380093520374082,0.6475283901135604,0.6475283901135604,0.6192384769539078,0.3890113560454242,0.6361389445557782,0.6351369405477622,0.6478289913159653,0.6454241816967268,0.6434869739478958,0.6192384769539078,0.6192384769539078,0.631062124248497,0.4865063460253841,0.5201068804275217,0.5229124916499666,0.5352037408149632,0.5307615230460921,0.5311957247828991,0.5347027388109552,0.5411823647294589,0.52812291249165,0.5322645290581163,0.5311623246492986,0.5367735470941883,0.5379091516366066,0.5389779559118236,0.5395791583166333,0.5357381429525718,0.5221442885771543,0.5251837007348029,0.5260521042084169,0.53062792251169,0.5280227120908484,0.5387775551102204,0.5353039412157649,0.5409151636606546,0.5375751503006012,0.5286573146292585,0.5307949231796927,0.5466884386056063,0.6478289913159653
4,0.4242818971275885,0.5444889779559118,0.6095190380761523,0.6126586506346026,0.6020708082832331,0.592685370741483,0.592685370741483,0.592685370741483,0.6146292585170341,0.6178022712090848,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.4242818971275885,0.4242818971275885,0.4242818971275885,0.4242818971275885,0.4242818971275885,0.5488643954575818,0.612625250501002,0.6045424181696727,0.6158984635938544,0.5953907815631263,0.5936205744822979,0.6101202404809619,0.4242818971275885,0.5482297929191716,0.6186706746826988,0.6011356045424182,0.6092518370073481,0.6084836339345358,0.6092518370073481,0.6068804275217101,0.5462925851703406,0.4928523714094856,0.5308617234468938,0.5201068804275217,0.5309953239812959,0.5222778891115565,0.5251837007348029,0.5320307281229125,0.5125250501002004,0.5134602538410153,0.5263527054108217,0.5228456913827655,0.5270207080828323,0.5259519038076153,0.5051102204408817,0.5295257181028724,0.536372745490982,0.5138276553106212,0.522879091516366,0.5200400801603207,0.5112558450233801,0.5179024716098865,0.5227120908483633,0.5186038744154977,0.5243486973947896,0.5155978623914496,0.5153306613226453,0.5244488977955912,0.5348709765209432,0.6186706746826988
5,0.41723446893787575,0.5522712090848363,0.609752839011356,0.6100200400801603,0.5689712758851035,0.595691382765531,0.6031730126920508,0.6031730126920508,0.6124916499665999,0.6178356713426854,0.4174682698730795,0.4174682698730795,0.4174682698730795,0.41723446893787575,0.41723446893787575,0.41723446893787575,0.41723446893787575,0.41723446893787575,0.5479625918503674,0.6105544422177689,0.6052772211088845,0.5900133600534402,0.5865731462925852,0.5997327989311957,0.6051436205744823,0.41723446893787575,0.5439211756847028,0.6173346693386773,0.6173680694722778,0.6177020708082832,0.5913827655310622,0.5949899799599199,0.5913827655310622,0.5497995991983968,0.57187708750835,0.5077822311289245,0.5299599198396794,0.5278223112892452,0.5196392785571142,0.5242150968603875,0.5298597194388778,0.5297929191716767,0.5306947227788911,0.5194722778891115,0.5233466933867735,0.5271209084836339,0.5226452905811623,0.5124916499665999,0.5128590514362057,0.5105878423513694,0.5234802939211757,0.5229458917835671,0.5242818971275885,0.5232464929859719,0.5236138944555778,0.531563126252505,0.5180360721442886,0.5198396793587174,0.5373079492317969,0.5284235136940548,0.5231128924515698,0.5342574036962815,0.6178356713426854
6,0.3901469605878424,0.6412157648630594,0.65,0.6565130260521042,0.6565130260521042,0.6565130260521042,0.6556780227120909,0.6396793587174349,0.6435871743486974,0.6490313961255845,0.3910487641950568,0.3910487641950568,0.3910487641950568,0.3901469605878424,0.3901469605878424,0.3901469605878424,0.3901469605878424,0.3901469605878424,0.6469939879759519,0.6517034068136273,0.6574816299265197,0.653373413493654,0.6556780227120909,0.6556780227120909,0.6396793587174349,0.3901469605878424,0.6517034068136273,0.6505678022712091,0.6585838343353373,0.652371409485638,0.6492317969271877,0.6390447561790247,0.6395123580494322,0.6444221776887108,0.6011356045424182,0.5272211088844355,0.5259185036740147,0.5292919171676687,0.5391115564462258,0.5271543086172344,0.530494321977288,0.5262191048764195,0.5425851703406813,0.5255845023380094,0.5315965263861056,0.5401803607214429,0.5381095524382098,0.5392451569806279,0.5421175684702739,0.5406145624582498,0.521810287241149,0.5303941215764864,0.5267869071476285,0.5360387441549767,0.5322645290581163,0.5263861055444222,0.5343019372077489,0.5244822979291918,0.532999331997328,0.5368069472277889,0.5371743486973948,0.5610863702714071,0.6585838343353373
7,0.40975283901135606,0.4667668670674683,0.5943887775551102,0.5978623914495658,0.6033734134936539,0.6024048096192385,0.6019706078824315,0.6019706078824315,0.5744822979291917,0.5744822979291917,0.41045424181696727,0.41045424181696727,0.41045424181696727,0.40975283901135606,0.40975283901135606,0.40975283901135606,0.40975283901135606,0.40975283901135606,0.5215764863059452,0.5971609886439546,0.5885437541750167,0.600501002004008,0.6025050100200401,0.6011022044088177,0.6020708082832331,0.40975283901135606,0.5220774883099533,0.5770875083500334,0.5501002004008017,0.6026052104208417,0.561189044756179,0.5581830327321309,0.561189044756179,0.5182030728122913,0.5033066132264529,0.5299599198396794,0.5313961255845023,0.5365731462925851,0.5254509018036072,0.527187708750835,0.5243152972611891,0.5279893119572479,0.5350367401469606,0.5250835003340013,0.529559118236473,0.52812291249165,0.5309953239812959,0.5309285237140948,0.5334335337341349,0.5089846359385437,0.5197394789579158,0.5341349365397462,0.5231462925851703,0.5281897127588511,0.5269539078156312,0.5184034736138945,0.5269205076820307,0.5275885103540414,0.5284903139612559,0.5239144956579826,0.5238810955243821,0.5133897424478587,0.6033734134936539
8,0.4258183032732131,0.53500334001336,0.61125584502338,0.6139278557114228,0.6149632598530395,0.6070474281897128,0.6072144288577155,0.6072144288577155,0.5967935871743487,0.6049766199064797,0.4261189044756179,0.4261189044756179,0.4261189044756179,0.4258183032732131,0.4258183032732131,0.4258183032732131,0.4258183032732131,0.4258183032732131,0.5423179692718771,0.6136940547762191,0.6032064128256514,0.6206412825651303,0.6114228456913827,0.6063460253841015,0.6193386773547094,0.4258183032732131,0.5429525718102872,0.6064462257849031,0.5359719438877756,0.6192050768203072,0.61750167000668,0.6178690714762859,0.6013360053440214,0.5376753507014028,0.4958583834335337,0.519438877755511,0.5251503006012024,0.5209084836339345,0.5298263193052772,0.5231128924515698,0.514061456245825,0.5182698730794923,0.5141950567802271,0.5222110888443554,0.5276553106212425,0.5206078824315298,0.5230126920507682,0.5056446225784903,0.5133934535738143,0.5032064128256513,0.5122244488977956,0.5246826987307949,0.5231796927187709,0.5178022712090848,0.5160988643954576,0.5156980627922512,0.5174682698730795,0.5278223112892452,0.5237808951235805,0.5194722778891115,0.518370073480294,0.5335733194784631,0.6192050768203072
9,0.4209752839011356,0.5487975951903807,0.5633266533066132,0.5629926519706079,0.5783901135604542,0.5990647962591851,0.5990647962591851,0.5990647962591851,0.5838009352037408,0.5833667334669339,0.4212758851035404,0.4212758851035404,0.4212758851035404,0.4209752839011356,0.4209752839011356,0.4209752839011356,0.4209752839011356,0.4209752839011356,0.5448897795591182,0.5619238476953908,0.5617902471609887,0.5832665330661323,0.5990981963927856,0.5944555778223113,0.5996993987975952,0.4209752839011356,0.5410487641950568,0.5822311289245157,0.5994989979959919,0.6016032064128256,0.6019038076152304,0.6015364061456245,0.595691382765531,0.547060788243153,0.4938209752839011,0.5237808951235805,0.5273547094188377,0.5115230460921844,0.5149632598530394,0.5243820975283902,0.5348029392117568,0.5148296593186372,0.5120240480961924,0.5204074816299266,0.5196726786907148,0.5243820975283902,0.5216432865731463,0.509686038744155,0.526753507014028,0.5129258517034068,0.5190380761523046,0.5205410821643287,0.5160654642618571,0.5294589178356713,0.5197394789579158,0.52187708750835,0.5229792919171676,0.5216432865731463,0.5332331329325317,0.5215430861723447,0.522812291249165,0.5248868106583537,0.6019038076152304
