,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.9951531887054443,,,,,,
random_model_n12,0.9911031723022461,0.8251027714242759,4.273378826474758,0.0010295071839117184,1.1510214324105692,4.042956501294252,-0.4461086343000696
random_model_n5,0.9910773038864136,0.8246492898250583,4.271582842881289,-0.0015279005753756696,1.0219475806241576,3.96887808006776,-0.47052095879196215
random_model_n3,0.991043210029602,0.8228259192924119,4.255536215033322,-0.0015586639846967537,0.9371979232850335,4.198471196219394,-0.4614485267384762
random_model_n10,0.9910163879394531,0.8241649768961378,4.269514149168474,-0.004094914130730188,0.9992437110205447,3.6195109080354833,-0.463298614818003
random_model_n2,0.9909871220588684,0.8225795776254853,4.251180901056111,0.0009104379204596703,0.9939167569351791,4.066635744848736,-0.47123583249550394
random_model_n21,0.9909541010856628,0.8232671481018655,4.257220401265414,0.0008785279481142864,1.0024719415861165,3.8737180445872323,-0.46318474887913674
random_model_n25,0.9908674955368042,0.8212567742719031,4.239581442005379,0.0007842060893602839,0.9783916167080595,4.072007813767943,-0.46661148247130835
random_model_n30,0.9908673763275146,0.8226033881058664,4.249198635031442,0.003254455270845178,1.1015984300142794,3.6338936430718367,-0.4549170686329079
random_model_n4,0.9908520579338074,0.8206674878273738,4.238787557288197,-0.004169171675653469,1.032180491129149,3.871686999055582,-0.45882563216970224
random_model_n16,0.9908190369606018,0.8214692719084945,4.241443045591467,0.0007224725327902049,1.0039350301865264,3.9259749124320797,-0.4668516739647792
random_model_n27,0.9908156394958496,0.8230642860188981,4.257631143573544,-0.0017297422585403712,0.9690468820954495,3.840759292104767,-0.47438778928053865
random_model_n9,0.9908051490783691,0.8195485052787875,4.226817865126922,-0.0017369634943891718,0.9317142484928876,4.177837574630377,-0.45380921298462357
random_model_n13,0.9908031225204468,0.8228611731511795,4.255845996404927,-0.0017369634943891718,0.9645840885448661,3.759144674418106,-0.46797084838658365
random_model_n23,0.9908000826835632,0.8212660239245743,4.239662460400552,0.0007020945028688625,0.9785529904645749,3.9438637506853174,-0.4660367238690442
random_model_n28,0.9907728433609009,0.8213491614364083,4.240390725125117,0.0006818151742787066,0.9631694845915016,4.0050987497811565,-0.4656312676845658
random_model_n1,0.9907454252243042,0.8205564513753317,4.233450952130228,0.000651579683427627,1.0620518154380114,4.033763253398895,-0.46147016764792
random_model_n6,0.9907399415969849,0.8190910041297501,4.222821688957204,-0.001779924988875469,1.1566249822504011,3.667911662853885,-0.44924256111019967
average_model,0.9907389879226685,,,,,,
random_model_n31,0.9907212257385254,0.8204844052368079,4.228457239061925,0.0054670334904959005,0.9483260074137491,4.065712385115904,-0.4654435339823173
random_model_n29,0.9907015562057495,0.820451931110556,4.2303550487460955,0.0030185952864675396,1.0605893823175943,3.945247330812874,-0.4634708657965399
random_model_n15,0.9906784296035767,0.8191454888307164,4.225473133039168,-0.004240408621194406,0.9734304460005473,3.930436285865186,-0.47444534990220755
random_model_n19,0.9906755685806274,0.8195654737457214,4.224788556579318,0.0005818742533371398,1.0308709662664302,3.865971035431244,-0.4719326712835973
random_model_n7,0.9906696081161499,0.8196493685778494,4.227699301564627,-0.001829267183928633,1.0641096282052271,3.7011269493323966,-0.4554033549511939
random_model_n8,0.9905924201011658,0.8202591534415437,4.226489247407436,0.005264862197641786,0.950223783629915,3.8596862255118842,-0.4743367047236085
random_model_n26,0.9905915856361389,0.8175218858841314,4.209139261823479,-0.0018915057002169063,1.002554918769086,3.874356733057959,-0.46535411249757397
random_model_n22,0.9905705451965332,0.8172231619933543,4.206538557087974,-0.0019051568284557206,0.9833689138161448,3.7974272333717947,-0.47636901037671053
random_model_n24,0.9905447959899902,0.8187983840033798,4.218093203841615,0.00045547140352379006,0.9646650443689392,3.8031338953142955,-0.46448534554320026
random_model_n17,0.9905407428741455,0.8172923449156964,4.207140750080984,-0.0019322665547932306,1.0667189593395128,3.835407650266612,-0.4674343673587938
random_model_n14,0.9905203580856323,0.8153184356035466,4.189986759320703,-0.0019457260558924407,1.0339255175578719,3.9980875820415345,-0.4609109448311349
random_model_n11,0.990461528301239,0.8170043148596537,4.200301938022619,0.0027195121920353237,0.9080467408967556,4.159811187072481,-0.47137308967685054
random_model_n20,0.9903475046157837,0.8145779351639895,4.181411050336138,0.0002501562021867143,0.951368142062649,4.428779145853517,-0.4820317418845256
random_model_n18,0.9902240633964539,0.8139210880954733,4.180030112150302,-0.004419396528482284,1.098850117571911,3.954085340009568,-0.460458162183495
