,difficulty,discrimination
0,0.0056046178,0.3096319
1,0.010961489,0.56839764
2,0.009888209,0.4079808
3,0.004282584,0.37763202
4,0.008819591,0.6199483
5,0.0077475444,0.47718665
6,0.010076678,0.37087736
7,0.008817091,0.37763384
8,0.016808383,0.21010824
9,0.010959422,0.43486264
10,0.013922343,0.54376143
11,0.0053545022,0.66844684
12,0.007496299,0.6368788
13,0.0032120906,0.37790295
14,0.008816258,0.3313629
15,0.002140681,0.21008301
16,0.005354248,0.5303221
17,0.012032436,0.56495583
18,0.0077471784,0.41364908
19,0.008565174,0.3773887
20,1e-04,1.418865e-13
21,0.0139210345,0.49143624
22,0.012029602,0.39971322
23,0.011148375,0.42950162
24,0.014174332,0.54055244
25,0.0042827874,0.40032157
26,0.006676112,0.40032017
27,0.005604883,0.33747998
28,0.004283194,0.5078297
29,0.016820995,0.54570854
30,0.005352978,0.34126544
31,0.011395486,0.23903781
32,0.0032122433,0.41365469
33,0.014419546,0.2960737
34,0.009636732,0.44161576
35,0.0047243363,0.545927
36,0.00535374,0.4165959
37,0.005353994,0.50553477
38,0.0074959444,0.53112984
39,0.012285004,0.649016
40,0.014667968,0.21011014
41,0.010138223,0.30964226
42,0.013350349,0.33748326
43,0.012284425,0.56837064
44,0.012032436,0.56495583
45,0.0085672,0.57112104
46,0.013354747,0.5077075
47,0.014422935,0.3978271
48,0.009636277,0.40955842
49,0.012028469,0.35840258
50,0.008819175,0.60513043
51,0.014174332,0.5365976
52,0.0077475444,0.47718665
53,0.011780453,0.5557281
54,0.009638098,0.54063123
55,0.006425098,0.568494
56,0.004282991,0.4548944
57,0.010138702,0.33748648
58,0.020033512,0.52210164
59,0.014362653,0.5230419
60,0.009890543,0.62404144
61,0.0107079875,0.4714408
62,0.0107079875,0.45084763
63,0.013794405,0.44140157
64,0.0085672,0.6049444
65,0.010962007,0.6490579
66,0.0066726343,0.1542794
67,0.008819175,0.5903138
68,0.015496538,0.49099347
69,0.013104005,0.61983055
70,0.011205022,0.15427557
71,0.006425402,0.61881554
72,0.006425098,0.54133683
73,0.0056046178,0.3096319
74,0.006675795,0.37763602
75,0.015496538,0.49099347
76,0.010962007,0.6942258
77,0.008565985,0.44005322
78,0.008817924,0.43355477
79,0.005353994,0.50069237
80,0.0032120906,0.37790295
81,0.005354248,0.51662725
82,0.01631393,0.44563338
83,0.006674847,0.2966104
84,0.00856639,0.46967918
85,0.005604883,0.33747998
86,0.005353994,0.4612781
87,0.010959422,0.43486264
88,0.0056024925,0.1542797
89,0.015743345,0.33747858
90,0.0107079875,0.4422239
91,0.0074959444,0.5212359
92,0.009637188,0.47906822
93,0.0074934615,0.2947148
94,0.01461188,0.40185022
95,0.008819175,0.60513043
96,0.009890077,0.5368338
97,0.006425098,0.568494
98,0.00856639,0.45486537
99,0.0042833975,0.55230117
100,0.008819175,0.5670303
101,0.008819175,0.5903138
102,0.006425402,0.6492054
103,0.014174999,0.60679466
104,0.015744824,0.3776134
105,0.008817924,0.4229963
106,0.0074955896,0.48238006
107,0.017388802,0.6233772
108,0.009890543,0.62404144
109,0.012221429,0.56205606
110,0.008819591,0.6347653
111,0.012030736,0.44138086
112,0.016564336,0.39545527
113,0.0064257067,0.6944048
114,0.004282991,0.41858134
115,0.016316224,0.53097165
116,0.0053545022,0.6241726
117,0.005354248,0.56219465
118,0.007745345,0.3084149
119,0.009070296,0.0
120,0.016568998,0.5532178
121,0.010959422,0.41629857
122,0.00856558,0.40187612
123,0.0144236125,0.40795755
124,0.010138702,0.33748648
125,0.005354248,0.53691024
126,0.00856639,0.48604232
127,0.009890077,0.5550237
128,0.011210307,0.3776287
129,0.013605444,-1.418865e-13
130,0.008815007,0.2741121
131,0.010708999,0.53023577
132,0.013354118,0.4696314
133,0.009005602,0.35840663
134,0.002141598,0.52679336
135,0.014170334,0.3801056
136,0.004283194,0.4697158
137,0.009889609,0.51656246
138,0.007747912,0.54587144
139,0.0064244885,0.42300668
140,0.008818758,0.52258474
141,0.0096385535,0.60690993
142,0.012033003,0.63278985
143,0.003211785,0.33746457
144,0.006425402,0.6092997
145,0.010135831,0.21011156
146,0.0085672,0.5670361
147,0.0077471784,0.44144493
148,0.0032123956,0.54595476
149,0.006677061,0.5267255
150,0.0042819744,0.29659742
151,0.012033003,0.64201546
152,0.0056046178,0.3096319
153,0.008818341,0.48448995
154,0.005603289,0.21010564
155,0.005353486,0.39785662
156,0.011210835,0.40030643
157,0.010960973,0.54581404
158,0.012719414,0.2966176
159,0.010708493,0.5006245
160,0.0053545022,0.6241726
161,0.006425098,0.5562885
162,0.008818758,0.52258474
163,0.00535374,0.45175427
164,0.010960456,0.49371615
165,0.00856639,0.47149736
166,0.009890077,0.53024834
167,0.0077471784,0.44144493
168,0.008567212,0.6131076
169,0.009637643,0.49322942
170,0.010706977,0.39784417
171,0.00642388,0.37763602
172,0.008817091,0.37087947
173,0.013102773,0.49936703
174,0.0074948804,0.39972946
175,0.0074948804,0.384896
176,0.0077471784,0.41364908
177,0.0056024925,0.1542797
178,0.005353994,0.50553477
179,0.01203187,0.5501239
180,0.015495084,0.44071054
181,0.012279797,0.32231784
182,0.010958388,0.3794944
183,0.010960456,0.49779007
184,0.007496299,0.6145901
185,0.008818758,0.50776947
186,0.008819175,0.60513043
187,0.012280955,0.36400735
188,0.0066764285,0.42300522
189,0.014173665,0.52671176
190,0.0074959444,0.5024315
191,0.008819175,0.5670303
192,0.009637188,0.47906822
193,0.008565985,0.4372741
194,0.008819591,0.6199483
195,0.012028469,0.35840258
196,0.007496299,0.58149195
197,0.006677061,0.5267255
198,0.007745345,0.3084149
199,0.013102773,0.51934564
200,0.015496538,0.5071552
201,0.014614626,0.51738757
202,0.006674847,0.2966104
203,0.013922999,0.58202
204,0.004283194,0.5078297
205,0.007747912,0.54587144
206,0.008819591,0.6199483
207,0.011210835,0.40030643
208,0.004283194,0.4697158
209,0.010134875,0.15427668
210,0.006425098,0.5127969
211,0.009890543,0.6435089
212,0.013102156,0.46816415
213,0.008819175,0.5670303
214,0.012031303,0.5023719
215,0.0077475444,0.47718665
216,0.006425098,0.5127969
217,0.008819175,0.55221504
218,0.009637643,0.5010708
219,0.0042833975,0.56712645
220,0.0074959444,0.52696466
221,0.009637643,0.5010708
222,0.0032123956,0.54595476
223,0.016316224,0.5165765
224,0.012283847,0.54578996
225,0.010961489,0.6186875
226,0.0032122433,0.41365469
227,0.0107079875,0.46192655
228,0.010960456,0.48420852
229,0.0077471784,0.44144493
230,0.010706977,0.4050175
231,0.0077475444,0.4910867
