,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
0,0.5047956904480357,0.5875706214689266,0.5936145053212456,0.5904611746156878,0.5888845092629089,0.5888845092629089,0.5694389699119695,0.5683878596767836,0.5047956904480357,0.5047956904480357,0.5047956904480357,0.5047956904480357,0.5047956904480357,0.5047956904480357,0.5047956904480357,0.5047956904480357,0.5047956904480357,0.5047956904480357,0.4790434896859808,0.507686243594797,0.48929181447904346,0.47273682827486535,0.47536460386283014,0.4772040467744055,0.4793062672447773,0.5047956904480357,0.5652345289712258,0.5965050584680068,0.594402837997635,0.5744317435291026,0.5744317435291026,0.544475101826304,0.544475101826304,0.5000656943896992,0.5321245565628695,0.4903429247142294,0.49218236762580475,0.4900801471554329,0.495598475890159,0.49954013927210617,0.49638680856654843,0.5174090132702667,0.49349625541978714,0.4845618184207069,0.5300448598832517,0.5965050584680068
1,0.5159637366968861,0.5900670082774931,0.5945342267770333,0.5898042307186966,0.5871764551307318,0.5871764551307318,0.5666798055446065,0.5666798055446065,0.5159637366968861,0.5159637366968861,0.5159637366968861,0.5159637366968861,0.5159637366968861,0.5159637366968861,0.5159637366968861,0.5159637366968861,0.5159637366968861,0.5159637366968861,0.5280515044015242,0.5107081855209565,0.5277887268427276,0.4523715674681382,0.4715543292602812,0.4699776639075023,0.4831165418473262,0.5159637366968861,0.5685192484561818,0.5958481145710156,0.5955853370122192,0.5703586913677572,0.5703586913677572,0.5385626067533833,0.5385626067533833,0.5128104059913283,0.5388253843121797,0.4915254237288136,0.47523321508343186,0.47523321508343186,0.4959926422283537,0.4973065300223361,0.4996715280515044,0.46918933123111284,0.5009854158454868,0.5015109709630797,0.5356194980948628,0.5958481145710156
2,0.49980291683090267,0.58730784391013,0.5975561687031927,0.594402837997635,0.5930889502036526,0.5930889502036526,0.5694389699119695,0.5042701353304427,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.49980291683090267,0.5224017868873998,0.5213506766522139,0.4903429247142294,0.5589278675601104,0.4669557219813428,0.49612403100775193,0.4869268164498752,0.49980291683090267,0.5602417553540927,0.5970306135855998,0.5980817238207857,0.5689134147943765,0.5689134147943765,0.5155695703586913,0.5155695703586913,0.49927736171330966,0.5281828931809224,0.49375903297858365,0.4958612534489555,0.501642359742478,0.4929707003021942,0.4945473656549731,0.476941269215609,0.4942845880961766,0.5066351333596111,0.49086847983182236,0.5294742571841509,0.5980817238207857
3,0.5072920772566023,0.5800814610432269,0.5913808960714755,0.5884903429247142,0.5879647878071212,0.5879647878071212,0.5630009197214558,0.5574825909867297,0.5072920772566023,0.5072920772566023,0.5072920772566023,0.5072920772566023,0.5072920772566023,0.5072920772566023,0.5072920772566023,0.5072920772566023,0.5072920772566023,0.5072920772566023,0.48653265011168045,0.5122848508737354,0.4933648666403889,0.46445933517277627,0.46971488634870584,0.48548153987649456,0.49178820128761,0.5072920772566023,0.559847589015898,0.5926947838654579,0.5921692287478649,0.5640520299566417,0.5640520299566417,0.5101826304033635,0.5101826304033635,0.5044015241098411,0.5325187229010643,0.4902115359348312,0.49678097490474316,0.4886348705820523,0.4888976481408488,0.485744317435291,0.5046643016686375,0.510970963079753,0.5041387465510445,0.4828537642885298,0.5279313775175029,0.5926947838654579
4,0.4925765339639995,0.548285376428853,0.548285376428853,0.49809486269872555,0.49940875049270794,0.5012481934042833,0.5141242937853108,0.5191170674024438,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.4925765339639995,0.5135987386677178,0.5185915122848509,0.5162265142556826,0.4846932072001051,0.48810931546445935,0.492839311522796,0.49389042175798187,0.4925765339639995,0.5380370516357903,0.5448692681644988,0.5495992642228353,0.5270003941663381,0.5270003941663381,0.5206937327552227,0.5206937327552227,0.49178820128761,0.5107081855209565,0.49783208513992905,0.5091315201681776,0.48653265011168045,0.49940875049270794,0.49546708711076076,0.4957298646695572,0.4931020890815924,0.4870582052292734,0.4973065300223361,0.5079377592582165,0.5495992642228353
5,0.5145184601235054,0.5891472868217055,0.5970306135855998,0.593877282880042,0.5917750624096703,0.5917750624096703,0.5694389699119695,0.5662856392064117,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5284456707397188,0.5166206805938773,0.5255551175929576,0.5526212061489949,0.46117461568782026,0.47956904480357376,0.4816712652739456,0.5145184601235054,0.5670739718828012,0.5983445013795822,0.5980817238207857,0.5720667454999343,0.5720667454999343,0.5066351333596111,0.5066351333596111,0.5118906845355407,0.5386939955327815,0.489029036920247,0.4903429247142294,0.4772040467744055,0.47667849165681253,0.49822625147812377,0.4929707003021942,0.48114571015635266,0.4793062672447773,0.4974379188017343,0.5368770764119603,0.5983445013795822
6,0.5185915122848509,0.5990014452765734,0.6045197740112994,0.5984758901589804,0.5953225594534227,0.5953225594534227,0.573512022073315,0.5743003547497044,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5346209433714361,0.5051898567862304,0.5319931677834713,0.554329260281172,0.5414531599001445,0.4699776639075023,0.48232820917093683,0.5185915122848509,0.5787675732492445,0.6058336618052819,0.6060964393640783,0.579030350808041,0.579030350808041,0.5501248193404283,0.5501248193404283,0.5146498489029037,0.5435553803705163,0.4820654316121403,0.4873209827880699,0.4944159768755748,0.4946787544343713,0.47313099461306,0.46918933123111284,0.5067665221390093,0.48521876231769806,0.4899487583760347,0.545447378793851,0.6060964393640783
7,0.498357640257522,0.5743003547497044,0.5869136775719354,0.5764025752200762,0.5745631323085009,0.5745631323085009,0.5133359611089213,0.5238470634607805,0.498357640257522,0.498357640257522,0.498357640257522,0.498357640257522,0.498357640257522,0.498357640257522,0.498357640257522,0.498357640257522,0.498357640257522,0.498357640257522,0.5227959532255946,0.5191170674024438,0.5259492839311523,0.5535409276047826,0.4812770989357509,0.49520430955196426,0.49625541978715015,0.498357640257522,0.5530153724871896,0.5837603468663776,0.5874392326895284,0.5275259492839312,0.5275259492839312,0.5214820654316121,0.5214820654316121,0.49914597293391144,0.5212192878728157,0.5030876363158586,0.47680988043621075,0.4986204178163185,0.4909998686112206,0.4846932072001051,0.505452634345027,0.480225988700565,0.4815398764945474,0.4909998686112206,0.5240272537868125,0.5874392326895284
8,0.5044015241098411,0.5882275653659178,0.5961108921298122,0.5919064511890685,0.5895414531599001,0.5895414531599001,0.5690448035737748,0.5706214689265536,0.5044015241098411,0.5044015241098411,0.5044015241098411,0.5044015241098411,0.5044015241098411,0.5044015241098411,0.5044015241098411,0.5044015241098411,0.5044015241098411,0.5044015241098411,0.5248981736959664,0.5059781894626199,0.49047431349362763,0.47102877414268823,0.48048876625936143,0.4773354355538037,0.4875837603468664,0.5044015241098411,0.5664170279858101,0.5979503350413875,0.597687557482591,0.5756142425436868,0.5756142425436868,0.5469714886348706,0.5469714886348706,0.5012481934042833,0.5309420575482854,0.4925765339639995,0.4844304296413086,0.49389042175798187,0.4986204178163185,0.49756930758113255,0.5020365260806727,0.4849559847589016,0.49940875049270794,0.47654710287741425,0.5321433263884979,0.5979503350413875
9,0.5167520693732756,0.6000525555117593,0.6058336618052819,0.6005781106293523,0.5974247799237945,0.5974247799237945,0.572460911838129,0.572986466955722,0.5167520693732756,0.5167520693732756,0.5167520693732756,0.5167520693732756,0.5167520693732756,0.5167520693732756,0.5167520693732756,0.5167520693732756,0.5167520693732756,0.5167520693732756,0.5388253843121797,0.5059781894626199,0.5396137169885692,0.5614242543686769,0.5438181579293129,0.4599921166732361,0.48416765208251217,0.5167520693732756,0.5769281303376692,0.6050453291288924,0.6060964393640783,0.5748259098672973,0.5748259098672973,0.5459203783996847,0.5459203783996847,0.5146498489029037,0.5467087110760741,0.4957298646695572,0.48784653790566285,0.4946787544343713,0.4728682170542636,0.4775982131126002,0.4957298646695572,0.4815398764945474,0.5051898567862304,0.49073709105242413,0.5449293316065094,0.6060964393640783
10,0.5028248587570622,0.584548679542767,0.591118118512679,0.5887531204835107,0.5866509000131389,0.5866509000131389,0.5690448035737748,0.567468138220996,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5212192878728157,0.5044015241098411,0.48916042569964524,0.46682433320194455,0.47838654578898965,0.4825909867297333,0.4846932072001051,0.5028248587570622,0.5616870319274734,0.5926947838654579,0.5924320063066614,0.5740375771909079,0.5740375771909079,0.5133359611089213,0.5133359611089213,0.5007226382866903,0.52910261463671,0.4925765339639995,0.49494153199316776,0.49940875049270794,0.4959926422283537,0.4986204178163185,0.49914597293391144,0.4896859808172382,0.4944159768755748,0.5015109709630797,0.5281941550762993,0.5926947838654579
