,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
0,0.3303636976924145,0.6623147284668347,0.6623147284668347,0.6623147284668347,0.6745768765253278,0.6745768765253278,0.6745768765253278,0.6745768765253278,0.6623544117938848,0.6623147284668347,0.6623147284668347,0.6623147284668347,0.6623147284668347,0.6623147284668347,0.6623147284668347,0.6623147284668347,0.6623147284668347,0.3303636976924145,0.6623147284668347,0.6623147284668347,0.6623147284668347,0.6623147284668347,0.6623147284668347,0.6623147284668347,0.6623147284668347,0.3303636976924145,0.500128970812913,0.6754895930474811,0.6754895930474811,0.6754895930474811,0.6754895930474811,0.6754895930474811,0.6754895930474811,0.6623147284668347,0.6623147284668347,0.5571142284569138,0.5652096271751423,0.5600904779856744,0.5614793944324292,0.5521934959026965,0.5592174447905712,0.5439393638762674,0.5611619278160281,0.5666779102759976,0.5577888450167662,0.5563602452429611,0.5650112105398917,0.5483045298517828,0.546082263536975,0.5532252624060001,0.5545348121986547,0.5524315958649973,0.5495743963173872,0.5482648465247326,0.537590031548245,0.5472727633484792,0.5358042818309887,0.5640191273636381,0.5487013631222841,0.5605269945832259,0.558026944979067,0.5525109625190976,0.5510029960911923,0.5650112105398917,0.5484632631599833,0.5501696462231394,0.5616381277406298,0.5552094287585071,0.5540982956011032,0.5606063612373261,0.5476695966189805,0.5474711799837298,0.5380662314728467,0.5558443619913094,0.5730272426040199,0.5608047778725769,0.5590190281553206,0.552630012500248,0.5585825115577691,0.5574713784003651,0.5685827099744043,0.5519553959403957,0.5427885473918134,0.5518760292862953,0.5556062620290085,0.565685827099744,0.5462806801722256,0.5476695966189805,0.5474314966566797,0.5600904779856744,0.5558443619913094,0.5500505962419889,0.5646540605964404,0.5383836980892478,0.558304728268418,0.5608047778725769,0.5477092799460307,0.5445742971090696,0.5496140796444374,0.553780828984702,0.5595349114069723,0.5461616301910752,0.6328889745544838,0.6754895930474811
1,0.35389591063314746,0.5226294172503423,0.6345363995317368,0.646242981011528,0.6468779142443303,0.647671580785333,0.6333062163931824,0.6471556975336812,0.634893549475188,0.6345363995317368,0.6345363995317368,0.6345363995317368,0.5226294172503423,0.5226294172503423,0.5226294172503423,0.5226294172503423,0.5226294172503423,0.35389591063314746,0.5226294172503423,0.6345363995317368,0.6473144308418818,0.6471953808607314,0.5677890434334014,0.62977440028572,0.638584098890851,0.35389591063314746,0.6345363995317368,0.5226294172503423,0.6345363995317368,0.6471953808607314,0.6471953808607314,0.6471953808607314,0.6472350641877815,0.6345363995317368,0.6345363995317368,0.5439790472033176,0.5579475783249668,0.5304470326792198,0.5476299132919304,0.5411615309827575,0.5417170975614596,0.5583444115954682,0.5346534653465347,0.5427488640647632,0.5472727633484792,0.5491378797198357,0.5465584634615767,0.5488997797575349,0.5583840949225183,0.5372328816047938,0.541280580963908,0.5475505466378301,0.551201412726443,0.5518363459592452,0.5439393638762674,0.5548522788150558,0.5563999285700113,0.5387805313597492,0.5369550983154427,0.5428282307188634,0.5388995813408997,0.5585825115577691,0.5601698446397746,0.5547332288339054,0.5492966130280362,0.5627889442250839,0.5400900811524039,0.5387408480326991,0.5455266969582729,0.5385027480703982,0.5546935455068553,0.5417964642155598,0.5306851326415206,0.5468362467509276,0.5363995317367408,0.5515982459969444,0.5473521300025794,0.5411218476557075,0.5421536141590111,0.5335423321891307,0.5457251135935237,0.5507252128018413,0.5492569297009862,0.5535030456953511,0.5402884977876545,0.5504871128395404,0.5540189289470029,0.5379471814916963,0.5456060636123733,0.5469156134050279,0.541558364253259,0.5331454989186294,0.5453282803230223,0.5515188793428442,0.553463362368301,0.5340582154407826,0.5550506954503066,0.5425107641024624,0.5542173455822537,0.5414393142721086,0.5355661818686879,0.5288993829242644,0.5865479190346747,0.647671580785333
2,0.35326097740034523,0.5229865671937936,0.6338220996448343,0.647354114168932,0.6481080973828846,0.6481477807099347,0.6477906307664835,0.6491001805591381,0.6341792495882855,0.6338220996448343,0.6338220996448343,0.6338220996448343,0.5229865671937936,0.5229865671937936,0.5229865671937936,0.5229865671937936,0.5229865671937936,0.35326097740034523,0.5229865671937936,0.6338220996448343,0.6475922141312328,0.646520764300879,0.5678684100875018,0.6287426337824163,0.6393380821048037,0.35326097740034523,0.6338220996448343,0.5229865671937936,0.6338220996448343,0.6489017639238874,0.6489017639238874,0.6489017639238874,0.6488223972697871,0.6338220996448343,0.6338220996448343,0.5425504474295125,0.5467965634238775,0.5535427290224012,0.5354074485604873,0.542669497410663,0.5563205619159111,0.5407646977122562,0.5385424313974484,0.55032837953134,0.5422329808131113,0.5400900811524039,0.5464790968074763,0.5472727633484792,0.5315184825095736,0.5474314966566797,0.5464394134804262,0.5514395126887438,0.5447727137443203,0.5349709319629358,0.5353677652334372,0.5548522788150558,0.5598126946963233,0.5421932974860613,0.5488997797575349,0.5437806305680668,0.5394154645925514,0.5570348618028136,0.560288894620925,0.5456854302664735,0.5497331296255878,0.5289390662513145,0.5453282803230223,0.5553284787396575,0.5444155638008691,0.5558443619913094,0.5563999285700113,0.5540586122740531,0.5585031449036687,0.5496934462985377,0.5463203634992758,0.5460425802099248,0.5488997797575349,0.5474314966566797,0.5413202642909581,0.5344153653842338,0.5571142284569138,0.5541379789281533,0.5385027480703982,0.5434631639516657,0.5565586618782119,0.5478680132542313,0.5429472807000139,0.5355661818686879,0.5485029464870335,0.5365582650449414,0.5453679636500725,0.5484235798329332,0.5463203634992758,0.5444155638008691,0.5370344649695431,0.5476695966189805,0.5431456973352646,0.5485029464870335,0.5530665290977995,0.5467965634238775,0.5441377805115181,0.5571142284569138,0.5870955489479667,0.6491001805591381
3,0.360562709577571,0.5241373836782476,0.6380682156391992,0.6380682156391992,0.6380682156391992,0.6345760828587869,0.634298299569436,0.638584098890851,0.6379094823309986,0.6379888489850989,0.6380682156391992,0.6380682156391992,0.5241373836782476,0.5241373836782476,0.5241373836782476,0.5241373836782476,0.5241373836782476,0.360562709577571,0.5241373836782476,0.6380682156391992,0.6380682156391992,0.634615766185837,0.6384650489097006,0.6054882041310343,0.6379888489850989,0.360562709577571,0.4744935415385226,0.5241373836782476,0.6380682156391992,0.6380682156391992,0.6383063156015001,0.637433282406397,0.637711065695748,0.6380682156391992,0.6380682156391992,0.5592968114446715,0.5248516835651501,0.5290977995595151,0.544098097184468,0.5409631143475069,0.5374709815670946,0.5315581658366237,0.5385027480703982,0.548383896505883,0.5518760292862953,0.5461616301910752,0.5365582650449414,0.5371931982777436,0.5477489632730809,0.5351693485981864,0.5444155638008691,0.5387011647056489,0.5406456477311058,0.5491775630468858,0.5456060636123733,0.5546935455068553,0.5542173455822537,0.5623921109545824,0.5406059644040556,0.5544951288716046,0.5448917637254708,0.5483045298517828,0.5498918629337883,0.5352883985793369,0.5479076965812814,0.5380662314728467,0.53616143177444,0.5437012639139666,0.5535427290224012,0.5393757812655013,0.5496537629714875,0.5387408480326991,0.5587809281930197,0.5389789479949999,0.5476299132919304,0.5450901803607214,0.5483045298517828,0.546121946864025,0.5400503978253537,0.5532649457330503,0.5559237286454096,0.5490585130657354,0.5307248159685708,0.5494156630091867,0.5429472807000139,0.5414393142721086,0.5415186809262088,0.5324311990317269,0.5470346633861783,0.5488600964304847,0.5385821147244985,0.5584237782495685,0.5388995813408997,0.5547729121609556,0.5278279330939106,0.5405265977499554,0.5295343161570666,0.548106113216532,0.5365582650449414,0.5420742475049108,0.5576697950356158,0.5488204131034345,0.5823256130365397,0.638584098890851
4,0.36633663366336633,0.5277684081033354,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.6384452072461755,0.6383658405920752,0.6357070576797159,0.6355086410444651,0.6353895910633147,0.6352705410821643,0.6352705410821643,0.5277684081033354,0.5277684081033354,0.5277684081033354,0.5277684081033354,0.5277684081033354,0.36633663366336633,0.5277684081033354,0.6352705410821643,0.6352705410821643,0.6387229905355265,0.5310224409214469,0.6084842953233199,0.6350324411198635,0.36633663366336633,0.47383876664219526,0.5277684081033354,0.6352705410821643,0.6352705410821643,0.635746741006766,0.6332070080755571,0.6332070080755571,0.6352705410821643,0.6352705410821643,0.5555467370384333,0.5250302585368757,0.5269747415623326,0.5399511895077284,0.5548324371515307,0.5414988392626838,0.5509831544276672,0.5413797892815334,0.5390781563126252,0.5327288239846029,0.5511418877358678,0.5428480723823885,0.5408242227028314,0.537014623306018,0.5423718724577868,0.5433639556340404,0.5434433222881406,0.5426099724200877,0.5405067560864303,0.5412210559733328,0.5544752872080795,0.5526101708367229,0.5358241234945138,0.542967122363539,0.532768507311653,0.5472529216849541,0.5366971566896168,0.5155062600448421,0.5416972558979345,0.5412210559733328,0.5345939403559594,0.5430068056905891,0.5459433718922995,0.5431258556717395,0.5344352070477589,0.5328478739657533,0.5384432230798231,0.5362209567650151,0.5373320899224191,0.5521339709121212,0.5354669735510625,0.5428877557094387,0.5447131887537451,0.5371336732871684,0.5464195718169012,0.5385622730609735,0.5482450048612075,0.5309430742673465,0.5423718724577868,0.5394749895831267,0.5514990376793191,0.5507053711383162,0.5313795908648982,0.545824321911149,0.5445147721184944,0.5399908728347784,0.5422528224766364,0.5429274390364888,0.5493561380186115,0.5526101708367229,0.5443163554832438,0.5413797892815334,0.5453481219865474,0.5440385721938927,0.5474513383202048,0.5338002738149566,0.5448719220619457,0.579480318487045,0.6387229905355265
5,0.36270560923827855,0.5233040338101946,0.6339014662989345,0.6339014662989345,0.6339014662989345,0.6373935990793468,0.6371554991170459,0.6348538661481379,0.6339014662989345,0.6337427329907339,0.6339014662989345,0.6339014662989345,0.5233040338101946,0.5233040338101946,0.5233040338101946,0.5233040338101946,0.5233040338101946,0.36270560923827855,0.5233040338101946,0.6339014662989345,0.6339014662989345,0.6349729161292883,0.5182642512748269,0.6352110160915891,0.6340601996071351,0.36270560923827855,0.47330304172701837,0.5233040338101946,0.6339014662989345,0.6339014662989345,0.6372348657711463,0.6393380821048037,0.6391793487966031,0.6339014662989345,0.6339014662989345,0.529653366138217,0.5524712791920474,0.5281057163832615,0.5358439651580389,0.5362407984285402,0.5359630151391893,0.5507252128018413,0.5504077461854402,0.5441774638385682,0.5505267961665906,0.5412408976368579,0.5440584138574178,0.5404869144229052,0.5419155141967102,0.5461616301910752,0.543264747316415,0.5398122978630528,0.5369154149883927,0.5451298636877716,0.5375106648941447,0.5531855790789499,0.5465187801345265,0.534177265421933,0.5437409472410167,0.5418758308696601,0.5375106648941447,0.5502886962042898,0.5162404015952697,0.5439393638762674,0.5402884977876545,0.5490188297386853,0.5500109129149388,0.5462013135181254,0.5528284291354987,0.5540189289470029,0.5477489632730809,0.5423520307942618,0.5340185321137324,0.5425107641024624,0.5339391654596322,0.538463064743348,0.5453679636500725,0.5348518819817853,0.5450108137066212,0.5297724161193674,0.5394551479196016,0.546082263536975,0.5556459453560586,0.5376693982023453,0.5460425802099248,0.5493759796821366,0.5522728625567968,0.5567967618405127,0.5383043314351476,0.5483045298517828,0.5450504970336713,0.5562808785888609,0.5387011647056489,0.5333835988809302,0.5498124962796881,0.5437409472410167,0.5298517827734677,0.5465584634615767,0.5495743963173872,0.5386217980515486,0.5554475287208079,0.5403281811147047,0.5781736032177509,0.6393380821048037
6,0.3509791860949622,0.5191968094605052,0.6367388241830195,0.6528899382924265,0.6532470882358777,0.6540010714498303,0.6524137383678248,0.6539217047957301,0.6367388241830195,0.6367388241830195,0.6367388241830195,0.6367388241830195,0.5191968094605052,0.5191968094605052,0.5191968094605052,0.5191968094605052,0.5191968094605052,0.3509791860949622,0.5191968094605052,0.6367388241830195,0.6531280382547273,0.6528105716383261,0.566221552014921,0.6406277902339332,0.6423341732970892,0.3509791860949622,0.6367388241830195,0.5191968094605052,0.6367388241830195,0.6538026548145797,0.6538026548145797,0.6538026548145797,0.6532867715629278,0.6367388241830195,0.6367388241830195,0.5474513383202048,0.5353479235699121,0.5527292208178733,0.5518165042957202,0.554038770610528,0.5549911704597313,0.5414988392626838,0.5545149705351297,0.5498323379432132,0.5497132879620628,0.5522133375662216,0.5501101212325641,0.5470148217226533,0.5624516359451577,0.5405861227405305,0.5476497549554554,0.5494751879997619,0.5438798388856921,0.5526101708367229,0.5336812238338062,0.5586817198753944,0.5393956229290263,0.5431258556717395,0.5397130895454275,0.5416178892438342,0.554038770610528,0.5357447568404134,0.5309033909402965,0.5492370880374611,0.5484434214964583,0.5653088354927677,0.5403877061052799,0.5522927042203218,0.5402289727970793,0.5364987400543662,0.5541975039187286,0.553165737415425,0.5317367408083493,0.5448719220619457,0.5483243715153079,0.5468957717415028,0.5505466378301157,0.5486815214587591,0.5441576221750432,0.5638802357189627,0.5481259548800571,0.5481259548800571,0.5528482707990238,0.5428083890553383,0.5503879045219151,0.541260739300383,0.5455862219488482,0.5577690033532411,0.5468560884144527,0.5568959701581381,0.5558642036548345,0.5549514871326812,0.5426496557471379,0.5513799876981686,0.5534435207047759,0.5567769201769877,0.5453084386594972,0.5526101708367229,0.5479672215718566,0.5528482707990238,0.5420544058413858,0.558880136510645,0.5888625908110422,0.6540010714498303
7,0.36169368439849997,0.5266969582729816,0.6390801404789778,0.6390801404789778,0.6390801404789778,0.6432468898192425,0.6436040397626938,0.6395166570765293,0.63971507371178,0.6393976070953789,0.6390801404789778,0.6390801404789778,0.5266969582729816,0.5266969582729816,0.5266969582729816,0.5266969582729816,0.5266969582729816,0.36169368439849997,0.5266969582729816,0.6390801404789778,0.6390801404789778,0.6437230897438442,0.5284033413361376,0.6139209111291891,0.6388817238437271,0.36169368439849997,0.4740768666044961,0.5266969582729816,0.6390801404789778,0.6390801404789778,0.63971507371178,0.634595924522312,0.634873707811663,0.6390801404789778,0.6390801404789778,0.558880136510645,0.5528879541260739,0.5484037381694081,0.5416575725708843,0.5554276870572828,0.5355463402051628,0.5467767217603524,0.5530863707613246,0.5478481715907062,0.5373717732494693,0.5541181372646282,0.5476894382825056,0.5553880037302328,0.5359828568027143,0.5508641044465168,0.5408639060298815,0.5425306057659874,0.5351495069346615,0.55177682096867,0.5435226889422409,0.5447131887537451,0.5556657870195837,0.5612611361336535,0.5449116053889959,0.5564991368876366,0.5406654893946309,0.5402686561241294,0.5193158594416556,0.5507450544653664,0.5477688049366058,0.5427290224012381,0.5490386714022104,0.5440385721938927,0.5522133375662216,0.5384432230798231,0.5478878549177563,0.5403877061052799,0.5554276870572828,0.5384829064068731,0.5529673207801742,0.5494751879997619,0.5409035893569317,0.5470545050497033,0.5453481219865474,0.527093791543483,0.5559435703089347,0.5328081906387031,0.5482053215341575,0.5394749895831267,0.5440782555209429,0.5497132879620628,0.5399511895077284,0.5447925554078454,0.5460624218734499,0.5461021052005001,0.5439592055397925,0.5312208575566976,0.5431655389987896,0.550943471100617,0.5284430246631877,0.5457449552570488,0.5626500525804083,0.5386019563880236,0.5505069545030655,0.5396734062183773,0.5535228873588761,0.5477291216095558,0.5812059763090538,0.6437230897438442
8,0.3536974939978968,0.5229468838667434,0.6359253159784917,0.6494970138296394,0.6496954304648902,0.6502509970435921,0.6484255639992857,0.6505684636599932,0.6360443659596421,0.6359253159784917,0.6359253159784917,0.6359253159784917,0.5229468838667434,0.5229468838667434,0.5229468838667434,0.5229468838667434,0.5229468838667434,0.3536974939978968,0.5229468838667434,0.6359253159784917,0.6500525804083415,0.6489017639238874,0.5689001765908054,0.6307268001349233,0.6415206650925613,0.3536974939978968,0.6359253159784917,0.5229468838667434,0.6359253159784917,0.6497351137919403,0.6497351137919403,0.6497351137919403,0.6495366971566896,0.6359253159784917,0.6359253159784917,0.5444949304549693,0.5577094783626659,0.5543363955634041,0.549495029663287,0.5420345641778607,0.5412408976368579,0.5432250639893649,0.5332248655727296,0.5492966130280362,0.5445346137820195,0.5406059644040556,0.546082263536975,0.5445346137820195,0.5598126946963233,0.5363995317367408,0.5489791464116351,0.5462806801722256,0.5520347625944959,0.5538998789658525,0.5375106648941447,0.5363201650826406,0.55886029484712,0.5368757316613425,0.5536220956765016,0.5465584634615767,0.5463203634992758,0.5339788487866822,0.5287009662890136,0.5541379789281533,0.5496537629714875,0.5294946328300165,0.5527887458084486,0.5532649457330503,0.5427488640647632,0.5356455485227881,0.547233080021429,0.5538601956388024,0.5594555447528721,0.5469156134050279,0.5562015119347606,0.5420345641778607,0.548106113216532,0.5477886466001309,0.5408837476934066,0.5593761780987718,0.559138078136471,0.539574197900752,0.5387805313597492,0.5508839461100419,0.5515188793428442,0.551201412726443,0.54183614754261,0.5574713784003651,0.5471933966943788,0.5540189289470029,0.5444949304549693,0.5342963154030834,0.5446536637631699,0.5422726641401615,0.5558840453183594,0.5567570785134626,0.5388202146867993,0.5486219964681839,0.5401297644794539,0.5423520307942618,0.5338201154784817,0.552630012500248,0.5883234644678325,0.6505684636599932
9,0.35064187781503603,0.5198119010297824,0.634615766185837,0.6525526300125003,0.6523542133772495,0.6527113633207008,0.6487033472886367,0.6469572808984305,0.6351316494374888,0.634615766185837,0.634615766185837,0.634615766185837,0.5198119010297824,0.5198119010297824,0.5198119010297824,0.5198119010297824,0.5198119010297824,0.35064187781503603,0.5198119010297824,0.634615766185837,0.6521557967419989,0.6507271969681938,0.5667572769300978,0.6463620309926784,0.6364808825571936,0.35064187781503603,0.634615766185837,0.5198119010297824,0.634615766185837,0.6509256136034445,0.6509256136034445,0.6509256136034445,0.6504097303517927,0.634615766185837,0.634615766185837,0.549217246373936,0.5452092303418719,0.5512807793805433,0.5496537629714875,0.5504871128395404,0.5403281811147047,0.5447330304172702,0.5363201650826406,0.5509633127641421,0.5499712295878887,0.5522728625567968,0.5465981467886267,0.5516776126510446,0.5500902795690391,0.5425504474295125,0.5492569297009862,0.5512410960534931,0.5587412448659695,0.5549713287962063,0.543542530605766,0.5450504970336713,0.5602492112938748,0.5615587610865295,0.5488600964304847,0.5498521796067383,0.5464790968074763,0.5486616797952341,0.5246532669298994,0.5487410464493343,0.5501299628960892,0.5612412944701284,0.5401694478065041,0.5443758804738189,0.5481854798706324,0.5571935951110141,0.5430266473541142,0.5477489632730809,0.550645846147741,0.5425107641024624,0.5402488144606044,0.5513601460346436,0.550645846147741,0.5498521796067383,0.5562808785888609,0.5481457965435822,0.5325899323399274,0.5500902795690391,0.5433044306434651,0.5491775630468858,0.55032837953134,0.5415980475803092,0.5435822139328161,0.5437806305680668,0.5477886466001309,0.5467965634238775,0.5573126450921645,0.5380265481457965,0.5505664794936408,0.5439790472033176,0.5303279826980694,0.551479196015794,0.5485823131411337,0.5442171471656184,0.5507648961288915,0.5528284291354987,0.5625905275898331,0.5622333776463819,0.5876012279155199,0.6527113633207008
