,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5669568777084351,,,,,,
random_model_n11,0.5557088255882263,,,,0.5768726162104545,51.882958435175254,-0.01221100930260998
random_model_n9,0.5556495189666748,,,,0.493115402207072,67.19362876283066,-0.013198756833111005
random_model_n3,0.5554844737052917,,,,1.166792797155025,62.37582069058775,-0.013942663746539722
random_model_n1,0.5554472208023071,,,,1.0634535893918327,40.874017777729726,-0.015310556061042459
random_model_n2,0.5554296970367432,,,,0.38903784090508536,43.27360037934429,-0.01282835210666775
random_model_n5,0.5554273724555969,,,,0.9631880519888923,56.80046705798128,-0.012603306919865926
random_model_n12,0.5554164052009583,,,,1.202841155350347,40.69705210602893,-0.014635235266630343
random_model_n10,0.5554154515266418,,,,1.8389244968727074,30.111051216966445,-0.017114881618185515
random_model_n6,0.5554049015045166,,,,0.6963411459762913,43.20351344989132,-0.011444649171511077
random_model_n8,0.5553702116012573,,,,1.7968898616939764,19.10544094832971,-0.017072315810509962
random_model_n13,0.5553451180458069,,,,0.1555620983854402,117.09169466676637,-0.013452762807694325
random_model_n4,0.5553227066993713,,,,0.33636325711735965,47.495595630972595,-0.009339545415047942
average_model,0.5553001165390015,,,,,,
random_model_n16,0.5552493929862976,,,,0.7646090895771162,93.94248144634928,-0.014471288644900398
random_model_n17,0.5552372932434082,,,,0.893239208266001,44.49878860909623,-0.013303795883708457
random_model_n7,0.554965078830719,,,,0.18298556457586715,88.24507498726614,-0.0098808230371694
random_model_n14,0.5546270608901978,,,,0.04900664142076766,151.07219785003159,-0.012573723989754775
random_model_n15,0.5546017289161682,,,,0.9662672810316831,33.97658806742162,-0.014345746214149692
