,abilities
dbscan_eps_0_1_min_samples_2,0.35584593
dbscan_eps_0_2_min_samples_2,0.64527845
dbscan_eps_0_3_min_samples_2,0.7345248
dbscan_eps_0_4_min_samples_2,0.72242755
dbscan_eps_0_5_min_samples_2,0.7037665
dbscan_eps_0_6_min_samples_2,0.6852537
dbscan_eps_0_7_min_samples_2,0.67702067
dbscan_eps_0_8_min_samples_2,0.6669524
dbscan_eps_0_9_min_samples_2,0.7275566
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.73408204
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.7345248
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.7345248
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.64527845
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.64527845
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.64527845
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.64527845
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.64527845
kmeans_n_clusters_1,0.35584593
kmeans_n_clusters_2,0.64527845
kmeans_n_clusters_3,0.7345248
kmeans_n_clusters_4,0.7219009
kmeans_n_clusters_5,0.7042922
kmeans_n_clusters_6,0.6623572
kmeans_n_clusters_7,0.6858952
kmeans_n_clusters_8,0.71627873
mean_shift_,0.35584593
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.578666
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6144374
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.7188137
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6517225
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6881072
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6790489
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6704835
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.7345248
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.7345248
random_n1,0.5188393
random_n2,0.5181414
random_n3,0.51935047
random_n4,0.5174564
random_n5,0.5190276
random_n6,0.52084047
random_n7,0.518143
random_n8,0.51747507
random_n9,0.51765466
random_n10,0.51846135
random_n11,0.518387
random_n12,0.5191274
random_n13,0.5175565
average_model,0.6478513
optimal_clustering,0.7345248
