,difficulty,discrimination
0,0.31779858,0.9569459
1,0.38083312,0.95419014
2,0.37910554,0.95435876
3,0.3729825,0.94670427
4,0.38643193,0.9348332
5,0.37934288,0.9343103
6,0.38165608,0.94635403
7,0.3805682,0.92595357
8,0.3826102,0.95717853
9,0.37980098,0.9473652
10,0.38158357,0.9513116
11,0.38035694,0.93773705
12,0.3805307,0.9433296
13,0.32003808,0.95669943
14,0.38373268,0.9336234
15,0.32610965,0.9480743
16,0.37929878,0.94227695
17,0.31859022,0.95656544
18,0.31926396,0.9563888
19,0.37276697,0.9495676
20,0.3892663,0.93475306
21,0.32424578,0.9421572
22,0.38438523,0.94324887
23,0.38508838,0.931474
24,0.32229966,0.948283
25,0.38366762,0.93403584
26,0.3826868,0.93498343
27,0.31842288,0.95640236
28,0.38135368,0.953889
29,0.38166693,0.9503167
30,0.3769687,0.94378287
31,0.32491747,0.9481022
32,0.31898358,0.95634717
33,0.38338485,0.9485581
34,0.37610102,0.94571805
35,0.38543367,0.9345348
36,0.3927879,0.93236023
37,0.3226768,0.9426003
38,0.32376504,0.94812053
39,0.37956214,0.94257605
40,0.32046178,0.9570344
41,0.39046806,0.9387385
42,0.38198787,0.9381227
43,0.38153297,0.9391288
44,0.38271412,0.93412066
45,0.38636315,0.93545413
46,0.37900436,0.94672537
47,0.32435378,0.94234693
48,0.38105178,0.9490669
49,0.38987246,0.93746084
50,0.3731453,0.9523875
51,0.38489613,0.9454683
52,0.32132205,0.94782865
53,0.37891397,0.9471803
54,0.31842333,0.9566259
55,0.38535592,0.94956654
56,0.3787149,0.93794316
57,0.39134586,0.9301827
58,0.3167724,0.956715
59,0.37632746,0.9519265
60,0.38116467,0.94489574
61,0.3827839,0.9343387
62,0.38755167,0.9355613
63,0.32078516,0.9416261
64,0.3764596,0.9448349
65,0.3242711,0.9430825
66,0.372449,0.940506
67,0.37396708,0.95069206
68,0.38572156,0.92875206
69,0.37236336,0.94656736
70,0.3813017,0.9314077
71,0.37896895,0.9483445
72,0.37621096,0.942843
73,0.39298013,0.93246615
74,0.38401762,0.9322069
75,0.38085124,0.9250627
76,0.38208783,0.93909776
77,0.32437646,0.9481901
78,0.3870806,0.9324248
79,0.3845058,0.935487
80,0.38023067,0.9275069
81,0.38413918,0.94099903
82,0.38383824,0.9405076
83,0.3884053,0.9377283
84,0.38605374,0.94668466
85,0.37063876,0.9514715
86,0.31973454,0.957267
87,0.37062103,0.9535415
88,0.32476807,0.9482734
89,0.3747401,0.94436985
90,0.38282824,0.9332066
91,0.38651147,0.9463124
92,0.38485786,0.94370466
93,0.37649605,0.9421042
94,0.38026705,0.9266125
95,0.32053998,0.94844806
96,0.3174183,0.9564915
97,0.37807992,0.94576216
