,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
0,0.3477522466286511,0.5295070351250126,0.5857880352262375,0.6021414673100066,0.6307093610464397,0.6325089134077898,0.635208241949815,0.6351407587362643,0.6406293934383822,0.3477522466286511,0.3477522466286511,0.3477522466286511,0.3477522466286511,0.3477522466286511,0.3477522466286511,0.3477522466286511,0.3477522466286511,0.3477522466286511,0.5142558288625705,0.5832461675158305,0.6018715344558041,0.6224989033977798,0.6334311839929817,0.6332287343523298,0.6377950984692558,0.3477522466286511,0.5574450855349732,0.5647107781939242,0.6013991519609497,0.6043459189526605,0.607540124394057,0.6316766204406654,0.6315416540135641,0.3477522466286511,0.3477522466286511,0.5758904972388118,0.5763853741381831,0.5752831483168562,0.5751256874852381,0.5741809224955292,0.5731686742922698,0.5731911686967867,0.5720439540664259,0.5694795919515021,0.5741584280910124,0.5724938421567635,0.5754855979575081,0.5727412806064491,0.5604818301447515,0.5779149936453307,0.5710991890767172,0.5676125563766014,0.5690072094566476,0.570761773008964,0.5618764832247979,0.5634510915409792,0.5618314944157641,0.5745633273723162,0.5772626559143413,0.5704693457502447,0.5719989652573922,0.5762504077110818,0.5705368289637952,0.5789722306576239,0.5766553069923857,0.5643283733171374,0.5742034169000461,0.5740684504729449,0.5726737973928985,0.5799844788608833,0.5668252522185107,0.5663753641281731,0.562393854528686,0.5764078685427,0.5764528573517338,0.5724488533477298,0.5755305867665418,0.5723363813251454,0.5703793681321772,0.5674101067359494,0.5778025216227464,0.5757780252162275,0.5666452969823756,0.5680624444669389,0.5686472989843776,0.5703343793231433,0.5680849388714557,0.5735735735735735,0.5739559784503605,0.574765777012968,0.4912340555286872,0.6406293934383822
1,0.3481571459099549,0.529079641439192,0.556207893286545,0.6106443522173859,0.6116341060161284,0.616627863818875,0.6214866551945204,0.6163804253691895,0.640471932606764,0.3481571459099549,0.3481571459099549,0.3481571459099549,0.3481571459099549,0.3481571459099549,0.3481571459099549,0.3481571459099549,0.3481571459099549,0.3481571459099549,0.532903690207061,0.5589971994466376,0.6112067123303079,0.5892521735218365,0.6199570356873728,0.615908042874335,0.6192597091473496,0.3481571459099549,0.49850974570075696,0.6090922383057215,0.6103744193631834,0.6143334345581537,0.5932336831213235,0.6047733126384812,0.6128038150510061,0.3481571459099549,0.3481571459099549,0.5763628797336663,0.5722913925161116,0.5635860579680805,0.5734386071464723,0.570221907300559,0.5700644464689408,0.5674101067359494,0.5760929468794638,0.5706493009863797,0.5753056427213731,0.5706717953908965,0.573326135123888,0.5704693457502447,0.5761829244975313,0.5728762470335504,0.5691646702882658,0.5718639988302909,0.5755080923620249,0.5805468389738052,0.5725388309657973,0.5787247922079383,0.5694795919515021,0.5815365927725479,0.5699744688508733,0.5694346031424683,0.5716840435941559,0.5743158889226305,0.573123685483236,0.5701094352779746,0.5750582042716874,0.5803218949286365,0.5737535288097085,0.576587823778835,0.5680174556579051,0.5635635635635635,0.5754855979575081,0.5690746926701983,0.5773526335324088,0.5741359336864955,0.5714815939535041,0.570221907300559,0.5648232502165087,0.5719764708528754,0.5706942897954134,0.5743833721361811,0.572583819774831,0.5690746926701983,0.5732811463148542,0.5805243445692884,0.5754406091484743,0.5715040883580209,0.5714366051444704,0.5701319296824915,0.5692996367153671,0.5662628921055888,0.4860570099854328,0.640471932606764
2,0.34887696685449493,0.5488747174140433,0.6055831112010888,0.6192822035518665,0.6385599082228296,0.6383124697731439,0.6388298410770321,0.6310692715187097,0.6402694829661122,0.34887696685449493,0.34887696685449493,0.34887696685449493,0.34887696685449493,0.34887696685449493,0.34887696685449493,0.34887696685449493,0.34887696685449493,0.34887696685449493,0.5414290695189572,0.6094296543734746,0.6188098210570121,0.6378625816828064,0.6384924250092789,0.6284149317857183,0.6382899753686271,0.34887696685449493,0.5559379604323424,0.5608642350215384,0.6272902115598745,0.6278750660773132,0.6364229397937263,0.6117015892296791,0.6325988910258573,0.34887696685449493,0.34887696685449493,0.5653631159249137,0.5713691219309197,0.5740009672593942,0.5675675675675675,0.5789047474440733,0.5780049712633982,0.5727862694154829,0.5662403977010718,0.5697270304011877,0.5700194576599071,0.5768577566330375,0.5737760232142255,0.5730112134606516,0.5778475104317801,0.5737985176187423,0.5690971870747151,0.5681299276804895,0.5753956203394406,0.5681974108940401,0.5610666846621902,0.5764303629472168,0.5704243569412109,0.5645983061713399,0.5686248045798608,0.5695695695695696,0.5705593233683122,0.5736410567871242,0.5740009672593942,0.5698170080192552,0.5746757993949005,0.5752831483168562,0.5776225663866114,0.5682648941075907,0.5614041007299434,0.5766553069923857,0.5708517506270315,0.5694795919515021,0.5630461922596754,0.5742933945181136,0.5701544240870083,0.5693671199289176,0.5669602186456119,0.5737310344051917,0.5685348269617932,0.5672526459043313,0.5749457322491031,0.5729887190561348,0.5764528573517338,0.5765203405652843,0.5713466275264029,0.5662853865101056,0.5723813701341791,0.574585821776833,0.5752156651033056,0.57748759995951,0.4962961296710777,0.6402694829661122
3,0.3463350991440879,0.5322738468805884,0.5726288085838648,0.6313167099683954,0.6323289581716548,0.646320477781152,0.647220253961827,0.6484574462102553,0.6428338450810361,0.3463350991440879,0.3463350991440879,0.3463350991440879,0.3463350991440879,0.3463350991440879,0.3463350991440879,0.3463350991440879,0.3463350991440879,0.3463350991440879,0.533083645443196,0.5651606662842618,0.632666374239408,0.6349383090956124,0.6439585653068799,0.6477151308611983,0.6482999853786371,0.3463350991440879,0.5190921258336989,0.6291122583257415,0.6316091372271148,0.6362654789621082,0.6482549965696033,0.6483449741876708,0.6483899629967046,0.3463350991440879,0.3463350991440879,0.5679274780398376,0.5779824768588814,0.5790622082756914,0.5749457322491031,0.5697045359966708,0.5766778013969025,0.5774651055549932,0.5738210120232592,0.5773301391278919,0.5756655531936431,0.5717065379986729,0.5648907334300592,0.5706268065818627,0.5768577566330375,0.5721114372799766,0.5729887190561348,0.5737985176187423,0.5703793681321772,0.5823463913351554,0.5644408453397217,0.5708967394360652,0.5722014148980441,0.5678150060172532,0.571301638717369,0.5712341555038184,0.5705593233683122,0.5775775775775776,0.5798270180292652,0.5816715591996491,0.577667555195645,0.563653541181631,0.5682648941075907,0.5686023101753439,0.5666228025778588,0.5654305991384643,0.5719989652573922,0.5629562146416079,0.5753506315304068,0.5724713477522466,0.5639009796313167,0.5759579804523625,0.577690049600162,0.5681749164895232,0.5730337078651685,0.5745183385632824,0.572403864538696,0.5785223425672864,0.5677025339946689,0.5769027454420713,0.5750132154626537,0.5733711239329217,0.5655880599700824,0.5716165603806054,0.5725613253703141,0.5673201291178819,0.4989063137211286,0.6484574462102553
4,0.3509239576655307,0.5389321906175839,0.5827512906164591,0.6285723926173364,0.6296521240341465,0.6312717211593616,0.6340610273194542,0.6256481200301425,0.6384024473912114,0.3509239576655307,0.3509239576655307,0.3509239576655307,0.3509239576655307,0.3509239576655307,0.3509239576655307,0.3509239576655307,0.3509239576655307,0.3509239576655307,0.5311941154637784,0.5820314696719191,0.6291122583257415,0.6310242827096759,0.6316991148451823,0.6265029074017838,0.627560144414077,0.3509239576655307,0.5330611510386791,0.5988572842505426,0.6297645960567309,0.632846329475543,0.6333637007794312,0.6327338574529586,0.6224539145887461,0.3509239576655307,0.3509239576655307,0.5711891666947847,0.5668027578139938,0.5663303753191393,0.5706942897954134,0.5663078809146225,0.5683773661301751,0.5684898381527596,0.5675000843540169,0.5669152298365782,0.573663551191641,0.5735960679780905,0.5669152298365782,0.5687372766024451,0.5665328249597913,0.5615165727525278,0.5646432949803736,0.5724713477522466,0.5714141107399534,0.5665553193643081,0.5745183385632824,0.5719764708528754,0.5696595471876371,0.5855405967765518,0.5724713477522466,0.5714815939535041,0.5749007434400693,0.5667352746004432,0.568219905298557,0.5722913925161116,0.5725163365612804,0.5586822777834014,0.5677475228037026,0.5655430711610487,0.5703793681321772,0.5772401615098244,0.5696595471876371,0.5738210120232592,0.5744733497542487,0.5686922877934114,0.5739109896413267,0.5741134392819786,0.5797145460066808,0.569502086356019,0.5705593233683122,0.5687822654114789,0.5703568737276602,0.5761154412839806,0.5679274780398376,0.5650931830707112,0.5680174556579051,0.5715940659760884,0.5732811463148542,0.5712116610993015,0.575868002834295,0.5719089876393247,0.4964244310894332,0.6384024473912114
5,0.34711115609992016,0.5094757679027342,0.5869015082498229,0.6033449179516596,0.627841324470538,0.6312154851480695,0.6290110335054155,0.6353319611746578,0.6420577881252039,0.34711115609992016,0.34711115609992016,0.34711115609992016,0.34711115609992016,0.34711115609992016,0.34711115609992016,0.34711115609992016,0.34711115609992016,0.34711115609992016,0.5246594909516258,0.5950444826849322,0.601995253680647,0.6179437864831123,0.6338248360720271,0.6361867485462991,0.634567151421084,0.34711115609992016,0.54119287827153,0.5510454274499218,0.6001057237012293,0.6250070295014115,0.625276962355614,0.6348370842752865,0.6328575766778014,0.34711115609992016,0.34711115609992016,0.5733598767306632,0.5736972927984164,0.5619777080451238,0.5717177852009313,0.5691534230860074,0.5652843855091046,0.5722801453138532,0.5725725725725725,0.568501085355018,0.57086299782929,0.5722351565048194,0.5778812520385554,0.5720327068641675,0.5795458379728042,0.5760592052726884,0.5755193395642834,0.5678712420285454,0.5667465218027016,0.5688834902318048,0.5724376061454713,0.5716952907964143,0.5776563079933866,0.5630574394619339,0.5796583099953887,0.5717852684144819,0.5727750222132244,0.5754293619462159,0.5653743631271722,0.5718527516280325,0.577971229656623,0.5760367108681715,0.568478590950501,0.5718077628189988,0.5752494067100808,0.5726850445951569,0.5706830425931549,0.5739897200571358,0.576126688486239,0.5700082104576487,0.5766665541946441,0.5640921820697101,0.5660042064536447,0.5700756936711993,0.5726400557861232,0.5683436245233998,0.5649694638458683,0.5758342612275197,0.5640022044516426,0.5738547536300346,0.5815253455702893,0.5671739154885223,0.5792983995231187,0.5744621025519902,0.5627650122032144,0.5778137688250048,0.49040134599851626,0.6420577881252039
6,0.3454240757611544,0.5419801824296206,0.5512928658996075,0.627301458762133,0.6284036845834599,0.6445321726220603,0.6455219264208029,0.645476937611769,0.6443522173859253,0.3454240757611544,0.3454240757611544,0.3454240757611544,0.3454240757611544,0.3454240757611544,0.3454240757611544,0.3454240757611544,0.3454240757611544,0.3454240757611544,0.5406305181586081,0.5561741516797697,0.6286961118421792,0.630945552293867,0.6405281686180563,0.644757116667229,0.6457468704659716,0.3454240757611544,0.5037846835599644,0.6247146022426922,0.6267840874582448,0.6327675990597339,0.6460617921292079,0.6460842865337247,0.6462192529608259,0.3454240757611544,0.3454240757611544,0.5792983995231187,0.5692883895131086,0.563574810765822,0.5705480761660537,0.5768690038352959,0.5756093171823509,0.5719652236506169,0.5747320354061927,0.5711554250880093,0.5795683323773212,0.57230263971837,0.578151184892758,0.5730899438764607,0.5747545298107096,0.58159282878384,0.5750019682603952,0.5769589814533634,0.567578814769826,0.5706830425931549,0.5768465094307791,0.5699632216486149,0.5742371585068214,0.5758117668230027,0.5770939478804648,0.5738322592255176,0.5705030873570199,0.5780387128701735,0.5711779194925263,0.5689284790408385,0.5638897324290583,0.5675113315562754,0.5744171137429565,0.5714703467512456,0.5701431768847499,0.5655543183633072,0.573044955067427,0.5712004138970431,0.5685910629730855,0.568860995827288,0.5807605358167156,0.5700531992666824,0.5731349326854945,0.5709529754473575,0.57158281877383,0.5760816996772053,0.5718977404370663,0.5771164422849816,0.5668140050162522,0.5696258055808617,0.5785785785785785,0.5753618787326652,0.5734723487532476,0.5727750222132244,0.5738997424390683,0.577408869543701,0.49630987625161577,0.6462192529608259
7,0.3461776383124698,0.5399669332253602,0.6107568242399704,0.6182024721350564,0.6314516763954966,0.6328238350710261,0.6416191472371248,0.6427888562720023,0.6451057799372406,0.3461776383124698,0.3461776383124698,0.3461776383124698,0.3461776383124698,0.3461776383124698,0.3461776383124698,0.3461776383124698,0.3461776383124698,0.3461776383124698,0.5441508924654992,0.6091597215192721,0.6193946755744508,0.6287523478534714,0.6325763966213405,0.6335211616110492,0.6400220445164265,0.3461776383124698,0.4936734487296285,0.5767227902059363,0.6061004825049768,0.6377950984692558,0.6376826264466714,0.6374351879969857,0.6420240465184286,0.3461776383124698,0.3461776383124698,0.5720214596619091,0.5709192338405822,0.572583819774831,0.5686023101753439,0.5669827130501288,0.5701319296824915,0.5694795919515021,0.5687147821979283,0.5714590995489872,0.5712791443128522,0.5723138869206285,0.5682423997030739,0.5753056427213731,0.5711441778857509,0.5697945136147383,0.5684448493437257,0.5668702410275444,0.5742933945181136,0.5801869285015352,0.5778025216227464,0.5754181147439574,0.5733711239329217,0.5687822654114789,0.570941728245099,0.5760704524749468,0.5769252398465882,0.5711441778857509,0.571301638717369,0.576587823778835,0.5722014148980441,0.573326135123888,0.572403864538696,0.5746757993949005,0.5857430464172038,0.5724713477522466,0.5740909448774617,0.57748759995951,0.5649132278345762,0.5721564260890104,0.563653541181631,0.5637435187996985,0.5719314820438416,0.5767227902059363,0.5710542002676834,0.5721789204935273,0.5691421758837489,0.5736185623826073,0.5752381595078224,0.5750132154626537,0.578049960072432,0.5706493009863797,0.5784998481627696,0.5704468513457277,0.576947734251105,0.5785898257808371,0.4943807727827703,0.6451057799372406
8,0.3450416708843675,0.5322176108692963,0.6097108344299356,0.6248495686697934,0.6340722745217128,0.634927061893354,0.646399208196961,0.6477938612770073,0.644577161431094,0.3450416708843675,0.3450416708843675,0.3450416708843675,0.3450416708843675,0.3450416708843675,0.3450416708843675,0.3450416708843675,0.3450416708843675,0.3450416708843675,0.5408329677992599,0.6137373328384564,0.6251419959285128,0.6348370842752865,0.6355344108153097,0.6357143660514447,0.6464217026014779,0.3450416708843675,0.5312503514750706,0.54119287827153,0.615626862817874,0.6290335279099324,0.6348370842752865,0.648401210198963,0.6483112325808955,0.3450416708843675,0.3450416708843675,0.5769364870488466,0.5801756812992768,0.5728200110222582,0.5756992948004184,0.5833024035271226,0.5763966213404416,0.5674438483427248,0.5805130973670299,0.5788935002418149,0.5717852684144819,0.5716503019873806,0.5712004138970431,0.5732698991125957,0.5774313639482179,0.568681040591153,0.5732698991125957,0.578691050601163,0.5734948431577646,0.5696258055808617,0.565756768003959,0.5716503019873806,0.5750694514739458,0.5617977528089888,0.5696932887944124,0.5722576509093363,0.5754518563507327,0.5725275837635388,0.5656442959813747,0.579028466668916,0.5782636569153423,0.5770714534759479,0.5708180090202563,0.5750919458784627,0.5730674494719439,0.5814803567612556,0.5685235797595348,0.5685235797595348,0.5781061960837242,0.5706830425931549,0.5762841493178572,0.5771164422849816,0.5782186681063085,0.5688160070182542,0.5756768003959015,0.5650594414639358,0.5787135450056798,0.5772739031165998,0.5780387128701735,0.579230916309568,0.569940727244098,0.5738997424390683,0.5673538707246573,0.5767340374081947,0.5783761289379267,0.5759017444410702,0.49495188071967083,0.648401210198963
9,0.34690870645926825,0.5406755069676418,0.5667915106117354,0.621295452756127,0.6210255199019244,0.6341622521397803,0.6331724983410376,0.6371540079405248,0.6424626874065076,0.34690870645926825,0.34690870645926825,0.34690870645926825,0.34690870645926825,0.34690870645926825,0.34690870645926825,0.34690870645926825,0.34690870645926825,0.34690870645926825,0.5402031244727874,0.5603356165153918,0.6201932269348,0.6231624883310276,0.6319353060926095,0.6364341869959848,0.6371090191314911,0.34690870645926825,0.5243220748838726,0.602535119389052,0.622195228936802,0.621295452756127,0.6217228464419475,0.6218803072735657,0.6188210682592705,0.34690870645926825,0.34690870645926825,0.5735398319667983,0.5706605481886381,0.5780162184656567,0.5706155593796043,0.5810079742664013,0.5703906153344356,0.5774313639482179,0.5697832664124799,0.5773413863301504,0.5685460741640517,0.574327136124889,0.5753843731371822,0.5706605481886381,0.5717852684144819,0.5660491952626784,0.5745295857655408,0.5714253579422118,0.5782861513198592,0.5808280190302663,0.5710654474699418,0.5772739031165998,0.5719202348415832,0.5765540821720597,0.5686360517821192,0.5729099886403257,0.5651719134865202,0.5747320354061927,0.5706605481886381,0.5704356041434693,0.5649244750368346,0.5750919458784627,0.569018456658906,0.5716952907964143,0.5821102000877282,0.569760772007963,0.5682086580962985,0.565396857531689,0.5678487476240285,0.5732698991125957,0.5754293619462159,0.5593458627166492,0.577228914307566,0.5765990709810934,0.5732474047080789,0.5725275837635388,0.5738997424390683,0.5777462856114541,0.5734273599442139,0.5767565318127116,0.5770264646669141,0.5729324830448426,0.5658017568129927,0.5703456265254018,0.5646545421826321,0.5737872704164839,0.49231170413026426,0.6424626874065076
