,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
0,0.47399799599198394,0.5881513026052104,0.6011773547094188,0.5989228456913828,0.589128256513026,0.5765030060120241,0.5665080160320641,0.5665080160320641,0.5561623246492986,0.6006012024048096,0.6006012024048096,0.6006012024048096,0.6006012024048096,0.47399799599198394,0.47399799599198394,0.47399799599198394,0.47399799599198394,0.47399799599198394,0.5919839679358717,0.6034819639278557,0.5617234468937876,0.5941633266533066,0.5728707414829659,0.5567635270541083,0.5728957915831663,0.47399799599198394,0.6006012024048096,0.6006012024048096,0.5822645290581162,0.5822645290581162,0.5856713426853707,0.5856713426853707,0.57562625250501,0.5912825651302606,0.6006012024048096,0.5,0.5026052104208417,0.4991983967935872,0.5029809619238477,0.5047094188376754,0.49872244488977957,0.4955410821643287,0.5009769539078156,0.49566633266533067,0.49534068136272547,0.507940881763527,0.511623246492986,0.4821142284569138,0.4993987975951904,0.5042585170340681,0.4998496993987976,0.49148296593186375,0.500876753507014,0.5071643286573146,0.5132014028056112,0.5056112224448898,0.4969939879759519,0.5017785571142285,0.5052855711422846,0.5028557114228457,0.49185871743486975,0.4900801603206413,0.49907314629258515,0.49912324649298595,0.4993987975951904,0.49526553106212423,0.49889779559118236,0.49777054108216434,0.5076402805611222,0.4977955911823647,0.506437875751503,0.4975951903807615,0.5064879759519038,0.49847194388777555,0.5052104208416833,0.5043837675350702,0.5054108216432865,0.5069889779559118,0.5052354709418838,0.494689378757515,0.5018036072144288,0.5634833953621529,0.6034819639278557
1,0.47399799599198394,0.5902555110220441,0.5855961923847696,0.5840430861723447,0.5812124248496994,0.5808617234468938,0.5661072144288577,0.5661072144288577,0.5470691382765531,0.5975450901803607,0.5975450901803607,0.5975450901803607,0.5975450901803607,0.47399799599198394,0.47399799599198394,0.47399799599198394,0.47399799599198394,0.47399799599198394,0.5921342685370742,0.5925100200400801,0.5796342685370741,0.5780310621242485,0.5788827655310621,0.5690881763527054,0.5787575150300601,0.47399799599198394,0.5975450901803607,0.5975450901803607,0.5651302605210421,0.5651302605210421,0.5843186372745491,0.5843186372745491,0.5579408817635271,0.5925851703406814,0.5975450901803607,0.49604208416833667,0.49834669338677356,0.49829659318637276,0.5027304609218437,0.4963927855711423,0.5043837675350702,0.4998496993987976,0.49476452905811624,0.493812625250501,0.49438877755511024,0.5162074148296594,0.5155310621242485,0.48627254509018036,0.5014028056112224,0.5000501002004007,0.49864729458917834,0.4871743486973948,0.4997244488977956,0.4963426853707415,0.4891533066132265,0.5019038076152305,0.5026052104208417,0.501628256513026,0.4972194388777555,0.4941382765531062,0.5103957915831663,0.5031062124248497,0.5019789579158317,0.494564128256513,0.4975450901803607,0.504183366733467,0.4998997995991984,0.500125250501002,0.4960170340681363,0.5026052104208417,0.4994739478957916,0.5056613226452906,0.5054358717434869,0.4937625250501002,0.49749498997995995,0.48860220440881763,0.4975450901803607,0.510746492985972,0.4914078156312625,0.5032064128256513,0.5012024048096192,0.5605861723446893,0.5975450901803607
2,0.4616733466933868,0.46094689378757514,0.5374498997995992,0.5277304609218437,0.5444639278557114,0.5698396793587175,0.5698396793587175,0.5656312625250501,0.5604208416833667,0.5648046092184369,0.5649799599198396,0.5649799599198396,0.5649799599198396,0.4616733466933868,0.4616733466933868,0.4616733466933868,0.4616733466933868,0.4616733466933868,0.5346693386773547,0.5549849699398798,0.5637274549098197,0.5736222444889779,0.5727204408817635,0.5712925851703406,0.5560370741482966,0.4616733466933868,0.5649799599198396,0.5774048096192385,0.5774048096192385,0.5693136272545091,0.5693136272545091,0.5641783567134269,0.5641783567134269,0.531312625250501,0.5649799599198396,0.4972945891783567,0.4930360721442886,0.5008517034068136,0.5009268537074149,0.49794589178356713,0.5008266533066132,0.49193386773547093,0.49827154308617233,0.49561623246492986,0.4942384769539078,0.509243486973948,0.5041082164328657,0.5041583166332665,0.49519038076152305,0.4972444889779559,0.4911322645290581,0.5083166332665331,0.5028306613226453,0.4907815631262525,0.4899048096192385,0.5032064128256513,0.500250501002004,0.4969689378757515,0.4968687374749499,0.4962925851703407,0.49321142284569136,0.48677354709418835,0.50062625250501,0.5037825651302605,0.4976953907815631,0.49797094188376756,0.5009018036072145,0.4975701402805611,0.5011272545090181,0.4917835671342685,0.5062875751503007,0.5018537074148297,0.500876753507014,0.5042334669338677,0.5042084168336673,0.4981212424849699,0.5000501002004007,0.5041332665330661,0.500125250501002,0.5014529058116233,0.4999498997995992,0.538225737188663,0.5774048096192385
3,0.47289579158316636,0.5825400801603207,0.5814128256513026,0.5907815631262525,0.585996993987976,0.5797094188376753,0.5800601202404809,0.5638276553106213,0.51437875751503,0.5947144288577154,0.594689378757515,0.594689378757515,0.594689378757515,0.47289579158316636,0.47289579158316636,0.47289579158316636,0.47289579158316636,0.47289579158316636,0.587875751503006,0.5716432865731463,0.5793587174348698,0.5360971943887776,0.5747745490981964,0.5780060120240481,0.5409819639278557,0.47289579158316636,0.594689378757515,0.5778557114228456,0.5778557114228456,0.5853456913827655,0.5853456913827655,0.5742985971943888,0.5742985971943888,0.5854709418837676,0.594689378757515,0.4975951903807615,0.5033567134268537,0.5036072144288577,0.5071392785571143,0.49278557114228455,0.5011773547094188,0.504809619238477,0.49561623246492986,0.4997745490981964,0.5086673346693387,0.49020541082164326,0.48306613226452905,0.5096693386773548,0.499248496993988,0.4947895791583166,0.5031563126252505,0.49283567134268536,0.5052855711422846,0.5042585170340681,0.48875250501002004,0.5036072144288577,0.5030561122244489,0.49772044088176354,0.5033316633266534,0.5014529058116233,0.488502004008016,0.5084669338677354,0.49847194388777555,0.49571643286573147,0.49904809619238477,0.5022795591182365,0.4971442885771543,0.4973196392785571,0.49862224448897796,0.4972945891783567,0.5076903807615231,0.5051102204408817,0.49802104208416836,0.49331162324649297,0.5002004008016032,0.4957665330661323,0.4925851703406814,0.5100450901803607,0.507189378757515,0.49524048096192386,0.4948897795591182,0.5567527912968794,0.5947144288577154
4,0.46377755511022045,0.5782314629258517,0.5670090180360722,0.5727204408817635,0.5825901803607214,0.5785070140280562,0.5703907815631263,0.5703907815631263,0.5669088176352706,0.5807615230460922,0.5807615230460922,0.5807615230460922,0.5807615230460922,0.46377755511022045,0.46377755511022045,0.46377755511022045,0.46377755511022045,0.46377755511022045,0.5789078156312625,0.5413577154308618,0.589003006012024,0.5837675350701402,0.5792334669338677,0.5758767535070141,0.5792334669338677,0.46377755511022045,0.5807615230460922,0.5807615230460922,0.5890781563126253,0.5890781563126253,0.5792334669338677,0.5792334669338677,0.5619488977955912,0.5797595190380761,0.5807615230460922,0.4971442885771543,0.49834669338677356,0.49739478957915834,0.4907064128256513,0.49273547094188375,0.4938627254509018,0.5011022044088176,0.5042334669338677,0.4981713426853707,0.5021543086172344,0.519564128256513,0.5063627254509018,0.48922845691382766,0.4935871743486974,0.49884769539078155,0.48922845691382766,0.5104709418837675,0.4964178356713427,0.4900801603206413,0.4885521042084168,0.4966933867735471,0.5011523046092184,0.5028807615230461,0.5009769539078156,0.5024549098196393,0.48659819639278556,0.5046593186372745,0.49701903807615233,0.5093937875751503,0.500501002004008,0.4973697394789579,0.5104208416833668,0.5041332665330661,0.4967184368737475,0.5011523046092184,0.5126002004008016,0.5004008016032064,0.49566633266533067,0.5085420841683367,0.499498997995992,0.5042334669338677,0.5053607214428858,0.494313627254509,0.49486472945891785,0.5114228456913827,0.49534068136272547,0.5544066704838249,0.5890781563126253
5,0.4709418837675351,0.5924098196392785,0.5965931863727455,0.580310621242485,0.5812374749498997,0.579559118236473,0.5800100200400802,0.5626002004008016,0.5689128256513026,0.5962174348697394,0.5958416833667335,0.5958416833667335,0.5958416833667335,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.5970440881763527,0.5972444889779559,0.565506012024048,0.5874749498997996,0.5791833667334669,0.5787074148296594,0.5492484969939879,0.4709418837675351,0.5958416833667335,0.5662324649298597,0.5662324649298597,0.5990731462925851,0.5990731462925851,0.5596192384769539,0.5596192384769539,0.5943386773547095,0.5958416833667335,0.5038076152304609,0.49959919839679356,0.498496993987976,0.49792084168336675,0.5066633266533066,0.49536573146292584,0.5032064128256513,0.5065881763527054,0.49827154308617233,0.5076653306613227,0.4846442885771543,0.5118737474949899,0.5094689378757515,0.49799599198396793,0.5041583166332665,0.5072645290581163,0.5070140280561122,0.5090430861723447,0.4924849699398798,0.5104458917835671,0.5031563126252505,0.501503006012024,0.5005260521042084,0.5030310621242485,0.4965430861723447,0.4846442885771543,0.49443887775551104,0.4980711422845691,0.4927605210420842,0.5000501002004007,0.49701903807615233,0.49879759519038075,0.5026302605210421,0.4966683366733467,0.5048597194388778,0.5089929859719439,0.49834669338677356,0.5095941883767535,0.49767034068136273,0.502254509018036,0.5061372745490982,0.5054108216432865,0.4844939879759519,0.5033316633266534,0.5032064128256513,0.4977454909819639,0.5603499856856571,0.5990731462925851
6,0.45796593186372747,0.5441633266533066,0.5300851703406814,0.5593687374749499,0.5440130260521042,0.5743486973947896,0.5743486973947896,0.5669338677354709,0.5679358717434869,0.5794338677354709,0.5796593186372746,0.5796593186372746,0.5796593186372746,0.45796593186372747,0.45796593186372747,0.45796593186372747,0.45796593186372747,0.45796593186372747,0.5517034068136273,0.5521292585170341,0.5736472945891784,0.5787324649298597,0.5772294589178357,0.5753006012024048,0.55250501002004,0.45796593186372747,0.5796593186372746,0.5851202404809619,0.5851202404809619,0.573371743486974,0.573371743486974,0.5650300601202405,0.5650300601202405,0.5485470941883768,0.5796593186372746,0.5021543086172344,0.5023547094188376,0.4998496993987976,0.5018787575150301,0.5033066132264529,0.4997244488977956,0.49599198396793587,0.50062625250501,0.5039829659318638,0.5033567134268537,0.48354208416833666,0.49133266533066133,0.5080160320641283,0.49504008016032064,0.49954909819639276,0.5034569138276553,0.48862725450901806,0.5018787575150301,0.5094188376753507,0.48800100200400803,0.5031563126252505,0.5009519038076152,0.4972194388777555,0.5031813627254509,0.506563126252505,0.5039328657314629,0.5131763527054108,0.5043336673346693,0.49606713426853705,0.49824649298597196,0.499624248496994,0.4975951903807615,0.5004759519038077,0.5027805611222445,0.5079659318637274,0.5100450901803607,0.4994488977955912,0.49902304609218434,0.5022294589178357,0.4945891783567134,0.5020791583166333,0.49954909819639276,0.4965180360721443,0.4938627254509018,0.5017034068136272,0.49509018036072144,0.5457579444603492,0.5851202404809619
7,0.4670340681362725,0.4964178356713427,0.49904809619238477,0.5380260521042084,0.5359468937875751,0.5599448897795591,0.5572394789579158,0.5572394789579158,0.5391282565130261,0.5362725450901804,0.5362725450901804,0.5362725450901804,0.5362725450901804,0.4670340681362725,0.4670340681362725,0.4670340681362725,0.4670340681362725,0.4670340681362725,0.486372745490982,0.4964929859719439,0.551753507014028,0.5448897795591182,0.5624749498997996,0.556813627254509,0.5619488977955912,0.4670340681362725,0.5362725450901804,0.5362725450901804,0.5607214428857715,0.5607214428857715,0.5604959919839679,0.5604959919839679,0.5572394789579158,0.49158316633266536,0.5362725450901804,0.5020541082164328,0.499498997995992,0.4971442885771543,0.4987725450901804,0.5024048096192385,0.5019288577154308,0.5018537074148297,0.5011272545090181,0.5027304609218437,0.5019038076152305,0.4973697394789579,0.5030561122244489,0.5057615230460922,0.498496993987976,0.49504008016032064,0.4948897795591182,0.49839679358717437,0.4996743486973948,0.4999498997995992,0.49326152304609217,0.4946392785571142,0.499248496993988,0.5027304609218437,0.509443887775551,0.49228456913827656,0.4969188376753507,0.5098196392785571,0.5044338677354709,0.5027805611222445,0.505060120240481,0.4966683366733467,0.5110220440881763,0.5049849699398797,0.5063376753507014,0.502254509018036,0.4964679358717435,0.5041583166332665,0.5002755511022045,0.4974699398797595,0.486372745490982,0.5016783567134269,0.50125250501002,0.4995741482965932,0.5042334669338677,0.5023547094188376,0.4946392785571142,0.5245183223590038,0.5624749498997996
8,0.4718687374749499,0.5884268537074149,0.591808617234469,0.5807865731462926,0.5810120240480962,0.5798346693386773,0.5802855711422845,0.5607214428857715,0.5695891783567134,0.5948396793587174,0.5945641282565131,0.5945641282565131,0.5945641282565131,0.4718687374749499,0.4718687374749499,0.4718687374749499,0.4718687374749499,0.4718687374749499,0.5917585170340681,0.5927605210420842,0.5607214428857715,0.5860971943887776,0.5802104208416834,0.5798847695390782,0.5564128256513026,0.4718687374749499,0.5945641282565131,0.561497995991984,0.561497995991984,0.5962925851703407,0.5962925851703407,0.5558867735470941,0.5558867735470941,0.5903557114228457,0.5945641282565131,0.5032314629258517,0.5004759519038077,0.5041332665330661,0.4937875751503006,0.506187374749499,0.5044088176352706,0.49701903807615233,0.5024048096192385,0.503557114228457,0.5088426853707415,0.4880761523046092,0.5145541082164329,0.5091933867735471,0.5018286573146292,0.4942635270541082,0.5052855711422846,0.4963677354709419,0.4916833667334669,0.49491482965931866,0.48927855711422846,0.5026803607214428,0.5033817635270541,0.5010521042084168,0.50125250501002,0.4975701402805611,0.48271543086172347,0.5095941883767535,0.4976452905811623,0.5027054108216433,0.4981713426853707,0.5050100200400801,0.5000751503006012,0.49584168336673345,0.4991983967935872,0.49251002004008015,0.4918837675350701,0.5003256513026052,0.4907815631262525,0.4965430861723447,0.5038827655310621,0.5054609218436874,0.49626753507014026,0.5135771543086173,0.5114729458917836,0.5034819639278557,0.5029308617234469,0.559107500715717,0.5962925851703407
9,0.4741733466933868,0.5870240480961924,0.5769038076152304,0.575250501002004,0.5733216432865732,0.5754759519038076,0.5634769539078156,0.5634769539078156,0.5523547094188377,0.5958667334669339,0.5958667334669339,0.5958667334669339,0.5958667334669339,0.4741733466933868,0.4741733466933868,0.4741733466933868,0.4741733466933868,0.4741733466933868,0.5889028056112224,0.5863226452905812,0.580310621242485,0.5434118236472946,0.5738476953907815,0.5652054108216433,0.573872745490982,0.4741733466933868,0.5958667334669339,0.5958667334669339,0.568061122244489,0.568061122244489,0.578932865731463,0.578932865731463,0.5584168336673346,0.5888527054108217,0.5958667334669339,0.5011272545090181,0.49326152304609217,0.5031813627254509,0.4937374749498998,0.4944639278557114,0.49814629258517035,0.49466432865731463,0.503557114228457,0.5063627254509018,0.49311122244488975,0.5147795591182365,0.48569639278557114,0.4898547094188377,0.5001753507014028,0.5018787575150301,0.49862224448897796,0.4898046092184369,0.5015531062124249,0.49526553106212423,0.48602204408817634,0.49902304609218434,0.5031312625250501,0.4999498997995992,0.4984468937875752,0.5010771543086172,0.5114729458917836,0.4911573146292585,0.4991482965931864,0.5045090180360722,0.4997745490981964,0.5018036072144288,0.4972194388777555,0.4972444889779559,0.5033066132264529,0.49917334669338675,0.5000501002004007,0.5020791583166333,0.5087174348697395,0.5028056112224449,0.49556613226452906,0.4912324649298597,0.49872244488977957,0.4911322645290581,0.493436873747495,0.5093436873747496,0.4960170340681363,0.557448468365302,0.5958667334669339
