,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
0,0.30926174496644293,0.7457718120805369,0.7457718120805369,0.7334228187919463,0.7334228187919463,0.7241610738255033,0.7353020134228188,0.7367785234899329,0.3181208053691275,0.6826845637583893,0.7226845637583893,0.739731543624161,0.7448322147651006,0.7483221476510067,0.7483221476510067,0.7483221476510067,0.7483221476510067,0.30926174496644293,0.7457718120805369,0.7457718120805369,0.7457718120805369,0.7457718120805369,0.7330201342281879,0.7353020134228188,0.7405369127516779,0.30926174496644293,0.7457718120805369,0.7483221476510067,0.7480536912751677,0.7480536912751677,0.7353020134228188,0.7353020134228188,0.7353020134228188,0.7457718120805369,0.6863087248322147,0.5851006711409396,0.5606711409395974,0.6087248322147651,0.5456375838926174,0.5605369127516778,0.5735570469798658,0.583489932885906,0.5464429530201342,0.5496644295302013,0.5804026845637584,0.5716778523489933,0.5785234899328859,0.5757046979865772,0.5385234899328859,0.5174496644295302,0.5440268456375839,0.6748396718866517,0.7483221476510067
1,0.30093959731543624,0.7320805369127517,0.7320805369127517,0.7414765100671141,0.7414765100671141,0.7418791946308725,0.7367785234899329,0.7367785234899329,0.3111409395973154,0.6893959731543624,0.7205369127516779,0.7348993288590604,0.7332885906040268,0.7306040268456376,0.7306040268456376,0.7306040268456376,0.7306040268456376,0.30093959731543624,0.7320805369127517,0.7320805369127517,0.7320805369127517,0.7320805369127517,0.7383892617449664,0.7367785234899329,0.7385234899328859,0.30093959731543624,0.7320805369127517,0.7306040268456376,0.7367785234899329,0.7367785234899329,0.7367785234899329,0.7367785234899329,0.7367785234899329,0.7320805369127517,0.7238926174496644,0.5451006711409396,0.5638926174496645,0.48389261744966444,0.5416107382550336,0.5989261744966443,0.5746308724832214,0.545234899328859,0.6048322147651006,0.5394630872483221,0.585503355704698,0.5538255033557047,0.5773154362416107,0.5680536912751678,0.548993288590604,0.5785234899328859,0.5445637583892617,0.6711508824260503,0.7418791946308725
2,0.2963758389261745,0.7339597315436241,0.7339597315436241,0.7406711409395973,0.7406711409395973,0.7413422818791946,0.736510067114094,0.736510067114094,0.305503355704698,0.6908724832214765,0.7232214765100671,0.736241610738255,0.7348993288590604,0.73248322147651,0.73248322147651,0.73248322147651,0.73248322147651,0.2963758389261745,0.7339597315436241,0.7339597315436241,0.7339597315436241,0.7339597315436241,0.7370469798657718,0.736510067114094,0.7371812080536913,0.2963758389261745,0.7339597315436241,0.73248322147651,0.736510067114094,0.736510067114094,0.736510067114094,0.736510067114094,0.736510067114094,0.7339597315436241,0.7263087248322148,0.5477852348993288,0.5824161073825503,0.5825503355704698,0.5849664429530201,0.5659060402684564,0.5471140939597315,0.5789261744966443,0.6016107382550335,0.5451006711409396,0.542013422818792,0.5732885906040268,0.5775838926174497,0.5773154362416107,0.5664429530201343,0.5096644295302013,0.547248322147651,0.6708923688789461,0.7413422818791946
3,0.314496644295302,0.7273825503355704,0.7273825503355704,0.7265771812080537,0.7265771812080537,0.7277852348993289,0.7216107382550335,0.7216107382550335,0.3225503355704698,0.3291275167785235,0.7056375838926174,0.7269798657718121,0.7269798657718121,0.7253691275167785,0.7253691275167785,0.7253691275167785,0.7253691275167785,0.314496644295302,0.7273825503355704,0.7273825503355704,0.7273825503355704,0.7273825503355704,0.7326174496644295,0.7216107382550335,0.7225503355704698,0.314496644295302,0.7273825503355704,0.7253691275167785,0.7216107382550335,0.7216107382550335,0.7216107382550335,0.7216107382550335,0.7216107382550335,0.7273825503355704,0.7084563758389262,0.5675167785234899,0.5346308724832215,0.4851006711409396,0.5762416107382551,0.5520805369127517,0.563489932885906,0.5567785234899328,0.6012080536912752,0.594496644295302,0.5378523489932886,0.5624161073825503,0.5609395973154362,0.5628187919463087,0.5676510067114094,0.5759731543624161,0.5497986577181208,0.6639970171513796,0.7326174496644295
4,0.32859060402684565,0.7280536912751678,0.7280536912751678,0.7165100671140939,0.7165100671140939,0.7045637583892618,0.7135570469798658,0.7155704697986577,0.3363758389261745,0.6561073825503355,0.7049664429530201,0.718255033557047,0.7244295302013423,0.7287248322147651,0.7287248322147651,0.7287248322147651,0.7287248322147651,0.32859060402684565,0.7280536912751678,0.7280536912751678,0.7280536912751678,0.7280536912751678,0.7112751677852349,0.7135570469798658,0.7187919463087248,0.32859060402684565,0.7280536912751678,0.7287248322147651,0.7303355704697987,0.7303355704697987,0.7135570469798658,0.7135570469798658,0.7135570469798658,0.7280536912751678,0.41328859060402684,0.5732885906040268,0.5463087248322148,0.48335570469798655,0.5346308724832215,0.5194630872483221,0.5397315436241611,0.5213422818791946,0.5319463087248322,0.5510067114093959,0.5683221476510067,0.541744966442953,0.5238926174496644,0.565771812080537,0.5500671140939597,0.5166442953020134,0.5413422818791946,0.6518617946805867,0.7303355704697987
5,0.32053691275167784,0.7052348993288591,0.7052348993288591,0.7135570469798658,0.7135570469798658,0.711006711409396,0.7005369127516778,0.6971812080536913,0.3291275167785235,0.35315436241610737,0.6630872483221476,0.6630872483221476,0.6938255033557047,0.706979865771812,0.706979865771812,0.706979865771812,0.706979865771812,0.32053691275167784,0.7052348993288591,0.7052348993288591,0.7052348993288591,0.7052348993288591,0.7005369127516778,0.7005369127516778,0.6804026845637584,0.32053691275167784,0.7052348993288591,0.706979865771812,0.7131543624161074,0.7131543624161074,0.7005369127516778,0.7005369127516778,0.7005369127516778,0.7052348993288591,0.4135570469798658,0.5429530201342282,0.5652348993288591,0.49328859060402686,0.5461744966442953,0.5838926174496645,0.5569127516778524,0.5644295302013422,0.5354362416107382,0.5410738255033557,0.5371812080536913,0.5697986577181208,0.5354362416107382,0.5754362416107383,0.5696644295302014,0.5153020134228188,0.5766442953020134,0.6369773800646283,0.7135570469798658
6,0.33503355704697985,0.7221476510067114,0.7221476510067114,0.6703355704697986,0.6703355704697986,0.6793288590604026,0.7025503355704698,0.703489932885906,0.34416107382550337,0.3448322147651007,0.6950335570469799,0.7179865771812081,0.7212080536912752,0.7228187919463087,0.7228187919463087,0.7228187919463087,0.7228187919463087,0.33503355704697985,0.7221476510067114,0.7221476510067114,0.7221476510067114,0.7221476510067114,0.7153020134228187,0.7025503355704698,0.7040268456375839,0.33503355704697985,0.7221476510067114,0.7228187919463087,0.7093959731543624,0.7093959731543624,0.7025503355704698,0.7025503355704698,0.7025503355704698,0.7221476510067114,0.40630872483221475,0.5142281879194631,0.5366442953020134,0.5664429530201343,0.5391946308724832,0.5167785234899329,0.5336912751677853,0.5601342281879195,0.5354362416107382,0.5437583892617449,0.5731543624161074,0.5418791946308725,0.5731543624161074,0.5548993288590603,0.5318120805369128,0.5680536912751678,0.5389261744966443,0.6418493661446681,0.7228187919463087
7,0.316241610738255,0.7369127516778523,0.7369127516778523,0.719731543624161,0.719731543624161,0.6876510067114094,0.7226845637583893,0.7244295302013423,0.32456375838926177,0.6699328859060403,0.7124832214765101,0.7340939597315437,0.7381208053691275,0.7381208053691275,0.7381208053691275,0.7381208053691275,0.7381208053691275,0.316241610738255,0.7369127516778523,0.7369127516778523,0.7369127516778523,0.7369127516778523,0.7260402684563758,0.7226845637583893,0.728993288590604,0.316241610738255,0.7369127516778523,0.7381208053691275,0.7335570469798658,0.7335570469798658,0.7226845637583893,0.7226845637583893,0.7226845637583893,0.7369127516778523,0.3963758389261745,0.5789261744966443,0.5587919463087249,0.5763758389261745,0.5809395973154362,0.5213422818791946,0.569261744966443,0.5242953020134228,0.5456375838926174,0.5742281879194631,0.5787919463087249,0.5471140939597315,0.5679194630872483,0.5383892617449665,0.5551677852348993,0.5716778523489933,0.5795973154362416,0.6551926423067364,0.7381208053691275
8,0.3233557046979866,0.7169127516778524,0.7169127516778524,0.7169127516778524,0.7169127516778524,0.7167785234899329,0.7108724832214766,0.7108724832214766,0.3319463087248322,0.34013422818791944,0.6641610738255034,0.7154362416107383,0.7165100671140939,0.7146308724832214,0.7146308724832214,0.7146308724832214,0.7146308724832214,0.3233557046979866,0.7169127516778524,0.7169127516778524,0.7169127516778524,0.7169127516778524,0.7194630872483222,0.7108724832214766,0.7115436241610739,0.3233557046979866,0.7169127516778524,0.7146308724832214,0.7108724832214766,0.7108724832214766,0.7108724832214766,0.7108724832214766,0.7108724832214766,0.7169127516778524,0.37664429530201343,0.5401342281879195,0.5508724832214765,0.6032214765100671,0.5385234899328859,0.5526174496644295,0.5661744966442953,0.5632214765100672,0.591006711409396,0.5896644295302014,0.5354362416107382,0.5653691275167785,0.5264429530201342,0.5614765100671141,0.5397315436241611,0.5697986577181208,0.5446979865771812,0.6443400447427293,0.7194630872483222
9,0.29771812080536914,0.738255033557047,0.738255033557047,0.7417449664429531,0.7417449664429531,0.7429530201342281,0.7375838926174496,0.7375838926174496,0.30604026845637583,0.6897986577181208,0.7229530201342282,0.7402684563758389,0.7378523489932886,0.736241610738255,0.736241610738255,0.736241610738255,0.736241610738255,0.29771812080536914,0.738255033557047,0.738255033557047,0.738255033557047,0.738255033557047,0.7426845637583893,0.7375838926174496,0.7387919463087248,0.29771812080536914,0.738255033557047,0.736241610738255,0.7375838926174496,0.7375838926174496,0.7375838926174496,0.7375838926174496,0.7375838926174496,0.738255033557047,0.7265771812080537,0.5687248322147651,0.5347651006711409,0.582013422818792,0.5469798657718121,0.5240268456375838,0.5735570469798658,0.5722147651006712,0.607248322147651,0.5448322147651007,0.5908724832214766,0.5540939597315436,0.5751677852348993,0.5751677852348993,0.5688590604026845,0.5887248322147651,0.5881879194630872,0.6732090479741486,0.7429530201342281
10,0.3079194630872483,0.7283221476510067,0.7283221476510067,0.727248322147651,0.727248322147651,0.7241610738255033,0.7102013422818791,0.7065771812080537,0.3175838926174497,0.6762416107382551,0.6762416107382551,0.7091275167785235,0.7190604026845637,0.7300671140939597,0.7300671140939597,0.7300671140939597,0.7300671140939597,0.3079194630872483,0.7283221476510067,0.7283221476510067,0.7283221476510067,0.7283221476510067,0.7102013422818791,0.7102013422818791,0.710738255033557,0.3079194630872483,0.7283221476510067,0.7300671140939597,0.7308724832214765,0.7308724832214765,0.7102013422818791,0.7102013422818791,0.7102013422818791,0.7283221476510067,0.4022818791946309,0.5357046979865772,0.5730201342281879,0.5849664429530201,0.578255033557047,0.5551677852348993,0.5483221476510067,0.5679194630872483,0.5445637583892617,0.5469798657718121,0.5793288590604027,0.5500671140939597,0.5754362416107383,0.5832214765100671,0.5436241610738255,0.5830872483221476,0.5871140939597316,0.6488590604026846,0.7308724832214765
