,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5078649520874023,,,,,,
random_model_n9,0.500375509262085,0.0003794394016668845,0.00025637730477406917,-0.0018896835338566434,0.5413195216015069,29.103566218828075,-0.0009656345199920303
random_model_n13,0.5001425743103027,0.0015630148409216899,0.0010576440272089815,-2.8193241158045914e-05,0.5110702161694081,30.009513591033443,-0.000812170869883674
random_model_n6,0.5000069737434387,0.0005336674609162049,0.00036112953003741843,-0.0011357023846939839,0.8761965735625408,22.934544576368467,5.8760081480771864e-05
random_model_n15,0.4999605417251587,0.0005336674609162049,0.00036112953003741843,-0.0011357023846939839,2.697429551885933,13.057291416576883,0.002859220866272807
random_model_n1,0.49990251660346985,0.00028865069803982006,0.00019522115605558055,-0.001675363290461007,1.6210775712777334,16.833464229773604,-0.0005912052601607127
random_model_n17,0.49988070130348206,0.0010598733499453535,0.0007170657996981022,-0.0007989355880733117,1.3357602295406366,18.596121536907777,0.0024078326068992227
random_model_n16,0.4998505413532257,0.0012167560694187872,0.0008232586848454515,-0.0005652003521457647,0.5320811756740963,29.410714609391228,-0.00032195906653673887
random_model_n12,0.4998452067375183,0.0001487008981399724,0.00010061672678290945,-0.0015953340740620509,1.5401833670054528,17.29891554940504,0.00034136098262038504
average_model,0.4997752606868744,,,,,,
random_model_n14,0.49974068999290466,1.2197023322478531e-05,8.254028354803822e-06,-0.0016228682536903868,1.1071972578989042,20.408015855669298,-6.632505047205493e-05
random_model_n4,0.4997182786464691,3.130193805307773e-05,2.114990292784169e-05,-0.0013945442007701541,1.2119014937031563,19.510473336892087,0.0024978635330636855
random_model_n11,0.4996849000453949,0.00023272833895369524,0.0001574930421875953,-0.0014001148915049311,1.6619815438281766,16.65296180232148,0.0013679234466395323
random_model_n10,0.49966251850128174,0.0002598086211713129,0.00017578683941077422,-0.0015304951651014525,0.8739155852994615,22.936148836426813,-0.0009999479581715193
random_model_n7,0.49957191944122314,9.489675402224939e-05,6.421898833586237e-05,-0.001499116385809578,1.0587389914611895,20.863344582161105,-0.0002186071233336869
random_model_n8,0.4995177984237671,0.0022231156101700316,0.00150383313057334,0.002070403417536105,1.247536741412514,19.206697551811942,0.0015366991765712542
random_model_n5,0.49951469898223877,0.0008117387186764761,0.0005493237344475488,-0.0005338518163392693,0.9630632447598027,21.87260317432587,0.0006294519933373362
random_model_n2,0.4994117319583893,0.0012070308105536498,0.0008168277023026249,-1.4093971239872307e-05,1.0872521746215869,20.587390716334475,-0.0006021729330821782
random_model_n3,0.49939242005348206,0.00019018407644821224,0.0001286705594354398,-0.001615732463831496,0.31149722276267083,38.43837291923785,-0.0010517636939105933
