,difficulty,discrimination
0,0.43843544,0.29991642
1,0.45039263,0.5167861
2,0.4430788,0.36516252
3,0.44939753,0.36939338
4,0.4399686,0.42314446
5,0.4539313,0.5051026
6,0.43525416,0.4976969
7,0.4462925,0.36752582
8,0.4425431,0.3617707
9,0.43734393,0.40324393
10,0.4326934,0.38319522
11,0.44431487,0.41034776
12,0.4294864,0.49526346
13,0.44362086,0.3164523
14,0.44288254,0.4713977
15,0.4344073,0.3272933
16,0.4428575,0.44554073
17,0.43194878,0.39811024
18,0.4470026,0.5378284
19,0.4466178,0.34604016
20,0.43277752,0.34254688
21,0.4403747,0.54892015
22,0.44270435,0.4761517
23,0.44716337,0.40385514
24,0.43784922,0.4200434
25,0.45320338,0.5239256
26,0.45906398,0.418836
27,0.44271243,0.29870373
28,0.4255852,0.43117923
29,0.4621177,0.2898571
30,0.43970978,0.35993162
31,0.44751757,0.3199434
32,0.43963957,0.49341735
33,0.4401322,0.43436387
34,0.4453003,0.4009751
35,0.46045426,0.4319004
36,0.4540091,0.3879559
37,0.45838913,0.5278464
38,0.4521023,0.53563327
39,0.45639685,0.4688612
40,0.43820393,0.3618823
41,0.44692895,0.36563605
42,0.46155044,0.45806035
43,0.4329412,0.365744
44,0.43875447,0.33951756
45,0.44318822,0.38464954
46,0.44090486,0.34805444
47,0.4390413,0.32314426
48,0.43126482,0.37524968
49,0.4392542,0.4193377
50,0.46154672,0.39303052
51,0.44313034,0.46254036
52,0.4450045,0.57673335
53,0.44119954,0.33716536
54,0.459049,0.4281347
55,0.4426311,0.42286143
56,0.4499099,0.3719205
57,0.43992668,0.3456198
58,0.4376513,0.27843496
59,0.46315297,0.5029334
60,0.43767643,0.37219888
61,0.43471822,0.34673914
62,0.43989116,0.42663202
63,0.44657126,0.5670732
64,0.4346639,0.34567505
65,0.4432135,0.42781627
66,0.4392913,0.3789527
67,0.44459915,0.32746378
68,0.43763116,0.40489972
69,0.43678972,0.2804319
70,0.4467275,0.5025502
71,0.45221978,0.45599884
72,0.42370087,0.4631318
73,0.4356727,0.33539826
74,0.44788623,0.4221825
75,0.4493197,0.3625934
76,0.44042698,0.4301521
77,0.4544023,0.4746303
78,0.44020388,0.4629392
79,0.44524604,0.40352058
80,0.44280675,0.35356495
81,0.44747403,0.40717125
82,0.4483304,0.60288936
83,0.44123545,0.45024827
84,0.4445097,0.425137
85,0.44624928,0.4381429
86,0.43926635,0.3227155
87,0.43352973,0.2998328
88,0.4386527,0.2918123
89,0.4364737,0.3834414
90,0.4349999,0.4100073
91,0.4453669,0.4755814
92,0.44657236,0.3791486
93,0.446508,0.4766021
94,0.4409513,0.34413177
95,0.44459996,0.35708478
96,0.44150898,0.26626435
97,0.43812108,0.42191902
98,0.44403952,0.2786627
99,0.44914117,0.36402613
100,0.43981734,0.31291607
101,0.44615015,0.5507
102,0.43691105,0.43881837
103,0.44608262,0.3594085
104,0.4423983,0.4244382
105,0.44005966,0.50407135
106,0.41691145,0.34055996
107,0.45146632,0.44886625
108,0.4425537,0.42731312
109,0.4476379,0.42322645
110,0.4541565,0.5055294
111,0.44147035,0.28884923
112,0.44681665,0.45017
113,0.43290594,0.44420505
114,0.44526508,0.4638201
115,0.44721135,0.43101078
116,0.4371051,0.439118
117,0.44769728,0.36192366
118,0.45003232,0.30896375
119,0.44025087,0.46899927
120,0.4398225,0.4474003
121,0.44688386,0.40228406
122,0.45120043,0.41544092
123,0.44162515,0.5548189
124,0.42475858,0.3066639
125,0.44590673,0.42143032
126,0.45411527,0.30986
127,0.4450157,0.44896606
128,0.43622932,0.46103746
129,0.43131804,0.4917923
130,0.45330018,0.47586465
131,0.44410977,0.48145288
132,0.42888808,0.23567829
133,0.45581374,0.45514998
134,0.4431975,0.41787744
135,0.44642824,0.4455821
136,0.4450188,0.34676018
137,0.43327028,0.4352971
138,0.42524028,0.33794764
139,0.43610796,0.3564426
140,0.4530318,0.40430424
141,0.43181738,0.41083992
142,0.4512706,0.42110744
143,0.44868127,0.27953258
144,0.43141076,0.30591297
145,0.45347083,0.29908392
146,0.44654036,0.35131183
147,0.43662015,0.35085815
148,0.45093992,0.26526004
149,0.44267276,0.46844995
150,0.4567858,0.3221411
151,0.43968326,0.45489094
152,0.4318539,0.34362036
153,0.44489476,0.4930774
154,0.4411214,0.483487
155,0.43975592,0.3444805
156,0.43682918,0.1807421
157,0.46154052,0.5261916
158,0.4507621,0.31574345
159,0.4382847,0.43450138
160,0.4424671,0.4033854
161,0.43930766,0.514724
162,0.44772258,0.40956762
163,0.4402778,0.39753473
164,0.45333144,0.3141406
165,0.44240278,0.3410109
166,0.4407224,0.4384904
167,0.44458285,0.2759698
168,0.4378272,0.53605753
169,0.45112538,0.5464585
170,0.44633755,0.31112066
171,0.45167357,0.4088591
172,0.43940833,0.39489126
173,0.45360148,0.45611754
174,0.44691157,0.4757025
175,0.4326879,0.4321017
176,0.43283907,0.30980936
177,0.44818592,0.34906223
