,abilities
dbscan_eps_0_1_min_samples_2,0.47577035
dbscan_eps_0_2_min_samples_2,0.5481189
dbscan_eps_0_3_min_samples_2,0.5696329
dbscan_eps_0_4_min_samples_2,0.56108826
dbscan_eps_0_5_min_samples_2,0.5616799
dbscan_eps_0_6_min_samples_2,0.55108434
dbscan_eps_0_7_min_samples_2,0.5543143
dbscan_eps_0_8_min_samples_2,0.54121625
dbscan_eps_0_9_min_samples_2,0.47577035
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.47577035
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.47577035
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.47577035
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.47577035
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.47577035
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.47577035
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.47577035
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.47577035
kmeans_n_clusters_1,0.47577035
kmeans_n_clusters_2,0.5052496
kmeans_n_clusters_3,0.5071558
kmeans_n_clusters_4,0.51247233
kmeans_n_clusters_5,0.5159655
kmeans_n_clusters_6,0.5103077
kmeans_n_clusters_7,0.50249267
kmeans_n_clusters_8,0.5067963
mean_shift_,0.47577035
optics_,0.5482445
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5694478
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5687637
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5599523
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5529947
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.54622084
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.54257977
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.47864637
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49559808
random_n1,0.502544
random_n2,0.501622
random_n3,0.5008996
random_n4,0.5004644
random_n5,0.5007648
random_n6,0.50060457
random_n7,0.50004363
random_n8,0.5015328
random_n9,0.5006962
random_n10,0.5009714
random_n11,0.5008132
random_n12,0.49961364
random_n13,0.5029911
random_n14,0.4998767
average_model,0.52632433
optimal_clustering,0.57220316
