,difficulty,discrimination
0,0.49973384,0.3360396
1,0.50038046,0.3623157
2,0.4998639,0.38507193
3,0.4988323,0.41914856
4,0.4992931,0.3338794
5,0.50114256,0.29503217
6,0.5017897,0.3079813
7,0.5010157,0.3937151
8,0.4983988,0.3798305
9,0.5006932,0.34189162
10,0.4993798,0.3416653
11,0.50075054,0.24736568
12,0.49850935,0.52081865
13,0.50015676,0.4414449
14,0.50005376,0.42912897
15,0.500441,0.4187342
16,0.5002941,0.34076017
17,0.50016,0.3344093
18,0.5007863,0.24621773
19,0.49967846,0.3945649
20,0.49937007,0.28842035
21,0.5012352,0.25312087
22,0.49869573,0.23859091
23,0.5001,0.44138676
24,0.50147635,0.23130952
25,0.5004521,0.23651102
26,0.4993848,0.320876
27,0.49838713,0.36269128
28,0.4985604,0.4329359
29,0.49969,0.2984743
30,0.49892336,0.38285756
31,0.4970251,0.40059176
32,0.5001649,0.4629016
33,0.49895114,0.4505354
34,0.50028616,0.43022203
35,0.4998639,0.34649897
36,0.49880174,0.38878527
37,0.49907914,0.27253875
38,0.49987653,0.30559134
39,0.5001687,0.31840447
40,0.5006414,0.39587408
41,0.50007564,0.35140884
42,0.49985334,0.3522156
43,0.50086385,0.21058695
44,0.49819842,0.2920223
45,0.49907362,0.47336715
46,0.49973884,0.30166587
47,0.49794698,0.4714836
48,0.49852842,0.4359789
49,0.50074047,0.3053463
50,0.49890056,0.47363913
51,0.5018014,0.21808763
52,0.5003068,0.3320063
53,0.49898842,0.4238658
54,0.49970752,0.49976075
55,0.49778742,0.5206135
56,0.49845815,0.32513428
57,0.5011207,0.17593528
58,0.49799758,0.3967956
59,0.5000113,0.20095707
60,0.50092345,0.42181072
61,0.4981534,0.4179553
62,0.5014474,0.27328792
63,0.5001645,0.22550131
64,0.5003455,0.25748447
65,0.5009076,0.24467568
66,0.49904957,0.41345143
67,0.49943322,0.43835318
68,0.50065154,0.26642054
69,0.5002651,0.31057754
70,0.5014422,0.26424667
71,0.50054973,0.3078003
72,0.49865642,0.42489177
73,0.50021034,0.24090883
74,0.49900255,0.33664492
75,0.498485,0.4295766
76,0.5009222,0.33554697
77,0.50013757,0.31758562
78,0.5002312,0.55434585
79,0.49655816,0.45311722
80,0.49804738,0.4028308
81,0.4992778,0.4501857
82,0.49963662,0.28896904
83,0.498766,0.35766044
84,0.501388,0.33622846
85,0.4989351,0.391741
86,0.50114924,0.33239904
87,0.49964494,0.29705733
88,0.50124097,0.2419512
89,0.50011927,0.4890911
90,0.5028104,0.48578784
91,0.50090796,0.375931
92,0.5006184,0.3004816
93,0.50114334,0.35922238
94,0.50011075,0.57683456
95,0.49965048,0.37497962
96,0.49933636,0.28347772
97,0.50018436,0.24070597
98,0.5005438,0.31742263
99,0.4999907,0.3729597
100,0.50191516,0.22308753
101,0.500775,0.36030203
102,0.50055724,0.36224046
103,0.49960923,0.30982003
104,0.49906012,0.46725017
105,0.49956837,0.37746736
106,0.499359,0.38718766
107,0.50091094,0.37133616
108,0.4995392,0.46848065
109,0.49926567,0.28261185
110,0.4989039,0.4874981
111,0.4991688,0.31880468
112,0.49875486,0.41655904
113,0.49982017,0.3401591
114,0.50041,0.27124733
115,0.49886522,0.45915258
116,0.49954176,0.3487929
117,0.50174266,0.40266564
118,0.500447,0.33447337
119,0.49849984,0.32417628
120,0.5018961,0.3042938
121,0.4993999,0.38121644
122,0.49792948,0.33007622
123,0.49999642,0.40520325
124,0.4999018,0.35805678
125,0.50013715,0.3432348
126,0.49894103,0.33138624
127,0.4995733,0.3318057
128,0.49990854,0.3211019
129,0.49885228,0.35971314
130,0.49987856,0.33946824
131,0.50001293,0.28373462
132,0.5003753,0.41101685
133,0.49936214,0.19999497
134,0.500775,0.28497624
135,0.49998254,0.29919177
136,0.4998611,0.34942093
137,0.4987751,0.39647403
138,0.49865526,0.32705253
139,0.5008077,0.25912893
140,0.499488,0.41410655
141,0.5001784,0.2668456
142,0.498995,0.37754306
143,0.49987522,0.36857092
144,0.5015992,0.30713484
145,0.49863616,0.2496492
146,0.4987751,0.3688834
147,0.49829346,0.48350656
148,0.50058466,0.39114752
149,0.49893564,0.3424259
150,0.50062734,0.2503191
151,0.4995936,0.37980786
152,0.5003842,0.32514787
153,0.49870226,0.416168
154,0.49995875,0.29031554
155,0.5008313,0.18895893
156,0.5007622,0.2996948
157,0.500214,0.46120504
158,0.49979815,0.41707546
159,0.5008349,0.46653518
160,0.499096,0.40320873
161,0.5004848,0.3123188
162,0.501387,0.4197114
163,0.49902177,0.37562966
164,0.49962512,0.4341126
165,0.4993399,0.48820716
