,abilities
random_model_n1,0.49968097
random_model_n2,0.5008842
random_model_n3,0.49970764
random_model_n4,0.50040984
random_model_n5,0.5002616
random_model_n6,0.5002665
random_model_n7,0.5000842
random_model_n8,0.49986508
random_model_n9,0.49973443
random_model_n10,0.5004881
random_model_n11,0.5001402
random_model_n12,0.49993068
random_model_n13,0.499663
random_model_n14,0.5003549
random_model_n15,0.5002597
random_model_n16,0.49966583
random_model_n17,0.49982136
random_model_n18,0.5000692
random_model_n19,0.5000575
random_model_n20,0.49986604
random_model_n21,0.49969894
random_model_n22,0.49988016
random_model_n23,0.49994332
random_model_n24,0.49971157
random_model_n25,0.4999448
random_model_n26,0.4999982
random_model_n27,0.50033456
random_model_n28,0.500993
random_model_n29,0.5001897
random_model_n30,0.4999137
random_model_n31,0.5003442
random_model_n32,0.50036126
random_model_n33,0.49990597
random_model_n34,0.49986508
average_model,0.50006753
optimal_clustering,0.5086135
