,difficulty,discrimination
0,0.49693742,0.35145777
1,0.49986002,0.20574184
2,0.49720395,0.45980552
3,0.4996433,0.36192423
4,0.4992866,0.4021844
5,0.4999386,0.43128142
6,0.4981935,0.3538772
7,0.50155526,0.36994678
8,0.49608588,0.56040454
9,0.4979691,0.4655456
10,0.4992885,0.3993869
11,0.50037205,0.36748588
12,0.5014613,0.34838802
13,0.49767187,0.29580796
14,0.49765652,0.3604842
15,0.49771985,0.49068403
16,0.4998677,0.43951887
17,0.4969163,0.40260693
18,0.49843705,0.38996786
19,0.4982587,0.416901
20,0.50210184,0.38410217
21,0.49836612,0.39141986
22,0.49976027,0.41948858
23,0.49636593,0.28541327
24,0.4986192,0.36358094
25,0.4985655,0.50552773
26,0.5000269,0.49827525
27,0.50145173,0.31510475
28,0.50094545,0.44343355
29,0.4986135,0.39895198
30,0.5016339,0.40543875
31,0.49802667,0.45523202
32,0.4991313,0.4138212
33,0.49891073,0.3630066
34,0.5018928,0.47052354
35,0.5000211,0.38097605
36,0.49955124,0.33427897
37,0.49941894,0.4638731
38,0.4995762,0.41381547
39,0.50155526,0.40252718
40,0.49934605,0.39209187
41,0.49799985,0.5784775
42,0.49925783,0.23001245
43,0.5006501,0.41821143
44,0.50069803,0.37793222
45,0.5013904,0.46157554
46,0.4999616,0.43181336
47,0.49825102,0.35634992
48,0.5014019,0.39570618
49,0.49854252,0.14327401
50,0.49872082,0.34654087
51,0.49773708,0.56517345
52,0.49913895,0.31696412
53,0.5004545,0.42721984
54,0.4999981,0.3139559
55,0.5022917,0.40501964
56,0.4996433,0.3489237
57,0.49769297,0.3368588
58,0.49854827,0.30039468
59,0.50090134,0.447857
60,0.4980573,0.4703576
61,0.5003778,0.47823843
62,0.49690095,0.34496525
63,0.49850222,0.41732183
64,0.4982856,0.5792702
65,0.5000019,0.25202385
66,0.5012734,0.3810049
67,0.49805158,0.43046683
68,0.50054467,0.3312557
69,0.49948412,0.3593081
70,0.4975453,0.42348707
71,0.50145936,0.33319673
72,0.49908912,0.31076798
73,0.49926358,0.45778853
74,0.4996337,0.49199954
75,0.49910057,0.3754207
76,0.49847925,0.41544706
77,0.4993326,0.32798818
78,0.49893373,0.39308265
79,0.49734202,0.45841256
80,0.499791,0.49614212
81,0.4996606,0.35007566
82,0.5020232,0.2545533
83,0.5012446,0.4673898
84,0.5013405,0.54596543
85,0.49769682,0.48830673
86,0.49903348,0.48919114
87,0.49697194,0.6153957
88,0.49860582,0.38928524
89,0.49964905,0.3918517
90,0.4998907,0.4215655
91,0.49885127,0.40183982
92,0.49887815,0.37297115
93,0.49850607,0.5300341
94,0.49936715,0.35968474
95,0.49944577,0.37316975
96,0.5036207,0.4252472
97,0.4995417,0.277433
98,0.49750885,0.56116617
99,0.49764696,0.5419669
100,0.5010279,0.29682326
101,0.5000211,0.49338773
102,0.501843,0.33030877
103,0.5024489,0.36445248
104,0.49908328,0.39607152
105,0.49800748,0.44493857
106,0.5012503,0.34305876
107,0.49855402,0.35676327
108,0.4996874,0.34170824
109,0.49809185,0.2969314
110,0.4991466,0.41643417
111,0.5015323,0.48228937
112,0.49686643,0.485359
113,0.4990124,0.39343637
114,0.50104326,0.52012634
115,0.49816284,0.4950957
116,0.49848694,0.51276195
117,0.49986002,0.3964957
118,0.50280184,0.42978966
119,0.5011967,0.34051117
120,0.4972116,0.29243132
121,0.5010567,0.47795796
122,0.50141335,0.36113328
123,0.49748394,0.46180558
124,0.49957043,0.38033736
125,0.49961644,0.33962578
126,0.5001477,0.35457507
127,0.4987669,0.5468236
128,0.5012369,0.3888585
129,0.4971292,0.40533528
130,0.49797678,0.37118462
131,0.497785,0.3226538
132,0.501329,0.33551848
133,0.4993729,0.2828945
134,0.5004372,0.39761972
135,0.50086874,0.47120118
136,0.50208455,0.34909716
137,0.49670923,0.4370046
138,0.49832964,0.38853607
139,0.49848884,0.4134887
140,0.4988168,0.349236
141,0.49922907,0.33332336
142,0.5015227,0.2746145
143,0.50032413,0.47348532
144,0.49870363,0.5030684
145,0.5006079,0.26442754
146,0.49883977,0.38076764
147,0.5010375,0.31567472
148,0.50143254,0.36578637
149,0.49780035,0.3522483
150,0.50033176,0.31751314
151,0.4998025,0.44433993
152,0.5008745,0.20512344
153,0.49752608,0.35579112
154,0.49981397,0.49427024
155,0.50079966,0.42723092
156,0.4996433,0.42100066
157,0.5016109,0.31439996
158,0.5030032,0.26188585
159,0.50156677,0.23746446
160,0.4988839,0.5308339
161,0.49749544,0.5119031
162,0.5018142,0.45450586
163,0.49988112,0.56636035
164,0.49788278,0.41297174
165,0.5000633,0.37601584
166,0.50022244,0.38154197
167,0.4967571,0.4669938
168,0.49983507,0.4278167
169,0.5004296,0.3818275
170,0.49911785,0.3787561
171,0.49799216,0.2794567
172,0.49896634,0.4988073
173,0.49782145,0.43287742
174,0.49962607,0.37427482
175,0.49679163,0.4359134
176,0.5003989,0.37902603
177,0.5035056,0.53722245
178,0.5000019,0.5183041
179,0.50020325,0.29340288
180,0.49929813,0.33589783
181,0.5006923,0.36471054
182,0.5005063,0.36649337
183,0.49817622,0.3403495
184,0.49808228,0.37694356
185,0.5005351,0.37193042
186,0.49944195,0.3428115
187,0.5018372,0.27169535
188,0.50280756,0.37763104
189,0.5012983,0.38944557
190,0.49934795,0.46717396
191,0.5010701,0.47595
192,0.49672264,0.379707
193,0.5006482,0.38135508
194,0.49907568,0.27475265
195,0.4984332,0.47516862
196,0.49863267,0.44006005
197,0.5027347,0.4087828
198,0.5030012,0.40585312
199,0.49974877,0.3900479
200,0.50039506,0.43212718
201,0.4958251,0.47578174
202,0.49983698,0.42493165
203,0.4995417,0.4427745
204,0.49893564,0.36663198
205,0.5011737,0.34149465
206,0.50030875,0.39544168
207,0.49841213,0.21318872
208,0.49801898,0.3929544
209,0.5006693,0.34365225
210,0.49933836,0.32554367
211,0.5003989,0.38469705
212,0.49899703,0.46142405
213,0.49887815,0.489947
214,0.49820307,0.28804448
215,0.49946305,0.45333782
216,0.5005696,0.36323324
217,0.50025123,0.37954992
218,0.5008956,0.388537
219,0.4991121,0.3858393
220,0.5018947,0.31637135
221,0.49948412,0.33795026
222,0.49880144,0.34845886
223,0.5008553,0.39261818
224,0.49966443,0.3676702
225,0.49975646,0.5191179
226,0.50139993,0.4261633
227,0.5001841,0.39465454
228,0.49904114,0.37352505
229,0.49964523,0.37031126
230,0.49871892,0.2710237
231,0.49936137,0.30121404
232,0.500069,0.38497564
233,0.49987534,0.38490298
234,0.4994822,0.4566724
235,0.5017528,0.31809038
236,0.50037205,0.37570944
237,0.500629,0.26529115
238,0.49726334,0.3477255
239,0.49970275,0.3976562
240,0.49811485,0.3806166
241,0.49790773,0.3702748
242,0.49687985,0.3374556
243,0.4978713,0.265129
244,0.49930194,0.33140895
245,0.5019177,0.39872226
246,0.50110847,0.3616327
247,0.49855402,0.41752243
248,0.50014,0.44628298
249,0.500023,0.3754586
250,0.5023799,0.45770982
251,0.49904492,0.53145325
252,0.49824718,0.36599994
253,0.49761438,0.4171928
254,0.5000499,0.41720337
255,0.49722698,0.46102905
256,0.499908,0.39011723
257,0.4999808,0.42714798
258,0.49786553,0.33086872
259,0.49904492,0.4343032
260,0.5035229,0.34058422
261,0.4998907,0.49051213
262,0.49825677,0.5018972
263,0.49949375,0.4419515
264,0.49965096,0.4843534
265,0.5000786,0.28566623
266,0.5013098,0.29672605
267,0.49757406,0.36033764
268,0.49886853,0.3566507
269,0.49948987,0.39660078
270,0.4987784,0.3867871
271,0.49820498,0.38230267
272,0.49842167,0.5183263
273,0.49790394,0.34617963
274,0.4999923,0.3326658
275,0.49841788,0.44915727
276,0.49859622,0.3908978
277,0.4979173,0.3320684
278,0.5000422,0.35178462
279,0.49661136,0.38111836
280,0.4992003,0.42364895
281,0.49970657,0.35524166
282,0.49707165,0.3554671
283,0.4997296,0.3849015
284,0.49862882,0.38943535
285,0.5010778,0.37555736
286,0.5010049,0.3494495
287,0.49753186,0.34770155
288,0.50037587,0.43954107
289,0.49922526,0.3950449
290,0.5002762,0.50311816
291,0.49782333,0.31250107
292,0.49975455,0.32360348
293,0.50097036,0.3803822
294,0.5007057,0.38778737
295,0.49801514,0.54860824
296,0.50202703,0.3499312
297,0.49935567,0.43161538
298,0.49860203,0.36664784
299,0.5011775,0.3932937
300,0.49975646,0.31877208
301,0.50088596,0.2853831
302,0.4977352,0.36802277
303,0.4988436,0.49820614
304,0.4991313,0.4738531
305,0.5025391,0.4078722
306,0.4988187,0.38593504
307,0.5015457,0.3674706
308,0.5000115,0.41685787
309,0.49869978,0.33427018
310,0.49851954,0.34875995
311,0.5006961,0.36452895
312,0.50028574,0.42805314
313,0.49896058,0.51754487
314,0.5040752,0.34393927
315,0.5003471,0.29224455
316,0.50010353,0.3936612
317,0.49744365,0.46289033
318,0.49831814,0.4230326
319,0.49748394,0.39836872
320,0.50283056,0.3486414
321,0.49814367,0.4123116
322,0.49985233,0.39145538
323,0.49761626,0.4948362
324,0.50207883,0.30349755
325,0.50025123,0.43922517
326,0.5006904,0.39131257
327,0.49972382,0.37997797
328,0.49952057,0.40252158
329,0.500792,0.3210024
330,0.49886277,0.4138742
331,0.49990222,0.40753502
332,0.49717134,0.52416956
333,0.49850032,0.3486076
334,0.4989567,0.46661103
335,0.49810722,0.3593302
336,0.5000805,0.39015883
337,0.4995417,0.3835595
338,0.5008093,0.2699212
339,0.49728835,0.41359037
340,0.5019925,0.3740021
341,0.49768144,0.33328158
342,0.49843517,0.44600937
343,0.5001016,0.2327557
344,0.5012408,0.31261843
345,0.4974801,0.2947217
346,0.50192153,0.4820383
347,0.50032216,0.35545114
348,0.50089943,0.35521194
349,0.5012523,0.35396606
350,0.50155145,0.3323595
351,0.4984236,0.29628175
352,0.4978464,0.40807888
353,0.49939206,0.32200018
354,0.4993825,0.4716452
355,0.4959363,0.36705914
356,0.49898747,0.28877744
357,0.49983317,0.5542745
358,0.49948987,0.26651996
359,0.4982721,0.4596478
360,0.49807844,0.32573658
361,0.4981302,0.44103822
362,0.5007479,0.26371762
363,0.49847734,0.4414419
364,0.5000575,0.36742142
365,0.5000882,0.34593874
366,0.49645793,0.5800836
367,0.5007594,0.46079317
368,0.50041807,0.46130624
369,0.5005715,0.3540046
370,0.4982165,0.47388038
371,0.5018372,0.52157974
372,0.49927318,0.44321635
373,0.50154185,0.36538994
374,0.49756637,0.40137953
375,0.49946496,0.30048212
376,0.49937862,0.26993424
377,0.4998025,0.40242347
378,0.49938825,0.5628648
379,0.49914852,0.2908804
380,0.49917537,0.31639847
381,0.500069,0.48626655
382,0.49848112,0.3954388
383,0.50072104,0.38104048
384,0.5000556,0.38385624
385,0.5012715,0.46059373
386,0.4992885,0.36980373
387,0.4999981,0.35774696
388,0.4987554,0.44229317
389,0.49935567,0.44134188
390,0.4990296,0.28682747
391,0.5024048,0.29706696
392,0.50100106,0.35525298
393,0.4985521,0.40432742
394,0.49732667,0.53897077
395,0.49899897,0.38229835
396,0.50086874,0.4179566
397,0.500537,0.30672994
398,0.49891648,0.3628467
399,0.5001304,0.3394167
400,0.4992866,0.40013465
401,0.5014479,0.30536035
402,0.49974877,0.5530227
