,abilities
dbscan_eps_0_1_min_samples_2,0.44709018
dbscan_eps_0_2_min_samples_2,0.58175534
dbscan_eps_0_3_min_samples_2,0.5879406
dbscan_eps_0_4_min_samples_2,0.5879652
dbscan_eps_0_5_min_samples_2,0.58755463
dbscan_eps_0_6_min_samples_2,0.59095377
dbscan_eps_0_7_min_samples_2,0.58323354
dbscan_eps_0_8_min_samples_2,0.5753948
dbscan_eps_0_9_min_samples_2,0.55770385
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6067927
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.60657895
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.60657895
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.60657895
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.44709018
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.44709018
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.44709018
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.44709018
kmeans_n_clusters_1,0.44709018
kmeans_n_clusters_2,0.5886045
kmeans_n_clusters_3,0.5886276
kmeans_n_clusters_4,0.5885795
kmeans_n_clusters_5,0.58817685
kmeans_n_clusters_6,0.58984023
kmeans_n_clusters_7,0.58393455
kmeans_n_clusters_8,0.5783053
mean_shift_,0.44709018
optics_min_samples_7_xi_0_1_min_cluster_size_0_1,0.60657895
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6029528
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.59610313
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5963006
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5956065
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5878708
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5774693
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5858737
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.60657895
random_n1,0.48921353
random_n2,0.48923424
random_n3,0.48926285
random_n4,0.48961195
random_n5,0.48950687
random_n6,0.48954424
random_n7,0.48955116
random_n8,0.48983532
random_n9,0.49050587
random_n10,0.48937604
random_n11,0.4890098
random_n12,0.49041986
random_n13,0.48937842
random_n14,0.4896905
random_n15,0.48977318
random_n16,0.489341
random_n17,0.4895635
random_n18,0.48925483
random_n19,0.48936749
random_n20,0.48921326
average_model,0.57158846
optimal_clustering,0.61473155
