,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.575789749622345,,,,,,
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.573356032371521,0.8609456714542116,0.9382450559603057,0.8803997758776985,70.04106747515401,1.3907413947652447,0.2828499553125854
dbscan_eps_0_3_min_samples_2,0.5732178688049316,0.875893534122307,0.9544575015299441,0.8974949815093207,70.9400080031512,1.3891879777181646,0.2848589191898987
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5688059329986572,0.744259932922055,0.9001193515013814,0.7076723681019386,53.95411414753634,1.6840263696086422,0.2278576199808478
dbscan_eps_0_4_min_samples_2,0.5599038600921631,0.8004277467846225,0.9816707477297144,0.7491735027058888,56.15446731005525,1.8172221736430871,0.25173343011696475
optics_,0.5592203736305237,0.5462904837069567,0.4690542336013054,0.42631716305002726,66.13579915863356,1.4250137415765747,0.2671785993624155
dbscan_eps_0_2_min_samples_2,0.5578235387802124,0.5013631823800659,0.4367807302683898,0.38872424979619347,69.48646422404195,1.4482356342193663,0.2683134097105212
dbscan_eps_0_5_min_samples_2,0.5569141507148743,0.7254746767639869,0.950721674420036,0.6685040282832885,47.2460326414687,1.7012852918924382,0.23092923558215445
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.554693341255188,0.6718739678623241,0.8887829672701003,0.5913177977458184,45.03889457064589,1.8808878380004503,0.17341416302372137
dbscan_eps_0_6_min_samples_2,0.5513401627540588,0.6708494551030528,0.9073576343484586,0.5924403531557544,41.84884486661218,1.6781887188121851,0.2168041059573689
dbscan_eps_0_7_min_samples_2,0.5471444725990295,0.6447765781068275,0.9247979965679736,0.5532195405283321,38.165230515686524,1.686697295749772,0.20363848543520882
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5460225939750671,0.6267693555812742,0.8860846850568809,0.49245447049588487,39.633501773685055,1.987408183081059,0.13308517643544904
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5372294783592224,0.6002088374737444,0.8950641964493311,0.42842204936167333,35.180857787046484,1.9881309667374272,0.1172021109457018
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5325596332550049,0.574840507798861,0.8898789063559682,0.3995762871227834,32.72055206085957,1.8672905352877338,0.12259427225379682
dbscan_eps_0_8_min_samples_2,0.5319961309432983,0.6518829164714672,0.992961623048584,0.47135330874394427,35.18677732557719,1.8625121380856475,0.13229673240799217
average_model,0.5268990397453308,,,,,,
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5070983171463013,0.1949464649521966,0.16212592661967212,0.03581729799518326,5.057148825574673,1.6193708989806477,-0.1336397599106532
kmeans_n_clusters_2,0.5069942474365234,0.013268919712074261,0.011761968105728493,0.0076617558995110335,0.889962187472667,13.687960982347409,0.006902014468867062
kmeans_n_clusters_5,0.505692720413208,0.1791919307462708,0.23971650515900972,0.1741676861876084,6.162639288785101,7.231678194370092,-0.0033114717561164523
kmeans_n_clusters_4,0.5043822526931763,0.04271215389630665,0.05222249633153732,0.028153734881096196,2.136682140637822,7.9474152760153896,-0.025399898685815426
kmeans_n_clusters_3,0.5012181997299194,0.08008309624656962,0.08745284476501936,0.08111463525459164,3.6630676670404396,7.921350210220169,-0.0006102213481833112
kmeans_n_clusters_6,0.4976911246776581,0.10776312681263847,0.15370608861606164,0.08348492046145371,3.5794924067646816,8.832318505908223,-0.03895371226454287
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.4967479705810547,0.035264367125422295,0.0210448545950815,-0.0064242403723043275,6.4354344589923205,1.3200588029456866,0.22447619269259034
random_n1,0.49601948261260986,0.022177059425306116,0.024058197650371288,0.010540248012310932,2.4820084744389312,16.943997394851085,-0.023360999607125864
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.49507591128349304,0.0,0.0,0.0,,,
dbscan_eps_0_9_min_samples_2,0.49507591128349304,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49507591128349304,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.49507591128349304,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.49507591128349304,0.0,0.0,0.0,,,
kmeans_n_clusters_1,0.49507591128349304,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.49507591128349304,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.49507591128349304,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.49507591128349304,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.49507591128349304,0.0,0.0,0.0,,,
mean_shift_,0.49507591128349304,0.0,0.0,0.0,,,
dbscan_eps_0_1_min_samples_2,0.49507591128349304,0.0,0.0,0.0,,,
random_n8,0.49489250779151917,0.012013793696061368,0.01298695221173568,0.0025777846273924198,1.1991285492753778,10.945896457481416,-0.023997362446579167
random_n2,0.4943335950374603,0.009890494016614524,0.01080159780197415,0.0005483966273987868,1.330521407236391,12.421551652923378,-0.012966253935880573
random_n3,0.49385061860084534,0.004319932723071543,0.004689551134713921,-0.00624827608546869,0.9482693735689813,13.117603610998144,-0.017839168191995037
random_n5,0.49365514516830444,0.006487476387352204,0.007052465315102063,-0.004232488515282216,1.0462013387163493,13.621507330810687,-0.02048815249892576
random_n6,0.49343395233154297,0.0016847849870763598,0.0018338135149474633,-0.008371793885198726,1.0675015913675547,14.209074324407473,-0.014072277541990528
random_n7,0.4931396245956421,0.009502115790778426,0.010258441165701418,-0.00561336805378929,0.777174502303697,15.73004871510137,-0.020998711741140482
random_n4,0.49286362528800964,0.002581396176497146,0.0028129904894354796,-0.00872714526725336,0.4883430701544455,16.393710990617517,-0.014859253592963318
kmeans_n_clusters_8,0.49099022150039673,0.027295170801914452,0.043042016323859775,0.0014641837653337434,1.077708520882096,9.086813730971484,-0.06666275688670963
kmeans_n_clusters_7,0.48624876141548157,0.03255514929693982,0.04916839676697407,0.003092007357960269,1.1626172807279556,8.892854228099948,-0.06644464387537509
