,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
0,0.3765532879818594,0.546530612244898,0.5890249433106576,0.605124716553288,0.6250793650793651,0.6212698412698413,0.614421768707483,0.6190476190476191,0.3765532879818594,0.3765532879818594,0.3765532879818594,0.3765532879818594,0.37682539682539684,0.37682539682539684,0.37750566893424037,0.38222222222222224,0.3900226757369615,0.3765532879818594,0.5472562358276644,0.5812244897959183,0.599092970521542,0.6124716553287982,0.5952834467120182,0.5808163265306122,0.6000907029478458,0.3765532879818594,0.5750566893424036,0.5756009070294784,0.5987755102040816,0.6175056689342404,0.6181859410430839,0.6020861678004535,0.6087981859410431,0.3765532879818594,0.4091156462585034,0.6029024943310658,0.6029024943310658,0.6021768707482993,0.6030839002267574,0.6039455782312925,0.6016326530612245,0.6029024943310658,0.6029931972789115,0.6023582766439909,0.6023582766439909,0.6002721088435374,0.6030385487528345,0.602766439909297,0.6018140589569161,0.6033106575963719,0.6034467120181406,0.5490602166792643,0.6250793650793651
1,0.3545578231292517,0.5635374149659864,0.6063038548752835,0.600498866213152,0.6220408163265306,0.6279365079365079,0.6346031746031746,0.6302947845804988,0.3545578231292517,0.3545578231292517,0.3545578231292517,0.3545578231292517,0.3573696145124717,0.3573696145124717,0.3634920634920635,0.36467120181405893,0.36811791383219955,0.3545578231292517,0.5679818594104309,0.5937414965986395,0.6024943310657597,0.6084353741496599,0.604172335600907,0.6173242630385487,0.6165986394557823,0.3545578231292517,0.5464399092970521,0.5699773242630386,0.6250793650793651,0.6234920634920635,0.6290249433106576,0.6287981859410431,0.6368707482993198,0.3545578231292517,0.3672562358276644,0.6239002267573697,0.6241269841269841,0.6237641723356009,0.6254421768707483,0.6239909297052154,0.6254421768707483,0.6242176870748299,0.6238095238095238,0.6245804988662131,0.623265306122449,0.6253968253968254,0.6253968253968254,0.6246258503401361,0.6244897959183674,0.6252154195011338,0.6231292517006802,0.5516922818510119,0.6368707482993198
2,0.37405895691609975,0.5294331065759638,0.5958730158730159,0.6094331065759637,0.6286621315192744,0.6310204081632653,0.6290702947845805,0.6185487528344671,0.37405895691609975,0.37405895691609975,0.37405895691609975,0.37405895691609975,0.37378684807256235,0.37378684807256235,0.3741950113378685,0.37873015873015875,0.3871655328798186,0.37405895691609975,0.5443083900226757,0.5754648526077097,0.5984126984126984,0.6133333333333333,0.6036734693877551,0.5868480725623583,0.608843537414966,0.37405895691609975,0.5748299319727891,0.6012244897959184,0.5861224489795919,0.6312471655328799,0.6298412698412699,0.6285714285714286,0.6225850340136054,0.37405895691609975,0.4050793650793651,0.6048979591836735,0.6047619047619047,0.6059410430839002,0.6033106575963719,0.6061224489795919,0.6044897959183674,0.6035374149659863,0.6049886621315193,0.6049433106575963,0.605578231292517,0.6049886621315193,0.6065306122448979,0.6027210884353742,0.6058956916099774,0.6043083900226758,0.6057596371882086,0.5526933736457545,0.6312471655328799
3,0.37596371882086166,0.4791836734693877,0.5329251700680272,0.539501133786848,0.6036734693877551,0.6170975056689343,0.5764172335600907,0.6165079365079366,0.37596371882086166,0.37596371882086166,0.37596371882086166,0.37596371882086166,0.37859410430839,0.37859410430839,0.3819954648526077,0.38562358276643993,0.39405895691609977,0.37596371882086166,0.5180045351473923,0.5673015873015873,0.5727437641723356,0.5854421768707483,0.5869841269841269,0.5760090702947845,0.5906575963718821,0.37596371882086166,0.54281179138322,0.5542857142857143,0.5898412698412698,0.5857596371882087,0.6108390022675737,0.6100226757369615,0.6130612244897959,0.37596371882086166,0.39192743764172333,0.6019954648526077,0.6029478458049886,0.6021768707482993,0.6019501133786848,0.603718820861678,0.6031746031746031,0.6036734693877551,0.6021768707482993,0.6040362811791383,0.602766439909297,0.6029931972789115,0.6029024943310658,0.6020408163265306,0.6035374149659863,0.6040816326530613,0.604172335600907,0.5311413454270597,0.6170975056689343
4,0.373015873015873,0.5453514739229025,0.574421768707483,0.6038095238095238,0.6041269841269842,0.6092517006802721,0.605532879818594,0.6070294784580499,0.373015873015873,0.373015873015873,0.373015873015873,0.373015873015873,0.375827664399093,0.375827664399093,0.38031746031746033,0.38222222222222224,0.38811791383219957,0.373015873015873,0.5480725623582766,0.577687074829932,0.5841269841269842,0.5840816326530612,0.593514739229025,0.5850340136054422,0.6048526077097506,0.373015873015873,0.5652607709750567,0.5814512471655329,0.5845351473922903,0.5929705215419501,0.5991836734693877,0.5987301587301588,0.6048526077097506,0.373015873015873,0.38607709750566893,0.6063492063492063,0.6052607709750567,0.6048526077097506,0.6068027210884354,0.606031746031746,0.6061224489795919,0.6061224489795919,0.6071201814058957,0.606984126984127,0.6052607709750567,0.6066213151927438,0.6053968253968254,0.605578231292517,0.6054421768707483,0.606031746031746,0.6061678004535147,0.5409271856890905,0.6092517006802721
5,0.354421768707483,0.5658503401360544,0.6106122448979592,0.64,0.6412698412698413,0.6482086167800454,0.6454421768707483,0.6518820861678004,0.354421768707483,0.354421768707483,0.354421768707483,0.354421768707483,0.35723356009070295,0.35723356009070295,0.3633560090702948,0.3653514739229025,0.37206349206349204,0.354421768707483,0.57718820861678,0.6205442176870748,0.6049886621315193,0.6215419501133786,0.629750566893424,0.6059863945578231,0.6078911564625851,0.354421768707483,0.542312925170068,0.5659410430839003,0.63718820861678,0.649297052154195,0.6513378684807256,0.6507936507936508,0.6502040816326531,0.354421768707483,0.3564172335600907,0.621859410430839,0.6229478458049886,0.6236734693877551,0.6253514739229025,0.6229024943310658,0.6253968253968254,0.6239909297052154,0.623718820861678,0.6239455782312925,0.6234013605442177,0.6247165532879818,0.6247165532879818,0.6238095238095238,0.6246258503401361,0.6247165532879818,0.6239455782312925,0.5609910136894265,0.6518820861678004
6,0.32326530612244897,0.5543764172335601,0.5953287981859411,0.6429478458049886,0.6466666666666666,0.6509750566893424,0.6501133786848072,0.6430839002267573,0.32326530612244897,0.32326530612244897,0.32326530612244897,0.32326530612244897,0.3255328798185941,0.3255328798185941,0.33192743764172333,0.3329251700680272,0.34208616780045353,0.32326530612244897,0.5650793650793651,0.6213151927437641,0.6150113378684807,0.6340136054421769,0.6263945578231292,0.6275283446712018,0.6476190476190476,0.32326530612244897,0.4912925170068027,0.6321541950113378,0.6404081632653061,0.6648526077097505,0.6648526077097505,0.6648526077097505,0.6648526077097505,0.32326530612244897,0.6634467120181405,0.6565986394557823,0.6540589569160997,0.6549206349206349,0.6566893424036281,0.6549659863945578,0.6531972789115646,0.6542403628117914,0.6554648526077097,0.6557823129251701,0.6527891156462585,0.6556009070294785,0.6542403628117914,0.6548299319727892,0.6549659863945578,0.6556462585034014,0.6554195011337869,0.5712404467960023,0.6648526077097505
7,0.3690249433106576,0.566031746031746,0.6128344671201814,0.6132879818594105,0.6238095238095238,0.6217233560090702,0.6137414965986394,0.5964172335600907,0.3690249433106576,0.3690249433106576,0.3690249433106576,0.3690249433106576,0.3711111111111111,0.3711111111111111,0.3750566893424036,0.3797732426303855,0.3898412698412698,0.3690249433106576,0.5281179138321995,0.5700680272108843,0.5775963718820861,0.5550113378684808,0.6088888888888889,0.5584126984126984,0.58,0.3690249433106576,0.5543764172335601,0.5989115646258504,0.6024943310657597,0.6217687074829932,0.624172335600907,0.6239002267573697,0.6183673469387755,0.3690249433106576,0.40058956916099775,0.6102947845804989,0.608344671201814,0.6109750566893424,0.6112018140589569,0.6104308390022676,0.6092063492063492,0.610249433106576,0.6078004535147392,0.6110204081632653,0.6109297052154194,0.6100226757369615,0.6091609977324263,0.6091156462585035,0.6105668934240362,0.6086621315192744,0.6091609977324263,0.545023935500126,0.624172335600907
8,0.3785034013605442,0.5395918367346939,0.593514739229025,0.6079818594104308,0.6275736961451247,0.627482993197279,0.6225396825396825,0.6191836734693877,0.3785034013605442,0.3785034013605442,0.3785034013605442,0.3785034013605442,0.3784126984126984,0.3784126984126984,0.37863945578231295,0.38335600907029477,0.39160997732426306,0.3785034013605442,0.5480272108843537,0.5791836734693877,0.599047619047619,0.6134240362811791,0.5994104308390023,0.5829478458049887,0.6034013605442177,0.3785034013605442,0.5768253968253968,0.5680272108843537,0.593015873015873,0.6254421768707483,0.6248526077097506,0.6215873015873016,0.6145124716553289,0.3785034013605442,0.4108843537414966,0.5996825396825397,0.6009977324263038,0.6006349206349206,0.5973242630385488,0.6003628117913832,0.6007256235827665,0.6014965986394558,0.6005442176870748,0.6004081632653061,0.6008616780045352,0.6014965986394558,0.6005442176870748,0.6014965986394558,0.6005442176870748,0.6008163265306122,0.5999092970521542,0.551517594692198,0.6275736961451247
9,0.3759183673469388,0.5180498866213152,0.5360544217687074,0.5391836734693878,0.6054421768707483,0.6243990929705215,0.621859410430839,0.6211791383219954,0.3759183673469388,0.3759183673469388,0.3759183673469388,0.3759183673469388,0.3783673469387755,0.3783673469387755,0.3816780045351474,0.38476190476190475,0.39310657596371884,0.3759183673469388,0.5214965986394557,0.5746938775510204,0.5691609977324263,0.5847619047619048,0.5905668934240362,0.5780498866213152,0.591156462585034,0.3759183673469388,0.5528344671201814,0.5662131519274376,0.5947845804988662,0.5931519274376417,0.6164172335600907,0.61578231292517,0.6199092970521541,0.3759183673469388,0.3908843537414966,0.6040816326530613,0.6033106575963719,0.6040816326530613,0.6040816326530613,0.6038095238095238,0.6034467120181406,0.6029478458049886,0.6040816326530613,0.6040362811791383,0.6034920634920635,0.601859410430839,0.6040816326530613,0.6031292517006803,0.6040816326530613,0.6040816326530613,0.604172335600907,0.5372453178802385,0.6243990929705215
