,abilities
dbscan_eps_0_1_min_samples_2,0.34324345
dbscan_eps_0_2_min_samples_2,0.7227813
dbscan_eps_0_3_min_samples_2,0.79296523
dbscan_eps_0_4_min_samples_2,0.7724306
dbscan_eps_0_5_min_samples_2,0.7379873
dbscan_eps_0_6_min_samples_2,0.7066067
dbscan_eps_0_7_min_samples_2,0.6891483
dbscan_eps_0_8_min_samples_2,0.6746423
dbscan_eps_0_9_min_samples_2,0.78152907
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.792185
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.79296523
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.79296523
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.7227813
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.7227813
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.7227813
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.7227813
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.7227813
kmeans_n_clusters_1,0.34324345
kmeans_n_clusters_2,0.7227813
kmeans_n_clusters_3,0.79296523
kmeans_n_clusters_4,0.7718976
kmeans_n_clusters_5,0.7404458
kmeans_n_clusters_6,0.7174497
kmeans_n_clusters_7,0.7280134
kmeans_n_clusters_8,0.7633821
mean_shift_,0.34324345
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.7227813
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6923413
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.77355707
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.74312353
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.7080964
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.693518
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.678826
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.79296523
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.79296523
random_n1,0.4909505
random_n2,0.49029544
average_model,0.6900166
optimal_clustering,0.79296523
