,difficulty,discrimination
0,0.20848265,0.96751356
1,0.32664543,0.96757984
2,0.32309225,0.9673098
3,0.30935478,0.9500185
4,0.31194952,0.9546677
5,0.320741,0.9395113
6,0.32930678,0.9516334
7,0.3079406,0.9515936
8,0.3254215,0.9686045
9,0.32376462,0.96505564
10,0.32515293,0.9666224
11,0.31958076,0.93879735
12,0.31206903,0.94616807
13,0.20937423,0.96793413
14,0.30912852,0.9548781
15,0.20003141,0.96928406
16,0.3140035,0.9461823
17,0.20999296,0.9672146
18,0.20685905,0.96655786
19,0.30402574,0.95801806
20,0.33610144,0.9218293
21,0.19948673,0.96918046
22,0.32887638,0.9559053
23,0.33402628,0.9346266
24,0.19614805,0.96887225
25,0.31060556,0.95450824
26,0.30979267,0.9552686
27,0.20989768,0.9675351
28,0.32642898,0.9673298
29,0.32421786,0.9663342
30,0.31684962,0.95013165
31,0.19864212,0.9687212
32,0.20989768,0.9675351
33,0.32759315,0.95084816
34,0.31492576,0.9487095
35,0.31060556,0.95450824
36,0.34027752,0.9423146
37,0.19643855,0.9687895
38,0.19614805,0.96887225
39,0.3272875,0.95744586
40,0.20937423,0.96793413
41,0.33579648,0.9458517
42,0.3192371,0.938946
43,0.32975093,0.9563015
44,0.30912852,0.9548781
45,0.31123808,0.9552243
46,0.3256733,0.966242
47,0.19827946,0.969306
48,0.32434767,0.96625715
49,0.33319953,0.9434399
50,0.3034692,0.9578969
51,0.32776254,0.9577515
52,0.19614805,0.96887225
53,0.3223813,0.96564204
54,0.21064419,0.96789783
55,0.33058187,0.96448636
56,0.3170158,0.94042075
57,0.3386604,0.9399031
58,0.20937423,0.96793413
59,0.32481554,0.96727395
60,0.32759315,0.95084816
61,0.30979267,0.9552686
62,0.3381134,0.9283654
63,0.19610351,0.9687327
64,0.3165669,0.9493221
65,0.21923752,0.93974483
66,0.31492576,0.9487095
67,0.30206394,0.95833486
68,0.30891597,0.9516207
69,0.31172067,0.9491223
70,0.31060556,0.95450824
71,0.32515293,0.9666224
72,0.3098831,0.9485106
73,0.33592668,0.93950963
74,0.3120003,0.95479345
75,0.30825657,0.9511184
76,0.3181541,0.93808496
77,0.19858105,0.96968466
78,0.31194952,0.9546677
79,0.3120003,0.95479345
80,0.30885804,0.951816
81,0.32887638,0.9559053
82,0.32887638,0.9559053
83,0.33384013,0.9436443
84,0.32838655,0.95854706
85,0.3034692,0.9578969
86,0.20848265,0.96751356
87,0.30206394,0.95833486
88,0.20003141,0.96928406
89,0.3157719,0.94908834
90,0.31123808,0.9552243
