,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
0,0.4674139946559786,0.531751002004008,0.5371158984635939,0.5502880761523046,0.5505803273213092,0.5444430527722111,0.5480753173012692,0.5476369405477622,0.532252004008016,0.5399131596526386,0.5402262859051437,0.5402262859051437,0.5402262859051437,0.4674139946559786,0.4674139946559786,0.4674139946559786,0.4674139946559786,0.4674139946559786,0.5320432531730127,0.541562291249165,0.5509560788243153,0.5532105878423513,0.5528348363393454,0.5473655644622578,0.5425225450901804,0.4674139946559786,0.5402262859051437,0.5598488643954576,0.553690714762859,0.5540664662658651,0.553690714762859,0.5409151636606546,0.5492443219772879,0.5241942217768871,0.5402262859051437,0.5073271543086172,0.49922762191048764,0.5038618904475618,0.5043420173680695,0.5029851369405478,0.5033400133600534,0.4975993653974616,0.49094021376085506,0.4972444889779559,0.49847611890447563,0.49824649298597196,0.4976411155644623,0.5026093854375417,0.499937374749499,0.501816132264529,0.49622160988643954,0.5024423847695391,0.5042585170340681,0.49910237140948566,0.499749498997996,0.5016073814295258,0.500313126252505,0.5000417501670007,0.5019205076820308,0.49680611222444887,0.4998329993319973,0.5052813961255845,0.49899799599198397,0.49995824983299936,0.49530310621242485,0.5032982631930528,0.5031521376085505,0.4975367401469606,0.5071810287241149,0.49542835671342683,0.4975367401469606,0.48904058116232463,0.498872745490982,0.49707748830995324,0.498935370741483,0.5023797595190381,0.5020248830995324,0.5014195056780227,0.4966182364729459,0.5012733800935204,0.5011481295925184,0.4998956245824983,0.4969313627254509,0.5021918837675351,0.5037157648630595,0.5006053774215097,0.4983926185704743,0.49622160988643954,0.49461422845691383,0.5001461255845023,0.4970983633934536,0.5021710086840347,0.5010437541750167,0.5009185036740147,0.5023171342685371,0.5049891449565799,0.5038618904475618,0.5267896904920953,0.5598488643954576
1,0.4763067802271209,0.5273254843019372,0.5463009352037408,0.5469480627922512,0.5251962257849031,0.5412282899131596,0.5419589178356713,0.5424599198396793,0.5217727120908484,0.5453615564462257,0.5453615564462257,0.5453615564462257,0.5453615564462257,0.4763067802271209,0.4763067802271209,0.4763067802271209,0.4763067802271209,0.4763067802271209,0.5308742484969939,0.5501419505678022,0.5466766867067469,0.540998663994656,0.553252338009352,0.5408942885771543,0.5498914495657983,0.4763067802271209,0.5453615564462257,0.5453615564462257,0.5453615564462257,0.5562374749498998,0.541624916499666,0.541624916499666,0.541624916499666,0.5345900133600534,0.5453615564462257,0.4912950901803607,0.4995198730794923,0.49818386773547096,0.4917334669338677,0.4979751169004676,0.5050100200400801,0.49517785571142287,0.4958249832999332,0.4934452237808951,0.4974323647294589,0.5044255177020708,0.5042793921175684,0.4974323647294589,0.49814211756847027,0.49851786907147627,0.4983926185704743,0.4895833333333333,0.4987057448229793,0.5094146626586507,0.5078907815631263,0.5001043754175016,0.500438376753507,0.5040080160320641,0.4982882431529726,0.5028598864395457,0.499749498997996,0.5047386439545758,0.5033400133600534,0.4949482297929192,0.49851786907147627,0.5021710086840347,0.501064629258517,0.5023797595190381,0.5069305277221109,0.499937374749499,0.5055945223780896,0.5050308951235805,0.4924849699398798,0.5025467601870407,0.49847611890447563,0.5019205076820308,0.49346609886439546,0.49561623246492986,0.5004592518370073,0.4946768537074148,0.49213009352037407,0.501816132264529,0.5014403807615231,0.4982256179024716,0.49991649966599866,0.5121701736806947,0.49434285237140946,0.4923805945223781,0.5013360053440213,0.4913368403473614,0.5013568804275217,0.5061790247160989,0.49557448229792916,0.49578323313293254,0.4975993653974616,0.4979751169004676,0.5054483967935872,0.5270231821668028,0.5562374749498998
2,0.47874916499666,0.5361973947895792,0.5483675684702739,0.5448396793587175,0.5382640280561122,0.5359886439545758,0.5370950233800935,0.5387650300601202,0.5351536406145625,0.5507264529058116,0.5507264529058116,0.5507264529058116,0.5507264529058116,0.47874916499666,0.47874916499666,0.47874916499666,0.47874916499666,0.47874916499666,0.5402889111556446,0.5507890781563126,0.5482423179692719,0.5448188042752171,0.5551102204408818,0.5378256513026052,0.5481588176352705,0.47874916499666,0.5507264529058116,0.5507264529058116,0.5507264529058116,0.5559243486973948,0.5397252839011356,0.5397252839011356,0.5397252839011356,0.5436289245156981,0.5507264529058116,0.5032982631930528,0.49912324649298595,0.5007932531730127,0.507619405477622,0.5017117568470274,0.5053231462925851,0.4981212424849699,0.5019831329325317,0.49346609886439546,0.5017952571810287,0.49659736138944555,0.4954492317969272,0.4964929859719439,0.4974114896459586,0.49824649298597196,0.49929024716098863,0.4931947227788911,0.49605460921843686,0.4954492317969272,0.4946351035404142,0.49899799599198397,0.5017535070140281,0.49701486305945225,0.5049056446225785,0.5054692718770875,0.49851786907147627,0.5065965263861055,0.5035696392785571,0.5087466599866399,0.49824649298597196,0.49855961923847697,0.4973697394789579,0.49714011356045423,0.5023171342685371,0.501503006012024,0.4983926185704743,0.4992067468269873,0.4970566132264529,0.5065339011356046,0.49770374081496327,0.4942593520374082,0.5063460253841016,0.5050308951235805,0.49910237140948566,0.49757849031396123,0.5080160320641283,0.49653473613894455,0.4995824983299933,0.5014195056780227,0.4970566132264529,0.5106462925851704,0.5065130260521042,0.4910237140948564,0.5031103874415498,0.5061790247160989,0.49540748162992654,0.4931738476953908,0.5031521376085505,0.5061998997995992,0.4956997327989312,0.49782899131596525,0.49169171676686707,0.530063212845444,0.5559243486973948
3,0.4788952905811623,0.5392660320641283,0.5477830661322646,0.5458834335337341,0.5379926519706079,0.5353832665330661,0.5336506346025384,0.5483675684702739,0.5241524716098864,0.5507473279893119,0.5507473279893119,0.5507473279893119,0.5507473279893119,0.4788952905811623,0.4788952905811623,0.4788952905811623,0.4788952905811623,0.4788952905811623,0.538556279225117,0.5453406813627254,0.5372620240480962,0.5255302271209085,0.5433575484301937,0.5511648296593187,0.5361138944555778,0.4788952905811623,0.5507473279893119,0.5507473279893119,0.5507473279893119,0.5398714094856379,0.542626920507682,0.542626920507682,0.542626920507682,0.5331705076820308,0.5507473279893119,0.511627421509686,0.5085379091516367,0.5022753841015364,0.5084335337341349,0.4955953573814295,0.4964512358049432,0.5048638944555778,0.5060120240480962,0.5009185036740147,0.5021501336005344,0.5014612558450234,0.4995198730794923,0.49881012024048094,0.49960337341349365,0.49542835671342683,0.5002296259185037,0.5059076486305946,0.49858049432197726,0.49868486973947895,0.4987057448229793,0.5021501336005344,0.509247661990648,0.5004175016700066,0.5009185036740147,0.49734886439545756,0.4937374749498998,0.4916708416833667,0.5017535070140281,0.499498997995992,0.5050726452905812,0.4968687374749499,0.49997912491649965,0.5022962591850367,0.4949482297929192,0.4986013694054776,0.5023797595190381,0.50937291249165,0.5049682698730795,0.49841349365397464,0.49981212424849697,0.5014195056780227,0.499937374749499,0.5037157648630595,0.5013360053440213,0.5013568804275217,0.4967643620574482,0.500939378757515,0.5027346359385437,0.501315130260521,0.49941549766199067,0.5023171342685371,0.5059911489645958,0.5047803941215765,0.4995824983299933,0.49751586506346024,0.49851786907147627,0.5022127588510354,0.5003757515030061,0.4963677354709419,0.4970983633934536,0.5023588844355378,0.5032773881095525,0.5293611915188402,0.5507473279893119
4,0.4771835337341349,0.5324190046760187,0.5469480627922512,0.5454659318637275,0.5365731462925851,0.5343395123580494,0.5334001336005344,0.5476578156312625,0.5131721776887107,0.5494948229792919,0.5494948229792919,0.5494948229792919,0.5494948229792919,0.4771835337341349,0.4771835337341349,0.4771835337341349,0.4771835337341349,0.4771835337341349,0.5309159986639946,0.5447144288577155,0.5380970273881096,0.5304567468269873,0.5424807949231797,0.5505385771543087,0.5357381429525718,0.4771835337341349,0.5494948229792919,0.5494948229792919,0.5494948229792919,0.542376419505678,0.5454659318637275,0.5454659318637275,0.5454659318637275,0.5250292251169004,0.5494948229792919,0.49000083500334,0.5056988977955912,0.4965138610554442,0.5032565130260521,0.5014403807615231,0.4954492317969272,0.49789161656646624,0.5092267869071476,0.4980377421509686,0.4965138610554442,0.4997912491649967,0.5007723780895124,0.49814211756847027,0.49851786907147627,0.49572060788243155,0.4970566132264529,0.5022753841015364,0.4975367401469606,0.5007723780895124,0.5012107548430194,0.500438376753507,0.5079534068136272,0.49782899131596525,0.5014195056780227,0.49906062124248496,0.5048012692050768,0.5077029058116233,0.500250501002004,0.49498997995991983,0.49542835671342683,0.49874749498997994,0.4983926185704743,0.5024215096860387,0.5056780227120908,0.4981003674014696,0.500751503006012,0.4950108550434202,0.4992067468269873,0.4964512358049432,0.4990188710754843,0.4956997327989312,0.5017326319305278,0.5068470273881096,0.498872745490982,0.5035696392785571,0.4974323647294589,0.500187875751503,0.49868486973947895,0.49814211756847027,0.4980377421509686,0.5027346359385437,0.5083291583166333,0.5014403807615231,0.5009602538410154,0.5006053774215097,0.49530310621242485,0.4958249832999332,0.49732798931195726,0.49611723446893785,0.4995198730794923,0.4966808617234469,0.5031521376085505,0.5278829263465202,0.5494948229792919
5,0.467685370741483,0.5264278557114228,0.5466975617902472,0.5492234468937875,0.5283483633934536,0.5480961923847696,0.5469480627922512,0.5392660320641283,0.5228373413493654,0.5388485303941216,0.538869405477622,0.538869405477622,0.538869405477622,0.467685370741483,0.467685370741483,0.467685370741483,0.467685370741483,0.467685370741483,0.5288493653974616,0.5434410487641951,0.5484510688042752,0.5427730460921844,0.5521459585838343,0.5494739478957916,0.5398922845691383,0.467685370741483,0.538869405477622,0.541499665998664,0.5462383099532399,0.5466349365397462,0.5462383099532399,0.5467393119572478,0.5465723112892451,0.5342768871075484,0.538869405477622,0.5045925183700735,0.5027137608550434,0.49995824983299936,0.5059493987975952,0.5002922511690047,0.5092894121576487,0.5019622578490314,0.5041958917835672,0.4970566132264529,0.49966599866399464,0.4986431195724783,0.5034652638610554,0.4979542418169673,0.4951569806279225,0.4990397461589846,0.5027555110220441,0.500751503006012,0.5041123914495658,0.49524048096192386,0.5003548764195057,0.49837174348697394,0.5011690046760187,0.5031938877755511,0.5030686372745491,0.4997912491649967,0.5016073814295258,0.4953239812959252,0.49346609886439546,0.49872661990647965,0.5061372745490982,0.5049891449565799,0.503006012024048,0.499937374749499,0.5016491315965264,0.49127421509686037,0.5037366399465598,0.49503173012692053,0.5031103874415498,0.500438376753507,0.5057615230460922,0.49830911823647295,0.5009185036740147,0.5023588844355378,0.5024423847695391,0.49966599866399464,0.4971192384769539,0.4968687374749499,0.4969939879759519,0.4949064796259185,0.5030268871075484,0.5019622578490314,0.5057197728790915,0.5000835003340013,0.4995198730794923,0.5029225116900468,0.5017117568470274,0.5027763861055444,0.49830911823647295,0.4978498663994656,0.499874749498998,0.4982882431529726,0.49561623246492986,0.5242723100522032,0.5492234468937875
6,0.47570140280561124,0.5430026720106881,0.5338802605210421,0.5375751503006012,0.5305611222444889,0.5356546426185704,0.5317718770875084,0.5301227454909819,0.5405394121576487,0.5483049432197729,0.5483049432197729,0.5483049432197729,0.5483049432197729,0.47570140280561124,0.47570140280561124,0.47570140280561124,0.47570140280561124,0.47570140280561124,0.5449649298597194,0.5330870073480294,0.530686372745491,0.5297261189044756,0.5469689378757515,0.5426686706746827,0.5390155310621243,0.47570140280561124,0.5483049432197729,0.5483049432197729,0.5483049432197729,0.5431070474281897,0.552250334001336,0.552250334001336,0.552250334001336,0.5406646626586507,0.5483049432197729,0.49461422845691383,0.4965764863059452,0.4995824983299933,0.5067009018036072,0.4960754843019372,0.4982256179024716,0.4987057448229793,0.4982256179024716,0.5077029058116233,0.4969939879759519,0.5026093854375417,0.503006012024048,0.4972444889779559,0.49574148296593185,0.5022127588510354,0.4977872411489646,0.5049265197060788,0.49663911155644624,0.5025885103540414,0.49417585170340683,0.5018370073480294,0.49770374081496327,0.5006471275885104,0.4975993653974616,0.4968269873079492,0.4976411155644623,0.4944054776219105,0.5028598864395457,0.5054901469605878,0.500250501002004,0.5035278891115564,0.501002004008016,0.5000208750835003,0.5018578824315297,0.4987057448229793,0.5023588844355378,0.5020457581830328,0.5035278891115564,0.5016491315965264,0.4974114896459586,0.5042793921175684,0.5065547762191048,0.500062625250501,0.4961798597194389,0.49578323313293254,0.500125250501002,0.49878924515698064,0.49749498997995995,0.5045090180360722,0.5054483967935872,0.49110721442885774,0.49728623914495657,0.5057197728790915,0.4995198730794923,0.5072645290581163,0.5043420173680695,0.5069931529726119,0.5024841349365398,0.5046133934535738,0.4934452237808951,0.4942384769539078,0.5055110220440882,0.5283066132264529,0.552250334001336
7,0.47591015364061456,0.5108550434201736,0.5249248496993988,0.5262399799599199,0.5283901135604543,0.5287241148964595,0.5278056112224448,0.539746158984636,0.530748997995992,0.5511439545758183,0.5511439545758183,0.5511439545758183,0.5511439545758183,0.47591015364061456,0.47591015364061456,0.47591015364061456,0.47591015364061456,0.47591015364061456,0.508057782231129,0.5086214094856379,0.5300183700734803,0.5314796259185037,0.5369071476285905,0.5422929191716767,0.5376377755511023,0.47591015364061456,0.5511439545758183,0.5511439545758183,0.5511439545758183,0.5542543420173681,0.5494948229792919,0.5494948229792919,0.5494948229792919,0.4928607214428858,0.5511439545758183,0.489687708750835,0.4954492317969272,0.49670173680694724,0.4923805945223781,0.5006680026720107,0.49997912491649965,0.49782899131596525,0.5081621576486306,0.4965138610554442,0.4970357381429526,0.4960128590514362,0.5009602538410154,0.502254509018036,0.4962424849699399,0.4929442217768871,0.49407147628590514,0.4952822311289245,0.5018996325985304,0.5055945223780896,0.5016073814295258,0.49762024048096193,0.4941967267869071,0.4980586172344689,0.5017326319305278,0.4933617234468938,0.5025258851035405,0.5079742818971276,0.5026511356045424,0.5036113894455578,0.4958667334669339,0.4970566132264529,0.5017535070140281,0.499937374749499,0.4931320975283901,0.5043002672010688,0.4997286239144957,0.4979542418169673,0.5016491315965264,0.5061163994655978,0.49762024048096193,0.5041958917835672,0.5040080160320641,0.5069096526386105,0.49997912491649965,0.5015865063460254,0.49745323981295925,0.4989144956579826,0.49290247160988643,0.49841349365397464,0.4963468603874415,0.5072227788911156,0.511063794255177,0.5,0.5037783901135604,0.5041750167000668,0.500876753507014,0.4972236138944556,0.5010228790915163,0.4978081162324649,0.5001670006680027,0.4977454909819639,0.4974114896459586,0.5250980355773275,0.5542543420173681
8,0.4661823647294589,0.5296843687374749,0.53062374749499,0.5514570808283233,0.5495991983967936,0.5489311957247829,0.5437124248496994,0.5441925517702071,0.5285362391449566,0.5430235470941884,0.5427939211756847,0.5427939211756847,0.5427939211756847,0.4661823647294589,0.4661823647294589,0.4661823647294589,0.4661823647294589,0.4661823647294589,0.530310621242485,0.5284736138944556,0.5472820641282565,0.5464470607882431,0.5546509686038744,0.5469063126252505,0.5481796927187709,0.4661823647294589,0.5427939211756847,0.5377839011356046,0.5593269873079493,0.5592643620574482,0.5593269873079493,0.5464053106212425,0.5487224448897795,0.5342351369405478,0.5427939211756847,0.5044672678690715,0.5021710086840347,0.501377755511022,0.5053231462925851,0.50125250501002,0.5001461255845023,0.49498997995991983,0.5040288911155645,0.5017326319305278,0.5026302605210421,0.49396710086840345,0.5035487641950568,0.49991649966599866,0.5031730126920507,0.4986639946559786,0.4954492317969272,0.4967434869739479,0.49851786907147627,0.5070140280561122,0.5052396459585838,0.49824649298597196,0.5019205076820308,0.49818386773547096,0.49843436873747493,0.49390447561790246,0.49659736138944555,0.511815297261189,0.49492735470941884,0.5029016366065464,0.49728623914495657,0.4986431195724783,0.5009602538410154,0.4978081162324649,0.5041958917835672,0.5027555110220441,0.49881012024048094,0.5015865063460254,0.5051978957915831,0.5055318971275885,0.5050100200400801,0.49517785571142287,0.5003757515030061,0.49855961923847697,0.5015656312625251,0.4974114896459586,0.5035070140280561,0.49899799599198397,0.5051770207080828,0.5007932531730127,0.5058241482965932,0.5094772879091516,0.5093937875751503,0.5063877755511023,0.5018578824315297,0.49365397461589844,0.5050517702070808,0.49881012024048094,0.49396710086840345,0.5041123914495658,0.4971192384769539,0.501503006012024,0.5049265197060788,0.526884788094708,0.5593269873079493
9,0.4685203740814963,0.5256763527054108,0.5309159986639946,0.5481588176352705,0.5455076820307281,0.5448396793587175,0.5399549098196392,0.541061289245157,0.5264904809619239,0.538556279225117,0.5383684034736139,0.5383684034736139,0.5383684034736139,0.4685203740814963,0.4685203740814963,0.4685203740814963,0.4685203740814963,0.4685203740814963,0.5256346025384101,0.5284736138944556,0.5451528056112225,0.5424807949231797,0.5521459585838343,0.5443595524382098,0.5457581830327322,0.4685203740814963,0.5383684034736139,0.5352788911155645,0.5562374749498998,0.5558825985303941,0.5562374749498998,0.5443595524382098,0.5468019372077488,0.531062124248497,0.5383684034736139,0.49394622578490316,0.49357047428189715,0.5023797595190381,0.49137859051436206,0.5028390113560455,0.5023588844355378,0.5030895123580494,0.4963468603874415,0.5011063794255177,0.5009602538410154,0.49384185036740147,0.49862224448897796,0.5027555110220441,0.5013360053440213,0.499749498997996,0.502129258517034,0.5075985303941216,0.5024006346025384,0.4962424849699399,0.49455160320641284,0.5,0.5030895123580494,0.4986013694054776,0.4982256179024716,0.49557448229792916,0.5019831329325317,0.5056362725450901,0.49513610554442217,0.4963051102204409,0.498872745490982,0.501315130260521,0.5032982631930528,0.501315130260521,0.5020666332665331,0.4988309953239813,0.4957623580494322,0.5006680026720107,0.5088301603206413,0.5042376419505677,0.4967434869739479,0.4946351035404142,0.5037992651970608,0.49843436873747493,0.49793336673346694,0.49766199064796257,0.49707748830995324,0.5033400133600534,0.5035905143620575,0.5011272545090181,0.49547010688042753,0.5079742818971276,0.49486472945891785,0.5046342685370742,0.49739061456245826,0.49298597194388777,0.5036322645290581,0.5043211422845691,0.49309034736138946,0.49567885771543085,0.5002087508350034,0.49933199732798933,0.49365397461589844,0.524814289071971,0.5562374749498998
