,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
0,0.9934240362811791,0.9891156462585035,0.9891156462585035,0.9914965986394558,0.9934240362811791,0.9934240362811791,0.995578231292517,0.9912698412698413,0.9934240362811791,0.9826530612244898,0.9912698412698413,0.9912698412698413,0.9891156462585035,0.9912698412698413,0.9934240362811791,0.9912698412698413,0.9934240362811791,0.9936507936507937,0.9934240362811791,0.9869614512471655,0.995578231292517,0.9915991793542813,0.995578231292517
1,0.9942176870748299,0.9920634920634921,0.9877551020408163,0.9920634920634921,0.9899092970521542,0.9899092970521542,0.9899092970521542,0.9899092970521542,0.9791383219954648,0.9877551020408163,0.9920634920634921,0.9920634920634921,0.9877551020408163,0.9899092970521542,0.9877551020408163,0.9856009070294784,0.9856009070294784,0.9899092970521542,0.9899092970521542,0.9877551020408163,0.9877551020408163,0.9889860706187235,0.9942176870748299
2,0.9888888888888889,0.9845804988662131,0.9910430839002268,0.9931972789115646,0.986734693877551,0.9910430839002268,0.9931972789115646,0.9888888888888889,0.9910430839002268,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9888888888888889,0.9953514739229025,0.9910430839002268,0.9912698412698413,0.9910430839002268,0.9931972789115646,0.9912698412698413,0.9888888888888889,0.9953514739229025,0.9911672605550156,0.9953514739229025
3,0.9878684807256236,0.9900226757369615,0.990249433106576,0.9921768707482993,0.9878684807256236,0.9900226757369615,0.9859410430839002,0.9816326530612245,0.9943310657596371,0.9921768707482993,0.9878684807256236,0.9921768707482993,0.9943310657596371,0.990249433106576,0.990249433106576,0.9878684807256236,0.990249433106576,0.9900226757369615,0.9816326530612245,0.9878684807256236,0.990249433106576,0.9892884137782099,0.9943310657596371
4,0.9903628117913832,0.9882086167800453,0.992517006802721,0.9903628117913832,0.9927437641723356,0.994671201814059,0.9882086167800453,0.9882086167800453,0.9903628117913832,0.9903628117913832,0.9905895691609977,0.9903628117913832,0.9839002267573697,0.9882086167800453,0.9882086167800453,0.992517006802721,0.9903628117913832,0.9882086167800453,0.9882086167800453,0.994671201814059,0.9860544217687075,0.9898715041572184,0.994671201814059
5,0.9951247165532879,0.9865079365079366,0.9843537414965986,0.9929705215419501,0.9929705215419501,0.9929705215419501,0.9908163265306122,0.9910430839002268,0.9929705215419501,0.9886621315192744,0.9908163265306122,0.9929705215419501,0.9908163265306122,0.9951247165532879,0.9865079365079366,0.9910430839002268,0.9888888888888889,0.9843537414965986,0.9908163265306122,0.9929705215419501,0.9931972789115646,0.9907569376957132,0.9951247165532879
6,0.9909297052154195,0.9825396825396825,0.9887755102040816,0.9844671201814059,0.9930839002267574,0.9930839002267574,0.9930839002267574,0.9952380952380953,0.9933106575963719,0.9933106575963719,0.9909297052154195,0.9930839002267574,0.9866213151927438,0.9909297052154195,0.9952380952380953,0.9952380952380953,0.9868480725623583,0.9866213151927438,0.9930839002267574,0.9930839002267574,0.9909297052154195,0.990972897095346,0.9952380952380953
7,0.9842403628117914,0.9926303854875284,0.9861678004535147,0.9904761904761905,0.9926303854875284,0.9926303854875284,0.9861678004535147,0.9947845804988662,0.9861678004535147,0.9926303854875284,0.9904761904761905,0.9904761904761905,0.990702947845805,0.9904761904761905,0.9926303854875284,0.9928571428571429,0.9863945578231292,0.9926303854875284,0.9883219954648526,0.9861678004535147,0.9926303854875284,0.9901090594968147,0.9947845804988662
8,0.9953514739229025,0.9953514739229025,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9888888888888889,0.986734693877551,0.9869614512471655,0.9802721088435374,0.9910430839002268,0.9891156462585035,0.986734693877551,0.9910430839002268,0.9888888888888889,0.9931972789115646,0.9931972789115646,0.9953514739229025,0.9931972789115646,0.9953514739229025,0.9888888888888889,0.9953514739229025,0.9911672605550156,0.9953514739229025
9,0.9930839002267574,0.9909297052154195,0.9930839002267574,0.9866213151927438,0.9909297052154195,0.9909297052154195,0.9930839002267574,0.9846938775510204,0.9909297052154195,0.9866213151927438,0.9952380952380953,0.9930839002267574,0.9887755102040816,0.9887755102040816,0.9930839002267574,0.9952380952380953,0.9933106575963719,0.9844671201814059,0.9952380952380953,0.9930839002267574,0.9887755102040816,0.9909513011553829,0.9952380952380953
10,0.9912698412698413,0.9934240362811791,0.9934240362811791,0.9914965986394558,0.995578231292517,0.9934240362811791,0.9934240362811791,0.9891156462585035,0.9912698412698413,0.9912698412698413,0.9891156462585035,0.9912698412698413,0.995578231292517,0.9912698412698413,0.9912698412698413,0.9912698412698413,0.9912698412698413,0.9936507936507937,0.9912698412698413,0.9891156462585035,0.9848072562358277,0.9915991793542813,0.995578231292517
11,0.990249433106576,0.9924036281179138,0.9861678004535147,0.9924036281179138,0.9885487528344671,0.9880952380952381,0.9945578231292517,0.9904761904761905,0.9880952380952381,0.9861678004535147,0.990249433106576,0.9880952380952381,0.9924036281179138,0.9861678004535147,0.9924036281179138,0.9924036281179138,0.9880952380952381,0.9945578231292517,0.9816326530612245,0.9885487528344671,0.9924036281179138,0.9897203325774755,0.9945578231292517
12,0.9841269841269841,0.9905895691609977,0.986281179138322,0.9905895691609977,0.9948979591836735,0.9927437641723356,0.9884353741496599,0.9927437641723356,0.9948979591836735,0.9927437641723356,0.9905895691609977,0.986281179138322,0.9905895691609977,0.9884353741496599,0.9905895691609977,0.9948979591836735,0.9927437641723356,0.9905895691609977,0.9819727891156462,0.9884353741496599,0.9927437641723356,0.9902818270165209,0.9948979591836735
13,0.9912698412698413,0.9914965986394558,0.9912698412698413,0.9934240362811791,0.9934240362811791,0.995578231292517,0.9850340136054422,0.9891156462585035,0.9934240362811791,0.9893424036281179,0.9912698412698413,0.9914965986394558,0.9912698412698413,0.9936507936507937,0.9934240362811791,0.9912698412698413,0.9912698412698413,0.9891156462585035,0.995578231292517,0.9912698412698413,0.9914965986394558,0.9916423712342078,0.995578231292517
14,0.9920634920634921,0.9942176870748299,0.9920634920634921,0.9944444444444445,0.9963718820861678,0.9942176870748299,0.9899092970521542,0.9942176870748299,0.9920634920634921,0.9942176870748299,0.9920634920634921,0.9963718820861678,0.9920634920634921,0.9901360544217687,0.9899092970521542,0.9942176870748299,0.9920634920634921,0.9899092970521542,0.9963718820861678,0.9942176870748299,0.9942176870748299,0.9931108951517116,0.9963718820861678
15,0.9929705215419501,0.9908163265306122,0.9929705215419501,0.9888888888888889,0.9910430839002268,0.9886621315192744,0.9886621315192744,0.9951247165532879,0.9929705215419501,0.9929705215419501,0.9888888888888889,0.9908163265306122,0.9929705215419501,0.9951247165532879,0.9886621315192744,0.9908163265306122,0.9886621315192744,0.9886621315192744,0.9908163265306122,0.9865079365079366,0.9888888888888889,0.9907569376957132,0.9951247165532879
16,0.9875283446712018,0.9812925170068028,0.9875283446712018,0.9918367346938776,0.9832199546485261,0.9896825396825397,0.9832199546485261,0.9918367346938776,0.9918367346938776,0.9875283446712018,0.9875283446712018,0.9853741496598639,0.9918367346938776,0.9896825396825397,0.9875283446712018,0.9899092970521542,0.9939909297052154,0.9918367346938776,0.9899092970521542,0.9920634920634921,0.9853741496598639,0.9885973436993845,0.9939909297052154
17,0.985827664399093,0.9879818594104308,0.9901360544217687,0.9901360544217687,0.9922902494331066,0.9901360544217687,0.9879818594104308,0.9879818594104308,0.9922902494331066,0.9922902494331066,0.9901360544217687,0.9879818594104308,0.9879818594104308,0.9901360544217687,0.9901360544217687,0.9922902494331066,0.9879818594104308,0.985827664399093,0.9944444444444445,0.985827664399093,0.9879818594104308,0.9894179894179894,0.9944444444444445
18,0.9935374149659864,0.9935374149659864,0.9913832199546485,0.9935374149659864,0.9935374149659864,0.9913832199546485,0.9935374149659864,0.9935374149659864,0.9935374149659864,0.9913832199546485,0.9892290249433107,0.9913832199546485,0.9913832199546485,0.9870748299319728,0.9935374149659864,0.9913832199546485,0.9935374149659864,0.9892290249433107,0.9913832199546485,0.991609977324263,0.9894557823129252,0.9918151387539144,0.9935374149659864
19,0.9935374149659864,0.9892290249433107,0.9935374149659864,0.9913832199546485,0.9935374149659864,0.9913832199546485,0.9892290249433107,0.9892290249433107,0.9935374149659864,0.9956916099773243,0.9935374149659864,0.991609977324263,0.9892290249433107,0.9892290249433107,0.9956916099773243,0.9892290249433107,0.9935374149659864,0.9894557823129252,0.9935374149659864,0.9935374149659864,0.9892290249433107,0.991815138753914,0.9956916099773243
20,0.9883219954648526,0.990702947845805,0.9883219954648526,0.9928571428571429,0.990702947845805,0.9928571428571429,0.9863945578231292,0.9887755102040816,0.9863945578231292,0.9926303854875284,0.9863945578231292,0.9861678004535147,0.9904761904761905,0.9947845804988662,0.9926303854875284,0.9883219954648526,0.9904761904761905,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9885487528344671,0.9901738473167047,0.9947845804988662
