,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
0,0.41104994799726036,0.5675147763882195,0.6338753456279648,0.6373252834783492,0.6373252834783492,0.6374774866188072,0.6379340960401816,0.6379340960401816,0.6356510489333097,0.6369701428172801,0.4204865427056645,0.4151594327896299,0.41282565130260523,0.41282565130260523,0.41104994799726036,0.41104994799726036,0.41104994799726036,0.41104994799726036,0.564267776058446,0.6324040486035362,0.6369194084371275,0.6366150021562111,0.6374267522386545,0.6374267522386545,0.6351437051317825,0.41104994799726036,0.5823799497729637,0.6379340960401816,0.6379340960401816,0.57969102762487,0.6085588899317622,0.5911062631592299,0.5911062631592299,0.634890033231019,0.6249460947210878,0.527992694249258,0.5378351639988839,0.5391542578828543,0.5374800233378149,0.5268258035057457,0.5347911011897212,0.5238832094568885,0.528702975571396,0.5454453210217904,0.5256589127622333,0.52185383425078,0.5309860226782679,0.5275868192080363,0.5345374292889576,0.530630882017199,0.5274346160675782,0.514497349128637,0.5247964282996372,0.5241876157378047,0.5304786788767408,0.5220060373912382,0.5221075061515436,0.539560132924076,0.5234266000355141,0.5295654600339921,0.5316455696202531,0.5309352882981152,0.531138225818726,0.5306816163973517,0.5307323507775044,0.5196215215240608,0.5261662565637605,0.5180994901194794,0.5243398188782629,0.5337256792065143,0.524492022018721,0.5244412876385682,0.5204840059866569,0.5262169909439132,0.533066132264529,0.5217016311103219,0.5304279444965881,0.5260140534233023,0.5352477106110957,0.5321021790416276,0.5972939784867437,0.6379340960401816
1,0.41536237031024076,0.5650795261408894,0.6298673295959006,0.6327591892646052,0.6327591892646052,0.6328606580249105,0.6337231424875066,0.6335202049668959,0.6311356890997184,0.6332665330661322,0.42408868369650693,0.4188630425407778,0.4166814641942112,0.4166814641942112,0.41536237031024076,0.41536237031024076,0.41536237031024076,0.41536237031024076,0.5622891352324902,0.6291570482737627,0.63209964232262,0.63209964232262,0.6334694705867431,0.6333680018264377,0.6306283452981913,0.41536237031024076,0.5799446995256335,0.6337231424875066,0.6337231424875066,0.5802998401867026,0.6070875929073336,0.606326577205043,0.606326577205043,0.6305268765378859,0.6203800005073438,0.5173892087973415,0.5283985692904797,0.5154613023515385,0.534131554247736,0.5180487557393267,0.5116562238400852,0.5343852261484995,0.5139900053271099,0.5232236625149033,0.522208974911849,0.5293117881332284,0.5191141777225337,0.5202303340858933,0.5345881636691103,0.5248978970599427,0.53027574135613,0.5243905532584155,0.5264706628446767,0.5275360848278836,0.5233251312752086,0.5256589127622333,0.5273838816874254,0.5150046929301642,0.519570787143908,0.5175414119377997,0.5199766621851297,0.5304786788767408,0.5322543821820857,0.5228685218538343,0.5275360848278836,0.522208974911849,0.5226655843332234,0.5136855990461937,0.5277897567286471,0.5207884122675731,0.5265213972248294,0.523274396895056,0.5229699906141396,0.5257603815225388,0.5172370056568834,0.5198244590446717,0.5221075061515436,0.5228685218538343,0.5220060373912382,0.5222597092920017,0.5958978435069858,0.6337231424875066
2,0.36668273255371503,0.5156896070622257,0.6249207275310114,0.629182415463839,0.630958118769184,0.6275589152989524,0.62639202455544,0.6273052433981888,0.6229420867050557,0.6230942898455138,0.37221277999036045,0.3691687171811978,0.3670886075949367,0.3670886075949367,0.36668273255371503,0.36668273255371503,0.36668273255371503,0.36668273255371503,0.5151315288805459,0.6181223205905482,0.6060475381142031,0.6165495548058142,0.6229420867050557,0.6268486339768143,0.6265442276958981,0.36668273255371503,0.5208645138378022,0.6210141802592527,0.6305522437279623,0.6308059156287258,0.6305522437279623,0.6305522437279623,0.6305522437279623,0.6187818675325334,0.6201516957966566,0.5349179371401029,0.5407523908576647,0.5475507977981279,0.5359326247431572,0.5369473123462114,0.5519646888714137,0.544557469369118,0.5435427817660637,0.5439993911874381,0.5417163440805662,0.5462317039141574,0.5386215468912509,0.5425280941630095,0.539991375155374,0.5457243601126304,0.5327363587935364,0.5431876411049948,0.5388244844118617,0.5280687958194871,0.5288298115217778,0.5463839070546156,0.5488191573019456,0.5379619999492656,0.5427310316836204,0.5377590624286548,0.5457243601126304,0.5500367824256107,0.5466883133355318,0.5478044696988914,0.5394840313538469,0.5374546561477385,0.5416656097004134,0.5447604068897288,0.5397884376347633,0.5564800487050049,0.548768422921793,0.5428832348240785,0.5525227670530936,0.5398391720149159,0.5494279698637782,0.5446082037492707,0.5423758910225515,0.5383678749904873,0.5444560006088126,0.5360848278836153,0.5841114953770644,0.630958118769184
3,0.41252124502168896,0.5612237132492833,0.6238299383577282,0.6268740011668907,0.6268740011668907,0.627178407447807,0.627178407447807,0.6267217980264326,0.6243372821592552,0.6266203292661272,0.4218563709697877,0.41647852667360036,0.4142462139468811,0.4142462139468811,0.41252124502168896,0.41252124502168896,0.41252124502168896,0.41252124502168896,0.5581289160599681,0.6224601100936049,0.625960782324142,0.6260115167042947,0.626823266786738,0.6263666573653637,0.6234240633165065,0.41252124502168896,0.5763932929149438,0.627178407447807,0.627178407447807,0.5761903553943329,0.603181045635575,0.5868445752264022,0.5868445752264022,0.6236270008371173,0.5278912254889526,0.5300728038355191,0.5112503487988636,0.5156642398721494,0.5201795997057406,0.5239339438370412,0.5324065853225438,0.5230207249942924,0.5167296618553563,0.5089165673118389,0.5319499759011694,0.5208898810278786,0.5277897567286471,0.5194693183836027,0.5297176631744501,0.5261662565637605,0.5294639912736866,0.5126201770629867,0.5282971005301743,0.5274346160675782,0.523274396895056,0.5269272722660511,0.5300728038355191,0.5414373049897263,0.5253037721011643,0.5270287410263566,0.525709647142386,0.5296669287942974,0.5307323507775044,0.5257603815225388,0.5312904289591842,0.5208391466477258,0.5234266000355141,0.5247964282996372,0.5202303340858933,0.5200781309454352,0.5280434286294107,0.519063443342381,0.5295147256538393,0.5226655843332234,0.5223611780523072,0.5238324750767358,0.5262169909439132,0.5295147256538393,0.5335734760660562,0.5254559752416225,0.5861587215687822,0.627178407447807
4,0.39075619593617616,0.6155602343928364,0.6203292661271911,0.628751173232541,0.6336724081073539,0.6349407676111717,0.6341290175287283,0.6341290175287283,0.6289033763729992,0.6304761421577332,0.3984170873392354,0.39283630552243726,0.39212602420029935,0.39212602420029935,0.39075619593617616,0.39075619593617616,0.39075619593617616,0.39075619593617616,0.6192131097638315,0.6249968291012404,0.6274828137287233,0.6340275487684229,0.630323939017275,0.6346870957104082,0.6328606580249105,0.39075619593617616,0.5967377793561807,0.6197711879455112,0.6336216737272012,0.6334694705867431,0.6336216737272012,0.6336216737272012,0.626468126125669,0.6244894852997134,0.6227645163745212,0.5348925699500267,0.5211942873087948,0.5154105679713858,0.5309352882981152,0.5390020547423962,0.5411836330889628,0.5435681489561401,0.5223104436721544,0.5267243347454402,0.534486694908805,0.531848507140864,0.5325080540828493,0.5235788031759722,0.5387991172217853,0.5267243347454402,0.5377336952385784,0.534486694908805,0.534994038710332,0.5324573197026965,0.5405748205271302,0.5406255549072829,0.534131554247736,0.5262169909439132,0.5370234139164405,0.5340300854874306,0.5288044443317014,0.5345881636691103,0.520281068466046,0.5327617259836128,0.53570432003247,0.5231729281347505,0.5377844296187312,0.5335734760660562,0.5237310063164303,0.5382917734202582,0.5247456939194846,0.5407777580477411,0.5424012582126277,0.5213972248294056,0.5475254306080516,0.5254559752416225,0.5279419598691053,0.5473732274675934,0.532203647801933,0.536414601354608,0.6011422751738827,0.6349407676111717
5,0.3700565688338703,0.4941528626874001,0.6113492808401614,0.6225108444737576,0.6256563760432257,0.6234240633165065,0.6208366099287181,0.6274828137287233,0.6184013596813881,0.6213439537302453,0.37954389792242715,0.3734050379239492,0.3711727251972299,0.3711727251972299,0.3700565688338703,0.3700565688338703,0.3700565688338703,0.3700565688338703,0.49430506582785827,0.6101316557164963,0.6245909540600187,0.6280916262905558,0.6273813449684178,0.618959437863068,0.6208366099287181,0.3700565688338703,0.5008498008675579,0.6090154993531367,0.5575201034981355,0.6014560767103828,0.6219020319119252,0.6219020319119252,0.6238806727378808,0.6113492808401614,0.6187057659623043,0.5380381015194947,0.5441769615179727,0.5325080540828493,0.5406762892874356,0.5299713350752138,0.5379873671393419,0.5422997894523224,0.5436696177164455,0.5402196798660612,0.5434666801958347,0.5405240861469774,0.5347911011897212,0.5368204763958296,0.5400167423454504,0.5412851018492681,0.5383932421805636,0.5439232896172091,0.5416909768904898,0.5449887116004161,0.5300220694553665,0.5494533370538546,0.544278430278278,0.5323558509423911,0.5329646635042237,0.5450394459805687,0.5405748205271302,0.5439232896172091,0.5225133811927652,0.5403718830065194,0.5368712107759823,0.5407777580477411,0.5388498516019381,0.5369726795362878,0.539915273585145,0.5515334466401157,0.5458004616828593,0.5381903046599528,0.5313918977194896,0.5439740239973618,0.5312396945790315,0.5351462418507902,0.5500114152355343,0.5400167423454504,0.5408792268080465,0.5336242104462089,0.5757356250240753,0.6280916262905558
6,0.41264808097207073,0.5666776591156998,0.6310595875294893,0.6338499784378885,0.6338499784378885,0.6338499784378885,0.6349154004210954,0.6347631972806372,0.6332919002562086,0.6344587909997209,0.4224398163415439,0.41680830014459297,0.4140179092361939,0.4140179092361939,0.41264808097207073,0.41264808097207073,0.41264808097207073,0.41264808097207073,0.563481393166079,0.6296390248852135,0.6328352908348343,0.6326830876943761,0.6344080566195682,0.6344080566195682,0.6326830876943761,0.41264808097207073,0.5822023794424291,0.6349154004210954,0.6349154004210954,0.5789553791126557,0.60711296009741,0.5890007863828923,0.5890007863828923,0.63182060323178,0.6236016336470409,0.5217777326805509,0.5123918723522995,0.5235027016057431,0.5368965779660587,0.5368965779660587,0.5325334212729256,0.5225894827629943,0.5248217954897136,0.5443037974683544,0.5237563735065067,0.5307577179675808,0.5331929682149108,0.517921919788945,0.5371502498668222,0.5298444991248319,0.5269019050759748,0.5254306080515462,0.5266482331752111,0.5279165926790289,0.525633545572157,0.5283224677202506,0.5255320768118515,0.5164506227645164,0.5241115141675756,0.5200020293752061,0.5286268740011669,0.5206108419370387,0.5158925445828365,0.5324826868927729,0.522640217143147,0.5263438268942949,0.5235534359858959,0.5256842799523097,0.5274599832576545,0.519494685573679,0.5277643895385709,0.5331929682149108,0.5234012328454377,0.5192410136729154,0.5262930925141422,0.5298952335049847,0.526851170695822,0.5290834834225413,0.5316202024301768,0.5253291392912407,0.595254268499493,0.6349154004210954
7,0.3475812384262195,0.5951650135714467,0.5990715608432055,0.6025214986935897,0.6234240633165065,0.6295121889348317,0.6296136576951371,0.6365642677760585,0.6006950610080921,0.6284975013317775,0.6401664087669009,0.6400649400065954,0.349255472971259,0.349255472971259,0.3475812384262195,0.3475812384262195,0.3475812384262195,0.3475812384262195,0.5984627482813729,0.600542857867634,0.6013038735699247,0.6131757185256589,0.6334694705867431,0.6358032520737678,0.6098779838157328,0.3475812384262195,0.5805027777073134,0.5990715608432055,0.586185028284417,0.6244387509195607,0.602470764313437,0.602470764313437,0.6302224702569696,0.6004413891073286,0.568630932751579,0.5530047436645443,0.5581289160599681,0.5616803226706578,0.5445321021790416,0.5541716344080566,0.5394079297836178,0.5524973998630172,0.5583318535805789,0.5542731031683621,0.5486415869714112,0.5517871185408793,0.5559980720935542,0.5555921970523325,0.5466122117653027,0.5598031506050075,0.5436188833362928,0.5517871185408793,0.5383425078004109,0.5583825879607316,0.5542223687882093,0.5429593363943076,0.5564546815149286,0.5580274472996626,0.5455975241622485,0.5535120874660714,0.5510261028385885,0.5492503995332437,0.5315948352401004,0.5498592120950763,0.5483879150706477,0.5478805712691205,0.558839197382106,0.546054133583623,0.5592958068034803,0.5471195555668299,0.548134243169884,0.5395093985439233,0.5533091499454605,0.5369726795362878,0.5640648385378352,0.5467644149057609,0.5500621496156871,0.558839197382106,0.5525481342431698,0.5383425078004109,0.5794956063087263,0.6365642677760585
8,0.39276020395220823,0.6187818675325334,0.6239060399279572,0.6287258060424646,0.6132010857157353,0.6132010857157353,0.6133025544760407,0.6133025544760407,0.6266456964562035,0.6282184622409376,0.399457142132366,0.39489104791862206,0.3948403135384693,0.3948403135384693,0.39276020395220823,0.39276020395220823,0.39276020395220823,0.39276020395220823,0.6227391491844448,0.626747165216509,0.628319931001243,0.6213693209203217,0.6293346186042972,0.6073666319981735,0.6259354151340656,0.39276020395220823,0.6026990690241242,0.6235001648867355,0.5769260039065472,0.6098526166256564,0.6122371324928337,0.6122371324928337,0.6063519443951193,0.6264934933157454,0.6208619771187945,0.5261916237538368,0.5391796250729307,0.5325334212729256,0.5352223434210193,0.5235027016057431,0.5415134065599554,0.5378605311889602,0.5304533116866644,0.54684051647599,0.5307577179675808,0.534562796479034,0.5293371553233048,0.535273077801172,0.5283732021004033,0.5262930925141422,0.5366936404454479,0.5341569214378123,0.5408538596179702,0.5328378275538419,0.5195454199538317,0.5296922959843738,0.536135562263768,0.5295908272240684,0.5371502498668222,0.5306055148271226,0.5370487811065169,0.5343091245782705,0.5268004363156693,0.5346642652393394,0.5283732021004033,0.5292864209431521,0.5392303594530834,0.5385708125110982,0.5209659825981076,0.5369980467263641,0.5278151239187235,0.5360848278836153,0.538063468709571,0.542629562923315,0.5460287663935466,0.5254813424316989,0.5340047182973542,0.5428325004439258,0.5297430303645265,0.5333959057355216,0.5919377432783993,0.6293346186042972
9,0.38748382841632634,0.6109180386088633,0.6153319296821491,0.6175135080287156,0.6312625250501002,0.630958118769184,0.6311103219096421,0.6311103219096421,0.6122371324928337,0.6159407422439817,0.3928109383323609,0.3897161411430456,0.38905659420106037,0.38905659420106037,0.38748382841632634,0.38748382841632634,0.38748382841632634,0.38748382841632634,0.6145709139798584,0.6179193830699373,0.6180208518302428,0.6151289921615383,0.6169554298470359,0.6251236650516222,0.6122878668729865,0.38748382841632634,0.5925521929935821,0.6150275234012329,0.5970675528271734,0.631313259430253,0.6319728063722382,0.6319728063722382,0.6245655868699425,0.6177671799294792,0.5567844549859212,0.5409045939981229,0.52756145201796,0.5483625478805713,0.5291849521828467,0.5407523908576647,0.5419700159813298,0.5362877654042262,0.531772405570635,0.5293878897034575,0.5361862966439207,0.5335988432561325,0.5390781563126252,0.5281702645797925,0.5398391720149159,0.5280687958194871,0.533852515156896,0.540701656477512,0.5452170163111032,0.5391288906927779,0.5384693437507927,0.5314679992897187,0.5398391720149159,0.5383171406103346,0.5264960300347531,0.5323812181324674,0.5335481088759798,0.5331929682149108,0.5301996397859009,0.5393318282133888,0.5370995154866696,0.5459780320133939,0.5195454199538317,0.5350701402805611,0.5285761396210141,0.5301489054057482,0.5281195301996398,0.5400928439156795,0.5372517186271277,0.5328885619339946,0.519494685573679,0.5397884376347633,0.5370995154866696,0.5439486568072854,0.5470941883767535,0.5355774840820883,0.5911823647294588,0.6319728063722382
