,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
0,0.4651919946375563,0.5665038781959207,0.5802930192473427,0.5797184717035335,0.5774202815282965,0.5774202815282965,0.5783778607679786,0.5565450541032271,0.4651919946375563,0.4651919946375563,0.4651919946375563,0.4651919946375563,0.4651919946375563,0.4651919946375563,0.4651919946375563,0.4651919946375563,0.4651919946375563,0.4651919946375563,0.4897060231734176,0.5147945992530882,0.5155606626448339,0.5065594177918222,0.5115388298381691,0.5121133773819784,0.5163267260365795,0.4651919946375563,0.5360528583740305,0.5825912094225797,0.5795269558555971,0.5732069328736953,0.5732069328736953,0.558843244278464,0.558843244278464,0.46270228861438284,0.4933448242842095,0.5048357751603946,0.5092406396629321,0.5134539883175333,0.5079000287273772,0.512879440773724,0.514220051709279,0.5282007086086373,0.5090491238149957,0.5004309106578569,0.5042612276165853,0.5149861151010247,0.5101982189026142,0.512879440773724,0.5025375849851575,0.49736665709087424,0.49698362539500146,0.5061763860959494,0.5000478789619841,0.5048357751603946,0.5249449391937183,0.49928181557023843,0.5153691467968975,0.5100067030546778,0.5048357751603946,0.5036866800727761,0.5166714545628651,0.5825912094225797
1,0.46365986785406493,0.5643972038686201,0.5808675667911519,0.5802930192473427,0.5774202815282965,0.576271186440678,0.5793354400076607,0.5594177918222732,0.46365986785406493,0.46365986785406493,0.46365986785406493,0.46365986785406493,0.46365986785406493,0.46365986785406493,0.46365986785406493,0.46365986785406493,0.46365986785406493,0.46365986785406493,0.5151776309489611,0.5214976539308628,0.53126496217562,0.489897539021354,0.5149861151010247,0.5136455041654697,0.5214976539308628,0.46365986785406493,0.5299243512400651,0.5822081777267069,0.5814421143349612,0.5741645121133774,0.5741645121133774,0.5590347601264004,0.5590347601264004,0.4625107727664464,0.492195729196591,0.5044527434645217,0.5025375849851575,0.4851096428229436,0.5088576079670593,0.5146030834051518,0.5136455041654697,0.49679210954706504,0.5201570429953079,0.5113473139902327,0.5019630374413483,0.5100067030546778,0.5134539883175333,0.505027291008331,0.49947333141817485,0.5063679019438858,0.4998563631140477,0.5006224265057934,0.5136455041654697,0.5052188068562674,0.4981327204826199,0.5144115675572154,0.49928181557023843,0.502729100833094,0.4998563631140477,0.5021545532892847,0.5172733615135224,0.5822081777267069
2,0.4584889399597817,0.5668869098917936,0.5873791056209902,0.5858469788374988,0.5858469788374988,0.5860384946854352,0.5873791056209902,0.551948673752753,0.4584889399597817,0.4584889399597817,0.4584889399597817,0.4584889399597817,0.4584889399597817,0.4584889399597817,0.4584889399597817,0.4584889399597817,0.4584889399597817,0.4584889399597817,0.5130709566216605,0.5329886048070478,0.5161352101886431,0.5653547831083022,0.5040697117686489,0.5274346452168917,0.5259025184334004,0.4584889399597817,0.53126496217562,0.5860384946854352,0.5862300105333716,0.5730154170257589,0.5730154170257589,0.5475438092502155,0.5475438092502155,0.46059561428708223,0.4885569280857991,0.505984870248013,0.5151776309489611,0.517475821124198,0.5111557981422963,0.5157521784927703,0.5042612276165853,0.5124964090778512,0.5199655271473714,0.5123048932299148,0.5117303456861055,0.5186249162118165,0.5147945992530882,0.5262855501292732,0.5042612276165853,0.5031121325289668,0.5038781959207125,0.5042612276165853,0.5134539883175333,0.5063679019438858,0.5222637173226085,0.5237958441060998,0.5006224265057934,0.5086660921191228,0.5107727664464234,0.5044527434645217,0.5180558405493768,0.5873791056209902
3,0.45935076127549557,0.5564492961792589,0.5807718088671837,0.5794311979316289,0.5801972613233745,0.5801972613233745,0.580005745475438,0.5524274633725941,0.45935076127549557,0.45935076127549557,0.45935076127549557,0.45935076127549557,0.45935076127549557,0.45935076127549557,0.45935076127549557,0.45935076127549557,0.45935076127549557,0.45935076127549557,0.4988030259503974,0.5263813080532415,0.5219764435507038,0.5035909221488079,0.5053145647802356,0.5173800632002298,0.5309776884037154,0.45935076127549557,0.5256152446614958,0.5803887771713109,0.5803887771713109,0.5673656995116346,0.5673656995116346,0.5472565354783109,0.5472565354783109,0.46088288805898686,0.4886526860097673,0.5076127549554725,0.5114430719142009,0.496313319927224,0.5106770085224552,0.5058891123240448,0.5204443167672125,0.5196782533754668,0.5212103801589582,0.5070382074116633,0.5131667145456287,0.5118261036100737,0.5053145647802356,0.5011012161256344,0.5223594752465767,0.5198697692234032,0.5056975964761083,0.5068466915637269,0.507804270803409,0.5056975964761083,0.4997606051900795,0.5164224839605477,0.5039739538446807,0.5116345877621373,0.5114430719142009,0.5118261036100737,0.5140367436833969,0.5807718088671837
4,0.4451785885282007,0.5327013310351432,0.5485971464138657,0.5334673944268888,0.5365316479938715,0.5432347026716461,0.5424686392799004,0.5484056305659293,0.4451785885282007,0.4451785885282007,0.4451785885282007,0.4451785885282007,0.4451785885282007,0.4451785885282007,0.4451785885282007,0.4451785885282007,0.4451785885282007,0.4451785885282007,0.5066551757157904,0.5298285933160969,0.5279134348367327,0.5181461265919755,0.5242746337259409,0.5246576654218137,0.5313607200995882,0.4451785885282007,0.5076127549554725,0.545915924542756,0.5484056305659293,0.5564492961792589,0.5564492961792589,0.5533850426122762,0.5530020109164033,0.4463276836158192,0.4700756487599349,0.5143158096332472,0.5250406971176865,0.4991860576462702,0.5156564205688021,0.5104854926745188,0.5093363975869003,0.5112515560662645,0.5053145647802356,0.5173800632002298,0.5108685243703917,0.5164224839605477,0.5081873024992818,0.5156564205688021,0.5095279134348367,0.5053145647802356,0.5212103801589582,0.5231255386383223,0.5160394522646748,0.5214018960068946,0.5120176194580102,0.5204443167672125,0.5106770085224552,0.5148903571770564,0.5240831178780044,0.51469884132912,0.5008002626503057,0.5564492961792589
5,0.46758594273676146,0.5650675093363976,0.5834530307382936,0.5842190941300393,0.5823039356506751,0.5828784831944843,0.5844106099779757,0.5466819879345016,0.46758594273676146,0.46758594273676146,0.46758594273676146,0.46758594273676146,0.46758594273676146,0.46758594273676146,0.46758594273676146,0.46758594273676146,0.46758594273676146,0.46758594273676146,0.5106770085224552,0.5372977113856171,0.5267643397491142,0.5616202240735421,0.4978454467107153,0.5122091353059466,0.5139327779373744,0.46758594273676146,0.5338504261227617,0.5840275782821028,0.5832615148903572,0.5692808579909987,0.5692808579909987,0.5413195441922819,0.5413195441922819,0.46758594273676146,0.4961218040792876,0.5062721440199176,0.5122091353059466,0.48999329694532223,0.49765393086277887,0.5143158096332472,0.5091448817389639,0.5066551757157904,0.49573877238341474,0.5068466915637269,0.5072297232595997,0.5139327779373744,0.5022503112132529,0.517954610744039,0.49937757349420664,0.5016757636694437,0.5198697692234032,0.5016757636694437,0.5026333429091258,0.5081873024992818,0.5175715790481662,0.5156564205688021,0.49956908934214306,0.5016757636694437,0.5081873024992818,0.5020587953653165,0.5196125907990314,0.5844106099779757
6,0.46873503782438,0.5715790481662357,0.5865172843052763,0.5857512209135306,0.5821124198027386,0.5801972613233745,0.5840275782821028,0.562960835009097,0.46873503782438,0.46873503782438,0.46873503782438,0.46873503782438,0.46873503782438,0.46873503782438,0.46873503782438,0.46873503782438,0.46873503782438,0.46873503782438,0.5189121899837211,0.5183376424399119,0.533084362731016,0.5604711289859236,0.5530020109164033,0.5133582303935651,0.5168055156564205,0.46873503782438,0.5388298381691085,0.5876663793928948,0.5874748635449584,0.5759839126687734,0.5759839126687734,0.5644929617925883,0.5644929617925883,0.4672029110408886,0.49937757349420664,0.4955472565354783,0.5058891123240448,0.5156564205688021,0.5106770085224552,0.49707938331896967,0.4934405822081777,0.5154649047208657,0.5030163746049986,0.5074212391075361,0.5053145647802356,0.4919084554246864,0.5091448817389639,0.4980369625586517,0.49937757349420664,0.5104854926745188,0.496313319927224,0.5005266685818252,0.4953557406875419,0.4999521210380159,0.5198697692234032,0.5099109451307096,0.49956908934214306,0.5030163746049986,0.49956908934214306,0.5030163746049986,0.5243840713533331,0.5876663793928948
7,0.4538925596093077,0.5571196016470363,0.5810590826390883,0.5745475438092502,0.5751220913530595,0.5735899645695681,0.5758881547448051,0.5536723163841808,0.4538925596093077,0.4538925596093077,0.4538925596093077,0.4538925596093077,0.4538925596093077,0.4538925596093077,0.4538925596093077,0.4538925596093077,0.4538925596093077,0.4538925596093077,0.5136455041654697,0.5264770659772097,0.5364358900699033,0.5613329503016374,0.5117303456861055,0.5280091927607009,0.5337546681987935,0.4538925596093077,0.5243703916499091,0.5795269558555971,0.5812505984870248,0.5502250311213253,0.5502250311213253,0.5475438092502155,0.5473522934022791,0.4563822656324811,0.4847266111270708,0.5163267260365795,0.5040697117686489,0.5216891697787992,0.5146030834051518,0.4987072680264292,0.5191994637556258,0.4981327204826199,0.5038781959207125,0.511921861534042,0.5123048932299148,0.514220051709279,0.519774011299435,0.5086660921191228,0.5042612276165853,0.5176673369721344,0.5224552331705449,0.5101982189026142,0.5010054582016662,0.5113473139902327,0.5015800057454755,0.5057933544000766,0.5113473139902327,0.5136455041654697,0.5115388298381691,0.5165182418845159,0.5134485164361637,0.5812505984870248
8,0.4564780235564493,0.5648759934884612,0.5826869673465479,0.5823039356506751,0.5803887771713109,0.5798142296275016,0.5824954514986115,0.5641099300967155,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.5066551757157904,0.5181461265919755,0.5173800632002298,0.5102939768265824,0.5221679593986402,0.5208273484630853,0.5242746337259409,0.4564780235564493,0.5344249736665709,0.5832615148903572,0.5826869673465479,0.5740687541894092,0.5740687541894092,0.5644929617925883,0.5644929617925883,0.4568610552523221,0.4867375275304031,0.5043569855405535,0.5001436368859523,0.5185291582878483,0.5129751986976923,0.5118261036100737,0.5118261036100737,0.5076127549554725,0.5214018960068946,0.5051230489322992,0.5137412620894379,0.5141242937853108,0.5060806281719812,0.5074212391075361,0.5030163746049986,0.508761850043091,0.5072297232595997,0.5135497462415015,0.519295221679594,0.5102939768265824,0.5208273484630853,0.4953557406875419,0.5028248587570622,0.5011012161256344,0.5137412620894379,0.5108685243703917,0.5158643520608472,0.5832615148903572
9,0.46279804653835105,0.5742602700373456,0.5937948865268601,0.5926457914392416,0.589581537872259,0.5857512209135306,0.5903476012640047,0.5677487312075075,0.46279804653835105,0.46279804653835105,0.46279804653835105,0.46279804653835105,0.46279804653835105,0.46279804653835105,0.46279804653835105,0.46279804653835105,0.46279804653835105,0.46279804653835105,0.521593411854831,0.5246576654218137,0.5455328928468831,0.57081298477449,0.5541511060040218,0.5060806281719812,0.5208273484630853,0.46279804653835105,0.5382552906252992,0.5939864023747965,0.5932203389830508,0.5803887771713109,0.5803887771713109,0.5660250885760797,0.5660250885760797,0.4622234989945418,0.49956908934214306,0.5122091353059466,0.5047400172364264,0.5198697692234032,0.49267451881643204,0.4982284784065881,0.5150818730249929,0.5068466915637269,0.5244661495738773,0.5089533658910275,0.5093363975869003,0.5125921670018194,0.5106770085224552,0.5160394522646748,0.5204443167672125,0.5108685243703917,0.5173800632002298,0.5131667145456287,0.5104854926745188,0.5076127549554725,0.4955472565354783,0.5122091353059466,0.50454850138849,0.5139327779373744,0.5026333429091258,0.5005266685818252,0.5248984282020766,0.5939864023747965
