,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
0,0.40424029877937695,0.5572964110038259,0.6239069047185279,0.62693568956094,0.62693568956094,0.6273456002914921,0.6283020586627801,0.6283020586627801,0.6273456002914921,0.6280743304791401,0.41371379121880125,0.40836217890326104,0.405971032975041,0.405971032975041,0.40424029877937695,0.40424029877937695,0.40424029877937695,0.40424029877937695,0.5540854436145017,0.6221306248861359,0.6264802331936601,0.62625250501002,0.627368373109856,0.6276416469302241,0.625819821461104,0.40424029877937695,0.5718482419384223,0.6282337402076881,0.6282337402076881,0.5752641646930224,0.6086946620513755,0.595122062306431,0.595122062306431,0.624681180542904,0.6201038440517398,0.531403716523957,0.5399207505920933,0.5419703042448534,0.5389870650391693,0.530151211513937,0.5360038258334852,0.5268719256695209,0.531494807797413,0.5468436873747495,0.5285115685917289,0.5251184186554928,0.5347057751867371,0.530265075605757,0.5371424667516852,0.532701767170705,0.5300828930588449,0.5174667516851885,0.5267580615777009,0.5259837857533248,0.531676990344325,0.5243669156494808,0.5249817817453089,0.5423802149754053,0.5275323374020768,0.531472034979049,0.5346602295500091,0.5332027691747131,0.5347285480051011,0.5340909090909091,0.532155219529969,0.5217480415376207,0.528921479322281,0.5227272727272727,0.5268263800327928,0.5367781016578612,0.5266669703042448,0.5269630169429769,0.5224539989069047,0.528875933685553,0.5371652395700491,0.5260748770267808,0.5338859537256331,0.5279194753142649,0.5360038258334852,0.5343869557296411,0.5352067771907452,0.529468026963017,0.5246174166514848,0.5291036618691929,0.5275323374020768,0.5279422481326289,0.5276462014938968,0.5261431954818728,0.5252322827473128,0.5540281862426151,0.6283020586627801
1,0.406084897066861,0.5547230825286937,0.6205593004190199,0.623997995991984,0.623997995991984,0.6242257241756239,0.625364365093824,0.625592093277464,0.6236336308981599,0.625364365093824,0.4150118418655493,0.4097968664601931,0.40745126616870103,0.40745126616870103,0.406084897066861,0.406084897066861,0.406084897066861,0.406084897066861,0.5518309345964657,0.6199672071415558,0.62317817453088,0.6233148114410639,0.624749498997996,0.624977227181636,0.6228821278921479,0.406084897066861,0.5700036436509383,0.625523774822372,0.625523774822372,0.5746492985971944,0.6082164328657315,0.6078748405902714,0.6078748405902714,0.6214246675168519,0.6167106941155037,0.5206777190745127,0.531973036983057,0.5180132993259245,0.5373701949353252,0.5211787210785207,0.5160092913098925,0.5374840590271452,0.5182182546912005,0.5252778283840408,0.5259382401165968,0.531790854436145,0.5227044999089088,0.5243669156494808,0.5378028784842412,0.5284204773182729,0.532952268172709,0.5272135179449808,0.530538349426125,0.531950264164693,0.5286709783202769,0.5296046638732009,0.531494807797413,0.5180588449626525,0.5235698670067408,0.5221807250865367,0.5236381854618327,0.5349562761887411,0.5375751503006012,0.5261204226635089,0.530447258152669,0.5266441974858809,0.5250956458371288,0.5164647476771725,0.531540353434141,0.5243213700127528,0.530629440699581,0.5265303333940609,0.5251184186554928,0.5291264346875569,0.5190608489706686,0.5237748223720168,0.5272362907633449,0.5260293313900528,0.5257332847513209,0.5254372381125888,0.532542357442157,0.5279422481326289,0.5249590089269448,0.5356166879212971,0.5287848424120969,0.530424485334305,0.5363909637456732,0.529991801785389,0.5275551102204409,0.5534966035968039,0.625592093277464
2,0.36347695390781565,0.5073328475132083,0.6183047914009838,0.623428675532884,0.6129304062670796,0.6302605210420842,0.6291446529422481,0.6283020586627801,0.626070322463108,0.6191246128620879,0.3701721625068318,0.36618691929313174,0.36420568409546367,0.36420568409546367,0.36347695390781565,0.36347695390781565,0.36347695390781565,0.36347695390781565,0.5070368008744762,0.6125888139916196,0.6099927126981235,0.6176671524867917,0.6226771725268719,0.6291446529422481,0.6215613044270359,0.36347695390781565,0.5132765531062125,0.6137730005465476,0.624681180542904,0.624180178538896,0.624567316451084,0.624567316451084,0.624567316451084,0.6125660411732556,0.6157770085625797,0.5360038258334852,0.5447485880852614,0.5501002004008017,0.5367781016578612,0.5389415194024413,0.5527418473310257,0.5448169065403534,0.5443386773547094,0.5469347786482055,0.5429267626161414,0.5469803242849335,0.5414009837857533,0.5428356713426854,0.5415831663326653,0.5469575514665695,0.5362315540171252,0.5444980870832574,0.5398524321370013,0.529946256148661,0.529718527965021,0.5470258699216615,0.5490526507560576,0.5403078885042812,0.5434960830752414,0.5386454727637092,0.5465248679176535,0.5493714702131536,0.5505328839497177,0.5498952450355256,0.5408088905082893,0.5382355620331573,0.5431317179814174,0.5455456367280015,0.5407177992348333,0.5570914556385498,0.5502368373109856,0.5446347239934415,0.5532883949717617,0.5429950810712334,0.5483011477500456,0.5460921843687375,0.5451812716341774,0.5406267079613774,0.5463426853707415,0.5376206959373292,0.5461377300054655,0.5431772636181453,0.5330889050828931,0.5388959737657133,0.5490298779376935,0.5394197485880853,0.532474038987065,0.5322918564401531,0.5393514301329932,0.5382615881112877,0.6302605210420842
3,0.4041719803242849,0.5504417926762616,0.6152760065585717,0.6185325195846237,0.6185325195846237,0.6188057934049918,0.6188057934049918,0.6191246128620879,0.6172116961195118,0.6189424303151758,0.41359992712698124,0.4081116779012571,0.405948260156677,0.405948260156677,0.4041719803242849,0.4041719803242849,0.4041719803242849,0.4041719803242849,0.5472763709236655,0.6137274549098196,0.6174394243031518,0.6175305155766078,0.6186008380397158,0.6184186554928038,0.6158680998360357,0.4041719803242849,0.5662689014392421,0.6191473856804518,0.6191473856804518,0.5715521952996903,0.6042539624703953,0.593368555292403,0.593368555292403,0.6152304609218436,0.532565130260521,0.5337948624521771,0.5137092366551285,0.5185143013299326,0.5224539989069047,0.5260293313900528,0.5342503188194571,0.5247085079249408,0.5211787210785207,0.5132082346511204,0.5346146839132812,0.5256877391145928,0.5297640736017489,0.5235470941883767,0.532861176899253,0.5279650209509928,0.5322918564401531,0.5166697030424485,0.530287848424121,0.530447258152669,0.5277600655857169,0.531107669885225,0.5334532701767171,0.5445436327199854,0.5289442521406449,0.530720531973037,0.5282610675897249,0.5315858990708691,0.5342503188194571,0.5288987065039169,0.5340453634541811,0.5242302787392967,0.5260976498451448,0.5292630715977409,0.5248451448351248,0.5229094552741848,0.5321779923483331,0.5219985425396247,0.5334532701767171,0.5242758243760248,0.5265075605756968,0.5273273820368009,0.5297640736017489,0.532997813809437,0.5353434141009291,0.5292858444161049,0.531130442703589,0.528989797777373,0.5211787210785207,0.5357077791947531,0.5250501002004008,0.531699763162689,0.5276689743122609,0.5274412461286209,0.5349562761887411,0.5462307732347813,0.6191473856804518
4,0.38540717799234836,0.6067817453087995,0.6114046274366916,0.6203771178721078,0.6314447075970122,0.6307159774093641,0.6324011659683002,0.6323100746948442,0.6226771725268719,0.622745490981964,0.39328657314629256,0.3874339588267444,0.38663691018400437,0.38663691018400437,0.38540717799234836,0.38540717799234836,0.38540717799234836,0.38540717799234836,0.6101748952450355,0.6163918746584077,0.6189879759519038,0.6287575150300602,0.6220850792494079,0.6311714337766442,0.626115868099836,0.38540717799234836,0.5879941701584989,0.6107897613408635,0.6314674804153763,0.6312169794133722,0.6314674804153763,0.6314674804153763,0.626275277828384,0.6157314629258517,0.6186463836764438,0.5375296046638732,0.5240025505556568,0.5179222080524686,0.533225541993077,0.5417425760612133,0.5426079431590454,0.5456822736381854,0.5263253780287849,0.5290125705957369,0.5355028238294771,0.5347513208234651,0.5357988704682092,0.5266441974858809,0.5397385680451813,0.529855164875205,0.5400801603206413,0.5373246492985972,0.5375979231189651,0.5340909090909091,0.5436554928037894,0.5438604481690654,0.5372335580251412,0.5282155219529969,0.5395108398615412,0.5354800510111132,0.531768081617781,0.5365503734742212,0.5202222627072326,0.5350929130989251,0.5381216979413372,0.5257332847513209,0.5392375660411732,0.5357988704682092,0.5279422481326289,0.5390781563126252,0.5268719256695209,0.5417198032428493,0.5436782656221534,0.5249590089269448,0.5490754235744215,0.5283521588631809,0.5301967571506649,0.5480506467480415,0.5349335033703772,0.5372107852067772,0.5349335033703772,0.5448396793587175,0.5232282747312808,0.529718527965021,0.5363909637456732,0.5376662415740572,0.5335215886318091,0.5347740936418292,0.5385088358535253,0.554743903391198,0.6324011659683002
5,0.3652304609218437,0.4950127527782838,0.6098105301512116,0.6211058480597559,0.6258881399161961,0.623770267808344,0.6229276735288759,0.624134632902168,0.624134632902168,0.6192384769539078,0.374977227181636,0.3688057934049918,0.36650573875022774,0.36650573875022774,0.3652304609218437,0.3652304609218437,0.3652304609218437,0.3652304609218437,0.49530879941701583,0.6082847513208235,0.6231326288941519,0.6268445982874841,0.626662415740572,0.623884131900164,0.6215613044270359,0.3652304609218437,0.4972672617963199,0.6061896520313353,0.6042084168336673,0.5768354891601385,0.6201949353251959,0.6201949353251959,0.6222672617963199,0.6090817999635635,0.6159819639278558,0.5385771543086172,0.5460010930952814,0.5333621789032611,0.5418336673346693,0.533066132264529,0.5395336126799053,0.5433366733466933,0.5465931863727455,0.5413554381490253,0.5452268172709055,0.5405356166879213,0.5387593368555292,0.5394425214064492,0.5419703042448534,0.5432000364365094,0.5397841136819093,0.5451812716341774,0.5421752596101294,0.5468436873747495,0.5302423027873929,0.5504645654946256,0.5456139551830934,0.5364137365640371,0.5357305520131171,0.5466159591911095,0.5424029877937694,0.5475268719256695,0.5237292767352888,0.5420613955183093,0.5383038804882492,0.5428128985243214,0.5412871196939333,0.5403989797777373,0.5421980324284934,0.5542903989797777,0.5497130624886136,0.5408088905082893,0.5340453634541811,0.5444753142648934,0.5336354527236291,0.5367325560211331,0.5503734742211697,0.5414693022408453,0.5434049918017854,0.5361860083803972,0.5349790490071051,0.5446347239934415,0.5484605574785936,0.5401940244124613,0.5439515394425214,0.5400346146839132,0.5466387320094734,0.5520586627801056,0.5341820003643651,0.5352028732790255,0.6268445982874841
6,0.40474130078338494,0.5568409546365458,0.6216751685188558,0.62465840772454,0.62465840772454,0.624795044634724,0.626434687556932,0.626389141920204,0.625705957369284,0.626298050646748,0.4145791583166333,0.40877208963381306,0.40606212424849697,0.40606212424849697,0.40474130078338494,0.40474130078338494,0.40474130078338494,0.40474130078338494,0.5534933503370377,0.6201721625068318,0.623610858079796,0.6234742211696119,0.625409910730552,0.625592093277464,0.6242712698123519,0.40474130078338494,0.5717116050282383,0.626229732191656,0.626229732191656,0.5744443432319184,0.6081481144106394,0.594393332118783,0.594393332118783,0.6228138094370559,0.6192384769539078,0.5249817817453089,0.5151439242120605,0.5275551102204409,0.5386226999453453,0.5392603388595373,0.5360721442885772,0.5262342867553288,0.5297640736017489,0.5463882310074695,0.5265075605756968,0.5327700856257971,0.5355711422845691,0.5203361267990526,0.5388276553106213,0.531084897066861,0.529672982328293,0.5283293860448169,0.5282610675897249,0.531563126252505,0.5274412461286209,0.5319047185279651,0.5284660229550009,0.5199489888868647,0.5270541082164328,0.5217480415376207,0.532792858444161,0.5248223720167607,0.5189697576972127,0.5348196392785571,0.5263253780287849,0.530811623246493,0.5254827837493168,0.5268719256695209,0.530811623246493,0.5216114046274367,0.530606667881217,0.5349790490071051,0.5253233740207688,0.5222034979049007,0.5282155219529969,0.5322918564401531,0.531107669885225,0.5322918564401531,0.5345919110949171,0.528443250136637,0.5349790490071051,0.531494807797413,0.5355939151029332,0.5274640189469849,0.5335899070869011,0.530948260156677,0.5261431954818728,0.5233649116414647,0.5205866278010567,0.5530001561564687,0.626434687556932
7,0.3468072508653671,0.5912734560029149,0.5953953361267991,0.6000865367097832,0.624407906722536,0.625045545636728,0.6361131353616324,0.6386636910184005,0.6009291309892513,0.6303743851339042,0.6421707050464566,0.6420568409546366,0.3485379850610312,0.3485379850610312,0.3468072508653671,0.3468072508653671,0.3468072508653671,0.3468072508653671,0.594666605939151,0.5974221169611951,0.5986973947895792,0.6125204955365277,0.6332893058844963,0.6360220440881763,0.6081936600473674,0.3468072508653671,0.5752186190562945,0.5951903807615231,0.5825742393878667,0.625546547640736,0.6019539078156313,0.6019539078156313,0.6308070686828202,0.5973537985061032,0.5683867735470942,0.5538121697941337,0.5572280925487338,0.561122244488978,0.5452040444525414,0.5566587720896338,0.5409683002368373,0.5545408999817818,0.5588677354709419,0.5536755328839498,0.5498724722171616,0.5520358899617417,0.5555656768081618,0.5560439059938058,0.5464110038258335,0.559892512297322,0.5441337219894334,0.5523319366004736,0.5396019311349972,0.5583439606485698,0.5540626707961377,0.5436327199854254,0.5571142284569138,0.5592776462014939,0.5451129531790855,0.5535161231554017,0.5522636181453817,0.5495536527600656,0.531494807797413,0.5516715248679177,0.5487338312989616,0.5477546001093095,0.5596647841136819,0.5469803242849335,0.5587083257423939,0.5480278739296776,0.5483239205684095,0.5398524321370013,0.5546547640736017,0.5365503734742212,0.563763891419202,0.5484605574785936,0.5502368373109856,0.56027965020951,0.5534022590635818,0.5396702495900892,0.5526963016942977,0.5395791583166333,0.5460238659136455,0.5470941883767535,0.5518992530515576,0.5487110584805975,0.5530606667881217,0.5536983057023137,0.5464793222809254,0.5504066574707858,0.6421707050464566
8,0.38650027327382036,0.6102432137001276,0.6154581891054837,0.6207414829659319,0.6127709965385316,0.6122244488977956,0.6125432683548916,0.6122244488977956,0.6206731645108399,0.6210603024230279,0.3933321187830206,0.3886636910184004,0.3885042812898524,0.3885042812898524,0.38650027327382036,0.38650027327382036,0.38650027327382036,0.38650027327382036,0.6143650938240116,0.6184869739478958,0.6201721625068318,0.6173255602113318,0.6215840772453999,0.6085580251411915,0.6201949353251959,0.38650027327382036,0.593960648569867,0.6149799599198397,0.5770404445254145,0.6099016214246675,0.6117006740754236,0.6117006740754236,0.6097877573328475,0.6180998360357077,0.6175532883949718,0.5270996538531608,0.5412643468755693,0.5358899617416651,0.5377801056658772,0.5262570595736928,0.5429267626161414,0.5406950264164693,0.532565130260521,0.5478229185644016,0.5335215886318091,0.5368008744762252,0.5317453087994171,0.5360265986518492,0.530879941701585,0.5290125705957369,0.5395336126799053,0.5369602842047732,0.5430178538895973,0.5353661869192932,0.5233193660047367,0.531813627254509,0.5391464747677173,0.531221533977045,0.5398296593186372,0.5343641829112771,0.5379622882127892,0.5367781016578612,0.5290125705957369,0.5365048278374932,0.530492803789397,0.530151211513937,0.5422891237019494,0.5407405720531973,0.5237520495536527,0.5374840590271452,0.530788850428129,0.5383266533066132,0.5406494807797413,0.5452495900892694,0.5490298779376935,0.5277600655857169,0.5380533794862452,0.5447713609036254,0.532792858444161,0.5360721442885772,0.5408772089633813,0.5276234286755329,0.531472034979049,0.5403078885042812,0.5364820550191292,0.5361176899253052,0.5392831116779012,0.5375068318455092,0.5360038258334852,0.5486102074278426,0.6215840772453999
9,0.38249225724175623,0.6027281836400072,0.6069867006740755,0.6101748952450355,0.6276644197485881,0.627527782838404,0.6278693751138641,0.627527782838404,0.6074193842229915,0.6094006194206595,0.3883676443796684,0.38470122062306433,0.38394971761705227,0.38394971761705227,0.38249225724175623,0.38249225724175623,0.38249225724175623,0.38249225724175623,0.6062579704864274,0.6100154855164875,0.6104253962470395,0.6151849152851157,0.6101065767899435,0.6236336308981599,0.6143650938240116,0.38249225724175623,0.5847148843140827,0.6066451083986154,0.594211149571871,0.6278466022955,0.6284159227546001,0.6284159227546001,0.623724722171616,0.6098560757879395,0.5577063217343778,0.5432228092548734,0.528921479322281,0.5509427946802696,0.531221533977045,0.5431089451630534,0.5425168518855894,0.5400573875022773,0.532200765166697,0.532200765166697,0.5378256513026052,0.5357988704682092,0.5410593915102934,0.531699763162689,0.5413782109673894,0.530287848424121,0.5345008198214611,0.5426534887957734,0.5470258699216615,0.5416514847877574,0.5404672982328292,0.532314629258517,0.5421980324284934,0.5416287119693933,0.529149207505921,0.5353206412825652,0.5354572781927491,0.5356622335580251,0.529786846420113,0.5411277099653853,0.5386910184004372,0.5477773729276735,0.5222718163599928,0.5370969211149572,0.5294907997813809,0.5346602295500091,0.5296957551466569,0.5417198032428493,0.5398979777737293,0.5360493714702131,0.5218846784478047,0.5413098925122973,0.5395108398615412,0.5456367280014575,0.5471852796502095,0.5385088358535253,0.5251867371105848,0.529627436691565,0.531517580615777,0.5417198032428493,0.5353434141009291,0.533020586627801,0.5347740936418292,0.5346146839132812,0.5381900163964293,0.5467070504645655,0.6284159227546001
