,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
0,0.4925804828973843,0.5020120724346077,0.5015090543259557,0.49735915492957744,0.4932092555331992,0.5090543259557344,0.5033953722334004,0.5062877263581489,0.4964788732394366,0.5002515090543259,0.49899396378269617,0.4954728370221328,0.4937122736418511,0.4948440643863179,0.4982394366197183,0.49889336016096575,0.5090543259557344
1,0.4949698189134809,0.49861670020120724,0.5046529175050302,0.5044014084507042,0.4972334004024145,0.4964788732394366,0.49987424547283704,0.49735915492957744,0.5,0.5002515090543259,0.5,0.5006287726358148,0.5049044265593562,0.5003772635814889,0.5027665995975855,0.500167672702884,0.5049044265593562
2,0.494592555331992,0.49748490945674045,0.5025150905432596,0.5008802816901409,0.5134557344064387,0.4994969818913481,0.5064134808853119,0.49383802816901406,0.5031438631790744,0.5052816901408451,0.4954728370221328,0.5035211267605634,0.49572434607645877,0.50591046277666,0.5018863179074446,0.501307847082495,0.5134557344064387
3,0.49798792756539234,0.5030181086519114,0.4954728370221328,0.5007545271629779,0.4982394366197183,0.5061619718309859,0.5008802816901409,0.4933350100603622,0.4976106639839034,0.494341046277666,0.5005030181086519,0.505658953722334,0.4978621730382294,0.49836519114688127,0.4982394366197183,0.4992287055667337,0.5061619718309859
4,0.4964788732394366,0.5016348088531187,0.49107142857142855,0.5032696177062375,0.5002515090543259,0.5075452716297787,0.5037726358148893,0.5042756539235412,0.5030181086519114,0.49471830985915494,0.5025150905432596,0.4939637826961771,0.49685613682092555,0.5017605633802817,0.49534708249496984,0.49976525821596246,0.5075452716297787
5,0.5036468812877264,0.4925804828973843,0.48893360160965793,0.49232897384305835,0.5072937625754527,0.49509557344064387,0.494341046277666,0.4972334004024145,0.5005030181086519,0.49735915492957744,0.5035211267605634,0.5076710261569416,0.5003772635814889,0.5032696177062375,0.5012575452716298,0.4990274983232729,0.5076710261569416
6,0.49182595573440646,0.49534708249496984,0.5002515090543259,0.49748490945674045,0.5031438631790744,0.49182595573440646,0.49811368209255535,0.4994969818913481,0.505407444668008,0.49446680080482897,0.5047786720321932,0.5042756539235412,0.49798792756539234,0.49798792756539234,0.49748490945674045,0.49865861837692826,0.505407444668008
7,0.5023893360160966,0.5099346076458753,0.5023893360160966,0.4964788732394366,0.5021378269617707,0.5008802816901409,0.5030181086519114,0.49861670020120724,0.5038983903420523,0.5031438631790744,0.4987424547283702,0.4972334004024145,0.4976106639839034,0.49346076458752514,0.4961016096579477,0.5004024144869217,0.5099346076458753
8,0.49811368209255535,0.5031438631790744,0.5036468812877264,0.4987424547283702,0.49283199195171024,0.5040241448692153,0.5013832997987927,0.5042756539235412,0.4954728370221328,0.5099346076458753,0.5095573440643864,0.49358651911468815,0.4977364185110664,0.5013832997987927,0.4937122736418511,0.5005030181086518,0.5099346076458753
9,0.5033953722334004,0.4903169014084507,0.5082997987927566,0.5075452716297787,0.5065392354124748,0.5103118712273642,0.48956237424547283,0.5010060362173038,0.5077967806841046,0.49899396378269617,0.5088028169014085,0.5104376257545271,0.49861670020120724,0.5065392354124748,0.5011317907444668,0.5032863849765259,0.5104376257545271
10,0.4964788732394366,0.49509557344064387,0.5005030181086519,0.5072937625754527,0.48780181086519114,0.5021378269617707,0.5042756539235412,0.50591046277666,0.5030181086519114,0.49735915492957744,0.5021378269617707,0.5006287726358148,0.5072937625754527,0.5047786720321932,0.5069164989939637,0.5014419852448021,0.5072937625754527
11,0.5002515090543259,0.4903169014084507,0.494215291750503,0.505658953722334,0.5101861167002012,0.5038983903420523,0.4966046277665996,0.5066649899396378,0.5028923541247485,0.5090543259557344,0.5008802816901409,0.5042756539235412,0.49408953722334004,0.49295774647887325,0.49509557344064387,0.5004694835680751,0.5101861167002012
12,0.5051559356136821,0.5036468812877264,0.4964788732394366,0.5032696177062375,0.5077967806841046,0.49899396378269617,0.5077967806841046,0.4993712273641851,0.4961016096579477,0.5023893360160966,0.49911971830985913,0.500125754527163,0.5007545271629779,0.49182595573440646,0.4937122736418511,0.5004359490274983,0.5077967806841046
13,0.505658953722334,0.5016348088531187,0.5015090543259557,0.5148390342052314,0.517354124748491,0.5070422535211268,0.505784708249497,0.5037726358148893,0.5065392354124748,0.5033953722334004,0.5020120724346077,0.5051559356136821,0.49974849094567403,0.5088028169014085,0.4927062374245473,0.5050637156270957,0.517354124748491
14,0.4932092555331992,0.49735915492957744,0.48717303822937624,0.4915744466800805,0.49962273641851107,0.5013832997987927,0.49295774647887325,0.4954728370221328,0.5023893360160966,0.49509557344064387,0.5032696177062375,0.4903169014084507,0.4971076458752515,0.5061619718309859,0.49962273641851107,0.49684775318578134,0.5061619718309859
15,0.49056841046277666,0.5085513078470825,0.5045271629778671,0.4937122736418511,0.4988682092555332,0.4971076458752515,0.5018863179074446,0.4932092555331992,0.5016348088531187,0.49622736418511065,0.4930835010060362,0.49358651911468815,0.4952213279678068,0.49635311871227367,0.4937122736418511,0.49721663313212605,0.5085513078470825
16,0.4958501006036217,0.5042756539235412,0.5017605633802817,0.4966046277665996,0.4966046277665996,0.5032696177062375,0.5081740442655935,0.5010060362173038,0.4987424547283702,0.5030181086519114,0.5017605633802817,0.494341046277666,0.4909456740442656,0.49911971830985913,0.4924547283702213,0.49919517102615696,0.5081740442655935
17,0.4964788732394366,0.5041498993963782,0.5101861167002012,0.49635311871227367,0.4982394366197183,0.4964788732394366,0.5049044265593562,0.5052816901408451,0.49911971830985913,0.5069164989939637,0.5035211267605634,0.488556338028169,0.4987424547283702,0.5069164989939637,0.5017605633802817,0.5011737089201878,0.5101861167002012
18,0.4954728370221328,0.5036468812877264,0.5015090543259557,0.5148390342052314,0.5012575452716298,0.5045271629778671,0.5022635814889336,0.5088028169014085,0.494592555331992,0.5018863179074446,0.5005030181086519,0.5005030181086519,0.5088028169014085,0.49924547283702214,0.5008802816901409,0.5025821596244131,0.5148390342052314
19,0.5023893360160966,0.5007545271629779,0.5067907444668008,0.49509557344064387,0.49798792756539234,0.5032696177062375,0.5030181086519114,0.49748490945674045,0.4933350100603622,0.5065392354124748,0.5018863179074446,0.49622736418511065,0.49962273641851107,0.5015090543259557,0.49509557344064387,0.5000670690811536,0.5067907444668008
20,0.49748490945674045,0.4919517102615694,0.5086770623742455,0.5049044265593562,0.5023893360160966,0.4919517102615694,0.4896881287726358,0.5017605633802817,0.5046529175050302,0.4948440643863179,0.49911971830985913,0.5145875251509054,0.4978621730382294,0.5099346076458753,0.5027665995975855,0.5008383635144199,0.5145875251509054
21,0.4954728370221328,0.49911971830985913,0.4924547283702213,0.48780181086519114,0.5007545271629779,0.49911971830985913,0.4987424547283702,0.5008802816901409,0.5,0.4988682092555332,0.49295774647887325,0.505658953722334,0.5007545271629779,0.49383802816901406,0.5018863179074446,0.497887323943662,0.505658953722334
22,0.4961016096579477,0.5011317907444668,0.4954728370221328,0.5032696177062375,0.5064134808853119,0.5075452716297787,0.49987424547283704,0.5077967806841046,0.505658953722334,0.5038983903420523,0.5090543259557344,0.506036217303823,0.505784708249497,0.5049044265593562,0.5038983903420523,0.5037894030851778,0.5090543259557344
23,0.49924547283702214,0.5037726358148893,0.49735915492957744,0.5061619718309859,0.5046529175050302,0.4932092555331992,0.5076710261569416,0.4959758551307847,0.49735915492957744,0.5025150905432596,0.49383802816901406,0.4862927565392354,0.5006287726358148,0.5096830985915493,0.4966046277665996,0.499664654594232,0.5096830985915493
24,0.49899396378269617,0.5005030181086519,0.4919517102615694,0.49534708249496984,0.5099346076458753,0.4969818913480885,0.5099346076458753,0.5088028169014085,0.5031438631790744,0.488807847082495,0.5035211267605634,0.5085513078470825,0.4933350100603622,0.5119466800804829,0.4988682092555332,0.5013749161636486,0.5119466800804829
25,0.49962273641851107,0.49446680080482897,0.49408953722334004,0.5064134808853119,0.4927062374245473,0.5015090543259557,0.5017605633802817,0.5008802816901409,0.49899396378269617,0.5012575452716298,0.505658953722334,0.48993963782696176,0.5038983903420523,0.4948440643863179,0.494341046277666,0.49869215291750496,0.5064134808853119
