,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
0,0.41244026514567594,0.5688299676275628,0.6342428446636863,0.6381480910539027,0.6381480910539027,0.6383279379271363,0.6382251682852885,0.6386876316736037,0.6360413133960228,0.6375314732028159,0.4218950721956734,0.41647397358820204,0.41418734905708854,0.41418734905708854,0.41244026514567594,0.41244026514567594,0.41244026514567594,0.41244026514567594,0.5655670314988952,0.633394995118442,0.6377883973074354,0.637480088381892,0.6382251682852885,0.6381737834643646,0.6357073120600175,0.41244026514567594,0.5839884898001131,0.638482092389908,0.638482092389908,0.5755356867581316,0.6082164328657315,0.5900262062586712,0.5900262062586712,0.6357073120600175,0.6248394224346128,0.5272853399105905,0.5376136889162941,0.5385900005138482,0.5369713786547454,0.5262833359025744,0.5343764451980885,0.523405785930836,0.5281588818662967,0.5449103334874877,0.5255125635887159,0.5212733158624943,0.531010739427573,0.5271825702687426,0.5339653666306973,0.5299830430090952,0.5267714917013514,0.5140794409331484,0.5246647140434716,0.5234828631622219,0.5304198139869483,0.5210934689892606,0.5220954729972767,0.5392580031858589,0.5232259390576024,0.5289553465906172,0.5313704331740404,0.5308052001438776,0.5309850470171111,0.5299573505986331,0.5299830430090952,0.5190637685627666,0.5252556394840964,0.517290992240892,0.5237140948563794,0.5331945943168388,0.5240480961923848,0.5240224037819228,0.5202199270335542,0.5255125635887159,0.5323981295925184,0.5214274703252659,0.529571964441704,0.5258722573351832,0.5343250603771645,0.551201167767634,0.6386876316736037
1,0.4164482811777401,0.5664662658650634,0.6305431375571656,0.633934535738143,0.633934535738143,0.6340116129695288,0.6345768459996917,0.6344740763578439,0.631827758080263,0.6339859205590669,0.42513231591387907,0.4200195262319511,0.41783567134268534,0.41783567134268534,0.4164482811777401,0.4164482811777401,0.4164482811777401,0.4164482811777401,0.5637171779456348,0.6302091362211603,0.6333179178870562,0.6332665330661322,0.6345768459996917,0.6344740763578439,0.6315451415651816,0.4164482811777401,0.581419248753918,0.6344740763578439,0.6344740763578439,0.574867684086121,0.6066235034170906,0.6059811931555419,0.6059811931555419,0.6314937567442578,0.6204717126560814,0.5174194542932018,0.5280561122244489,0.5151842145830122,0.5336827501156158,0.5175736087559735,0.5106109655207851,0.5338112121679256,0.513719747186681,0.5229176301320589,0.5212990082729562,0.5287241148964595,0.5187811520476852,0.5194748471301578,0.5343250603771645,0.5246133292225477,0.5301885822927908,0.5238682493191511,0.5258722573351832,0.5271568778582807,0.5226350136169775,0.5252813318945584,0.5270541082164328,0.5150300601202404,0.519397769898772,0.5169569909048867,0.5195262319510816,0.5298802733672473,0.531550280047274,0.5224294743332819,0.5270541082164328,0.5216843944298855,0.5232259390576024,0.5135912851343714,0.5276193412465957,0.5205539283695596,0.525975026977031,0.522891937721597,0.522891937721597,0.5252042546631726,0.5171368377781204,0.518858229279071,0.5215816247880376,0.5225322439751298,0.5208622372951031,0.5515779897877426,0.6345768459996917
2,0.36688762139663944,0.5165459123374955,0.6254560402856996,0.6287446688248292,0.6287446688248292,0.6284620523097477,0.6200863264991522,0.6270232773238785,0.6226041827244232,0.6236575715533631,0.3723344124145727,0.3694311700323724,0.3673500847849545,0.3673500847849545,0.36688762139663944,0.36688762139663944,0.36688762139663944,0.36688762139663944,0.515800832434099,0.6188017059760547,0.6061610400287755,0.617080314475104,0.6235034170905914,0.6254560402856996,0.626766353219259,0.36688762139663944,0.5213247006834181,0.6217820255896408,0.6301577514002363,0.6298237500642311,0.6301063665793125,0.6301063665793125,0.6301063665793125,0.6194954010585273,0.6208057139920867,0.535635373310724,0.5410307795077334,0.547325420070911,0.5358922974153435,0.5369456862442834,0.5520014387749859,0.544293715636401,0.5437541750167001,0.5435486357330045,0.5414418580751246,0.5462720312419711,0.5385900005138482,0.5425723241354504,0.5398746210369457,0.5451158727711833,0.5329119778017574,0.5429063254714558,0.5384358460510765,0.5276707260675196,0.5292122706952366,0.5465803401675146,0.5490725039823237,0.5367915317815117,0.5424952469040646,0.537176917938441,0.5456554133908843,0.5495863521915626,0.5462720312419711,0.547864960690612,0.5393607728277067,0.5377421509686039,0.5413647808437387,0.5444992549200967,0.5394635424695545,0.5560865320384358,0.5485072709521608,0.5423924772622167,0.5525666718051487,0.5398746210369457,0.5493551204974051,0.5448589486665639,0.5425466317249884,0.5381275371255331,0.5435486357330045,0.5320717408225759,0.6301577514002363
3,0.4140075021838549,0.5626894815271569,0.6245054210986075,0.6280509737423565,0.6280509737423565,0.628333590257438,0.6280252813318946,0.627819742048199,0.6252248085915421,0.6275371255331175,0.4233595395920045,0.41798982580545707,0.41570320127434357,0.41570320127434357,0.4140075021838549,0.4140075021838549,0.4140075021838549,0.4140075021838549,0.559580699861261,0.6236575715533631,0.6270746621448025,0.6271774317866502,0.6280252813318946,0.6275628179435795,0.6243769590462978,0.4140075021838549,0.5782590822670983,0.6280766661528184,0.6280766661528184,0.5711936693900622,0.6027953342582602,0.5857869585324496,0.5857869585324496,0.6248394224346128,0.5269513385745851,0.5294691947998561,0.5108165048044807,0.5154668310980937,0.5197060788243153,0.5235342479831457,0.5318842813832794,0.5227634756692873,0.5161605261805663,0.5077334155490468,0.5317301269205077,0.5207337752427933,0.526977030985047,0.5184214583012178,0.5293407327475463,0.525461178767792,0.5288525769487693,0.5118955860438826,0.5272082626792045,0.5263604131339602,0.5225065515646677,0.5261291814398027,0.5293407327475463,0.5405683161194184,0.524921638148091,0.5261034890293408,0.5251785622527105,0.5293407327475463,0.5301885822927908,0.5252813318945584,0.5309850470171111,0.520374081496326,0.5227891680797493,0.5239453265505369,0.5196803864138534,0.519346385077848,0.527490879194286,0.518370073480294,0.5289296541801551,0.5225322439751298,0.5215559323775757,0.5230974770052926,0.5257437952828734,0.5293407327475463,0.533066132264529,0.5427702508530833,0.628333590257438
4,0.39168079749242074,0.6165150814449412,0.6217563331791789,0.6296952880119213,0.6332408406556703,0.6346025384101537,0.6346796156415395,0.6339602281486049,0.6297209804223832,0.6313909871024099,0.3992857509891578,0.39371049791891477,0.39301680283644214,0.39301680283644214,0.39168079749242074,0.39168079749242074,0.39168079749242074,0.39168079749242074,0.6201890961409999,0.6260212733158625,0.6284877447202096,0.6344740763578439,0.6312111402291763,0.6347310004624633,0.6336005344021376,0.39168079749242074,0.596783310210164,0.620677251939777,0.6333693027079801,0.6332922254765943,0.6333693027079801,0.6333693027079801,0.6261240429577103,0.6254817326961616,0.62322080057551,0.5344792148399363,0.5209136221160269,0.515235599403936,0.5303427367555624,0.5385129232824624,0.541236318791429,0.5434715585016187,0.5220954729972767,0.5265659524176558,0.5342479831457787,0.531550280047274,0.5329890550331432,0.5235856328040697,0.538718462566158,0.5266430296490416,0.5374081496325985,0.534145213503931,0.535121525101485,0.5321925903088228,0.5404655464775705,0.5401315451415651,0.5336313652946919,0.5259236421561071,0.5368172241919736,0.5337598273470017,0.5283901135604543,0.5342479831457787,0.519885925697549,0.5326550536971378,0.5354555264374904,0.5227634756692873,0.5373310724012127,0.5332459791377627,0.523405785930836,0.5379733826627614,0.5248188685062433,0.5403884692461847,0.5424438620831407,0.5212219310415703,0.5470941883767535,0.5248959457376291,0.5275936488361338,0.5470171111453677,0.5318072041518935,0.549210481742212,0.6346796156415395
5,0.371692102153024,0.49509274960176763,0.6087302810749704,0.623708956374287,0.6268434304506448,0.6205230974770053,0.6276655875854272,0.6178510867889625,0.6166692359077128,0.6199835568573043,0.38150660294948874,0.3751605775653872,0.3729767226761215,0.3729767226761215,0.371692102153024,0.371692102153024,0.371692102153024,0.371692102153024,0.4953239812959252,0.6082935100971173,0.6254560402856996,0.6285134371306716,0.6268177380401829,0.6166435434972509,0.6203946354246955,0.371692102153024,0.5012075432917116,0.6064436565438569,0.5582703869277016,0.5785673911926417,0.6230152612918144,0.6230152612918144,0.6249935768973846,0.6096038230306767,0.6174400082215713,0.5382816915883049,0.5440881763527055,0.5322953599506706,0.5394892348800164,0.5296490416730898,0.5377164585581419,0.5412877036123529,0.5432146343969991,0.5401829299624891,0.5429577102923796,0.5396176969323262,0.5341709059143929,0.5358666050048816,0.5395406197009404,0.540208622372951,0.536611684908278,0.5431118647551513,0.5418786290529778,0.5441652535840913,0.5298545809567854,0.5490725039823237,0.5438569446585478,0.5309079697857253,0.5323981295925184,0.5440110991213195,0.5396690817532501,0.5428806330609938,0.5223523971018961,0.5403627768357228,0.5352499871537948,0.5398232362160218,0.5379990750732234,0.5370998407070552,0.5400030830892555,0.5505626637891167,0.5451929500025693,0.5374595344535225,0.5313704331740404,0.5431889419865372,0.531062124248497,0.5352242947433328,0.5492780432660193,0.5393350804172448,0.5399260058578695,0.5244705936088702,0.6276655875854272
6,0.4141359642361646,0.5682133497764761,0.6316222187965675,0.6351163866193926,0.6351163866193926,0.6350906942089307,0.6357073120600175,0.6360156209855609,0.6342942294846102,0.6354760803658599,0.42395046503262934,0.41832382714146243,0.415471969580186,0.415471969580186,0.4141359642361646,0.4141359642361646,0.4141359642361646,0.4141359642361646,0.5650017984687323,0.6309285237140948,0.6340373053799907,0.633934535738143,0.6357073120600175,0.6357073120600175,0.6337546888649093,0.4141359642361646,0.5842454139047325,0.6359128513437131,0.6359128513437131,0.5735316787420995,0.6067776578798623,0.5879708134217152,0.5879708134217152,0.6331380710138225,0.6243769590462978,0.5207080828323313,0.5119726632752685,0.5230460921843687,0.5363547608036586,0.5363033759827347,0.5318842813832794,0.5223267046914342,0.5238939417296131,0.5443451004573249,0.5230974770052926,0.5299573505986331,0.5324495144134422,0.5168542212630389,0.5367915317815117,0.5291865782847747,0.5262576434921125,0.5247931760957814,0.5255382559991778,0.5268485689327372,0.5253841015364061,0.5275422640152099,0.5253584091259442,0.5159549868968707,0.5237654796773034,0.5195262319510816,0.5280818046349108,0.519860233287087,0.5157237552027131,0.5317558193309696,0.5217614716612713,0.5255896408201017,0.5229176301320589,0.5248445609167052,0.5267201068804275,0.5187554596372231,0.5268485689327372,0.533066132264529,0.522943322542521,0.5190637685627666,0.5255382559991778,0.5292636555161605,0.5263861055444222,0.5289039617696932,0.531087816658959,0.5503847200573988,0.6360156209855609
7,0.3484918555058836,0.5984019320692667,0.6028210266687221,0.6065464261857048,0.627819742048199,0.6268691228611069,0.6340886902009146,0.6347310004624633,0.5990699347412775,0.6276655875854272,0.6390730178305328,0.6390473254200709,0.3502389394172961,0.3502389394172961,0.3484918555058836,0.3484918555058836,0.3484918555058836,0.3484918555058836,0.6017162530188582,0.604362571296439,0.6052874980730693,0.6171830841169519,0.6312111402291763,0.6337289964544474,0.6139458403987462,0.3484918555058836,0.581496325985304,0.6024099481013309,0.5831663326653307,0.6281794357946663,0.5991983967935872,0.5991983967935872,0.6303632906839319,0.6042341092441292,0.5685216587020194,0.5529006731411541,0.5578850007707723,0.5607368583320487,0.5446791017933302,0.5537485226863984,0.539694774163712,0.5523354401109912,0.5582960793381635,0.554493602589795,0.5485072709521608,0.550948049946046,0.5557011458815067,0.5557782231128925,0.5464518781152048,0.5591953137043317,0.5430090951133035,0.5512306664611274,0.5384101536406145,0.5579620780021581,0.5543137557165613,0.5414161656646627,0.5561636092698217,0.5573197677406094,0.5449360258979498,0.5533888289399311,0.5507938954832743,0.5490725039823237,0.5311135090694209,0.5496634294229484,0.5477364986383022,0.5475566517650686,0.5578079235393865,0.5461692616001234,0.5590411592415601,0.547402497302297,0.5476337289964545,0.5392580031858589,0.5525666718051487,0.5360978366990391,0.5633574841991675,0.5469143415035198,0.549380812907867,0.5591696212938698,0.5523354401109912,0.5435495873037622,0.6390730178305328
8,0.3936334206875289,0.6197009403422229,0.6253532706438518,0.6297466728328451,0.6114536765839371,0.6132778377267355,0.6135090694208931,0.6118133703304044,0.6275114331226556,0.6291814398026823,0.4002620625867119,0.39571450593494684,0.3956888135244849,0.3956888135244849,0.3936334206875289,0.3936334206875289,0.3936334206875289,0.3936334206875289,0.6236832639638251,0.627819742048199,0.6294126714968399,0.6217306407687169,0.6302862134525461,0.6075741226041828,0.6266635835774113,0.3936334206875289,0.6030522583628796,0.6243769590462978,0.5770258465649247,0.6109398283746981,0.6127639895174966,0.6127639895174966,0.605929808334618,0.6274857407121937,0.6213709470222496,0.5253841015364061,0.5389496942603155,0.5318585889728175,0.5348132161759416,0.5231488618262166,0.5415960125378964,0.5373824572221366,0.5301115050614048,0.5462463388315092,0.5302656595241766,0.5344792148399363,0.5298031961358615,0.5349416782282513,0.5279533425826011,0.5255382559991778,0.5363290683931966,0.5337341349365398,0.5408252402240378,0.5325008992343662,0.5189096140999948,0.529571964441704,0.5356867581316479,0.5296233492626278,0.5369199938338215,0.530599660860182,0.5367658393710498,0.5340424438620831,0.5265145675967319,0.534607676892246,0.5282359590976825,0.5289296541801551,0.5394378500590925,0.538204614356919,0.5206310056009454,0.536688762139664,0.5279019577616773,0.5359436822362674,0.5375366116849083,0.5424695544936026,0.5456040285699605,0.524947330558553,0.5336313652946919,0.5424952469040646,0.5294435023893942,0.5419547547136058,0.6297466728328451
9,0.38826370690098144,0.6120189096141,0.6168490827809465,0.6185704742818972,0.6319305277221109,0.6309799085350187,0.6308000616617851,0.631853450490725,0.6127896819279585,0.6168233903704845,0.39355634345614304,0.39039617696932327,0.38980525152869844,0.38980525152869844,0.38826370690098144,0.38826370690098144,0.38826370690098144,0.38826370690098144,0.6156929243101588,0.6190586300806742,0.6191100149015981,0.6148707671753764,0.6178767791994245,0.6252248085915421,0.6119418323827142,0.38826370690098144,0.5928009865885617,0.6160269256461641,0.5977082369867941,0.6320332973639586,0.6322645290581163,0.6322645290581163,0.6245054210986075,0.6188273983865166,0.5567545347104466,0.5403627768357228,0.5274138019629001,0.5482503468475413,0.529032423822003,0.5403370844252607,0.5419813986948255,0.5363290683931966,0.5314732028158882,0.528544268023226,0.5363290683931966,0.5332716715482246,0.5391552335440111,0.5276707260675196,0.5393093880067827,0.5281331894558348,0.5337084425260777,0.5401829299624891,0.54480756384564,0.5390524639021633,0.5382303067673809,0.5314988952263502,0.5393607728277067,0.5383587688196907,0.5265916448281178,0.5319099737937413,0.5331432094959149,0.5327578233389857,0.5301885822927908,0.5388212322080057,0.5366373773187401,0.5457581830327322,0.5187811520476852,0.5343764451980885,0.5280561122244489,0.5294691947998561,0.5276193412465957,0.5397975438055599,0.536611684908278,0.5326807461075999,0.518858229279071,0.5400030830892555,0.5364318380350445,0.543805559837624,0.5467344946302862,0.5411364038618548,0.6322645290581163
