,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
0,0.3710631138820852,0.6207476681758579,0.6282688834459041,0.6449936910858755,0.6449936910858755,0.6445978376506099,0.6445978376506099,0.6445978376506099,0.6274771765753729,0.6261411712313516,0.37195378411143276,0.37195378411143276,0.37195378411143276,0.3710631138820852,0.3710631138820852,0.3710631138820852,0.3710631138820852,0.3710631138820852,0.6250525742843712,0.6292585170340681,0.6440040574977115,0.6331180880279077,0.6445978376506099,0.6445978376506099,0.6296048887899255,0.3710631138820852,0.629456443751701,0.6328211979514585,0.6398970781068309,0.6398970781068309,0.6358395803953586,0.6296048887899255,0.6272792498577402,0.6236670872609417,0.6268339147430664,0.5458818872312526,0.5476632276899478,0.5530567307454415,0.551423835324971,0.5387070437170638,0.5453870704371706,0.5354412528761227,0.5440510650931493,0.5540463643336054,0.5399935673816769,0.5346495460055914,0.5436057299784754,0.5393008238699621,0.5429129864667607,0.5433583215814345,0.5435562482990672,0.5266829956208714,0.5348474727232242,0.5361339963878374,0.5380637818847571,0.5351443627996734,0.5316806452410995,0.5567678567010564,0.5322249437145897,0.5427150597491279,0.5462777406665182,0.5435562482990672,0.546970484178233,0.5482570078428461,0.5480095994458052,0.5290581162324649,0.5428635047873525,0.5288107078354239,0.5438036566961083,0.5453375887577624,0.5390534154729212,0.5325218337910389,0.5307899750117518,0.5444469185284149,0.5497909399045003,0.5373215566936341,0.5473663376134986,0.5383606719612064,0.543506766619659,0.5430614315049853,0.5479106360869888,0.5393997872287786,0.5464426795978788,0.6449936910858755
1,0.3776441772433756,0.6195106261906529,0.6263390979489843,0.6349983918454193,0.6361364704718078,0.6370766223805636,0.6378683292510948,0.6378683292510948,0.6290605903164354,0.626240134590168,0.3785348474727232,0.3785348474727232,0.3785348474727232,0.3776441772433756,0.3776441772433756,0.3776441772433756,0.3776441772433756,0.3776441772433756,0.6246567208491056,0.6273782132165566,0.6343056483337044,0.6255473910784533,0.6378683292510948,0.6378683292510948,0.6348499468071946,0.3776441772433756,0.6270813231401073,0.6257947994754942,0.638412627724585,0.6376209208540538,0.6377693658922784,0.625003092604963,0.621291966649348,0.6221331551992875,0.6271802864989238,0.529305524629506,0.5437541750167001,0.5209431208095203,0.5488013063163364,0.5260892154679729,0.5276726292090353,0.5500878299809495,0.5298993047824043,0.5313837551646503,0.5363319231054702,0.5420717979168213,0.5342536925703258,0.5350948811202653,0.5442984734901902,0.5349959177614488,0.5407852742522081,0.5344021376085505,0.544001583413741,0.5446448452460476,0.5385091169994309,0.5424676513520869,0.539746158984636,0.5264850689032385,0.535540216234939,0.5307899750117518,0.536529849823103,0.5416264628021475,0.5467725574606002,0.5332145773027537,0.53826170860239,0.5357381429525718,0.5331650956233455,0.5245058017269106,0.5392018605111457,0.5360845147084292,0.5432593582226181,0.5329176872263045,0.5322249437145897,0.5385091169994309,0.5252480269180336,0.5361834780672456,0.5359360696702046,0.5359360696702046,0.5322744253939978,0.5320270169969569,0.5413295727256983,0.539746158984636,0.5462539161542106,0.638412627724585
2,0.3993913753432792,0.5311610876073134,0.6101833296222073,0.611073999851555,0.6105297013780647,0.6143397906924961,0.6139934189366387,0.6144882357307208,0.6057794601548776,0.6035527845815087,0.39963878374032014,0.39963878374032014,0.39963878374032014,0.3993913753432792,0.3993913753432792,0.3993913753432792,0.3993913753432792,0.3993913753432792,0.5274499616516984,0.608847324278186,0.6145871990895371,0.5945966006086246,0.6126079319132092,0.6149830525248027,0.6173581731363963,0.3993913753432792,0.5220069769167965,0.617061283059947,0.61780350825107,0.5749028922041615,0.5981097998466068,0.6119646700809025,0.6160716494717831,0.5289344120339444,0.6036517479403251,0.5258170662312279,0.5288849303545362,0.5410574234889532,0.5284890769192706,0.5243326158489819,0.5383359311215022,0.5338825799747643,0.5341794700512136,0.5258170662312279,0.5294292288280265,0.5358123654716841,0.5314579776837626,0.5259160295900442,0.5328434647071921,0.5339815433335807,0.5258170662312279,0.5324476112719265,0.5294292288280265,0.5161186570672208,0.5152774685172815,0.5334372448600906,0.5378411143274203,0.530567307454415,0.5319033127984364,0.5262624013459016,0.5325960563101512,0.5406615700536876,0.5328434647071921,0.5372473341745219,0.5263613647047181,0.5283406318810461,0.5292313021103936,0.5320022761572528,0.52933026546921,0.5394245280684826,0.5328434647071921,0.5296271555456592,0.5406120883742794,0.5292807837898018,0.5399688265419729,0.5339815433335807,0.5300230089809248,0.5255696578341869,0.5344763601276628,0.5298250822632921,0.5334867265394988,0.5286870036369035,0.5296619759867243,0.61780350825107
3,0.3689848833469408,0.611593557485341,0.6195601078700611,0.6395012246715653,0.6395012246715653,0.6397981147480145,0.6397981147480145,0.6397981147480145,0.6054578292387244,0.6174818773349168,0.3700734802939212,0.3700734802939212,0.3700734802939212,0.3689848833469408,0.3689848833469408,0.3689848833469408,0.3689848833469408,0.3689848833469408,0.6162448353497118,0.6198569979465103,0.6386600361216259,0.622776417031594,0.6397981147480145,0.6397981147480145,0.6307924490957223,0.3689848833469408,0.6203023330611841,0.6226279719933695,0.637422994136421,0.637422994136421,0.6340582399366634,0.6307924490957223,0.6282688834459041,0.6144634948910166,0.6176303223731413,0.5482570078428461,0.5257428437121155,0.5252975085974418,0.5336599124174275,0.5354907345555309,0.5446448452460476,0.535292807837898,0.5306415299735273,0.5298003414235879,0.5478611544075805,0.5343031742497341,0.5410821643286573,0.5317796085999159,0.5478611544075805,0.536529849823103,0.5467725574606002,0.5266335139414632,0.5397956406640442,0.546475667384151,0.5402409757787179,0.545486033795987,0.5445953635666394,0.5596872757861402,0.5440510650931493,0.5416759444815556,0.5424676513520869,0.5433088399020263,0.54622825898711,0.5362329597466537,0.5493456047898265,0.5316311635616913,0.5344021376085505,0.5408347559316163,0.5411316460080655,0.5355896979143472,0.5379648185259408,0.5343031742497341,0.5451396620401296,0.5316806452410995,0.5364308864642866,0.5406368292139835,0.5444469185284149,0.5381627452435735,0.5430119498255771,0.5395977139464113,0.5422697246344541,0.5415769811227393,0.5414670218351655,0.6397981147480145
4,0.40453747000173185,0.5268066998193919,0.5996932135876691,0.6010292189316906,0.6016724807639972,0.5972191296172592,0.5972191296172592,0.6056310151166531,0.6086988792399614,0.6041960464138153,0.40532917687226305,0.40532917687226305,0.40532917687226305,0.40453747000173185,0.40453747000173185,0.40453747000173185,0.40453747000173185,0.40453747000173185,0.5274994433311067,0.6020683341992628,0.5933100769440115,0.6081545807664712,0.5979613548083822,0.5987530616789134,0.6057299784754695,0.40453747000173185,0.5247779509636558,0.5849971548034341,0.5910339196912343,0.6025631509933447,0.5943986738909919,0.6008312922140577,0.602117815878671,0.5265592914223509,0.6044434548108563,0.526608773101759,0.5171577723347931,0.5161186570672208,0.5314579776837626,0.5357134021128677,0.5362577005863579,0.5378411143274203,0.5206709715727752,0.520126673099285,0.528093223484005,0.5278952967663723,0.5254706944753705,0.5248274326430639,0.5347732502041119,0.5195328929463866,0.526608773101759,0.5324476112719265,0.5255696578341869,0.5327445013483758,0.5316064227219872,0.5357134021128677,0.529577673866251,0.5274499616516984,0.5307157524926396,0.5284890769192706,0.5247779509636558,0.5318538311190282,0.519384447908162,0.5350206586011529,0.5307652341720478,0.5241841708107573,0.5307652341720478,0.5246295059254311,0.5185927410376309,0.5301219723397412,0.519384447908162,0.5320517578366609,0.5389297112744007,0.5205225265345506,0.5405626066948712,0.5227986837873277,0.5283406318810461,0.5366535540216235,0.5272025532546575,0.5299240456221084,0.5259655112694525,0.5365545906628071,0.5265592914223509,0.6086988792399614
5,0.40476013755906876,0.5371236299760014,0.6049630124446423,0.6055073109181326,0.5670105643385537,0.600163289542047,0.6097132536678295,0.6098122170266459,0.6056557559563571,0.6018951483213341,0.40535391771196716,0.40535391771196716,0.40535391771196716,0.40476013755906876,0.40476013755906876,0.40476013755906876,0.40476013755906876,0.40476013755906876,0.5319280536381404,0.604369232291744,0.6047156040476014,0.5958089017541255,0.5815581780845642,0.6085256933620327,0.6110492590118508,0.40476013755906876,0.5265345505826468,0.6062495361092556,0.6064969445062965,0.5812612880081149,0.6017467032831094,0.6105049605383607,0.6130285261881788,0.5343031742497341,0.6032806353447636,0.5262871421856058,0.5272767757737697,0.5260397337885648,0.5309384200499765,0.5210915658477449,0.5257428437121155,0.5317301269205077,0.5325713154704471,0.5292560429500978,0.5298003414235879,0.5291075979118731,0.5261881788267894,0.5242089116504615,0.5316806452410995,0.531581681882283,0.5314827185234667,0.5317796085999159,0.5257923253915238,0.5353422895173062,0.5151042826393528,0.5342042108909176,0.5292560429500978,0.5249511368415845,0.5197555605037235,0.5342536925703258,0.5298003414235879,0.537519483411267,0.5189638536331923,0.5274252208119944,0.5294044879883223,0.533066132264529,0.5252975085974418,0.519161780350825,0.5296518963853634,0.5346000643261832,0.5305920482941191,0.5290581162324649,0.5238625398946041,0.5313837551646503,0.5193102253890497,0.5189638536331923,0.5369257032583686,0.5271283307355452,0.5360845147084292,0.5265345505826468,0.5242089116504615,0.5329176872263045,0.5285138177589747,0.6130285261881788
6,0.37660506197580346,0.6215888567257972,0.630198668942824,0.6425690887948737,0.6425690887948737,0.6425196071154655,0.6425196071154655,0.6425196071154655,0.6304460773398649,0.6290111086370271,0.37719884212870186,0.37719884212870186,0.37719884212870186,0.37660506197580346,0.37660506197580346,0.37660506197580346,0.37660506197580346,0.37660506197580346,0.6272792498577402,0.6304955590192731,0.642618570474282,0.6343551300131126,0.6425196071154655,0.6425196071154655,0.6331180880279077,0.37660506197580346,0.6310893391721715,0.6337613498602143,0.6347509834483782,0.6347509834483782,0.6281699200870877,0.6292585170340681,0.6320789727603355,0.624755684207922,0.6297533338281501,0.5309879017293847,0.5244563200475024,0.5392513421905539,0.550681610133848,0.5502857566985824,0.5444469185284149,0.5320764986763651,0.5393503055493704,0.553699992577748,0.5360845147084292,0.5430614315049853,0.5441500284519657,0.5283653727207501,0.5451891437195379,0.5384101536406145,0.5428635047873525,0.5400925307404933,0.5356391795937554,0.5444964002078231,0.5316806452410995,0.5439521017343328,0.5407852742522081,0.5267819589796878,0.5377174101288997,0.5319775353175487,0.5419233528785967,0.5309879017293847,0.5264355872238303,0.5479106360869888,0.5330166505851208,0.5411811276874737,0.5319775353175487,0.5386575620376556,0.5335114673792029,0.5344516192879586,0.5441500284519657,0.5489002696751528,0.5335609490586111,0.5284643360795666,0.5373710383730423,0.5402904574581261,0.5416264628021475,0.534797991043816,0.5395977139464113,0.5365793315025112,0.5452386253989461,0.5400925307404933,0.547908803432196,0.6425690887948737
7,0.3787575150300601,0.49439619980702143,0.5922709616764393,0.5916276998441327,0.6137954922190059,0.6179519532892946,0.6180014349687029,0.6147851258071699,0.6091936960340434,0.6091936960340434,0.37959870357999953,0.37959870357999953,0.37959870357999953,0.3787575150300601,0.3787575150300601,0.3787575150300601,0.3787575150300601,0.3787575150300601,0.4954847967540018,0.5943986738909919,0.5805438036566961,0.6106781464162894,0.6176550632128455,0.6179024716098864,0.6141913456542715,0.3787575150300601,0.49404982805116404,0.5696083525074841,0.5739627402954056,0.6155273509982929,0.617556099854029,0.5854424899181078,0.5842054479329029,0.4936044929364903,0.6026126326727529,0.539523491427299,0.5478858952472847,0.5451149212004256,0.5371978524951136,0.5419480937183008,0.5298745639427002,0.5400677899007892,0.5438778792152206,0.5442737326504862,0.541007941809545,0.5406120883742794,0.5421955021153418,0.5459066280709567,0.5383854128009105,0.5452138845592419,0.5357628837922759,0.5406120883742794,0.5346248051658873,0.5439273608946288,0.5418986120388926,0.5312105692867216,0.5445211410475271,0.544966476162201,0.5361092555481333,0.5403646799772385,0.5453623295974666,0.5414037952448106,0.5214131967638982,0.5366040723422153,0.5361092555481333,0.5385833395185433,0.5470447066973453,0.533783616615948,0.5458076647121404,0.5392760830302581,0.5393255647096662,0.5338825799747643,0.543234617382914,0.5288849303545362,0.5494198273089389,0.5386823028773596,0.5374947425715629,0.5459066280709567,0.5369999257774809,0.5256686211930033,0.540513125015463,0.5324970929513347,0.5151528479913645,0.6180014349687029
8,0.39951507954179966,0.5181226650832529,0.6040723422152948,0.6042702689329276,0.6154036467997723,0.6132759345852198,0.6135233429822609,0.60090551473317,0.6012024048096193,0.5983324674039436,0.3999604146564734,0.3999604146564734,0.3999604146564734,0.39951507954179966,0.39951507954179966,0.39951507954179966,0.39951507954179966,0.39951507954179966,0.5219822360770925,0.6068433162621539,0.5972933521363715,0.6170860238996512,0.6146119399292412,0.6128800811499542,0.6165417254261609,0.39951507954179966,0.5204977856948465,0.5879907964076301,0.5927905193102254,0.61629431702912,0.6117420025235657,0.6020930750389668,0.6020435933595586,0.5197555605037235,0.5988767658774339,0.5287117444766075,0.5382122269229818,0.5346990276849997,0.5281179643237092,0.523367723100522,0.5373215566936341,0.5362329597466537,0.5279200376060763,0.5431603948638016,0.5271778124149533,0.5319280536381404,0.5261386971473812,0.5291570795912813,0.5269304040179124,0.5284643360795666,0.5303446398970781,0.5321259803557733,0.5343526559291423,0.5314827185234667,0.5216358643212351,0.5280190009648927,0.5354412528761227,0.5281179643237092,0.5330166505851208,0.5289096711942404,0.5306415299735273,0.5351938444790816,0.5202503772978054,0.5353422895173062,0.5272272940943615,0.5279200376060763,0.5371731116554096,0.5359360696702046,0.514411539127638,0.5329176872263045,0.524852173482768,0.5271283307355452,0.5389544521141048,0.536777258220144,0.5409832009698409,0.524109948291645,0.5292560429500978,0.5381132635641653,0.5300972315000371,0.5387070437170638,0.5310373834087929,0.5294539696677305,0.5265986935003981,0.61629431702912
9,0.39855018679333976,0.530567307454415,0.570597986095648,0.5709443578515054,0.578020238006878,0.5996932135876691,0.5996932135876691,0.6022662609168955,0.5815334372448601,0.5725772532719761,0.39904500358742173,0.39904500358742173,0.39904500358742173,0.39855018679333976,0.39855018679333976,0.39855018679333976,0.39855018679333976,0.39855018679333976,0.5282911502016379,0.5693609441104431,0.573319478463099,0.5912813280882753,0.5995942502288528,0.59692223954081,0.6027610777109775,0.39855018679333976,0.5228976471461442,0.5695093891486677,0.545461292956283,0.5662435983077265,0.6000890670229347,0.5898463593854375,0.6002375120611594,0.5288849303545362,0.5727256983102006,0.5354165120364185,0.528588040278087,0.5416512036418516,0.5334867265394988,0.5411563868477696,0.5351196219599693,0.531556941042579,0.5304683440955986,0.5249263960018803,0.5333877631806824,0.5302704173779658,0.5348227318835201,0.5310126425690888,0.5337341349365398,0.5247779509636558,0.5331403547836413,0.5315074593631708,0.5383854128009105,0.5354659937158267,0.5325960563101512,0.5316064227219872,0.5362082189069497,0.5338825799747643,0.5305178257750068,0.5323486479131102,0.5243326158489819,0.5283901135604543,0.5256686211930033,0.5347237685247037,0.5369999257774809,0.540513125015463,0.5211657883668571,0.536010292189317,0.5262624013459016,0.5339815433335807,0.5274994433311067,0.5350206586011529,0.5321507211954773,0.5280437418045969,0.519631856305203,0.5362577005863579,0.5324476112719265,0.5365051089833989,0.5415522402830352,0.5329424280660086,0.5205225265345506,0.5241841708107573,0.5144527738604782,0.6022662609168955
