,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
0,0.40926297038521486,0.5654271505974913,0.6315346742868453,0.6348499468071946,0.6348499468071946,0.6349983918454193,0.6357406170365422,0.6357406170365422,0.6336623865013978,0.6348499468071946,0.4186644894727727,0.413270986417279,0.41099482916450186,0.41099482916450186,0.40926297038521486,0.40926297038521486,0.40926297038521486,0.40926297038521486,0.5621118780771419,0.6299512605457829,0.6344046116925208,0.6341077216160717,0.6350478735248274,0.6352458002424602,0.6330191246690913,0.40926297038521486,0.5797768376258691,0.6355426903189094,0.6355426903189094,0.5755214131967639,0.6085751750414409,0.5920482941191024,0.5920482941191024,0.6323758628367847,0.6240629406962073,0.5291075979118731,0.5383111902817982,0.5400430490610851,0.5379153368465326,0.5282169276825256,0.5348969544026324,0.5247037284445434,0.5291570795912813,0.5463767040253347,0.5268314406590959,0.52287290630644,0.5325218337910389,0.5282169276825256,0.5351938444790816,0.5308889383705683,0.5277715925678518,0.51490635592172,0.5253964719562582,0.5247037284445434,0.5314332368440585,0.5231203147034811,0.5227739429476237,0.5404389024963507,0.5245058017269106,0.5303941215764864,0.5325218337910389,0.5317796085999159,0.5326702788292634,0.5318290902793241,0.5309879017293847,0.5198050421831317,0.5271283307355452,0.5192607437096415,0.5250501002004008,0.5344516192879586,0.525594398673891,0.5245552834063189,0.5206957124124793,0.5269798856973206,0.533808357455652,0.5225760162299908,0.5311858284470174,0.5266335139414632,0.5354907345555309,0.5325218337910389,0.5333135406615701,0.5275241841708107,0.5487921430423719,0.6357406170365422
1,0.4129740963408298,0.5624087681535911,0.6275266582547812,0.6305450406986813,0.6305450406986813,0.6306440040574978,0.6316831193250699,0.6314851926074371,0.6293079987134763,0.6313367475692125,0.42188079863430566,0.4164872955788119,0.414260620005443,0.414260620005443,0.4129740963408298,0.4129740963408298,0.4129740963408298,0.4129740963408298,0.5595883124273238,0.6267844330636582,0.6298028155075583,0.6299017788663748,0.6312872658898043,0.6313862292486206,0.6288131819193944,0.4129740963408298,0.5770553452584181,0.6315841559662535,0.6315841559662535,0.5749276330438655,0.6074370964150523,0.6066948712239293,0.6066948712239293,0.6282688834459041,0.6194116628318365,0.5187164452361513,0.5293550063089141,0.516143397906925,0.5349959177614488,0.5190628169920087,0.5125312353101265,0.5347485093644079,0.5153516910363938,0.523615131497563,0.5227244612682155,0.5295529330265469,0.5198050421831317,0.5211410475271531,0.5354907345555309,0.5257428437121155,0.5308394566911601,0.5250006185209926,0.5279695192854845,0.5284643360795666,0.5244563200475024,0.5266335139414632,0.5277221108884436,0.5159454711892921,0.5207946757712957,0.5184690368391103,0.5205472673742547,0.5314827185234667,0.5337588757762438,0.5237140948563794,0.528068482644301,0.5230708330240729,0.5231697963828892,0.5150053192805364,0.5291075979118731,0.5212400108859695,0.527326257453178,0.5243078750092778,0.5232192780622974,0.5266335139414632,0.5175288849303545,0.5208936391301121,0.5232687597417056,0.5241594299710532,0.5228234246270318,0.5231697963828892,0.530047749820629,0.5249016551621762,0.5489222615326675,0.6316831193250699
2,0.365051089833989,0.512407531111606,0.6229001212301145,0.6253742052005246,0.6132017120661075,0.6281946609267919,0.6275513990944853,0.6260174670328311,0.624236126574136,0.6225537494742571,0.37118681808060566,0.3676736188426235,0.3655953883074792,0.3655953883074792,0.365051089833989,0.365051089833989,0.365051089833989,0.365051089833989,0.5120116776763404,0.6168633563423143,0.6101338479427991,0.6191395135950915,0.6243845716123605,0.6282441426062001,0.6239887181770949,0.365051089833989,0.516910363937752,0.6186446968010094,0.6271060639798115,0.6266607288651377,0.6267596922239541,0.6267596922239541,0.6267596922239541,0.6172097280981717,0.6194858853509488,0.5354165120364185,0.5428882456270566,0.549221900591306,0.5364556273039907,0.5375937059303793,0.5525866547910636,0.5452633662386501,0.5440263242534452,0.5447685494445681,0.5423439471535664,0.5467478166208961,0.5393255647096662,0.5423934288329746,0.5408100150919122,0.5464509265444469,0.5338330982953562,0.5433830624211385,0.5390781563126252,0.5289838937133526,0.5293797471486182,0.5467972983003043,0.5485786387589995,0.538286449442094,0.543234617382914,0.5379400776862366,0.5455107746356911,0.5496177540265716,0.5472921150943864,0.5481333036443257,0.5406615700536876,0.5380885227244613,0.5421955021153418,0.5448180311239763,0.5397214181449318,0.5570894876172098,0.5490734555530815,0.543976842574037,0.5533288799821866,0.5407605334125041,0.5493703456295307,0.54471906776516,0.5431356540240976,0.5395729731067073,0.5457581830327322,0.5365051089833989,0.5445706227269353,0.541255350206586,0.5297792658934696,0.6281946609267919
3,0.41030208565278703,0.5583512704421189,0.6213414483287563,0.6246072391696974,0.6246072391696974,0.6249536109255548,0.6247062025285138,0.6247062025285138,0.6226279719933695,0.6246567208491056,0.41975308641975306,0.414260620005443,0.41203394443207403,0.41203394443207403,0.41030208565278703,0.41030208565278703,0.41030208565278703,0.41030208565278703,0.5552339246394022,0.6200549246641431,0.6236670872609417,0.6237165689403499,0.6246567208491056,0.6243103490932482,0.6214898933669809,0.41030208565278703,0.5736905910586605,0.6250525742843712,0.6250525742843712,0.571315470447067,0.6034290803829881,0.5886340582399366,0.5886340582399366,0.6214404116875727,0.5287612261560157,0.5310373834087929,0.5115910834013706,0.5162423612657414,0.5210915658477449,0.524109948291645,0.5331650956233455,0.5237635765357876,0.5182216284420693,0.5101561146985328,0.5325713154704471,0.522130681115317,0.5287612261560157,0.5199534872213563,0.5308394566911601,0.5268314406590959,0.5298498231029961,0.5137682772953314,0.5289096711942404,0.528563299438383,0.5239615032534204,0.5275736658502189,0.5302951582176699,0.5421707612756377,0.5263861055444222,0.5282664093619337,0.5267324773002796,0.5303941215764864,0.5314332368440585,0.5267819589796878,0.5316311635616913,0.5214379376036022,0.5242583933298696,0.525594398673891,0.5211905292065613,0.5207451940918875,0.5293550063089141,0.5197060788243153,0.5306910116529355,0.5226749795888073,0.5235161681387466,0.5246047650857271,0.5272272940943615,0.5307404933323437,0.5338578391350602,0.526336623865014,0.5286622627971993,0.5253964719562582,0.5402281471951677,0.6250525742843712
4,0.389420816942527,0.6138697147381182,0.6185704742818972,0.6273287315371484,0.6336623865013978,0.63470150176897,0.6348004651277864,0.6348004651277864,0.6280709567282714,0.6294069620722927,0.3973378856478389,0.3916969741953042,0.3907568222865484,0.3907568222865484,0.389420816942527,0.389420816942527,0.389420816942527,0.389420816942527,0.6174323956555086,0.6233207155050843,0.6260422078725352,0.6333654964249487,0.6289121452782107,0.634454093371929,0.6315346742868453,0.389420816942527,0.5948687498453697,0.6179766941289987,0.6333654964249487,0.6331675697073159,0.6333654964249487,0.6333654964249487,0.6268339147430664,0.6228753803904105,0.6219847101610628,0.535540216234939,0.5216358643212351,0.5160444345481086,0.5316806452410995,0.5399935673816769,0.5418243895197803,0.5444964002078231,0.52287290630644,0.5272767757737697,0.534550582646775,0.5325218337910389,0.5337588757762438,0.5246542467651352,0.5393997872287786,0.5276231475296271,0.537766891808308,0.534797991043816,0.5357381429525718,0.533066132264529,0.5414780177639229,0.5418738711991885,0.5342042108909176,0.5266829956208714,0.5374205200524506,0.5346000643261832,0.5295529330265469,0.5350948811202653,0.5200029689007645,0.5332640589821619,0.5364308864642866,0.5242089116504615,0.538756525396472,0.5343031742497341,0.5247532101239516,0.5382122269229818,0.5252480269180336,0.5410821643286573,0.5430614315049853,0.5225265345505826,0.5481580444840298,0.5260397337885648,0.5288107078354239,0.5473168559340904,0.5328682055468963,0.5363319231054702,0.534055765852693,0.5443479551695984,0.547802509454208,0.6348004651277864
5,0.37044459288948267,0.49365397461589844,0.6074618372547564,0.6221578960389915,0.6263143571092803,0.6218610059625423,0.6181498800069274,0.6197332937479898,0.618298325045152,0.6183478067245602,0.3801924837328979,0.3739083104480566,0.37168163487468764,0.37168163487468764,0.37044459288948267,0.37044459288948267,0.37044459288948267,0.37044459288948267,0.49395086469234767,0.6066701303842252,0.624236126574136,0.6270071006209951,0.6255226502387491,0.6183972884039685,0.6199807021450308,0.37044459288948267,0.5009277814889037,0.6047403448873054,0.5573368960142507,0.5776738662510206,0.6213661891684604,0.6213661891684604,0.6232959746653801,0.6078082090106138,0.6155273509982929,0.5379400776862366,0.5436799524975877,0.5327445013483758,0.5399688265419729,0.5311116059279052,0.5376926692891957,0.5421460204359336,0.5441252876122615,0.5405626066948712,0.5437294341769959,0.5396224547861155,0.5351691036393775,0.5367525173804399,0.5400677899007892,0.5411563868477696,0.536801999059848,0.5436799524975877,0.5412058685271778,0.5448180311239763,0.52933026546921,0.549964125782429,0.5444716593681189,0.5323981295925184,0.533041391424825,0.544224250971078,0.5403646799772385,0.5438283975358124,0.5226997204285113,0.5411069051683615,0.5363071822657661,0.5398698631831564,0.5388802295949925,0.537544224250971,0.5409584601301368,0.5510527227294094,0.546203518147406,0.5378411143274203,0.532299166233702,0.5430366906652812,0.5312600509661298,0.5356144387540513,0.5489744921942651,0.5398698631831564,0.5406120883742794,0.5339320616541725,0.5327445013483758,0.5430366906652812,0.5231743780198715,0.6263143571092803
6,0.41054949404982805,0.5644869986887355,0.6288131819193944,0.6316336376456617,0.6316336376456617,0.6315841559662535,0.6330191246690913,0.6327222345926421,0.6313862292486206,0.6325243078750092,0.42029738489324325,0.41470595512011676,0.4119349810732576,0.4119349810732576,0.41054949404982805,0.41054949404982805,0.41054949404982805,0.41054949404982805,0.5612706895272026,0.6274276948959647,0.6305945223780896,0.6304955590192731,0.6321779361191519,0.6324253445161929,0.6308419307751305,0.41054949404982805,0.5795789109082362,0.6327717162720503,0.6327717162720503,0.5745317796085999,0.6076845048120934,0.5903164353398155,0.5903164353398155,0.6295554071105174,0.6227269353521858,0.5229223879858482,0.5130755337836166,0.5246047650857271,0.5376679284494916,0.5373215566936341,0.5336104307380193,0.5232192780622974,0.5260397337885648,0.544991217001905,0.5245058017269106,0.5318785719587322,0.5337588757762438,0.5189638536331923,0.5380637818847571,0.5303941215764864,0.5275736658502189,0.526336623865014,0.5274252208119944,0.5286622627971993,0.5258912887503402,0.5293550063089141,0.526336623865014,0.517627848289171,0.525099581879809,0.5206957124124793,0.5298993047824043,0.5212400108859695,0.5166876963804151,0.5332640589821619,0.5239120215740122,0.5266829956208714,0.5242583933298696,0.5260892154679729,0.5279695192854845,0.5203493406566219,0.5287117444766075,0.5334619856997946,0.5239615032534204,0.5204977856948465,0.5272272940943615,0.5301467131794453,0.5277221108884436,0.5296024147059551,0.5322744253939978,0.5261881788267894,0.5319280536381404,0.5296518963853634,0.5477658563583501,0.6330191246690913
7,0.3470150176897004,0.5937801528983894,0.5978871322892699,0.601400331527252,0.6230733071080432,0.6296048887899255,0.6373735124570128,0.6373735124570128,0.601400331527252,0.629456443751701,0.6410351567332195,0.6410351567332195,0.3486973947895792,0.3486973947895792,0.3470150176897004,0.3470150176897004,0.3470150176897004,0.3470150176897004,0.5971449070981469,0.5993221009921077,0.6001138078626389,0.6123852643558723,0.6338603132190307,0.636433360548257,0.60887206511789,0.3470150176897004,0.5784408322818476,0.5977386872510453,0.5855167124372201,0.624013459016799,0.602637373512457,0.602637373512457,0.6309903758133552,0.5992231376332913,0.5683960513619832,0.5537989559365645,0.5577574902892204,0.5621118780771419,0.5447932902842723,0.5548875528835449,0.5401914940993098,0.552957767386625,0.558153343724486,0.5543927360894628,0.5494940498280512,0.5520176154778693,0.5558771864717088,0.5561245948687499,0.5466241124223756,0.5596872757861402,0.5436057299784754,0.5524629505925431,0.5391523788317375,0.559390385709691,0.5542937727306465,0.5430119498255771,0.5570647467775056,0.5587471238773843,0.545733442193028,0.5537494742571563,0.5515722803631955,0.5493456047898265,0.5319280536381404,0.5505331650956233,0.5482570078428461,0.5475642643311314,0.5591924589920582,0.5461787773077018,0.55914297731265,0.5472673742546822,0.5483064895222544,0.5393997872287786,0.5541453276924219,0.5360845147084292,0.5638932185358371,0.5470694475370494,0.5499888666221332,0.5594893490685073,0.5526113956307677,0.5384596353200227,0.5536505108983399,0.5393503055493704,0.5427956965600154,0.6410351567332195
8,0.3912763799203345,0.6164180212276404,0.6215641158860932,0.6265617655063213,0.6131027487072911,0.6128058586308419,0.612558450233801,0.612558450233801,0.6250773151240753,0.6262648754298721,0.3980553699992578,0.39345357381429524,0.39335461045547887,0.39335461045547887,0.3912763799203345,0.3912763799203345,0.3912763799203345,0.3912763799203345,0.6204260372597046,0.6244340532917687,0.6260669487122393,0.6200796655038472,0.6272050273386278,0.6076597639723892,0.6241371632153195,0.3912763799203345,0.6002869937405676,0.6211187807714194,0.5768821593804894,0.6104307380192484,0.6122120784779436,0.6122120784779436,0.6072144288577155,0.6241371632153195,0.6198322571068062,0.5261634379870853,0.5394740097478908,0.5332887998218659,0.5355649570746431,0.5246295059254311,0.5416512036418516,0.5378905960068284,0.5309631608896805,0.5467972983003043,0.5310126425690888,0.5352185853187857,0.5297261189044756,0.5356639204334596,0.5282416685222296,0.5269056631782083,0.5375937059303793,0.5351691036393775,0.541007941809545,0.5334867265394988,0.5207699349315916,0.5307157524926396,0.5371978524951136,0.5296271555456592,0.5379895593656449,0.5314084960043544,0.5372473341745219,0.5350206586011529,0.5271530715752493,0.5344268784482545,0.5286375219574952,0.529577673866251,0.5401172715801974,0.5394740097478908,0.5213142334050818,0.5374452608921547,0.5285385585986788,0.536801999059848,0.539028674633217,0.5436799524975877,0.5464509265444469,0.5263118830253098,0.5348227318835201,0.5439273608946288,0.5306662708132314,0.5344268784482545,0.5372968158539301,0.5261634379870853,0.5402162349390139,0.6265617655063213
9,0.38669932457507605,0.6086741384002573,0.6129790445087706,0.6153541651203642,0.629456443751701,0.6296048887899255,0.6296048887899255,0.6296048887899255,0.6104059971795442,0.6137212696998936,0.3920433459511616,0.38892600014844503,0.38823325663673025,0.38823325663673025,0.38669932457507605,0.38669932457507605,0.38669932457507605,0.38669932457507605,0.6122863009970558,0.6156510551968134,0.6158489819144461,0.6148593483262822,0.614809866646874,0.6243598307726564,0.6125337093940968,0.38669932457507605,0.5904153986986318,0.6126326727529132,0.5958089017541255,0.6302481506222322,0.6304955590192731,0.6304955590192731,0.6238155322991662,0.6155026101585888,0.5573616368539548,0.5413790544051065,0.5285138177589748,0.548207526163438,0.5297013780647715,0.5414285360845147,0.5427150597491279,0.536529849823103,0.5314332368440585,0.5299982681412208,0.536777258220144,0.5343031742497341,0.5392513421905539,0.5292560429500978,0.5400430490610851,0.5286622627971993,0.5333630223409782,0.5410326826492491,0.5452881070783543,0.5395977139464113,0.5384596353200227,0.5313342734852421,0.5402904574581261,0.5392018605111457,0.5276726292090353,0.5328187238674881,0.5343031742497341,0.5337093940968356,0.5297013780647715,0.5398946040228605,0.5366288131819194,0.546475667384151,0.5197060788243153,0.5354412528761227,0.5290086345530567,0.5308889383705683,0.528563299438383,0.5403894208169425,0.5372225933348178,0.533066132264529,0.5202503772978054,0.5399935673816769,0.5372225933348178,0.544991217001905,0.547217892575274,0.5357381429525718,0.52534699027685,0.5284643360795666,0.5391523788317376,0.6304955590192731
