,random_model_n1,random_model_n2
0,0,1
1,1,2
2,0,2
3,1,1
4,0,2
5,0,0
6,2,0
7,0,0
8,2,2
9,1,1
10,2,0
11,0,0
12,2,2
13,2,2
14,1,2
15,2,1
16,1,1
17,1,2
18,2,0
19,0,2
20,1,0
21,2,2
22,1,1
23,2,0
24,2,1
25,0,0
26,2,0
27,1,2
28,1,0
29,0,2
30,1,1
31,0,2
32,2,1
33,2,1
34,2,2
35,0,0
36,1,1
37,1,0
38,2,1
39,1,1
40,0,1
41,0,2
42,0,2
43,0,1
44,1,2
45,0,2
46,1,1
47,2,1
48,1,2
49,0,2
50,1,1
51,2,2
52,2,1
53,2,0
54,1,1
55,0,1
56,0,1
57,1,0
58,0,1
59,0,1
60,1,1
61,2,0
62,0,0
63,2,2
64,0,0
65,2,1
66,2,1
67,0,2
68,0,2
69,1,1
70,0,2
71,0,0
72,1,1
73,2,1
74,1,0
75,2,1
76,1,1
77,0,0
78,0,2
79,2,1
80,0,0
81,2,0
82,1,2
83,0,2
84,2,1
85,1,0
86,0,1
87,0,0
88,2,0
89,0,1
90,2,1
91,0,0
92,1,0
93,0,1
94,2,2
95,2,0
96,2,2
97,1,1
98,0,2
99,0,2
100,0,0
101,2,0
102,2,2
103,0,0
104,2,2
105,0,2
106,0,1
107,2,2
108,0,1
109,2,0
110,0,2
111,2,1
112,2,1
113,2,1
114,0,2
115,0,0
116,1,2
117,0,0
118,0,1
119,0,2
120,1,1
121,1,0
122,0,1
123,0,1
124,2,0
125,0,0
126,2,1
127,0,0
128,2,2
129,1,2
130,1,0
131,0,2
132,1,1
133,1,0
134,2,2
135,1,0
136,0,2
137,0,0
138,1,1
139,0,1
140,1,0
141,0,2
142,2,2
143,1,0
144,0,2
145,2,2
146,1,0
147,0,2
148,1,1
149,2,2
150,1,0
151,2,0
152,2,0
153,0,1
154,2,2
155,2,0
156,0,0
157,2,0
158,0,2
159,0,2
160,2,2
161,1,2
162,2,2
163,1,2
164,2,0
165,0,1
166,2,0
167,0,1
168,1,0
169,2,0
170,1,1
171,2,0
172,0,1
173,0,1
174,2,1
175,1,0
176,2,2
177,2,0
178,2,0
179,1,1
180,2,1
181,0,2
182,2,1
183,2,2
184,0,0
185,2,1
186,1,0
187,2,2
188,1,2
189,2,2
190,2,0
191,2,2
192,1,2
193,0,0
194,2,0
195,2,2
196,2,1
197,0,2
198,2,1
199,1,0
200,0,0
201,1,0
202,1,0
203,0,0
204,0,0
205,2,0
206,0,1
207,1,2
208,2,2
209,0,0
210,1,0
211,0,0
212,2,2
213,1,1
214,0,1
215,2,1
216,0,2
217,2,1
218,1,0
219,1,0
220,0,2
221,1,1
222,0,2
223,0,2
224,1,1
225,0,1
226,0,0
227,1,1
228,2,1
229,0,0
230,0,0
231,0,0
232,1,0
233,2,1
234,1,2
235,1,2
236,1,2
237,2,0
238,1,1
239,1,2
240,1,1
241,2,1
242,2,0
243,2,0
244,2,1
245,1,1
246,2,1
247,0,1
248,1,1
249,0,1
250,2,0
251,0,1
252,1,1
253,1,2
254,1,2
255,0,2
256,1,0
257,1,1
258,0,0
259,2,1
260,1,0
261,2,0
262,2,0
263,1,0
264,0,2
265,2,0
266,0,0
267,1,1
268,1,1
269,1,2
270,1,0
271,1,1
272,1,0
273,0,0
274,1,0
275,2,1
276,2,1
277,1,0
278,0,0
279,1,0
280,1,1
281,1,0
282,1,2
283,0,0
284,2,2
285,2,1
286,2,0
287,2,1
288,2,2
289,2,1
290,0,1
291,1,1
292,0,0
293,0,1
294,0,2
295,0,0
296,0,2
297,0,2
298,1,0
299,0,1
300,0,1
301,2,1
302,2,1
303,1,1
304,0,2
305,2,2
306,0,0
307,2,1
308,2,1
309,2,1
310,2,2
311,0,0
312,1,1
313,2,0
314,2,2
315,1,1
316,0,2
317,2,1
318,1,0
319,0,1
320,0,1
321,0,2
322,0,0
323,0,0
324,2,1
325,2,2
326,0,1
327,1,2
328,0,1
329,2,1
330,1,2
331,2,1
332,2,0
333,1,0
334,0,2
335,0,2
336,2,1
337,1,1
338,1,0
339,2,2
340,1,2
341,2,0
342,1,2
343,0,1
344,2,2
345,1,2
346,1,1
347,1,1
348,2,0
349,1,0
350,1,0
351,1,2
352,2,1
353,2,2
354,0,1
355,2,1
356,2,2
357,2,2
358,0,2
359,0,1
360,1,1
361,2,2
362,1,1
363,1,1
364,1,2
365,2,1
366,2,0
367,0,2
368,0,0
369,1,0
370,1,0
371,2,0
372,0,0
373,1,0
374,1,2
375,0,2
376,2,1
377,1,2
378,2,0
379,1,2
380,2,0
381,1,0
382,1,2
383,1,0
384,2,0
385,0,0
386,2,0
387,2,0
388,2,2
389,1,0
390,1,2
391,2,2
392,2,2
393,1,2
394,0,2
395,1,0
396,1,2
397,2,2
398,2,1
399,1,2
400,2,2
401,1,1
402,0,2
403,2,0
404,0,2
405,1,1
406,0,2
407,2,0
408,0,2
409,2,0
410,0,0
411,2,1
412,1,1
413,0,0
414,0,2
415,0,1
416,2,1
417,0,0
418,0,1
419,2,2
420,2,1
421,0,2
422,0,0
423,2,0
424,0,1
425,0,1
426,1,0
427,1,1
428,0,1
429,1,2
430,1,1
431,2,0
432,0,0
433,0,0
434,1,2
435,1,1
436,0,2
437,2,0
438,0,0
439,2,0
440,0,0
441,0,2
442,2,0
443,2,2
444,2,1
445,2,1
446,2,1
447,2,2
448,2,1
449,1,1
450,0,0
451,2,0
452,1,2
453,0,2
454,0,1
455,0,0
456,1,0
457,1,1
458,0,1
459,1,1
460,1,2
461,2,2
462,1,0
463,0,0
464,0,0
465,1,2
466,1,0
467,0,0
468,0,0
469,1,2
470,1,2
471,2,1
472,0,0
473,1,2
474,1,0
475,1,2
476,0,1
477,2,2
478,1,2
479,2,0
480,0,0
481,2,0
482,2,2
483,2,0
484,0,0
485,0,1
486,1,0
487,1,0
488,1,2
489,2,1
490,2,0
491,2,0
492,0,2
493,1,0
494,0,0
495,2,0
496,1,1
497,0,1
498,1,1
499,1,0
