,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
0,0.40131359429605046,0.547038266336512,0.5903447306956079,0.600003512284214,0.6112076989269972,0.6107862248213125,0.6116994187169625,0.606185132500922,0.5897125195370809,0.40131359429605046,0.40131359429605046,0.40131359429605046,0.40131359429605046,0.40131359429605046,0.40131359429605046,0.40131359429605046,0.40131359429605046,0.40131359429605046,0.5262455437894035,0.5830391795304076,0.6001440036527755,0.6017596543912334,0.6076251690286778,0.6039021477617968,0.6072739406072739,0.40131359429605046,0.5758038740494881,0.6036562878668141,0.5908715733277137,0.5722564669933091,0.5695871309906397,0.6028484624975853,0.6066066066066066,0.40131359429605046,0.40131359429605046,0.546406055177985,0.5447201587552465,0.5479163373900215,0.5451767557030714,0.5426830339111041,0.5445094217024041,0.545317247071633,0.5454226155980542,0.5413483659097694,0.5460548267565811,0.5432098765432098,0.5465816693886869,0.5471085120207927,0.533937446218148,0.5477407231793197,0.545492861282335,0.5380468187485732,0.5387843984335212,0.542402051173981,0.5348857629559384,0.5361501852729923,0.532392041163971,0.5438069648595965,0.5210192648789139,0.6116994187169625
1,0.4020687354020687,0.5441406318599301,0.5471260734418629,0.5963682981226841,0.5965790351755264,0.5831269866357586,0.5892032383260454,0.5807035105280719,0.5810547389494758,0.4020687354020687,0.4020687354020687,0.4020687354020687,0.4020687354020687,0.4020687354020687,0.4020687354020687,0.4020687354020687,0.4020687354020687,0.4020687354020687,0.552043271341517,0.5448782115448783,0.5959468240169995,0.5503924977609188,0.5892032383260454,0.5828460038986355,0.5849182515849183,0.4020687354020687,0.504732802978417,0.595806332648438,0.5958414554905783,0.5954199813848937,0.5753999613648736,0.5838294434785662,0.5759970496812602,0.4020687354020687,0.4020687354020687,0.5474773018632668,0.543859649122807,0.5380643801696433,0.543403052174982,0.5430167009114377,0.5427005953321743,0.5388370826967318,0.5441757547020705,0.5422791212264897,0.5468802135468802,0.5397502765923818,0.5441757547020705,0.5403824877509088,0.545405054176984,0.5425952268057531,0.5395044166973991,0.544491860281334,0.5448079658605974,0.5473368104947053,0.5433679293328416,0.5481446358639341,0.5381346258539241,0.5494441810231284,0.5106414685362053,0.5965790351755264
2,0.4031751049294909,0.5764009623658747,0.6217094287269725,0.6273290834694344,0.6259592926259593,0.6271885921008729,0.6250812215724496,0.6035860421825334,0.5850763043745499,0.4031751049294909,0.4031751049294909,0.4031751049294909,0.4031751049294909,0.4031751049294909,0.4031751049294909,0.4031751049294909,0.4031751049294909,0.4031751049294909,0.568603691410709,0.6236060622025534,0.6266968723109074,0.6267319951530478,0.6260997839945208,0.6000386351263545,0.6103296278734875,0.4031751049294909,0.5756282598387862,0.6180566531443724,0.6314033331577191,0.6317194387369826,0.6158790369316685,0.5934355408039619,0.6073441862915547,0.4031751049294909,0.4031751049294909,0.5354126055880442,0.5387492755913809,0.5446850359131061,0.5397678380134521,0.5505154277084101,0.5461953181251427,0.5414537344361906,0.5392058725392058,0.539943452224154,0.5394517324341885,0.5475299861264774,0.5418752085418752,0.5447552815973868,0.5474948632843369,0.5407512775933828,0.5384682928542578,0.5395571009606097,0.5454577384401946,0.5398732065398733,0.5335159721124634,0.5500939536027255,0.5395922238027501,0.539943452224154,0.5339765830993901,0.6317194387369826
3,0.40050576892682155,0.5481973201271447,0.5769980506822612,0.6316843158948422,0.6315438245262807,0.6297876824192614,0.6287691199971902,0.6289798570500325,0.5834255307939519,0.40050576892682155,0.40050576892682155,0.40050576892682155,0.40050576892682155,0.40050576892682155,0.40050576892682155,0.40050576892682155,0.40050576892682155,0.40050576892682155,0.553957466238168,0.5699383594120436,0.631578947368421,0.6325623869483519,0.6299632966299633,0.6299632966299633,0.6294013311557172,0.40050576892682155,0.5400488207505751,0.6307359991570518,0.6316140702105615,0.6320706671583864,0.6287691199971902,0.6286286286286287,0.6270481007323112,0.40050576892682155,0.40050576892682155,0.5398380836977328,0.5473543719157754,0.5460899495987215,0.544579667386685,0.5418049628575944,0.5451416328609311,0.5489348998120928,0.5465816693886869,0.5459143353880196,0.543947456228158,0.5392761182234866,0.5365716593786769,0.5435962278067541,0.5496724794970409,0.5440879475967195,0.5469680206522312,0.5432801222274907,0.5405405405405406,0.5510071474983755,0.5374848532743269,0.5397327151713117,0.5426830339111041,0.5407512775933828,0.5332068911016278,0.6325623869483519
4,0.41062114746325273,0.5624571940361414,0.5864109723758847,0.6235006936761323,0.62328995662329,0.6053421842895527,0.6059041497637989,0.5909418190119945,0.5834957764782326,0.41062114746325273,0.41062114746325273,0.41062114746325273,0.41062114746325273,0.41062114746325273,0.41062114746325273,0.41062114746325273,0.41062114746325273,0.41062114746325273,0.5476353546528985,0.590906696169854,0.6238167992553958,0.6225874997804822,0.6119101557698049,0.5922062413290483,0.5915037844862406,0.41062114746325273,0.558593681400699,0.5683227086735859,0.6227279911490438,0.6214284459898495,0.6106808562948913,0.6185483729343378,0.5903798535377482,0.41062114746325273,0.41062114746325273,0.5358340796937289,0.5379063273800115,0.5406459090669617,0.5380468187485732,0.5362555537994135,0.5370985020107827,0.5353774827459038,0.535482851272325,0.5364311680101154,0.5421913141211386,0.5425425425425425,0.5372741162214847,0.5356935883251672,0.5391356268549251,0.5315139701104613,0.531759830005444,0.5407864004355233,0.5409971374883655,0.5343237974816922,0.5407161547512425,0.5392761182234866,0.5383278014856963,0.5506207962348313,0.5283047458486054,0.6238167992553958
5,0.3998559963472244,0.5144267074091635,0.5771209806297526,0.5887817642203607,0.6032523751821998,0.6060622025534306,0.6004074249688285,0.6074319933969057,0.5839348120049874,0.3998559963472244,0.3998559963472244,0.3998559963472244,0.3998559963472244,0.3998559963472244,0.3998559963472244,0.3998559963472244,0.3998559963472244,0.3998559963472244,0.5360975010097817,0.5892032383260454,0.5878685703247106,0.5954902270691744,0.6093988725567673,0.6107335405581019,0.6031821294979189,0.3998559963472244,0.551130077445867,0.5524998682893419,0.595174121489911,0.607642730449748,0.5999157051788631,0.6101715750838558,0.6095393639253288,0.3998559963472244,0.3998559963472244,0.543403052174982,0.5441757547020705,0.5348682015348682,0.5420683841736473,0.5424547354371916,0.5364136065890451,0.5436489120699647,0.5461426338619321,0.5399961364873646,0.5422791212264897,0.5418927699629454,0.5473719333368456,0.544316246070632,0.5489173383910226,0.5456860369141071,0.5468450907047399,0.5394692938552588,0.5402419963823473,0.5418225242786646,0.5450889485977205,0.5416820329101031,0.5486714784960399,0.5371863091161336,0.5182169638309988,0.6107335405581019
6,0.3976432572923801,0.5624396326150712,0.5317422685843739,0.625941731204889,0.6255553799413448,0.6268900479426796,0.6258012398363275,0.6244665718349929,0.5902920464323973,0.3976432572923801,0.3976432572923801,0.3976432572923801,0.3976432572923801,0.3976432572923801,0.3976432572923801,0.3976432572923801,0.3976432572923801,0.3976432572923801,0.5648982315648983,0.536940449221151,0.6258714855206083,0.6269954164691007,0.6246421860456948,0.6252392743620814,0.6255905027834853,0.3976432572923801,0.5185712027817291,0.6239046063607467,0.6250636601513795,0.6270656621533814,0.625028537309239,0.6247124317299756,0.6235533779393428,0.3976432572923801,0.3976432572923801,0.5490578297595842,0.5436489120699647,0.5384507314331876,0.5425601039636128,0.5430167009114377,0.5444216145970532,0.5432625608064204,0.5419278928050858,0.5421737527000685,0.5461426338619321,0.5429815780692974,0.55049786628734,0.5441055090177898,0.5491631982860053,0.5513056916565688,0.5444216145970532,0.5475124247054072,0.5399610136452242,0.5413308044886992,0.5468450907047399,0.5401366278559261,0.5429113323850165,0.5450889485977205,0.5280162367881666,0.6270656621533814
7,0.40421122877263227,0.5678134274625503,0.6175122490911965,0.6155453699313348,0.6201815850938658,0.6197249881460408,0.6086612928718191,0.6106632948738212,0.5937692078042955,0.40421122877263227,0.40421122877263227,0.40421122877263227,0.40421122877263227,0.40421122877263227,0.40421122877263227,0.40421122877263227,0.40421122877263227,0.40421122877263227,0.5717120629401331,0.6132623851922098,0.6167044237219675,0.6175122490911965,0.6191630226717946,0.61874154856611,0.6110847689795058,0.40421122877263227,0.5007990446586937,0.5804225277909488,0.6068700279226595,0.612103331401577,0.6117521029801731,0.6116116116116116,0.614280947614281,0.40421122877263227,0.40421122877263227,0.5372565548004145,0.5390126969074337,0.5422088755422089,0.5360975010097817,0.5377482745903799,0.5373268004846952,0.5351843071141317,0.5357111497462375,0.5401366278559261,0.5406985933301722,0.5388019598545915,0.5334632878492528,0.5410849445937165,0.5403473649087684,0.5441055090177898,0.5358867639569393,0.5361677466940625,0.5447025973341763,0.5440703861756493,0.5428762095428762,0.5416469100679627,0.5397853994345222,0.5404176105930492,0.5289896412703429,0.6201815850938658
8,0.4012433486117697,0.5631947737210895,0.6187942328293206,0.6271534692587324,0.6283476458915055,0.6274695748379959,0.6214284459898495,0.618372758723636,0.5859192525859193,0.4012433486117697,0.4012433486117697,0.4012433486117697,0.4012433486117697,0.4012433486117697,0.4012433486117697,0.4012433486117697,0.4012433486117697,0.4012433486117697,0.5714135187819398,0.6211825860948668,0.6278208032593997,0.6289447342078921,0.6267671179951881,0.6252217129410111,0.6192508297771455,0.4012433486117697,0.527123614842913,0.5727130639411341,0.6211825860948668,0.6102945050313472,0.6122965070333491,0.6142633861932107,0.6134906836661222,0.4012433486117697,0.4012433486117697,0.5425776653846829,0.5496022338127601,0.5417347171733137,0.5438772105438772,0.5522715698154295,0.5442986846495619,0.5378360816957308,0.5467924064415293,0.5460548267565811,0.5361501852729923,0.5407161547512425,0.5390653811706443,0.5447552815973868,0.5437718420174561,0.5428235252796656,0.5407161547512425,0.5500939536027255,0.5471436348629332,0.5412429973833482,0.539486855276329,0.5387141527492405,0.5450713871766504,0.5349560086402192,0.5313945524471841,0.6289447342078921
9,0.40282387650808704,0.5691656568849551,0.5562404509772931,0.6103296278734875,0.6105754877684703,0.6116642958748222,0.5916091530126618,0.6054475528159738,0.5847953216374269,0.40282387650808704,0.40282387650808704,0.40282387650808704,0.40282387650808704,0.40282387650808704,0.40282387650808704,0.40282387650808704,0.40282387650808704,0.40282387650808704,0.5655831269866357,0.5563458195037142,0.6095218025042587,0.6103998735577683,0.6116291730326818,0.6101540136627855,0.6060446411323605,0.40282387650808704,0.5471436348629332,0.5826528282668634,0.6102593821892067,0.592171118486908,0.5925223469083118,0.5931896809089792,0.584900690163848,0.40282387650808704,0.40282387650808704,0.5451065100187907,0.5386087842228193,0.5439825790702983,0.5397678380134521,0.5512881302354986,0.5396273466448905,0.5461601952830023,0.5389951354863636,0.544579667386685,0.5363609223258347,0.5444742988602638,0.5472490033893542,0.5399785750662943,0.540400049171979,0.539311241065627,0.5450362643345099,0.5434557364381926,0.5446850359131061,0.5469680206522312,0.5393814867499078,0.5464763008622657,0.5428937709639464,0.5458792125458792,0.5214016021033564,0.6116642958748222
