,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
0,0.5047215108834827,0.5018405889884763,0.49615877080665816,0.502960947503201,0.49831946222791296,0.5025608194622279,0.5007202304737516,0.5082426376440461,0.5048015364916774,0.49799935979513443,0.5081626120358514,0.5064020486555698,0.5067221510883483,0.5017605633802817,0.5031209987195903,0.5052816901408451,0.4982394366197183,0.4971991037131882,0.5027208706786171,0.503601152368758,0.5050416133162612,0.4992797695262484,0.5008002560819462,0.5024633969826866,0.5082426376440461
1,0.49615877080665816,0.49615877080665816,0.4906370038412292,0.5031209987195903,0.49655889884763127,0.49951984635083224,0.49383802816901406,0.4971991037131882,0.49799935979513443,0.5009603072983355,0.49615877080665816,0.49255761843790014,0.49439820742637647,0.5118437900128041,0.503601152368758,0.5007202304737516,0.49943982074263765,0.5015204865556978,0.49623879641485275,0.5001600512163893,0.49271766965428937,0.5016005121638925,0.504881562099872,0.4986082502922674,0.5118437900128041
2,0.49383802816901406,0.4992797695262484,0.49967989756722153,0.4978393085787452,0.4954385403329065,0.49815941101152367,0.4949583866837388,0.5008002560819462,0.5026408450704225,0.49831946222791296,0.5024007682458387,0.502960947503201,0.5068021766965429,0.496398847631242,0.4954385403329065,0.4935179257362356,0.49703905249679897,0.502320742637644,0.5056818181818182,0.5,0.5030409731113956,0.49983994878361077,0.49471830985915494,0.4991788676724378,0.5068021766965429
3,0.49767925736235596,0.4967189500640205,0.49775928297055055,0.49871959026888607,0.5012003841229193,0.5044814340588989,0.5026408450704225,0.5033610755441741,0.5045614596670934,0.5059218950064021,0.5024807938540333,0.5057618437900128,0.5073623559539052,0.5008002560819462,0.5068822023047375,0.49831946222791296,0.5031209987195903,0.49967989756722153,0.4982394366197183,0.4945582586427657,0.49791933418693984,0.5046414852752881,0.4963188220230474,0.5012664922340365,0.5073623559539052
4,0.49751920614596673,0.4952784891165173,0.5079225352112676,0.49703905249679897,0.49655889884763127,0.4967189500640205,0.49791933418693984,0.49839948783610755,0.4991997439180538,0.4971991037131882,0.4949583866837388,0.49991997439180536,0.5015204865556978,0.4980793854033291,0.503601152368758,0.49655889884763127,0.49775928297055055,0.5004801536491678,0.5080825864276568,0.4989596670934699,0.5025608194622279,0.49551856594110116,0.49903969270166454,0.49916495017536044,0.5080825864276568
5,0.49687900128040974,0.5038412291933418,0.5049615877080665,0.5005601792573624,0.49903969270166454,0.5033610755441741,0.4992797695262484,0.5048015364916774,0.4986395646606914,0.504241357234315,0.49967989756722153,0.5044014084507042,0.49767925736235596,0.4980793854033291,0.5,0.5016005121638925,0.4984795134443022,0.5034411011523687,0.49551856594110116,0.49951984635083224,0.5025608194622279,0.49271766965428937,0.4926376440460947,0.500083504982464,0.5049615877080665
6,0.5047215108834827,0.5063220230473752,0.503601152368758,0.49367797695262483,0.4967189500640205,0.4911171574903969,0.5004001280409731,0.49343790012804095,0.5041613316261203,0.496398847631242,0.4991997439180538,0.4980793854033291,0.4974391805377721,0.5044014084507042,0.49183738796414855,0.5030409731113956,0.5014404609475032,0.5038412291933418,0.49575864276568504,0.502960947503201,0.5043213828425096,0.5031209987195903,0.5036811779769527,0.4999860825029226,0.5063220230473752
7,0.5024007682458387,0.506562099871959,0.5035211267605634,0.5025608194622279,0.5005601792573624,0.5007202304737516,0.4967989756722151,0.5008002560819462,0.4974391805377721,0.5008802816901409,0.5031209987195903,0.5058418693982074,0.5025608194622279,0.5014404609475032,0.5049615877080665,0.5004801536491678,0.5044014084507042,0.49359795134443024,0.5020806658130602,0.49687900128040974,0.5033610755441741,0.5014404609475032,0.5012003841229193,0.5014613371931191,0.506562099871959
8,0.5007202304737516,0.5000800256081946,0.5053617157490397,0.49471830985915494,0.4997599231754161,0.4985595390524968,0.4937580025608195,0.49943982074263765,0.4954385403329065,0.4984795134443022,0.5004001280409731,0.49951984635083224,0.4986395646606914,0.50104033290653,0.49687900128040974,0.49967989756722153,0.49583866837387963,0.5033610755441741,0.5084026888604354,0.49703905249679897,0.4964788732394366,0.4942381562099872,0.49015685019206146,0.49860825029226735,0.5084026888604354
9,0.5061619718309859,0.49967989756722153,0.49511843790012805,0.49191741357234314,0.5016005121638925,0.4991997439180538,0.5012003841229193,0.49815941101152367,0.5020806658130602,0.49551856594110116,0.5048015364916774,0.5015204865556978,0.4967189500640205,0.5026408450704225,0.49231754161331626,0.49839948783610755,0.5073623559539052,0.496398847631242,0.5022407170294494,0.49599871959026887,0.49687900128040974,0.49583866837387963,0.49839948783610755,0.4991371151812059,0.5073623559539052
