,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22
0,1,2,1,0,0,0,1,0,2,0,0,0,2,2,1,2,0,0,2,1,0,1
1,0,1,1,1,1,2,2,2,2,2,0,0,1,1,0,2,0,1,0,0,1,2
2,0,0,2,0,2,2,2,2,0,0,0,2,0,1,2,0,2,1,2,2,1,2
3,0,1,0,0,0,1,1,0,1,2,0,2,1,1,1,2,2,0,2,1,0,2
4,2,0,2,1,1,1,2,2,1,2,1,2,0,2,1,1,1,2,0,1,2,0
5,0,0,0,1,0,1,0,2,0,0,2,1,2,1,2,1,1,2,2,2,0,1
6,0,0,2,1,2,1,2,1,2,1,1,1,0,2,0,1,1,1,0,0,2,2
7,1,2,0,0,0,1,0,2,0,1,0,0,2,0,2,0,0,0,0,1,2,1
8,0,2,0,0,2,0,2,2,2,1,0,2,2,0,0,2,0,0,2,2,1,0
9,2,1,0,1,0,1,0,0,1,0,0,2,0,2,1,2,0,1,1,0,2,1
10,0,0,0,1,2,0,2,0,0,1,2,1,2,0,1,2,0,1,2,0,2,2
11,2,0,1,1,0,1,1,1,2,2,1,2,0,0,1,1,1,1,2,2,0,1
12,0,0,0,0,1,2,1,0,0,2,2,1,0,0,0,1,1,0,2,2,2,1
13,1,2,1,1,0,2,1,2,1,1,1,1,0,0,2,1,0,0,1,0,1,0
14,1,2,2,2,0,1,1,2,2,0,0,1,1,2,0,0,1,1,2,0,2,2
15,0,0,2,0,2,0,1,1,0,2,2,0,2,2,0,1,0,0,2,2,1,2
16,0,2,2,0,2,0,1,1,1,2,1,2,1,2,2,2,0,2,2,1,0,1
17,1,2,0,1,1,1,1,0,1,0,0,1,1,2,0,2,2,2,0,1,1,0
18,1,1,2,1,2,0,1,2,2,1,1,1,2,1,2,2,2,2,0,1,0,2
19,1,0,2,1,1,0,0,2,2,1,1,2,2,1,0,2,0,2,0,2,0,1
20,2,1,2,0,0,0,2,2,2,1,2,1,0,2,2,0,1,2,0,0,1,2
21,2,0,1,0,2,1,0,0,2,0,0,0,0,2,2,2,1,2,2,2,1,1
22,1,1,1,2,2,2,1,1,0,2,2,2,1,0,0,1,2,1,2,1,1,0
23,2,0,2,0,1,2,2,2,1,0,2,1,2,0,0,2,2,2,0,1,0,1
24,2,0,1,1,2,1,2,1,2,0,0,0,0,2,0,0,2,2,0,1,2,2
25,1,0,2,1,0,0,2,1,1,1,0,2,2,0,1,1,0,1,1,1,1,1
26,1,2,1,1,1,0,0,1,0,0,2,1,2,2,0,2,1,1,2,0,0,0
27,0,0,0,0,1,2,2,2,0,2,2,2,2,0,0,1,0,1,2,2,1,0
28,0,0,0,0,1,2,1,2,1,0,0,2,2,1,0,1,1,1,1,0,2,2
29,0,2,1,0,1,1,0,2,2,0,0,1,2,0,0,2,1,2,0,1,0,1
30,0,2,0,1,0,0,0,0,2,2,1,0,1,1,0,0,1,1,0,2,0,2
31,2,0,2,0,1,1,1,1,1,2,1,1,1,2,0,1,1,0,0,2,2,1
32,0,0,1,2,1,2,0,1,1,2,2,0,2,2,2,2,2,2,0,0,1,0
33,1,2,2,0,0,2,0,0,2,0,2,2,0,0,2,1,0,2,0,0,2,2
34,2,1,0,1,2,1,2,1,1,2,2,0,1,1,2,2,1,0,1,1,1,2
35,0,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0
36,0,2,0,2,0,1,2,0,2,1,1,1,0,2,1,2,1,1,1,2,1,2
37,0,0,2,0,0,1,1,1,1,2,1,0,1,1,1,0,0,2,2,0,2,2
38,1,1,2,1,2,2,1,1,0,2,1,1,0,2,1,1,2,2,1,1,0,1
39,0,0,0,0,0,0,2,2,2,2,0,1,0,0,1,1,2,1,0,2,2,0
40,0,0,0,1,1,1,2,0,2,0,1,1,2,2,2,1,1,2,1,2,1,0
41,0,0,1,2,1,1,0,1,1,1,1,0,0,2,1,1,0,1,2,2,1,2
42,1,1,2,2,2,0,2,0,1,1,2,1,0,1,0,2,0,0,1,0,0,1
43,1,0,1,0,0,2,1,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0
44,0,0,1,2,0,1,2,1,0,1,0,1,1,2,1,0,1,1,1,1,0,0
45,0,1,2,0,0,1,1,1,0,1,1,2,0,1,1,2,1,2,1,2,2,0
46,2,0,2,1,1,2,1,0,1,2,0,0,0,0,0,2,2,0,2,0,2,0
47,2,2,1,2,1,0,0,1,1,2,0,2,1,1,2,0,0,0,1,0,2,2
48,1,2,0,1,1,0,1,1,0,0,2,1,2,2,0,0,2,2,2,2,0,1
49,0,0,0,2,0,2,0,2,0,0,2,2,1,0,2,0,1,2,1,1,0,0
50,0,2,1,0,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1,2,2
51,1,1,2,2,2,1,2,1,0,2,1,2,0,1,2,2,0,2,0,0,1,2
52,2,1,2,0,1,2,2,2,2,1,1,1,1,1,1,0,2,1,2,2,2,1
53,2,0,2,0,0,2,0,1,1,0,2,0,2,2,0,0,1,2,1,2,1,2
54,1,0,1,2,1,2,1,2,0,1,0,1,0,0,1,0,0,0,2,0,1,0
55,0,0,2,2,0,1,2,1,0,2,0,1,2,1,2,1,1,0,1,0,0,0
56,1,2,0,2,1,2,0,2,0,2,2,1,1,2,0,1,2,1,0,1,0,0
57,1,2,1,1,1,1,0,2,2,0,1,0,2,2,2,0,2,0,2,2,2,2
58,1,0,0,0,0,1,1,1,2,0,2,2,0,2,0,0,1,2,2,0,2,1
59,1,0,1,1,2,0,2,0,0,2,0,1,0,2,1,0,1,1,0,0,0,0
60,2,1,1,1,2,0,0,0,2,2,0,2,0,2,0,2,2,1,2,0,2,2
61,1,2,2,1,1,2,2,1,2,0,0,0,0,2,0,0,1,2,1,0,2,0
62,0,2,2,1,1,1,2,1,1,0,1,1,0,2,1,2,0,0,2,1,2,0
63,2,2,0,0,0,2,2,0,2,2,1,0,0,0,2,0,2,1,2,0,1,1
64,1,1,2,0,0,0,2,1,1,0,2,0,0,0,1,2,0,0,2,2,0,0
