,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,average_model,optimal_clustering
0,0.43820975283901137,0.6974504564684926,0.7216098864395457,0.7179915386328212,0.6999554664885326,0.6782453796481852,0.6782453796481852,0.641894900912937,0.6230238254286351,0.7083054998886662,0.7083054998886662,0.7083054998886662,0.7083054998886662,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.7048541527499443,0.7277332442663104,0.6305945223780896,0.7080271654419951,0.670730349588065,0.6234691605433088,0.6697840124693832,0.43820975283901137,0.7020708082832331,0.7255622355822756,0.7181028724114896,0.6981741260298374,0.6165107993765309,0.649354264083723,0.6664439991093297,0.7036294811845915,0.7083054998886662,0.5020040080160321,0.5092407036294812,0.633668571711324,0.7255622355822756
1,0.4403807615230461,0.7054108216432866,0.7051881540859497,0.7012358049432198,0.6916610999777333,0.6904364284123803,0.6904364284123803,0.6494099309730572,0.598641727900245,0.7139278557114228,0.7139278557114228,0.7139278557114228,0.7139278557114228,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.7093631707860165,0.7207748830995324,0.6666666666666666,0.6867067468269873,0.685370741482966,0.6607103095079047,0.6848697394789579,0.4403807615230461,0.7074704965486529,0.7182698730794923,0.6958917835671342,0.7080271654419951,0.6747383656201291,0.6543642841238032,0.5976397238922289,0.7101425072366956,0.7139278557114228,0.49704965486528613,0.48970162547316853,0.6337366090205101,0.7182698730794923
2,0.42429303050545536,0.40386328211979516,0.5734246270318415,0.5520485415274995,0.5931307058561568,0.6444555778223113,0.6291471832553996,0.6291471832553996,0.6300378534847473,0.6328768648407926,0.6325985303941216,0.6325985303941216,0.6325985303941216,0.42429303050545536,0.42429303050545536,0.42429303050545536,0.42429303050545536,0.42429303050545536,0.5850590069026943,0.616288131819194,0.6376085504342017,0.6512469383210866,0.6481295925183701,0.6451792473836562,0.6069360944110443,0.42429303050545536,0.5775996437319083,0.6117791137831218,0.6279225116900468,0.5984747272322423,0.6409485637942551,0.6083277666443999,0.6407815631262525,0.5782676464039189,0.6325985303941216,0.4902026274771766,0.4923179692718771,0.5647550244521965,0.6444555778223113
3,0.43720774883099534,0.6848697394789579,0.6812513916722334,0.6958361166778001,0.6860944110443108,0.6705633489200623,0.6460142507236696,0.6429525718102872,0.5347361389445557,0.7002338009352037,0.6996214651525273,0.6996214651525273,0.6996214651525273,0.43720774883099534,0.43720774883099534,0.43720774883099534,0.43720774883099534,0.43720774883099534,0.6963927855711423,0.6579826319305278,0.674460031173458,0.5813293253173013,0.6597083054998887,0.6663326653306614,0.5967490536628813,0.43720774883099534,0.693832108661768,0.6160097973725228,0.6955021153417947,0.6740146960587843,0.6154531284791805,0.6550322867958138,0.6502449343130706,0.6909374304163883,0.6996214651525273,0.4895346248051659,0.49821865954130484,0.6168633563423143,0.7002338009352037
4,0.40642395902916945,0.6592073034958806,0.6578712981518593,0.6685593409040302,0.6843687374749499,0.6789690492095302,0.6789690492095302,0.6648296593186372,0.6439545758183033,0.651358272099755,0.651358272099755,0.651358272099755,0.651358272099755,0.40642395902916945,0.40642395902916945,0.40642395902916945,0.40642395902916945,0.40642395902916945,0.6579269650411935,0.6131151191271432,0.6832553996882654,0.6852037408149633,0.679915386328212,0.6755733689601425,0.679915386328212,0.40642395902916945,0.6578156312625251,0.54770652415943,0.6813627254509018,0.6672790024493431,0.6572032954798486,0.6486862614117123,0.6323758628367847,0.660264974393231,0.651358272099755,0.493041638833222,0.4956023157425963,0.5994354965074181,0.6843687374749499
5,0.4369850812736584,0.7041304831885994,0.7085281674460031,0.6730126920507682,0.6718436873747495,0.6773547094188377,0.6380538855488755,0.6402248942329103,0.6496882654197284,0.7034624805165888,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.4369850812736584,0.4369850812736584,0.4369850812736584,0.4369850812736584,0.4369850812736584,0.7130928523714095,0.7080828323313293,0.6355488755288354,0.6877087508350034,0.6686150077933645,0.6666666666666666,0.6040970830549989,0.4369850812736584,0.7122021821420619,0.6229124916499666,0.671231351592073,0.6903807615230461,0.6713983522600757,0.6354932086395012,0.6249164996659987,0.7086395012246716,0.7027388109552438,0.5114673792028501,0.5,0.6235681239021252,0.7122021821420619
6,0.4246270318414607,0.6112781117791137,0.5481518592741038,0.6295925183700735,0.5896793587174348,0.6433422400356268,0.6232464929859719,0.6232464929859719,0.640391894900913,0.6629369850812736,0.6622133155199288,0.6622133155199288,0.6622133155199288,0.4246270318414607,0.4246270318414607,0.4246270318414607,0.4246270318414607,0.4246270318414607,0.6259185036740147,0.6025940770429749,0.6599866399465598,0.6548096192384769,0.6492429303050545,0.6443999109329771,0.6085504342017368,0.4246270318414607,0.6202404809619239,0.6173458027165442,0.6603206412825652,0.599142729904253,0.6536406145624583,0.6067690937430417,0.6385548875528836,0.6209084836339346,0.6622133155199288,0.5100200400801603,0.5040080160320641,0.5846445978376507,0.6629369850812736
7,0.4310843910042307,0.538020485415275,0.5371854820752616,0.5856713426853707,0.582999331997328,0.609608105099087,0.609608105099087,0.6092741037630817,0.5799376530839456,0.5174794032509463,0.5174794032509463,0.5174794032509463,0.5174794032509463,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.520374081496326,0.5257181028724115,0.5830549988866622,0.5949677132041862,0.6134491204631485,0.6088844355377422,0.6121687820084614,0.4310843910042307,0.526608773101759,0.572812291249165,0.5077933645067914,0.5809953239812959,0.5945780449788466,0.5729236250278334,0.614061456245825,0.531062124248497,0.5174794032509463,0.5054553551547539,0.4992206635493209,0.5306312212903173,0.614061456245825
8,0.43681808060565575,0.7034068136272545,0.7081384992206635,0.6783010465375194,0.6772433756401692,0.6823090625695836,0.6361055444221777,0.6388332219995546,0.6546426185704742,0.7042974838566021,0.7034624805165888,0.7034624805165888,0.7034624805165888,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.7115898463593855,0.7070251614339791,0.6299265197060788,0.6902137608550434,0.6736806947227789,0.6721776887107549,0.624248496993988,0.43681808060565575,0.7109218436873748,0.6171788020485415,0.6754063682921398,0.694333110665776,0.6727900244934313,0.6314295257181028,0.620518815408595,0.7075818303273214,0.7034624805165888,0.5117457136495213,0.4979403250946337,0.624007273806873,0.7109218436873748
9,0.4387664217323536,0.7039078156312625,0.6942217768871075,0.6899354264083724,0.6823647294589178,0.6840347361389446,0.6840347361389446,0.6494655978623914,0.6067134268537074,0.7117568470273881,0.7117568470273881,0.7117568470273881,0.7117568470273881,0.4387664217323536,0.4387664217323536,0.4387664217323536,0.4387664217323536,0.4387664217323536,0.7075261634379871,0.7120351814740592,0.6731796927187709,0.58249832999332,0.6796370518815409,0.6578712981518593,0.6791360498775328,0.4387664217323536,0.7058561567579603,0.7094188376753507,0.6859274103763082,0.7009574704965487,0.6736806947227789,0.6559786239144957,0.6041527499443331,0.7085281674460031,0.7117568470273881,0.5015586729013582,0.4902026274771766,0.6307615230460923,0.7117568470273881
