,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
0,0.4177585941112995,0.5846564924721237,0.5635887158933252,0.6242228045835261,0.6225784903139613,0.5950362262987513,0.6198037099840707,0.618159395714506,0.5794152407378861,0.5994553208982066,0.5999691691074457,0.5999691691074457,0.5999691691074457,0.4177585941112995,0.4177585941112995,0.4177585941112995,0.4177585941112995,0.4177585941112995,0.5856841888906017,0.5949334566569036,0.6259698884949386,0.6297723652433072,0.6312111402291763,0.6190843224911361,0.6068547351112481,0.4177585941112995,0.5999691691074457,0.646112738297107,0.6335748419916757,0.6335748419916757,0.6335748419916757,0.6041827244232054,0.6197009403422229,0.5619444016237604,0.5999691691074457,0.5258722573351832,0.49442474692975696,0.5036740146960588,0.5139509788808386,0.5079903396536664,0.5702070808283234,0.646112738297107
1,0.44509531884281384,0.5681105801346282,0.6039771851395098,0.60490211191614,0.5533117517085453,0.5430347875237654,0.5934946816710344,0.5886645085041878,0.549920353527568,0.6168233903704845,0.6168233903704845,0.6168233903704845,0.6168233903704845,0.44509531884281384,0.44509531884281384,0.44509531884281384,0.44509531884281384,0.44509531884281384,0.5725296747340836,0.613534761831355,0.6074713529623349,0.5946251477313601,0.6274086634808078,0.5917475977596218,0.6189815528492884,0.44509531884281384,0.6168233903704845,0.6168233903704845,0.6168233903704845,0.6343969991264581,0.5981193155541853,0.5981193155541853,0.5981193155541853,0.584553722830276,0.6168233903704845,0.4875391809259545,0.49987153794769024,0.4965829094085607,0.4846616309542161,0.49123888803247523,0.5684365067130598,0.6343969991264581
2,0.44540362776835724,0.5983248548378809,0.6245311135090694,0.6126098350547249,0.5995580905400545,0.5928780638199476,0.5906171316992961,0.5888700477878834,0.5939057602384256,0.6231951081650481,0.6231951081650481,0.6231951081650481,0.6231951081650481,0.44540362776835724,0.44540362776835724,0.44540362776835724,0.44540362776835724,0.44540362776835724,0.6012024048096193,0.6281280509737424,0.6218591028210266,0.616617851086789,0.6370690098145008,0.5925697548944042,0.61610400287755,0.44540362776835724,0.6231951081650481,0.6231951081650481,0.6231951081650481,0.6300806741688505,0.6027439494373362,0.6027439494373362,0.6027439494373362,0.6064436565438569,0.6231951081650481,0.5109706592672525,0.502029700426494,0.5048044807563845,0.5184728431221417,0.5037767843379066,0.5789425003853862,0.6370690098145008
3,0.44303992600585784,0.5872257335183186,0.6064436565438569,0.609012897590052,0.5885617388623401,0.586609115667232,0.6009968655259237,0.6020245619444016,0.5647191819536509,0.6261754277786342,0.6261754277786342,0.6261754277786342,0.6261754277786342,0.44303992600585784,0.44303992600585784,0.44303992600585784,0.44303992600585784,0.44303992600585784,0.5858897281742973,0.6045938029905966,0.5903088227737526,0.5657468783721289,0.6025384101536406,0.6234006474487437,0.5884589692204922,0.44303992600585784,0.6261754277786342,0.6261754277786342,0.6261754277786342,0.6012024048096193,0.6076768922460305,0.6076768922460305,0.6076768922460305,0.5701659729715842,0.6261754277786342,0.5267971841118134,0.5130260521042084,0.5011047736498638,0.5131288217460562,0.49483582549714816,0.5717603705579657,0.6261754277786342
4,0.4428343867221623,0.5854786496069061,0.610451672575921,0.6128153743384205,0.5886645085041878,0.587020194234623,0.5968860798520117,0.5975026977030985,0.5334772108319202,0.6178510867889625,0.6178510867889625,0.6178510867889625,0.6178510867889625,0.4428343867221623,0.4428343867221623,0.4428343867221623,0.4428343867221623,0.4428343867221623,0.5823955603514722,0.605415960125379,0.5953445352242948,0.5756127639895176,0.6039771851395098,0.6234006474487437,0.5894866656389702,0.4428343867221623,0.6178510867889625,0.6178510867889625,0.6178510867889625,0.6010996351677714,0.6088073583063563,0.6088073583063563,0.6088073583063563,0.5650274908791942,0.6178510867889625,0.47284312214171936,0.5123066646112738,0.4962746004830173,0.5099429628487745,0.5013103129335594,0.56923223736851,0.6234006474487437
5,0.42299984584553724,0.5639997944607164,0.6093212065155953,0.6203175581933097,0.5617388623400648,0.6010996351677714,0.6077796618878784,0.6056214994090745,0.5511535892297416,0.5984276244797286,0.5986331637634242,0.5986331637634242,0.5986331637634242,0.42299984584553724,0.42299984584553724,0.42299984584553724,0.42299984584553724,0.42299984584553724,0.5703715122552798,0.6080879708134217,0.6163095421612456,0.6044910333487488,0.6219618724628745,0.6156929243101588,0.597811006628642,0.42299984584553724,0.5986331637634242,0.5961666923590772,0.6071630440367916,0.6071630440367916,0.6071630440367916,0.6089101279482041,0.6075741226041828,0.5852731103232105,0.5986331637634242,0.5153897538667078,0.509634653923231,0.49360258979497457,0.5097374235650789,0.5018241611427984,0.5636503776784338,0.6219618724628745
6,0.44422177688710757,0.599301166435435,0.587071579055547,0.5857355737115256,0.5685730435229434,0.5884075843995684,0.5808026309028314,0.5861466522789168,0.5937516057756539,0.617080314475104,0.617080314475104,0.617080314475104,0.617080314475104,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.601356559272391,0.5775140023637018,0.5709367452854427,0.5686758131647911,0.6098864395457582,0.6030008735419558,0.5930322182827192,0.44422177688710757,0.617080314475104,0.617080314475104,0.617080314475104,0.6000205539283695,0.6203689430142336,0.6203689430142336,0.6203689430142336,0.5950876111196752,0.617080314475104,0.48933764965829096,0.49468167103437644,0.49797029957350597,0.5177020708082832,0.4905708853604645,0.5690457838754432,0.6203689430142336
7,0.4429371563640101,0.5290581162324649,0.5693438158368018,0.5728379836596269,0.580956785365603,0.5813678639329942,0.5693438158368018,0.5740712193618005,0.5736601407944093,0.620214788551462,0.620214788551462,0.620214788551462,0.620214788551462,0.4429371563640101,0.4429371563640101,0.4429371563640101,0.4429371563640101,0.4429371563640101,0.524433482349314,0.5207337752427933,0.577873696110169,0.5852731103232105,0.5887672781460357,0.6006885566003802,0.592158676327013,0.4429371563640101,0.620214788551462,0.620214788551462,0.620214788551462,0.6264837367041776,0.6169261600123324,0.6169261600123324,0.6169261600123324,0.48147577205693437,0.620214788551462,0.4744874364112841,0.49072503982323623,0.4983299933199733,0.48938903447921484,0.5006936950824726,0.5589024202250655,0.6264837367041776
8,0.41570320127434357,0.5643081033862597,0.587020194234623,0.6239144956579826,0.6194954010585273,0.6098350547248342,0.6116849082780946,0.6082935100971173,0.5728379836596269,0.6053131904835312,0.60490211191614,0.60490211191614,0.60490211191614,0.41570320127434357,0.41570320127434357,0.41570320127434357,0.41570320127434357,0.41570320127434357,0.564616412311803,0.5721185961666924,0.6128153743384205,0.615076306459072,0.6366579312471096,0.6163095421612456,0.6214480242536354,0.41570320127434357,0.60490211191614,0.5970916191357073,0.6468321257900416,0.6468321257900416,0.6468321257900416,0.617131699296028,0.6220646421047222,0.5752016854221264,0.60490211191614,0.5136426699552952,0.5024407789938852,0.5032629361286676,0.5130260521042084,0.5054210986074713,0.5693761148670967,0.6468321257900416
9,0.4174502851857561,0.564205333744412,0.5842454139047325,0.6209341760443965,0.6165150814449412,0.6073685833204872,0.6095267457992909,0.6061353476183136,0.5705770515389754,0.6003802476748369,0.5998663994655978,0.5998663994655978,0.5998663994655978,0.4174502851857561,0.4174502851857561,0.4174502851857561,0.4174502851857561,0.4174502851857561,0.5638970248188685,0.5695493551204974,0.6111710600688557,0.6121987564873337,0.6336776116335234,0.6144596886079852,0.6186732439237449,0.4174502851857561,0.5998663994655978,0.5914392888340784,0.6446739633112378,0.6446739633112378,0.6446739633112378,0.6141513796824418,0.6199064796259185,0.5753044550639741,0.5998663994655978,0.4856893273726941,0.49401366836236577,0.5060377164585581,0.4843533220286727,0.5059349468167104,0.5674234916719887,0.6446739633112378
