,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
0,0.5693372564152035,0.47687150299054604,0.45608238471927454,0.43620972409801273,0.4353415010611615,0.4349556241558943,0.4353415010611615,0.4308074474242717,0.5693372564152035,0.5693372564152035,0.5693372564152035,0.5693372564152035,0.5693372564152035,0.5693372564152035,0.5693372564152035,0.5693372564152035,0.5693372564152035,0.5693372564152035,0.517388578043604,0.48299729886166315,0.48893015628014663,0.4763409222458036,0.44030966621647694,0.43659560100327993,0.4709868801852209,0.5693372564152035,0.5690960833494115,0.5689513795099364,0.5688066756704612,0.5688066756704612,0.5688066756704612,0.5685172679915107,0.5688066756704612,0.42661103607949064,0.5667808219178082,0.4960206444144318,0.49881825197761914,0.5039311209724098,0.49722650974339183,0.5019535018329153,0.503834651746093,0.5015676249276481,0.49848060968551033,0.5018570326065985,0.49708180590391665,0.4997347096276288,0.4985288442986687,0.4983359058460351,0.5032558363881922,0.4944771367933629,0.5028217248697665,0.49872178275130236,0.5061016785645379,0.5030146633224002,0.5000241173065793,0.49901119043025277,0.5053781593671619,0.5004099942118464,0.49886648659077754,0.5029181940960834,0.4905218985143739,0.5004099942118464,0.4925477522670268,0.49915589426972795,0.5026287864171329,0.5020982056723905,0.49529712521705577,0.5007958711171137,0.49360891375651167,0.4924030484275516,0.5058122708855874,0.5020017364460737,0.4981912020065599,0.502387613351341,0.5312408443558356,0.5693372564152035
1,0.5743536561836774,0.48729017943276093,0.4636552189851437,0.46973278024310244,0.46592224580358865,0.4590246961219371,0.46013409222458035,0.4528024310245032,0.5743536561836774,0.5743536561836774,0.5743536561836774,0.5743536561836774,0.5743536561836774,0.5743536561836774,0.5743536561836774,0.5743536561836774,0.5743536561836774,0.5743536561836774,0.4944289021802045,0.46929866872467685,0.45531063090874013,0.43828381246382403,0.44030966621647694,0.4329297704032414,0.43196507814007334,0.5743536561836774,0.5744501254099942,0.5746430638626279,0.5750771753810534,0.5750771753810534,0.5750771753810534,0.5748842369284198,0.5750771753810534,0.5554456878255837,0.5682278603125603,0.4973229789697087,0.5036417132934594,0.5050887516882114,0.4962618174802238,0.4962618174802238,0.49901119043025277,0.49645475593285743,0.5010370441829056,0.505860505498746,0.4957794713486398,0.5013264518618561,0.5006994018907969,0.5022911441250241,0.5022911441250241,0.5043652324908354,0.496888867451283,0.5021464402855489,0.4965029905460158,0.4923548138143932,0.5054263939803203,0.5024358479644994,0.496647694385491,0.5021946748987073,0.5021464402855489,0.49327127146440286,0.5053781593671619,0.5002652903723712,0.4962135828670654,0.5006511672776385,0.5018087979934401,0.4997829442407872,0.5031593671618754,0.5012299826355393,0.5051369863013698,0.4960206444144318,0.4981912020065599,0.5019052672197569,0.5018570326065985,0.4982876712328767,0.5453485754710914,0.5750771753810534
2,0.5667084699980706,0.49710592321049585,0.4732297896970866,0.476992089523442,0.472795678178661,0.46633224001543505,0.46773104379702873,0.4595311595601003,0.5667084699980706,0.5667084699980706,0.5667084699980706,0.5667084699980706,0.5667084699980706,0.5667084699980706,0.5667084699980706,0.5667084699980706,0.5667084699980706,0.5667084699980706,0.5000482346131584,0.4785838317576693,0.4532124252363496,0.45398417904688404,0.44235963727570904,0.445109010225738,0.4400443758441057,0.5667084699980706,0.5667084699980706,0.5667084699980706,0.5661778892533282,0.5661778892533282,0.5661778892533282,0.5655508392822689,0.5661778892533282,0.4267316226123867,0.5617885394559136,0.5011576307158017,0.4995658884815744,0.5008199884236928,0.49980706154736637,0.5054505112868994,0.4981670846999807,0.4975400347289215,0.49845649237893114,0.5030870152421377,0.5018329153000193,0.500241173065792,0.5003858769052673,0.5016882114605441,0.49503183484468455,0.4937777349025661,0.5019293845263361,0.5040999421184642,0.5036658306000386,0.5071387227474435,0.49840825776577274,0.5001929384526336,0.4934883272236157,0.49363303106309087,0.4983600231526143,0.5001929384526336,0.5048716959289986,0.4972988616631295,0.49474242716573413,0.5027976075631874,0.5015917422342273,0.5003858769052673,0.4959000578815358,0.5016399768473857,0.5046305228632066,0.502749372950029,0.4928612772525564,0.4998552961605248,0.5030870152421377,0.5023634960447617,0.5370263182341128,0.5667084699980706
3,0.5634285163032993,0.4805132162840054,0.464885201620683,0.45437005595215124,0.4507524599652711,0.4316997877677021,0.4301080455334748,0.45007717538105346,0.5634285163032993,0.5634285163032993,0.5634285163032993,0.5634285163032993,0.5634285163032993,0.5634285163032993,0.5634285163032993,0.5634285163032993,0.5634285163032993,0.5634285163032993,0.5087304649816708,0.47110746671811693,0.4773779664287092,0.45364653675477523,0.4472795678178661,0.44472313332047075,0.44399961412309474,0.5634285163032993,0.5634767509164577,0.563042639398032,0.5624155894269728,0.5624155894269728,0.5624155894269728,0.5621744163611808,0.5624155894269728,0.4240304842755161,0.5614991317769632,0.5030387806289793,0.5016399768473857,0.49715415782365424,0.5070422535211268,0.5008199884236928,0.4997105923210496,0.4989388385105151,0.5020740883658114,0.49512830407100134,0.4993247154157824,0.5059328574184835,0.49532124252363496,0.500241173065792,0.4961894655604862,0.5013505691684352,0.5024117306579201,0.5014952730079105,0.4959482924946942,0.49676828091838704,0.5002894076789504,0.5010611614894849,0.4972988616631295,0.5028940767895042,0.5040999421184642,0.4945012540999421,0.5065116727763843,0.499276480802624,0.5057399189658499,0.49811885008682233,0.503472892147405,0.504196411344781,0.5018329153000193,0.5022187922052865,0.495562415589427,0.49874590005788155,0.496044761721011,0.5043411151842562,0.5019293845263361,0.496527107852595,0.5290372371213583,0.5634767509164577
4,0.5773200848929192,0.49102836195253713,0.4626181748022381,0.46903337835230563,0.46372757090488137,0.45629944047848736,0.45793941732587307,0.4494018907968358,0.5773200848929192,0.5773200848929192,0.5773200848929192,0.5773200848929192,0.5773200848929192,0.5773200848929192,0.5773200848929192,0.5773200848929192,0.5773200848929192,0.5773200848929192,0.49638240401311984,0.46729693227860314,0.45779471348639783,0.44631487555469807,0.4396584989388385,0.43811499131776965,0.4358479644993247,0.5773200848929192,0.5773200848929192,0.5774647887323944,0.5776094925718696,0.5776094925718696,0.5776094925718696,0.5773683195060776,0.5776094925718696,0.5559521512637469,0.5704225352112676,0.500723519197376,0.4961412309473278,0.4986494308315647,0.5003376422921089,0.4937777349025661,0.49889060389735673,0.50120586532896,0.5003376422921089,0.5053540420605827,0.5029423114026625,0.5048234613158402,0.49778120779471347,0.5038105344395138,0.4999517653868416,0.5006752845842176,0.5022187922052865,0.49498360023152616,0.5006270499710592,0.49257186957360605,0.4986011962184063,0.49672004630522865,0.49643063862627823,0.49903530773683197,0.504919930542157,0.499758826934208,0.49503183484468455,0.4999035307736832,0.5043411151842562,0.500482346131584,0.4961412309473278,0.5022187922052865,0.5016399768473857,0.5021705575921281,0.5054505112868994,0.4968647501447038,0.5084410573027204,0.5026529037237122,0.5002894076789504,0.4993729500289408,0.5470198154936724,0.5776094925718696
5,0.5727860312560293,0.48302141616824235,0.4626664094153965,0.4478583831757669,0.4456395909704804,0.4532124252363496,0.45229596758633994,0.44800308701524216,0.5727860312560293,0.5727860312560293,0.5727860312560293,0.5727860312560293,0.5727860312560293,0.5727860312560293,0.5727860312560293,0.5727860312560293,0.5727860312560293,0.5727860312560293,0.49054601582095314,0.46970866293652325,0.45586532896006177,0.44226316804939225,0.43985143739147214,0.43994790661778893,0.43657148369670074,0.5727860312560293,0.5733166120007718,0.573461315840247,0.573461315840247,0.573461315840247,0.573461315840247,0.5730272043218213,0.573461315840247,0.5532510129268763,0.5705190044375844,0.502749372950029,0.5006270499710592,0.5068975496816516,0.49889060389735673,0.49184835037623,0.4965753424657534,0.5033281883079298,0.49889060389735673,0.5076210688790276,0.4976847385683967,0.50120586532896,0.4993247154157824,0.5024599652710785,0.5005305807447424,0.49681651553154543,0.506704611229018,0.5036658306000386,0.4983117885394559,0.5031834844684545,0.5001447038394752,0.5022670268184449,0.4962377001736446,0.49734709627628787,0.5032799536947714,0.5001929384526336,0.5043893497974147,0.5035211267605634,0.5087304649816708,0.4989388385105151,0.4955141809762686,0.49749180011576305,0.5024117306579201,0.49811885008682233,0.499276480802624,0.5025081998842369,0.49435655026046693,0.4993247154157824,0.5002894076789504,0.5005788153579008,0.5418801494915715,0.573461315840247
6,0.5611856067914335,0.49471830985915494,0.47344684545629945,0.47937970287478293,0.4745562415589427,0.46920219949836,0.4702151263746865,0.46211171136407486,0.5611856067914335,0.5611856067914335,0.5611856067914335,0.5611856067914335,0.5611856067914335,0.5611856067914335,0.5611856067914335,0.5611856067914335,0.5611856067914335,0.5611856067914335,0.4986253135249855,0.48328670654061356,0.46789986494308317,0.45873528844298667,0.4533330117692456,0.44537430059810923,0.44913660042446457,0.5611856067914335,0.5611856067914335,0.5611856067914335,0.5609926683387999,0.5609926683387999,0.5609926683387999,0.5607997298861663,0.5609926683387999,0.5446411344781015,0.43167567046112293,0.49843237507235194,0.4965512251591742,0.499879413467104,0.49954177117499515,0.4945253714065213,0.4980947327802431,0.4993005981092032,0.4986735481381439,0.49515242137758053,0.49698533667759986,0.49881825197761914,0.49954177117499515,0.5049440478487363,0.4957794713486398,0.4973229789697087,0.49476654447231333,0.49510418676442214,0.5035452440671426,0.49370538298282846,0.49640652131969903,0.49877001736446075,0.495924175188115,0.4979982635539263,0.504075824811885,0.5024358479644994,0.4934642099170365,0.503593478680301,0.4982394366197183,0.4989629558170943,0.5028217248697665,0.5016640941539648,0.5021464402855489,0.49780532510129266,0.5055228632066371,0.49881825197761914,0.49467007524599654,0.5000241173065793,0.496165348253907,0.49886648659077754,0.5333381567946491,0.5611856067914335
7,0.5719660428323364,0.4860601967972217,0.4608334941153772,0.4468936909125989,0.444867837159946,0.4507042253521127,0.4499807061547366,0.4473278024310245,0.5719660428323364,0.5719660428323364,0.5719660428323364,0.5719660428323364,0.5719660428323364,0.5719660428323364,0.5719660428323364,0.5719660428323364,0.5719660428323364,0.5719660428323364,0.49372950028940765,0.47149334362338413,0.4562029712521706,0.45639590970480415,0.44264904495465945,0.43956202971252173,0.4350279760756319,0.5719660428323364,0.5724001543507621,0.5724966235770789,0.5721107466718117,0.5721107466718117,0.5721107466718117,0.5717731043797029,0.5721107466718117,0.5505498745900058,0.5679143353270307,0.5016882114605441,0.5019293845263361,0.4900636696893691,0.4961894655604862,0.5034246575342466,0.5024599652710785,0.4983600231526143,0.5015917422342273,0.5089234034343044,0.5036175959868802,0.4943083156473085,0.4983117885394559,0.49879413467103995,0.4942118464209917,0.5006752845842176,0.5008682230368512,0.5024599652710785,0.5016399768473857,0.4920412888288636,0.5010129268763265,0.4962377001736446,0.5003858769052673,0.5013988037815936,0.4980706154736639,0.49536947713679336,0.49112483117885397,0.5002894076789504,0.49324715415782366,0.5000964692263168,0.4959482924946942,0.5011576307158017,0.499758826934208,0.5010129268763265,0.4996141230947328,0.503231719081613,0.49305421570519004,0.5003858769052673,0.5010611614894849,0.4978776770210303,0.5408100556663165,0.5724966235770789
8,0.5758971638047463,0.47991028361952537,0.4572400154350762,0.4431072737796643,0.4410814200270114,0.44706251205865327,0.44682133899286125,0.44272139687439704,0.5758971638047463,0.5758971638047463,0.5758971638047463,0.5758971638047463,0.5758971638047463,0.5758971638047463,0.5758971638047463,0.5758971638047463,0.5758971638047463,0.5758971638047463,0.4902807254485819,0.4787526529037237,0.44638722747443565,0.46384815743777735,0.4395379124059425,0.4291192359637276,0.43027686667952925,0.5758971638047463,0.5765242137758055,0.5762830407100135,0.5756559907389542,0.5756559907389542,0.5756559907389542,0.5752701138336871,0.5756559907389542,0.5518763264518619,0.5732442600810341,0.4995900057881536,0.4976123866486591,0.496888867451283,0.49708180590391665,0.49307833301176923,0.5035452440671426,0.4978535597144511,0.4960688790275902,0.49708180590391665,0.4965512251591742,0.5035452440671426,0.5017605633802817,0.5011335134092224,0.4979982635539263,0.5048958132355779,0.5045099363303106,0.5007476365039553,0.5034005402276673,0.5063428516303299,0.49872178275130236,0.5020017364460737,0.49674416361180784,0.4965512251591742,0.5018087979934401,0.5020499710592321,0.5047511093961027,0.5006511672776385,0.5082240015435077,0.4989629558170943,0.5026770210302913,0.5058122708855874,0.5023393787381826,0.5013264518618561,0.4982876712328767,0.49529712521705577,0.5034487748408257,0.5032076017750338,0.4981912020065599,0.49901119043025277,0.542542035572134,0.5765242137758055
9,0.5630667567046113,0.4848784487748408,0.46423403434304455,0.45429770403241365,0.45178950414817676,0.43100038587690526,0.4534294809955624,0.45150009646922634,0.5630667567046113,0.5630667567046113,0.5630667567046113,0.5630667567046113,0.5630667567046113,0.5630667567046113,0.5630667567046113,0.5630667567046113,0.5630667567046113,0.5630667567046113,0.49057013312753234,0.4801514566853174,0.4610987844877484,0.4453260659849508,0.4609058460351148,0.4428178661007139,0.44638722747443565,0.5630667567046113,0.5632114605440864,0.5630667567046113,0.5627291144125024,0.5627291144125024,0.5627291144125024,0.5624879413467104,0.5627291144125024,0.42492282461894654,0.5604138529808991,0.4997829442407872,0.49848060968551033,0.4958759405749566,0.5020982056723905,0.49573123673548136,0.5056675670461123,0.4997829442407872,0.5020017364460737,0.4963100520933822,0.4962135828670654,0.5019052672197569,0.4982876712328767,0.5028217248697665,0.4957794713486398,0.5049440478487363,0.49471830985915494,0.501085278796064,0.5048958132355779,0.4975641520355007,0.499638240401312,0.5017123287671232,0.4983841404591935,0.5014229210881729,0.5034970094539842,0.5037381825197762,0.5067287285355971,0.49669592899864945,0.5077416554119236,0.49708180590391665,0.5039793555855682,0.49471830985915494,0.4999758826934208,0.4976606212618175,0.49775709048813427,0.5035452440671426,0.49901119043025277,0.5030628979355586,0.5002170557592128,0.495924175188115,0.5299956767494872,0.5632114605440864
