,abilities
random_model_n1,0.5546298
random_model_n2,0.5558051
random_model_n3,0.5553523
random_model_n4,0.5559146
random_model_n5,0.5545405
random_model_n6,0.55555886
random_model_n7,0.55477285
random_model_n8,0.5551418
random_model_n9,0.55621743
random_model_n10,0.55521446
random_model_n11,0.5560108
random_model_n12,0.555489
random_model_n13,0.5553947
random_model_n14,0.5560486
random_model_n15,0.5563429
random_model_n16,0.5563674
random_model_n17,0.5554863
random_model_n18,0.5559382
average_model,0.5555681
optimal_clustering,0.5701845
