,difficulty,discrimination
0,0.4358779,0.30207753
1,0.44238403,0.43398798
2,0.44591945,0.4906824
3,0.44142902,0.37213466
4,0.4424615,0.49083552
5,0.44105598,0.48186517
6,0.44939816,0.4411713
7,0.4463043,0.43264496
8,0.44419017,0.40046564
9,0.4472263,0.36353812
10,0.44567555,0.42121992
11,0.43950638,0.45623177
12,0.44231838,0.3843485
13,0.44520563,0.50211245
14,0.44514638,0.40500206
15,0.44932595,0.39408264
16,0.44769654,0.3829354
17,0.440896,0.41741613
18,0.44297716,0.34313145
19,0.44049254,0.39355123
20,0.4402293,0.41741174
21,0.44191095,0.33153126
22,0.45035037,0.44368026
23,0.4430155,0.4724934
24,0.44648412,0.520539
25,0.4400052,0.34623596
26,0.4431592,0.24678932
27,0.4384976,0.3576124
28,0.44716597,0.2802806
29,0.44294053,0.38238183
30,0.4449699,0.50512725
31,0.44713134,0.5627807
32,0.43717873,0.4134919
33,0.43907395,0.36726972
34,0.43912503,0.37516564
35,0.44480172,0.28288838
36,0.44624376,0.27778488
37,0.4459531,0.33356607
38,0.44826132,0.47137913
39,0.45069608,0.41546983
40,0.44692278,0.48712313
41,0.44168323,0.4309654
42,0.43978912,0.39235848
43,0.44141063,0.32812396
44,0.44086444,0.3581422
45,0.45031613,0.349952
46,0.4412853,0.51096416
47,0.44353136,0.40394065
48,0.4420775,0.43865407
49,0.44231835,0.36240482
50,0.43645158,0.32709154
51,0.43763176,0.31363237
52,0.4429931,0.43806463
53,0.4432103,0.3560266
54,0.4445083,0.28610042
55,0.44450587,0.42067143
56,0.44481745,0.34530368
57,0.44647852,0.43786097
58,0.44074658,0.38656667
59,0.44628194,0.39811507
60,0.44031823,0.28620887
61,0.4435522,0.33802718
62,0.44652173,0.4312264
63,0.43796974,0.36472902
64,0.44295254,0.46030715
65,0.4394131,0.31911445
66,0.4472329,0.40974507
67,0.44543195,0.4127105
68,0.44893062,0.46167338
69,0.44307554,0.40804324
70,0.445888,0.49431017
71,0.4434164,0.5064738
72,0.44401732,0.42238814
73,0.44316864,0.44585437
74,0.44483906,0.53667223
75,0.44325352,0.3393841
76,0.4418627,0.43112636
77,0.44939074,0.54810977
78,0.44741532,0.5118854
79,0.44302306,0.36279452
80,0.43948382,0.31526121
81,0.44691458,0.39449617
82,0.45056367,0.33904475
83,0.44370055,0.4886214
84,0.43716413,0.25011012
85,0.4498932,0.43352774
86,0.44384944,0.23282076
87,0.44570196,0.48489052
88,0.44437608,0.3256517
89,0.44230407,0.41692042
90,0.44650227,0.49162865
91,0.44964963,0.43581462
92,0.43939236,0.42756486
93,0.44241133,0.33514768
94,0.4383194,0.33229485
95,0.44461235,0.51466477
96,0.44780007,0.4102536
97,0.4412405,0.41560248
98,0.43672293,0.42758834
99,0.44020295,0.35767347
100,0.44125208,0.29796144
101,0.44775808,0.3831751
102,0.4408829,0.42323065
103,0.44151405,0.3338058
104,0.4462075,0.4745785
105,0.43814412,0.42926598
106,0.44566107,0.38080457
107,0.44678026,0.5523397
108,0.4467,0.47760487
109,0.4413703,0.45834276
110,0.4503662,0.46379316
111,0.44577774,0.42306337
112,0.438952,0.30685484
113,0.44337684,0.4331051
114,0.44746363,0.46953106
115,0.43906733,0.33067042
116,0.44846928,0.3573843
117,0.44760126,0.4992943
118,0.44233942,0.41184887
119,0.44170013,0.367971
120,0.44396356,0.39053327
121,0.4425725,0.39632925
122,0.44663942,0.3040814
123,0.44785264,0.46865273
124,0.44146192,0.44607878
125,0.43978778,0.36812425
126,0.44603845,0.4439901
127,0.4432863,0.3384398
128,0.44580635,0.30382463
129,0.44258565,0.40369686
130,0.44371465,0.35353726
131,0.4470613,0.4098795
132,0.44080022,0.18416753
133,0.44313052,0.40624174
134,0.44020027,0.27541253
135,0.4378558,0.38325933
136,0.43996754,0.48027757
137,0.44493964,0.47941175
138,0.43925914,0.5271666
139,0.443708,0.3305195
140,0.4468688,0.42594886
141,0.44316444,0.3278953
142,0.4477572,0.51029414
143,0.43801463,0.48408645
144,0.4488111,0.3360567
145,0.44579223,0.45368373
146,0.44327083,0.45186508
147,0.4484437,0.54897386
148,0.44647717,0.4173073
149,0.44648227,0.35443306
150,0.44114488,0.4293596
151,0.44200295,0.468457
152,0.44315922,0.33232403
153,0.43970788,0.3571029
154,0.4365328,0.30257106
155,0.4405724,0.3876148
156,0.43994623,0.35185805
157,0.44954592,0.35096428
158,0.44782627,0.40878147
159,0.45059016,0.46918628
160,0.44819292,0.3578527
161,0.44118795,0.33820555
162,0.44984084,0.44217178
163,0.4414198,0.3596468
164,0.44023973,0.40497002
165,0.44184437,0.43394494
166,0.4454568,0.40270007
167,0.4467588,0.4199549
168,0.4481995,0.38278976
169,0.44981593,0.4174108
170,0.44951215,0.45861247
171,0.4466369,0.38513803
172,0.44888607,0.46160218
173,0.4405739,0.4411821
174,0.4459421,0.5717787
175,0.4422097,0.3700537
176,0.4399935,0.39751124
177,0.44703785,0.43685824
178,0.4429077,0.30718362
179,0.44239956,0.3724437
180,0.44315684,0.44195348
181,0.43994364,0.362493
182,0.44321698,0.39340332
183,0.4448006,0.4186667
184,0.44835925,0.3536767
185,0.43564606,0.31311613
186,0.4465076,0.507857
187,0.44359937,0.3609141
188,0.44635916,0.35949123
189,0.4427221,0.4678782
190,0.44583526,0.36888936
191,0.44573057,0.4068965
192,0.439142,0.30604872
193,0.44273907,0.46194124
194,0.44591907,0.36900726
195,0.43562114,0.27093807
196,0.4446133,0.4237659
197,0.43816483,0.31210542
198,0.4400012,0.2914675
199,0.43825266,0.34589618
200,0.4472144,0.32395685
201,0.4347241,0.41102156
202,0.4444037,0.41374797
203,0.4418953,0.3772732
204,0.44487512,0.36565274
205,0.4447703,0.33724195
206,0.44702592,0.38302815
207,0.4405631,0.2884681
208,0.4440618,0.40954655
209,0.44077677,0.40582964
210,0.44676948,0.48863018
211,0.44780126,0.33282968
212,0.43959913,0.29268298
213,0.44357312,0.3114094
214,0.4412129,0.3773913
215,0.44338334,0.41669333
216,0.4467198,0.50453496
217,0.45347446,0.48452428
218,0.4412169,0.42507547
219,0.4462376,0.4583221
220,0.44378674,0.4078242
221,0.4410674,0.2823109
222,0.43951666,0.37414232
223,0.44501933,0.41328052
224,0.4406459,0.44203722
225,0.45198956,0.56821746
226,0.44640228,0.28414908
227,0.44108322,0.3764952
228,0.4406249,0.42015892
229,0.44249266,0.40186366
230,0.44277436,0.43562666
231,0.4447271,0.3296611
232,0.4445045,0.3860785
233,0.4437814,0.3034412
234,0.4442705,0.52235055
235,0.44901827,0.42593175
236,0.44007328,0.33720613
237,0.4432759,0.40023336
238,0.447343,0.42144316
239,0.44254908,0.43560386
240,0.4383274,0.40048078
241,0.44371727,0.35621998
242,0.4439611,0.46675065
243,0.4412273,0.39706528
244,0.43932822,0.45342582
245,0.4462504,0.32309026
246,0.438009,0.3071855
247,0.44495502,0.35266224
248,0.4401624,0.370522
249,0.43797112,0.40939915
250,0.4450954,0.45865855
